timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2024-12-11 16:00:00+00:00,12035.410000000002,69951.52249999999,18820.795
2024-12-11 17:00:00+00:00,11997.484999999999,69261.155,18120.960000000003
2024-12-11 18:00:00+00:00,11481.119999999999,67377.1175,17420.4575
2024-12-11 19:00:00+00:00,10976.1775,64242.310000000005,16709.0525
2024-12-11 20:00:00+00:00,10371.2225,60744.032499999994,15852.4075
2024-12-11 21:00:00+00:00,10050.7225,57952.16,14764.192500000001
2024-12-11 22:00:00+00:00,9871.480000000001,54486.482500000006,13834.285
2024-12-11 23:00:00+00:00,9376.9675,50888.2175,13035.7525
2024-12-12 00:00:00+00:00,9007.525,48785.2025,12498.652499999998
2024-12-12 01:00:00+00:00,8667.505000000001,48148.6475,12194.18
2024-12-12 02:00:00+00:00,8538.955,48244.21,12015.58
2024-12-12 03:00:00+00:00,8586.1575,49435.575,12025.0225
2024-12-12 04:00:00+00:00,8970.734999999999,52571.13,12392.9725
2024-12-12 05:00:00+00:00,10100.43,58924.8625,13731.7475
2024-12-12 06:00:00+00:00,11069.1575,64586.44499999999,15724.2725
2024-12-12 07:00:00+00:00,11663.230000000001,67610.35250000001,17021.3975
2024-12-12 08:00:00+00:00,11935.295,67704.35,17551.535
2024-12-12 09:00:00+00:00,11962.232500000002,68269.56749999999,17531.025
2024-12-12 10:00:00+00:00,12041.435,68612.465,17405.19
2024-12-12 11:00:00+00:00,11837.75,68249.5475,17155.1675
2024-12-12 12:00:00+00:00,11822.3975,67905.32,17228.62
2024-12-12 13:00:00+00:00,11613.625,67047.055,17271.6575
2024-12-12 14:00:00+00:00,11406.2575,66739.295,17442.725
2024-12-12 15:00:00+00:00,11663.2275,67272.18250000001,17890.239999999998
2024-12-12 16:00:00+00:00,11934.817500000001,68037.7625,18446.297499999997
2024-12-12 17:00:00+00:00,11881.744999999999,67188.9775,17844.025
2024-12-12 18:00:00+00:00,11460.0875,65436.829999999994,17141.6925
2024-12-12 19:00:00+00:00,10958.9375,62306.53,16426.615
2024-12-12 20:00:00+00:00,10507.615,58940.127499999995,15695.292500000001
2024-12-12 21:00:00+00:00,10323.82,56126.185000000005,14665.4925
2024-12-12 22:00:00+00:00,10011.3425,52825.2025,13757.255000000001
2024-12-12 23:00:00+00:00,9515.75,50266.52249999999,13087.197500000002
2024-12-13 00:00:00+00:00,9111.102499999999,49088.7175,12549.527499999998
2024-12-13 01:00:00+00:00,8840.380000000001,48010.667499999996,12224.57
2024-12-13 02:00:00+00:00,8700.922499999999,48623.847499999996,12110.8925
2024-12-13 03:00:00+00:00,8708.1375,49808.24,12090.54
2024-12-13 04:00:00+00:00,9089.215,52615.735,12483.102499999999
2024-12-13 05:00:00+00:00,10050.285000000002,58988.542499999996,13748.8475
2024-12-13 06:00:00+00:00,11064.3725,64792.775,15836.465
2024-12-13 07:00:00+00:00,11760.3825,67931.82,17436.175
2024-12-13 08:00:00+00:00,12172.34,68581.8875,18103.3125
2024-12-13 09:00:00+00:00,12162.06,68855.375,18093.3
2024-12-13 10:00:00+00:00,12225.8425,68907.1875,18072.005
2024-12-13 11:00:00+00:00,12137.939999999999,68308.475,17941.935
2024-12-13 12:00:00+00:00,11955.952500000001,66745.155,17988.2875
2024-12-13 13:00:00+00:00,11719.0175,65371.9375,18005.315
2024-12-13 14:00:00+00:00,11510.9725,64998.275,18106.704999999998
2024-12-13 15:00:00+00:00,11496.660000000002,66114.5325,18286.325
2024-12-13 16:00:00+00:00,11746.9625,66968.5125,18715.54
2024-12-13 17:00:00+00:00,11536.067500000001,65979.325,17912.3175
2024-12-13 18:00:00+00:00,11156.665,64157.5725,17077.95
2024-12-13 19:00:00+00:00,10751.994999999999,61428.0775,16330.7325
2024-12-13 20:00:00+00:00,10403.7175,58213.6775,15577.075
2024-12-13 21:00:00+00:00,10261.725,55968.8625,14685.705
2024-12-13 22:00:00+00:00,9988.415,52946.7425,13822.947500000002
2024-12-13 23:00:00+00:00,9295.3425,49558.495,13110.55
2024-12-14 00:00:00+00:00,8818.932499999999,47840.29000000001,12714.15
2024-12-14 01:00:00+00:00,8511.1125,46526.0475,12273.755000000001
2024-12-14 02:00:00+00:00,8352.61,45951.685000000005,12086.6
2024-12-14 03:00:00+00:00,8250.005,46360.125,11986.029999999999
2024-12-14 04:00:00+00:00,8274.085000000001,46873.985,12116.5825
2024-12-14 05:00:00+00:00,8575.885,48539.16,12517.1525
2024-12-14 06:00:00+00:00,8922.5025,51589.682499999995,13379.3975
2024-12-14 07:00:00+00:00,9659.015000000001,55349.0675,14457.2725
2024-12-14 08:00:00+00:00,10162.147500000001,58070.925,15269.7725
2024-12-14 09:00:00+00:00,10451.865,59909.375,15652.295
2024-12-14 10:00:00+00:00,10761.625,60779.795000000006,15737.975
2024-12-14 11:00:00+00:00,10696.3875,61531.2225,15711.28
2024-12-14 12:00:00+00:00,10500.7925,60617.402500000004,15744.6
2024-12-14 13:00:00+00:00,10372.182499999999,59690.229999999996,15855.7475
2024-12-14 14:00:00+00:00,10379.07,60254.45,15955.404999999999
2024-12-14 15:00:00+00:00,10438.19,61322.01500000001,16336.55
2024-12-14 16:00:00+00:00,10599.547499999999,62402.6025,16574.0225
2024-12-14 17:00:00+00:00,10490.21,62164.9675,16282.49
2024-12-14 18:00:00+00:00,10173.6125,60533.777500000004,15736.8525
2024-12-14 19:00:00+00:00,9778.5725,58146.265,15169.494999999999
2024-12-14 20:00:00+00:00,9387.75,55870.57,14612.777499999998
2024-12-14 21:00:00+00:00,9218.2475,53789.485,13888.4925
2024-12-14 22:00:00+00:00,9250.917500000001,51180.582500000004,13186.47
2024-12-14 23:00:00+00:00,8809.9775,48104.832500000004,12685.432499999999
2024-12-15 00:00:00+00:00,8358.74,46468.060000000005,12412.1175
2024-12-15 01:00:00+00:00,8119.1825,45098.0225,12006.82
2024-12-15 02:00:00+00:00,7821.822499999999,44139.6175,11638.91
2024-12-15 03:00:00+00:00,7781.880000000001,44449.3825,11559.057499999999
2024-12-15 04:00:00+00:00,7824.615000000001,44862.87,11653.6875
2024-12-15 05:00:00+00:00,8020.4974999999995,45679.292499999996,11827.955
2024-12-15 06:00:00+00:00,8342.1,47668.6725,12378.925
2024-12-15 07:00:00+00:00,8775.859999999999,50396.6825,13146.075
2024-12-15 08:00:00+00:00,9267.222500000002,53639.1575,13944.265000000001
2024-12-15 09:00:00+00:00,9720.18,55794.9875,14390.8225
2024-12-15 10:00:00+00:00,9933.047499999999,58124.792499999996,14802.595000000001
2024-12-15 11:00:00+00:00,10159.325,58083.832500000004,15170.317500000001
2024-12-15 12:00:00+00:00,9997.682499999999,57341.14,15207.2175
2024-12-15 13:00:00+00:00,9732.4925,55373.6875,15219.484999999999
2024-12-15 14:00:00+00:00,9668.0125,55918.475,15335.185
2024-12-15 15:00:00+00:00,9827.1075,57497.3,15694.457499999999
2024-12-15 16:00:00+00:00,10138.465,59836.020000000004,16301.4375
2024-12-15 17:00:00+00:00,10339.03,59994.7575,16056.0425
2024-12-15 18:00:00+00:00,10005.15,58928.207500000004,15483.19
2024-12-15 19:00:00+00:00,9716.2625,56316.982500000006,14927.735000000002
2024-12-15 20:00:00+00:00,9197.965,53966.829999999994,14323.695
2024-12-15 21:00:00+00:00,8877.827500000001,52633.579999999994,13588.275
2024-12-15 22:00:00+00:00,8757.390000000001,50006.62,12850.7525
2024-12-15 23:00:00+00:00,8542.6475,47200.4025,12381.3575
2024-12-16 00:00:00+00:00,8155.085000000001,45907.535,11870.17
2024-12-16 01:00:00+00:00,7854.5650000000005,45159.575,11610.747500000001
2024-12-16 02:00:00+00:00,7749.072499999999,45040.36,11476.9125
2024-12-16 03:00:00+00:00,7824.755,46760.9075,11476.8925
2024-12-16 04:00:00+00:00,8263.497500000001,50447.525,11967.16
2024-12-16 05:00:00+00:00,9403.72,58044.1575,13402.7325
2024-12-16 06:00:00+00:00,10562.3425,64040.094999999994,15515.7125
2024-12-16 07:00:00+00:00,11434.1625,67584.315,16861.7125
2024-12-16 08:00:00+00:00,11753.2125,67577.15,17499.7375
2024-12-16 09:00:00+00:00,11800.307499999999,68017.04,17472.815
2024-12-16 10:00:00+00:00,11970.76,67937.165,17335.4
2024-12-16 11:00:00+00:00,11709.582499999999,67948.275,17226.76
2024-12-16 12:00:00+00:00,11577.0025,67665.78,17315.005
2024-12-16 13:00:00+00:00,11444.0875,66635.945,17329.615
2024-12-16 14:00:00+00:00,11403.05,66491.8275,17525.3575
2024-12-16 15:00:00+00:00,11553.28,67002.1225,17932.989999999998
2024-12-16 16:00:00+00:00,11848.545,68315.99999999999,18376.885000000002
2024-12-16 17:00:00+00:00,11847.234999999999,67486.76,17764.239999999998
2024-12-16 18:00:00+00:00,11319.075,66023.335,17039.725
2024-12-16 19:00:00+00:00,10704.105,62385.4675,16213.8
2024-12-16 20:00:00+00:00,10159.8525,59149.62249999999,15368.4075
2024-12-16 21:00:00+00:00,9848.975,56096.6,14373.775
2024-12-16 22:00:00+00:00,9542.0975,52950.3525,13545.615
2024-12-16 23:00:00+00:00,8980.2825,48965.607500000006,12843.1125
2024-12-17 00:00:00+00:00,8573.26,46985.8075,12388.5325
2024-12-17 01:00:00+00:00,8356.76,46104.622500000005,12047.130000000001
2024-12-17 02:00:00+00:00,8203.73,46550.5325,11759.925
2024-12-17 03:00:00+00:00,8337.019999999999,47593.09,11677.965
2024-12-17 04:00:00+00:00,8794.975,50908.392499999994,12221.207499999999
2024-12-17 05:00:00+00:00,9928.155,57796.045000000006,13469.5975
2024-12-17 06:00:00+00:00,11033.0975,64768.47,15512.7175
2024-12-17 07:00:00+00:00,11520.945,67577.9775,16970.192499999997
2024-12-17 08:00:00+00:00,11708.3825,67994.455,17210.9625
2024-12-17 09:00:00+00:00,11732.21,68938.4825,16858.6725
2024-12-17 10:00:00+00:00,11706.619999999999,68859.885,16658.565
2024-12-17 11:00:00+00:00,11614.939999999999,68140.5925,16370.817500000001
2024-12-17 12:00:00+00:00,11657.9925,67218.2225,16412.030000000002
2024-12-17 13:00:00+00:00,11563.734999999999,65956.5425,16443.267499999998
2024-12-17 14:00:00+00:00,11577.82,65056.485,16760.7075
2024-12-17 15:00:00+00:00,11622.7575,65578.79250000001,17440.6775
2024-12-17 16:00:00+00:00,11970.994999999999,67437.4525,18032.7375
2024-12-17 17:00:00+00:00,11610.547499999999,66609.12000000001,17403.469999999998
2024-12-17 18:00:00+00:00,11188.5125,64304.385,16784.105
2024-12-17 19:00:00+00:00,10658.542500000001,61034.88,16101.575
2024-12-17 20:00:00+00:00,10140.74,57621.3625,15340.7275
2024-12-17 21:00:00+00:00,10035.22,54353.89000000001,14408.317500000001
2024-12-17 22:00:00+00:00,9852.125,50038.325,13556.019999999999
2024-12-17 23:00:00+00:00,9183.5075,46494.1025,12865.165
2024-12-18 00:00:00+00:00,8567.7225,44856.965,12329.542500000001
2024-12-18 01:00:00+00:00,8289.005,44784.607500000006,12029.385
2024-12-18 02:00:00+00:00,8094.525,45160.99,11950.97
2024-12-18 03:00:00+00:00,8230.082499999999,47049.4925,12003.8875
2024-12-18 04:00:00+00:00,8693.7325,50150.372500000005,12430.332499999999
2024-12-18 05:00:00+00:00,9569.860000000002,56285.05,13772.78
2024-12-18 06:00:00+00:00,10486.1875,62276.2275,15604.4075
2024-12-18 07:00:00+00:00,11089.0125,65398.5875,16992.19
2024-12-18 08:00:00+00:00,11261.7275,65756.785,17463.719999999998
2024-12-18 09:00:00+00:00,11364.3975,65773.205,17528.785
2024-12-18 10:00:00+00:00,11582.082499999999,65989.5,17262.88
2024-12-18 11:00:00+00:00,11374.2825,66143.915,17140.447500000002
2024-12-18 12:00:00+00:00,11231.17,65204.1825,17215.6175
2024-12-18 13:00:00+00:00,11026.377499999999,64004.310000000005,17233.1675
2024-12-18 14:00:00+00:00,11013.735000000002,63800.115,17402.075
2024-12-18 15:00:00+00:00,11156.2875,64653.17249999999,17696.717500000002
2024-12-18 16:00:00+00:00,11584.9775,66096.6475,18060.032499999998
2024-12-18 17:00:00+00:00,11573.5375,65732.0575,17356.325
2024-12-18 18:00:00+00:00,11142.297499999999,63805.465,16607.6625
2024-12-18 19:00:00+00:00,10560.582499999999,60672.6375,15946.5975
2024-12-18 20:00:00+00:00,10031.6025,57708.25,15247.74
2024-12-18 21:00:00+00:00,9807.975,53902.857500000006,14314.4
2024-12-18 22:00:00+00:00,9430.315,49954.3625,13372.932499999999
2024-12-18 23:00:00+00:00,8671.0675,47377.22,12684.8975
2024-12-19 00:00:00+00:00,8153.2125,45481.8225,12121.085
2024-12-19 01:00:00+00:00,7873.3425,45159.2725,11817.710000000001
2024-12-19 02:00:00+00:00,7762.1025,45443.5,11638.5525
2024-12-19 03:00:00+00:00,7756.155,47423.6925,11680.207499999999
2024-12-19 04:00:00+00:00,8172.21,50719.0275,12111.2625
2024-12-19 05:00:00+00:00,9143.355000000001,57357.229999999996,13386.025
2024-12-19 06:00:00+00:00,10145.3425,61978.2725,15355.525
2024-12-19 07:00:00+00:00,10810.21,64749.475,16735.9875
2024-12-19 08:00:00+00:00,11221.619999999999,64996.832500000004,17165.3825
2024-12-19 09:00:00+00:00,11373.260000000002,64928.16,17208.9275
2024-12-19 10:00:00+00:00,11455.4075,65034.0625,17251.975
2024-12-19 11:00:00+00:00,11459.8375,64588.325,17456.935
2024-12-19 12:00:00+00:00,11395.67,63677.8625,17386.2525
2024-12-19 13:00:00+00:00,11197.307499999999,62304.2725,17158.1175
2024-12-19 14:00:00+00:00,11001.795,61956.5325,17383.6275
2024-12-19 15:00:00+00:00,10989.91,63038.64,17846.9425
2024-12-19 16:00:00+00:00,11453.0025,64237.0275,18318.7
2024-12-19 17:00:00+00:00,11440.27,63882.665,17679.795000000002
2024-12-19 18:00:00+00:00,11036.702500000001,62214.6725,17113.6425
2024-12-19 19:00:00+00:00,10621.2875,59232.5875,16435.5375
2024-12-19 20:00:00+00:00,10110.394999999999,55500.475,15602.394999999999
2024-12-19 21:00:00+00:00,10001.3675,52428.91,14728.890000000001
2024-12-19 22:00:00+00:00,9685.2875,49047.4375,13798.4375
2024-12-19 23:00:00+00:00,8995.045,47700.3625,13233.6225
2024-12-20 00:00:00+00:00,8508.03,46458.425,12781.6025
2024-12-20 01:00:00+00:00,8316.2225,45844.1975,12408.975
2024-12-20 02:00:00+00:00,8201.805,46001.947499999995,12121.395
2024-12-20 03:00:00+00:00,8335.6325,47390.68,12133.125
2024-12-20 04:00:00+00:00,8797.8525,50560.875,12381.422499999999
2024-12-20 05:00:00+00:00,9727.955,57005.4775,13719.605000000001
2024-12-20 06:00:00+00:00,10519.3025,61504.6975,15385.1025
2024-12-20 07:00:00+00:00,11138.922499999999,63992.735,16890.2675
2024-12-20 08:00:00+00:00,11497.38,63996.380000000005,17084.092500000002
2024-12-20 09:00:00+00:00,11775.5,64560.170000000006,16376.925
2024-12-20 10:00:00+00:00,11832.742499999998,64137.525,15837.58
2024-12-20 11:00:00+00:00,11152.805,63527.6325,15495.5125
2024-12-20 12:00:00+00:00,11041.05,63149.4025,15659.8525
2024-12-20 13:00:00+00:00,10878.775,61981.745,15751.734999999999
2024-12-20 14:00:00+00:00,10558.547499999999,61771.732500000006,16262.1325
2024-12-20 15:00:00+00:00,10639.682499999999,63140.0125,17087.18
2024-12-20 16:00:00+00:00,11001.707499999999,64339.082500000004,17689.245
2024-12-20 17:00:00+00:00,10809.2425,63695.68,17060.435
2024-12-20 18:00:00+00:00,10353.195,62030.354999999996,16375.5225
2024-12-20 19:00:00+00:00,10070.8475,58374.13,15643.8375
2024-12-20 20:00:00+00:00,9604.75,55635.52249999999,14943.619999999999
2024-12-20 21:00:00+00:00,9493.0375,53333.417499999996,14073.6375
2024-12-20 22:00:00+00:00,9375.8875,50687.1,13364.675
2024-12-20 23:00:00+00:00,8932.585,47979.765,12951.305
2024-12-21 00:00:00+00:00,8422.645,45727.682499999995,12302.1475
2024-12-21 01:00:00+00:00,8071.59,44550.00250000001,11947.6175
2024-12-21 02:00:00+00:00,7967.5925,44532.135,11676.42
2024-12-21 03:00:00+00:00,7897.2725,44885.255,11390.5875
2024-12-21 04:00:00+00:00,7988.575,45605.62,11421.0725
2024-12-21 05:00:00+00:00,8318.445,46794.5975,11971.6525
2024-12-21 06:00:00+00:00,8714.952500000001,49328.155,12922.1375
2024-12-21 07:00:00+00:00,9101.394999999999,52783.095,13922.557499999999
2024-12-21 08:00:00+00:00,9657.317500000001,55803.2375,14565.769999999999
2024-12-21 09:00:00+00:00,9987.625,57236.1175,14935.4275
2024-12-21 10:00:00+00:00,10183.2475,58236.902500000004,15043.015000000001
2024-12-21 11:00:00+00:00,10197.45,58128.844999999994,15261.805
2024-12-21 12:00:00+00:00,10094.3025,57520.2975,15431.4975
2024-12-21 13:00:00+00:00,9929.392499999998,56723.655000000006,15573.390000000001
2024-12-21 14:00:00+00:00,9889.635,57129.38,15726.3225
2024-12-21 15:00:00+00:00,10052.802499999998,58918.845,16065.1425
2024-12-21 16:00:00+00:00,10333.880000000001,60146.01,16475.342500000002
2024-12-21 17:00:00+00:00,10382.05,60145.2875,15927.92
2024-12-21 18:00:00+00:00,9976.905,58501.329999999994,15300.1175
2024-12-21 19:00:00+00:00,9517.052499999998,55652.920000000006,14690.9875
2024-12-21 20:00:00+00:00,9093.4725,53421.0125,14063.767499999998
2024-12-21 21:00:00+00:00,8892.339999999998,51511.717500000006,13378.08
2024-12-21 22:00:00+00:00,8826.55,48639.0325,12847.317500000001
2024-12-21 23:00:00+00:00,8432.4875,45194.29000000001,12457.582499999999
2024-12-22 00:00:00+00:00,8017.3724999999995,42391.0275,11959.4675
2024-12-22 01:00:00+00:00,7796.405,41246.582500000004,11618.215
2024-12-22 02:00:00+00:00,7626.0425,40579.975,11427.585
2024-12-22 03:00:00+00:00,7539.4425,41141.55,11355.860000000002
2024-12-22 04:00:00+00:00,7660.3325,41287.0625,11530.38
2024-12-22 05:00:00+00:00,7905.7699999999995,41537.002499999995,11745.7625
2024-12-22 06:00:00+00:00,8227.6025,43656.88,12401.457499999999
2024-12-22 07:00:00+00:00,8763.6575,46851.47,13328.5525
2024-12-22 08:00:00+00:00,9399.644999999999,50632.245,14047.255000000001
2024-12-22 09:00:00+00:00,9840.585000000001,52905.8375,14250.5925
2024-12-22 10:00:00+00:00,10091.792500000001,55377.3475,14238.202500000001
2024-12-22 11:00:00+00:00,10287.91,55714.9125,14314.869999999999
2024-12-22 12:00:00+00:00,10103.3225,54103.8425,14371.269999999999
2024-12-22 13:00:00+00:00,9916.9375,53433.22,14465.12
2024-12-22 14:00:00+00:00,9896.33,53937.795000000006,14644.975
2024-12-22 15:00:00+00:00,9919.88,55391.670000000006,15428.71
2024-12-22 16:00:00+00:00,10234.1575,57362.832500000004,16182.2125
2024-12-22 17:00:00+00:00,10270.3,57491.615,16072.745
2024-12-22 18:00:00+00:00,10048.057499999999,56099.8075,15393.929999999998
2024-12-22 19:00:00+00:00,9696.0,53289.54,14832.1625
2024-12-22 20:00:00+00:00,9311.5125,51631.657499999994,14331.6025
2024-12-22 21:00:00+00:00,9238.9275,49764.2575,13800.905
2024-12-22 22:00:00+00:00,9069.575,47027.670000000006,12822.5075
2024-12-22 23:00:00+00:00,8393.65,45472.7975,12293.010000000002
2024-12-23 00:00:00+00:00,8011.475,43530.265,12028.3375
2024-12-23 01:00:00+00:00,7716.735,43439.252499999995,11794.225
2024-12-23 02:00:00+00:00,7553.955,43689.920000000006,11564.325
2024-12-23 03:00:00+00:00,7664.0925,44083.895000000004,11671.885
2024-12-23 04:00:00+00:00,7984.5925,46095.985,12105.0875
2024-12-23 05:00:00+00:00,8696.0425,48969.060000000005,13134.3475
2024-12-23 06:00:00+00:00,9282.18,52171.5725,14455.6875
2024-12-23 07:00:00+00:00,9893.035000000002,55551.0725,15749.8825
2024-12-23 08:00:00+00:00,10359.817500000001,58147.95,16172.62
2024-12-23 09:00:00+00:00,10697.7,59101.06999999999,15773.7175
2024-12-23 10:00:00+00:00,11125.640000000001,59729.869999999995,15286.625
2024-12-23 11:00:00+00:00,10791.2725,59238.4775,15110.264999999998
2024-12-23 12:00:00+00:00,10323.9825,58104.63,15129.33
2024-12-23 13:00:00+00:00,10180.3725,57012.5775,15568.925
2024-12-23 14:00:00+00:00,10304.579999999998,57186.19000000001,16102.6975
2024-12-23 15:00:00+00:00,10469.3,59006.695,16919.635
2024-12-23 16:00:00+00:00,10837.119999999999,60957.745,17571.147500000003
2024-12-23 17:00:00+00:00,10834.18,60715.8425,17074.4725
2024-12-23 18:00:00+00:00,10570.6525,59171.51,16373.0425
2024-12-23 19:00:00+00:00,9830.0075,56188.2325,15633.4725
2024-12-23 20:00:00+00:00,9389.2,52627.145000000004,14850.6775
2024-12-23 21:00:00+00:00,9268.975,49508.802500000005,13925.082499999999
2024-12-23 22:00:00+00:00,9052.83,46523.015,13058.082499999999
2024-12-23 23:00:00+00:00,8676.4625,42613.784999999996,12337.042500000001
2024-12-24 00:00:00+00:00,8216.4675,40305.26,11930.9675
2024-12-24 01:00:00+00:00,7951.7975,39922.235,11592.0525
2024-12-24 02:00:00+00:00,7900.0625,39867.872500000005,11400.8425
2024-12-24 03:00:00+00:00,7814.4475,40047.670000000006,11343.7525
2024-12-24 04:00:00+00:00,8051.639999999999,41099.15,11720.8675
2024-12-24 05:00:00+00:00,8666.1375,42331.015,12677.109999999999
2024-12-24 06:00:00+00:00,9229.385,44533.6625,14089.6125
2024-12-24 07:00:00+00:00,9893.925,48003.8875,15373.4675
2024-12-24 08:00:00+00:00,10377.5275,51186.2,16204.042500000001
2024-12-24 09:00:00+00:00,10445.04,52693.655,16377.7175
2024-12-24 10:00:00+00:00,10518.9125,53193.8825,16406.06
2024-12-24 11:00:00+00:00,10606.067500000001,53009.04,16409.1425
2024-12-24 12:00:00+00:00,10470.5725,51985.857500000006,16347.765000000001
2024-12-24 13:00:00+00:00,10226.2625,50384.2,16208.4125
2024-12-24 14:00:00+00:00,10200.0,50443.332500000004,16199.015000000001
2024-12-24 15:00:00+00:00,10306.202500000001,51985.195,16409.1475
2024-12-24 16:00:00+00:00,10253.515000000001,53989.277500000004,16541.86
2024-12-24 17:00:00+00:00,9912.560000000001,52293.175,15790.95
2024-12-24 18:00:00+00:00,9454.672499999999,49623.32750000001,15007.5325
2024-12-24 19:00:00+00:00,8993.9,47301.4275,14214.3825
2024-12-24 20:00:00+00:00,8716.0225,45741.54749999999,13450.32
2024-12-24 21:00:00+00:00,8753.332499999999,45124.927500000005,12782.957499999999
2024-12-24 22:00:00+00:00,8616.275,43262.4275,12241.814999999999
