"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"26/09/2022 21:00:00 - 26/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 22:00:00 - 26/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 23:00:00 - 27/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 00:00:00 - 27/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 01:00:00 - 27/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 02:00:00 - 27/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 03:00:00 - 27/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 04:00:00 - 27/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 05:00:00 - 27/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 06:00:00 - 27/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 07:00:00 - 27/09/2022 08:00:00","Belgium (BE)","7.56","7.22","7.22","2.43"
"27/09/2022 08:00:00 - 27/09/2022 09:00:00","Belgium (BE)","235.93","200.47","200.26","163.87"
"27/09/2022 09:00:00 - 27/09/2022 10:00:00","Belgium (BE)","780.44","629.99","610.71","478.28"
"27/09/2022 10:00:00 - 27/09/2022 11:00:00","Belgium (BE)","1321.84","1028.42","939.05","846.07"
"27/09/2022 11:00:00 - 27/09/2022 12:00:00","Belgium (BE)","1581.00","1297.72","1072.52","1350.17"
"27/09/2022 12:00:00 - 27/09/2022 13:00:00","Belgium (BE)","1629.75","1437.02","1416.99","1776.46"
"27/09/2022 13:00:00 - 27/09/2022 14:00:00","Belgium (BE)","1538.65","1493.57","1697.34","2001.53"
"27/09/2022 14:00:00 - 27/09/2022 15:00:00","Belgium (BE)","1415.51","1472.48","1729.14","1864.55"
"27/09/2022 15:00:00 - 27/09/2022 16:00:00","Belgium (BE)","1174.27","1210.76","1440.24","1447.42"
"27/09/2022 16:00:00 - 27/09/2022 17:00:00","Belgium (BE)","860.34","858.87","985.51","1124.52"
"27/09/2022 17:00:00 - 27/09/2022 18:00:00","Belgium (BE)","508.10","462.29","568.14","814.63"
"27/09/2022 18:00:00 - 27/09/2022 19:00:00","Belgium (BE)","182.26","161.33","221.91","230.57"
"27/09/2022 19:00:00 - 27/09/2022 20:00:00","Belgium (BE)","11.54","10.31","11.69","10.08"
"27/09/2022 20:00:00 - 27/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 21:00:00 - 27/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 22:00:00 - 27/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/09/2022 23:00:00 - 28/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 00:00:00 - 28/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 01:00:00 - 28/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 02:00:00 - 28/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 03:00:00 - 28/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 04:00:00 - 28/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 05:00:00 - 28/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 06:00:00 - 28/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 07:00:00 - 28/09/2022 08:00:00","Belgium (BE)","10.02","10.18","10.18","6.90"
"28/09/2022 08:00:00 - 28/09/2022 09:00:00","Belgium (BE)","343.38","349.04","353.03","334.67"
"28/09/2022 09:00:00 - 28/09/2022 10:00:00","Belgium (BE)","1117.52","1138.30","1126.29","1284.86"
"28/09/2022 10:00:00 - 28/09/2022 11:00:00","Belgium (BE)","1869.10","1910.98","2141.77","2196.74"
"28/09/2022 11:00:00 - 28/09/2022 12:00:00","Belgium (BE)","2358.06","2377.72","2714.27","2897.21"
"28/09/2022 12:00:00 - 28/09/2022 13:00:00","Belgium (BE)","2567.56","2582.77","2898.65","2501.20"
"28/09/2022 13:00:00 - 28/09/2022 14:00:00","Belgium (BE)","2478.54","2503.70","2509.82","2115.22"
"28/09/2022 14:00:00 - 28/09/2022 15:00:00","Belgium (BE)","2139.57","2296.23","1985.56","2003.75"
"28/09/2022 15:00:00 - 28/09/2022 16:00:00","Belgium (BE)","1818.75","2032.96","1842.66","2188.37"
"28/09/2022 16:00:00 - 28/09/2022 17:00:00","Belgium (BE)","1489.43","1614.80","1732.12","1650.96"
"28/09/2022 17:00:00 - 28/09/2022 18:00:00","Belgium (BE)","979.22","1071.41","1070.90","1025.76"
"28/09/2022 18:00:00 - 28/09/2022 19:00:00","Belgium (BE)","324.58","355.31","335.14","322.44"
"28/09/2022 19:00:00 - 28/09/2022 20:00:00","Belgium (BE)","15.40","16.44","15.53","15.62"
"28/09/2022 20:00:00 - 28/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 21:00:00 - 28/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 22:00:00 - 28/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/09/2022 23:00:00 - 29/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 00:00:00 - 29/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 01:00:00 - 29/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 02:00:00 - 29/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 03:00:00 - 29/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 04:00:00 - 29/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 05:00:00 - 29/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 06:00:00 - 29/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 07:00:00 - 29/09/2022 08:00:00","Belgium (BE)","9.32","9.67","9.67","5.63"
"29/09/2022 08:00:00 - 29/09/2022 09:00:00","Belgium (BE)","359.39","385.34","377.72","331.00"
"29/09/2022 09:00:00 - 29/09/2022 10:00:00","Belgium (BE)","1199.51","1290.97","1238.38","1208.54"
"29/09/2022 10:00:00 - 29/09/2022 11:00:00","Belgium (BE)","2103.54","2273.44","2202.96","2132.94"
"29/09/2022 11:00:00 - 29/09/2022 12:00:00","Belgium (BE)","2701.88","2947.47","2924.92","2919.79"
"29/09/2022 12:00:00 - 29/09/2022 13:00:00","Belgium (BE)","2787.91","3150.58","3136.20","3275.43"
"29/09/2022 13:00:00 - 29/09/2022 14:00:00","Belgium (BE)","2667.64","2988.90","2927.09","2696.31"
"29/09/2022 14:00:00 - 29/09/2022 15:00:00","Belgium (BE)","2564.35","2641.49","2187.98","2027.05"
"29/09/2022 15:00:00 - 29/09/2022 16:00:00","Belgium (BE)","2274.34","2190.85","2021.27","1816.58"
"29/09/2022 16:00:00 - 29/09/2022 17:00:00","Belgium (BE)","1797.84","1642.51","1577.86","1703.77"
"29/09/2022 17:00:00 - 29/09/2022 18:00:00","Belgium (BE)","1139.10","1014.15","1054.07","925.51"
"29/09/2022 18:00:00 - 29/09/2022 19:00:00","Belgium (BE)","361.28","323.07","334.36","253.43"
"29/09/2022 19:00:00 - 29/09/2022 20:00:00","Belgium (BE)","13.80","12.23","11.98","11.84"
"29/09/2022 20:00:00 - 29/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 21:00:00 - 29/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 22:00:00 - 29/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/09/2022 23:00:00 - 30/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 00:00:00 - 30/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 01:00:00 - 30/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 02:00:00 - 30/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 03:00:00 - 30/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 04:00:00 - 30/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 05:00:00 - 30/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 06:00:00 - 30/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 07:00:00 - 30/09/2022 08:00:00","Belgium (BE)","6.77","7.80","7.80","3.71"
"30/09/2022 08:00:00 - 30/09/2022 09:00:00","Belgium (BE)","286.52","358.70","356.14","330.64"
"30/09/2022 09:00:00 - 30/09/2022 10:00:00","Belgium (BE)","973.02","1234.15","1205.19","1326.29"
"30/09/2022 10:00:00 - 30/09/2022 11:00:00","Belgium (BE)","1868.70","2280.42","2325.14","2437.99"
"30/09/2022 11:00:00 - 30/09/2022 12:00:00","Belgium (BE)","2661.10","3102.38","3255.13","3237.81"
"30/09/2022 12:00:00 - 30/09/2022 13:00:00","Belgium (BE)","3107.47","3440.88","3591.81","3532.46"
"30/09/2022 13:00:00 - 30/09/2022 14:00:00","Belgium (BE)","3065.66","3254.85","3360.27","3177.08"
"30/09/2022 14:00:00 - 30/09/2022 15:00:00","Belgium (BE)","2760.03","2793.97","2882.33","2870.20"
"30/09/2022 15:00:00 - 30/09/2022 16:00:00","Belgium (BE)","2345.71","2342.71","2330.64","2465.67"
"30/09/2022 16:00:00 - 30/09/2022 17:00:00","Belgium (BE)","1836.86","1871.84","1876.39","1890.08"
"30/09/2022 17:00:00 - 30/09/2022 18:00:00","Belgium (BE)","1111.81","1081.75","1088.53","934.37"
"30/09/2022 18:00:00 - 30/09/2022 19:00:00","Belgium (BE)","341.93","323.62","319.76","202.57"
"30/09/2022 19:00:00 - 30/09/2022 20:00:00","Belgium (BE)","10.12","9.81","9.62","3.89"
"30/09/2022 20:00:00 - 30/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 21:00:00 - 30/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 22:00:00 - 30/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/09/2022 23:00:00 - 01/10/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 00:00:00 - 01/10/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 01:00:00 - 01/10/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 02:00:00 - 01/10/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 03:00:00 - 01/10/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 04:00:00 - 01/10/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 05:00:00 - 01/10/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 06:00:00 - 01/10/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 07:00:00 - 01/10/2022 08:00:00","Belgium (BE)","4.34","3.37","3.37","0.02"
"01/10/2022 08:00:00 - 01/10/2022 09:00:00","Belgium (BE)","226.49","172.37","170.07","121.07"
"01/10/2022 09:00:00 - 01/10/2022 10:00:00","Belgium (BE)","809.91","611.01","565.82","746.17"
"01/10/2022 10:00:00 - 01/10/2022 11:00:00","Belgium (BE)","1493.01","1207.57","1312.58","1538.00"
"01/10/2022 11:00:00 - 01/10/2022 12:00:00","Belgium (BE)","1926.68","1724.06","2133.03","2202.40"
"01/10/2022 12:00:00 - 01/10/2022 13:00:00","Belgium (BE)","2154.71","2139.22","2553.62","2783.60"
"01/10/2022 13:00:00 - 01/10/2022 14:00:00","Belgium (BE)","2245.63","2346.14","2922.95","2985.95"
"01/10/2022 14:00:00 - 01/10/2022 15:00:00","Belgium (BE)","2249.83","2302.46","2619.18","2871.85"
"01/10/2022 15:00:00 - 01/10/2022 16:00:00","Belgium (BE)","2102.11","2165.82","2432.30","2548.30"
"01/10/2022 16:00:00 - 01/10/2022 17:00:00","Belgium (BE)","1822.33","1834.76","2066.92","1730.29"
"01/10/2022 17:00:00 - 01/10/2022 18:00:00","Belgium (BE)","1158.80","1126.36","1122.21","753.47"
"01/10/2022 18:00:00 - 01/10/2022 19:00:00","Belgium (BE)","346.03","331.74","290.94","205.79"
"01/10/2022 19:00:00 - 01/10/2022 20:00:00","Belgium (BE)","9.09","8.67","7.80","6.53"
"01/10/2022 20:00:00 - 01/10/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 21:00:00 - 01/10/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 22:00:00 - 01/10/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/10/2022 23:00:00 - 02/10/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 00:00:00 - 02/10/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 01:00:00 - 02/10/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 02:00:00 - 02/10/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 03:00:00 - 02/10/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 04:00:00 - 02/10/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 05:00:00 - 02/10/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 06:00:00 - 02/10/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 07:00:00 - 02/10/2022 08:00:00","Belgium (BE)","1.96","1.50","1.50","0.05"
"02/10/2022 08:00:00 - 02/10/2022 09:00:00","Belgium (BE)","83.31","70.10","70.28","85.20"
"02/10/2022 09:00:00 - 02/10/2022 10:00:00","Belgium (BE)","266.92","236.90","250.65","294.53"
"02/10/2022 10:00:00 - 02/10/2022 11:00:00","Belgium (BE)","411.62","477.41","425.29","555.59"
"02/10/2022 11:00:00 - 02/10/2022 12:00:00","Belgium (BE)","483.09","645.17","700.30","669.73"
"02/10/2022 12:00:00 - 02/10/2022 13:00:00","Belgium (BE)","530.01","847.55","875.82","838.85"
"02/10/2022 13:00:00 - 02/10/2022 14:00:00","Belgium (BE)","561.03","992.32","843.44","1038.27"
"02/10/2022 14:00:00 - 02/10/2022 15:00:00","Belgium (BE)","491.71","1042.18","1113.07","1060.43"
"02/10/2022 15:00:00 - 02/10/2022 16:00:00","Belgium (BE)","431.41","1061.65","1105.41","1261.37"
"02/10/2022 16:00:00 - 02/10/2022 17:00:00","Belgium (BE)","358.84","1073.86","1158.79","1514.14"
"02/10/2022 17:00:00 - 02/10/2022 18:00:00","Belgium (BE)","250.90","859.35","1037.25","1001.52"
"02/10/2022 18:00:00 - 02/10/2022 19:00:00","Belgium (BE)","80.41","266.65","264.81","263.89"
"02/10/2022 19:00:00 - 02/10/2022 20:00:00","Belgium (BE)","2.29","6.30","5.73","7.27"
"02/10/2022 20:00:00 - 02/10/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 21:00:00 - 02/10/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 22:00:00 - 02/10/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/10/2022 23:00:00 - 03/10/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 00:00:00 - 03/10/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 01:00:00 - 03/10/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 02:00:00 - 03/10/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 03:00:00 - 03/10/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 04:00:00 - 03/10/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 05:00:00 - 03/10/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 06:00:00 - 03/10/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 07:00:00 - 03/10/2022 08:00:00","Belgium (BE)","3.50","3.36","3.36","0.35"
"03/10/2022 08:00:00 - 03/10/2022 09:00:00","Belgium (BE)","244.46","228.67","231.36","262.93"
"03/10/2022 09:00:00 - 03/10/2022 10:00:00","Belgium (BE)","898.07","830.03","853.76","1105.34"
"03/10/2022 10:00:00 - 03/10/2022 11:00:00","Belgium (BE)","1696.50","1549.40","1740.91","2142.58"
"03/10/2022 11:00:00 - 03/10/2022 12:00:00","Belgium (BE)","2404.26","2205.45","2630.72","2777.20"
"03/10/2022 12:00:00 - 03/10/2022 13:00:00","Belgium (BE)","2774.93","2725.28","3202.70","2822.98"
"03/10/2022 13:00:00 - 03/10/2022 14:00:00","Belgium (BE)","2762.71","2769.85","3002.25","2999.98"
"03/10/2022 14:00:00 - 03/10/2022 15:00:00","Belgium (BE)","2608.20","2400.20","2684.10","2662.25"
"03/10/2022 15:00:00 - 03/10/2022 16:00:00","Belgium (BE)","2263.06","2028.17","2348.98","1867.60"
"03/10/2022 16:00:00 - 03/10/2022 17:00:00","Belgium (BE)","1701.80","1626.74","1567.88","1387.28"
"03/10/2022 17:00:00 - 03/10/2022 18:00:00","Belgium (BE)","998.34","1010.37","813.34","828.70"
"03/10/2022 18:00:00 - 03/10/2022 19:00:00","Belgium (BE)","276.84","286.41","233.14","213.74"
"03/10/2022 19:00:00 - 03/10/2022 20:00:00","Belgium (BE)","4.85","4.99","4.09","1.87"
"03/10/2022 20:00:00 - 03/10/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 21:00:00 - 03/10/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 22:00:00 - 03/10/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/10/2022 23:00:00 - 04/10/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 00:00:00 - 04/10/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 01:00:00 - 04/10/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 02:00:00 - 04/10/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 03:00:00 - 04/10/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 04:00:00 - 04/10/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 05:00:00 - 04/10/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 06:00:00 - 04/10/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 07:00:00 - 04/10/2022 08:00:00","Belgium (BE)","3.54","3.33","3.33","0.00"
"04/10/2022 08:00:00 - 04/10/2022 09:00:00","Belgium (BE)","332.63","300.36","300.30","238.24"
"04/10/2022 09:00:00 - 04/10/2022 10:00:00","Belgium (BE)","1285.29","1206.15","1172.92","1151.45"
"04/10/2022 10:00:00 - 04/10/2022 11:00:00","Belgium (BE)","2351.73","2271.08","2189.19","2174.96"
"04/10/2022 11:00:00 - 04/10/2022 12:00:00","Belgium (BE)","3147.06","3058.70","3058.64","3021.52"
"04/10/2022 12:00:00 - 04/10/2022 13:00:00","Belgium (BE)","3579.65","3494.68","3399.46","3503.05"
"04/10/2022 13:00:00 - 04/10/2022 14:00:00","Belgium (BE)","3657.52","3552.48","3492.64","3675.60"
"04/10/2022 14:00:00 - 04/10/2022 15:00:00","Belgium (BE)","3431.73","3330.64","3322.70","3512.25"
"04/10/2022 15:00:00 - 04/10/2022 16:00:00","Belgium (BE)","2827.87","2834.47","2780.92","2963.25"
"04/10/2022 16:00:00 - 04/10/2022 17:00:00","Belgium (BE)","2001.91","2074.94","2081.11","1851.56"
"04/10/2022 17:00:00 - 04/10/2022 18:00:00","Belgium (BE)","1109.90","1147.37","1008.55","737.28"
"04/10/2022 18:00:00 - 04/10/2022 19:00:00","Belgium (BE)","288.98","291.41","229.04","176.37"
"04/10/2022 19:00:00 - 04/10/2022 20:00:00","Belgium (BE)","3.48","3.57","2.94","1.11"
"04/10/2022 20:00:00 - 04/10/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 21:00:00 - 04/10/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 22:00:00 - 04/10/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/10/2022 23:00:00 - 05/10/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 00:00:00 - 05/10/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 01:00:00 - 05/10/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 02:00:00 - 05/10/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 03:00:00 - 05/10/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 04:00:00 - 05/10/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 05:00:00 - 05/10/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 06:00:00 - 05/10/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 07:00:00 - 05/10/2022 08:00:00","Belgium (BE)","2.43","2.58","2.58","0.00"
"05/10/2022 08:00:00 - 05/10/2022 09:00:00","Belgium (BE)","243.67","273.94","269.03","89.69"
"05/10/2022 09:00:00 - 05/10/2022 10:00:00","Belgium (BE)","966.03","1082.65","990.41","340.00"
"05/10/2022 10:00:00 - 05/10/2022 11:00:00","Belgium (BE)","1685.09","1842.62","1643.68","624.13"
"05/10/2022 11:00:00 - 05/10/2022 12:00:00","Belgium (BE)","2096.34","2289.80","1774.59","1169.38"
"05/10/2022 12:00:00 - 05/10/2022 13:00:00","Belgium (BE)","2300.22","2537.18","1730.37","1896.58"
"05/10/2022 13:00:00 - 05/10/2022 14:00:00","Belgium (BE)","2438.03","2704.72","2169.77","2270.49"
"05/10/2022 14:00:00 - 05/10/2022 15:00:00","Belgium (BE)","2406.96","2667.49","2463.15","2040.86"
"05/10/2022 15:00:00 - 05/10/2022 16:00:00","Belgium (BE)","2140.78","2378.47","2107.82","1464.64"
"05/10/2022 16:00:00 - 05/10/2022 17:00:00","Belgium (BE)","1630.48","1777.61","1407.32","886.83"
"05/10/2022 17:00:00 - 05/10/2022 18:00:00","Belgium (BE)","933.00","898.40","681.07","395.22"
"05/10/2022 18:00:00 - 05/10/2022 19:00:00","Belgium (BE)","227.49","211.19","162.13","68.97"
"05/10/2022 19:00:00 - 05/10/2022 20:00:00","Belgium (BE)","2.18","2.00","1.74","0.11"
"05/10/2022 20:00:00 - 05/10/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 21:00:00 - 05/10/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 22:00:00 - 05/10/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/10/2022 23:00:00 - 06/10/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 00:00:00 - 06/10/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 01:00:00 - 06/10/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 02:00:00 - 06/10/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 03:00:00 - 06/10/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 04:00:00 - 06/10/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 05:00:00 - 06/10/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 06:00:00 - 06/10/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 07:00:00 - 06/10/2022 08:00:00","Belgium (BE)","2.32","2.33","2.33","0.00"
"06/10/2022 08:00:00 - 06/10/2022 09:00:00","Belgium (BE)","369.07","373.73","373.82","251.96"
"06/10/2022 09:00:00 - 06/10/2022 10:00:00","Belgium (BE)","1551.73","1556.05","1501.09","1227.67"
"06/10/2022 10:00:00 - 06/10/2022 11:00:00","Belgium (BE)","2753.73","2706.54","2545.71","2368.24"
"06/10/2022 11:00:00 - 06/10/2022 12:00:00","Belgium (BE)","3501.52","3407.15","3276.61","3185.58"
"06/10/2022 12:00:00 - 06/10/2022 13:00:00","Belgium (BE)","3911.30","3768.00","3568.18","3639.22"
"06/10/2022 13:00:00 - 06/10/2022 14:00:00","Belgium (BE)","3982.00","3817.84","3701.17","3741.14"
"06/10/2022 14:00:00 - 06/10/2022 15:00:00","Belgium (BE)","3766.27","3601.60","3529.78","3490.00"
"06/10/2022 15:00:00 - 06/10/2022 16:00:00","Belgium (BE)","3284.66","3123.84","3023.15","2958.83"
"06/10/2022 16:00:00 - 06/10/2022 17:00:00","Belgium (BE)","2487.95","2375.91","2297.70","2065.62"
"06/10/2022 17:00:00 - 06/10/2022 18:00:00","Belgium (BE)","1439.81","1388.76","1306.09","1032.35"
"06/10/2022 18:00:00 - 06/10/2022 19:00:00","Belgium (BE)","352.90","337.90","300.89","208.59"
"06/10/2022 19:00:00 - 06/10/2022 20:00:00","Belgium (BE)","2.19","2.13","1.92","1.99"
"06/10/2022 20:00:00 - 06/10/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 21:00:00 - 06/10/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/10/2022 22:00:00 - 06/10/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
