"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/11/2024 20:00:00 - 10/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 21:00:00 - 10/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 22:00:00 - 10/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 23:00:00 - 11/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 00:00:00 - 11/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 01:00:00 - 11/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 02:00:00 - 11/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 03:00:00 - 11/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 04:00:00 - 11/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 05:00:00 - 11/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 06:00:00 - 11/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 07:00:00 - 11/11/2024 08:00:00","Belgium (BE)","0.54","0.57","0.57","0.00"
"11/11/2024 08:00:00 - 11/11/2024 09:00:00","Belgium (BE)","284.92","291.03","282.70","83.88"
"11/11/2024 09:00:00 - 11/11/2024 10:00:00","Belgium (BE)","1192.72","1184.36","1023.50","698.88"
"11/11/2024 10:00:00 - 11/11/2024 11:00:00","Belgium (BE)","2332.47","2278.14","1764.89","1525.90"
"11/11/2024 11:00:00 - 11/11/2024 12:00:00","Belgium (BE)","3055.26","2891.76","2235.25","1989.75"
"11/11/2024 12:00:00 - 11/11/2024 13:00:00","Belgium (BE)","3377.59","3005.86","2462.83","2013.84"
"11/11/2024 13:00:00 - 11/11/2024 14:00:00","Belgium (BE)","3305.25","2990.81","2462.13","2090.49"
"11/11/2024 14:00:00 - 11/11/2024 15:00:00","Belgium (BE)","2613.61","2697.18","2192.70","1920.08"
"11/11/2024 15:00:00 - 11/11/2024 16:00:00","Belgium (BE)","1431.71","1700.66","1400.71","1035.04"
"11/11/2024 16:00:00 - 11/11/2024 17:00:00","Belgium (BE)","307.28","388.23","295.71","123.90"
"11/11/2024 17:00:00 - 11/11/2024 18:00:00","Belgium (BE)","0.01","0.01","0.01","0.00"
"11/11/2024 18:00:00 - 11/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 19:00:00 - 11/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 20:00:00 - 11/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 21:00:00 - 11/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 22:00:00 - 11/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2024 23:00:00 - 12/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 00:00:00 - 12/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 01:00:00 - 12/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 02:00:00 - 12/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 03:00:00 - 12/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 04:00:00 - 12/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 05:00:00 - 12/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 06:00:00 - 12/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 07:00:00 - 12/11/2024 08:00:00","Belgium (BE)","0.31","0.34","0.34","0.00"
"12/11/2024 08:00:00 - 12/11/2024 09:00:00","Belgium (BE)","86.96","105.11","105.54","72.30"
"12/11/2024 09:00:00 - 12/11/2024 10:00:00","Belgium (BE)","389.39","477.48","389.88","391.16"
"12/11/2024 10:00:00 - 12/11/2024 11:00:00","Belgium (BE)","824.66","955.70","848.53","858.76"
"12/11/2024 11:00:00 - 12/11/2024 12:00:00","Belgium (BE)","1292.41","1446.49","1326.29","1338.60"
"12/11/2024 12:00:00 - 12/11/2024 13:00:00","Belgium (BE)","1660.12","1668.92","1656.16","1547.45"
"12/11/2024 13:00:00 - 12/11/2024 14:00:00","Belgium (BE)","1657.92","1615.17","1588.05","1452.55"
"12/11/2024 14:00:00 - 12/11/2024 15:00:00","Belgium (BE)","1212.56","1156.92","1205.03","993.00"
"12/11/2024 15:00:00 - 12/11/2024 16:00:00","Belgium (BE)","607.56","521.72","580.06","448.56"
"12/11/2024 16:00:00 - 12/11/2024 17:00:00","Belgium (BE)","109.88","91.64","106.10","62.41"
"12/11/2024 17:00:00 - 12/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 18:00:00 - 12/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 19:00:00 - 12/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 20:00:00 - 12/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 21:00:00 - 12/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 22:00:00 - 12/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2024 23:00:00 - 13/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 00:00:00 - 13/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 01:00:00 - 13/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 02:00:00 - 13/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 03:00:00 - 13/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 04:00:00 - 13/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 05:00:00 - 13/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 06:00:00 - 13/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 07:00:00 - 13/11/2024 08:00:00","Belgium (BE)","0.16","0.22","0.22","0.00"
"13/11/2024 08:00:00 - 13/11/2024 09:00:00","Belgium (BE)","103.92","149.46","111.31","170.16"
"13/11/2024 09:00:00 - 13/11/2024 10:00:00","Belgium (BE)","524.90","752.07","657.28","912.30"
"13/11/2024 10:00:00 - 13/11/2024 11:00:00","Belgium (BE)","928.68","1356.74","1505.70","1787.25"
"13/11/2024 11:00:00 - 13/11/2024 12:00:00","Belgium (BE)","1141.93","1962.75","2277.03","2765.48"
"13/11/2024 12:00:00 - 13/11/2024 13:00:00","Belgium (BE)","1233.51","2302.95","2704.23","2475.18"
"13/11/2024 13:00:00 - 13/11/2024 14:00:00","Belgium (BE)","1178.27","2092.69","1961.89","1821.78"
"13/11/2024 14:00:00 - 13/11/2024 15:00:00","Belgium (BE)","1089.07","1581.38","1389.98","1186.10"
"13/11/2024 15:00:00 - 13/11/2024 16:00:00","Belgium (BE)","635.89","848.59","746.53","339.94"
"13/11/2024 16:00:00 - 13/11/2024 17:00:00","Belgium (BE)","106.38","136.04","99.66","44.55"
"13/11/2024 17:00:00 - 13/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 18:00:00 - 13/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 19:00:00 - 13/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 20:00:00 - 13/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 21:00:00 - 13/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 22:00:00 - 13/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2024 23:00:00 - 14/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 00:00:00 - 14/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 01:00:00 - 14/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 02:00:00 - 14/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 03:00:00 - 14/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 04:00:00 - 14/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 05:00:00 - 14/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 06:00:00 - 14/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 07:00:00 - 14/11/2024 08:00:00","Belgium (BE)","0.04","0.05","0.05","0.00"
"14/11/2024 08:00:00 - 14/11/2024 09:00:00","Belgium (BE)","37.39","36.88","41.19","59.02"
"14/11/2024 09:00:00 - 14/11/2024 10:00:00","Belgium (BE)","174.01","156.72","175.80","244.66"
"14/11/2024 10:00:00 - 14/11/2024 11:00:00","Belgium (BE)","358.13","296.32","359.50","434.39"
"14/11/2024 11:00:00 - 14/11/2024 12:00:00","Belgium (BE)","658.30","517.14","650.53","704.35"
"14/11/2024 12:00:00 - 14/11/2024 13:00:00","Belgium (BE)","1083.01","998.71","1215.20","785.98"
"14/11/2024 13:00:00 - 14/11/2024 14:00:00","Belgium (BE)","1206.40","1375.63","1215.26","1167.49"
"14/11/2024 14:00:00 - 14/11/2024 15:00:00","Belgium (BE)","1019.70","1252.10","822.11","1269.17"
"14/11/2024 15:00:00 - 14/11/2024 16:00:00","Belgium (BE)","517.01","644.74","492.55","470.52"
"14/11/2024 16:00:00 - 14/11/2024 17:00:00","Belgium (BE)","84.45","104.54","69.19","37.97"
"14/11/2024 17:00:00 - 14/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 18:00:00 - 14/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 19:00:00 - 14/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 20:00:00 - 14/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 21:00:00 - 14/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 22:00:00 - 14/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2024 23:00:00 - 15/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 00:00:00 - 15/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 01:00:00 - 15/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 02:00:00 - 15/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 03:00:00 - 15/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 04:00:00 - 15/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 05:00:00 - 15/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 06:00:00 - 15/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 07:00:00 - 15/11/2024 08:00:00","Belgium (BE)","0.04","0.03","0.03","0.00"
"15/11/2024 08:00:00 - 15/11/2024 09:00:00","Belgium (BE)","66.04","55.11","52.86","35.13"
"15/11/2024 09:00:00 - 15/11/2024 10:00:00","Belgium (BE)","331.80","280.83","311.05","230.05"
"15/11/2024 10:00:00 - 15/11/2024 11:00:00","Belgium (BE)","649.93","554.00","540.70","442.82"
"15/11/2024 11:00:00 - 15/11/2024 12:00:00","Belgium (BE)","919.78","798.05","734.59","646.27"
"15/11/2024 12:00:00 - 15/11/2024 13:00:00","Belgium (BE)","1026.20","989.05","849.83","751.76"
"15/11/2024 13:00:00 - 15/11/2024 14:00:00","Belgium (BE)","895.34","968.62","918.66","643.26"
"15/11/2024 14:00:00 - 15/11/2024 15:00:00","Belgium (BE)","620.71","721.85","613.47","415.16"
"15/11/2024 15:00:00 - 15/11/2024 16:00:00","Belgium (BE)","292.66","339.40","306.01","182.30"
"15/11/2024 16:00:00 - 15/11/2024 17:00:00","Belgium (BE)","47.88","52.72","52.13","15.66"
"15/11/2024 17:00:00 - 15/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 18:00:00 - 15/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 19:00:00 - 15/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 20:00:00 - 15/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 21:00:00 - 15/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 22:00:00 - 15/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2024 23:00:00 - 16/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 00:00:00 - 16/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 01:00:00 - 16/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 02:00:00 - 16/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 03:00:00 - 16/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 04:00:00 - 16/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 05:00:00 - 16/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 06:00:00 - 16/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 07:00:00 - 16/11/2024 08:00:00","Belgium (BE)","0.01","0.01","0.01","0.00"
"16/11/2024 08:00:00 - 16/11/2024 09:00:00","Belgium (BE)","68.51","38.91","38.91","62.40"
"16/11/2024 09:00:00 - 16/11/2024 10:00:00","Belgium (BE)","352.31","225.17","228.78","297.74"
"16/11/2024 10:00:00 - 16/11/2024 11:00:00","Belgium (BE)","665.89","469.97","553.56","551.70"
"16/11/2024 11:00:00 - 16/11/2024 12:00:00","Belgium (BE)","864.54","616.57","796.11","719.67"
"16/11/2024 12:00:00 - 16/11/2024 13:00:00","Belgium (BE)","940.29","666.93","782.51","876.73"
"16/11/2024 13:00:00 - 16/11/2024 14:00:00","Belgium (BE)","931.37","664.86","806.01","1146.87"
"16/11/2024 14:00:00 - 16/11/2024 15:00:00","Belgium (BE)","717.27","552.55","738.26","762.33"
"16/11/2024 15:00:00 - 16/11/2024 16:00:00","Belgium (BE)","337.75","253.84","291.04","220.74"
"16/11/2024 16:00:00 - 16/11/2024 17:00:00","Belgium (BE)","50.88","38.29","38.39","14.56"
"16/11/2024 17:00:00 - 16/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 18:00:00 - 16/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 19:00:00 - 16/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 20:00:00 - 16/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 21:00:00 - 16/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 22:00:00 - 16/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2024 23:00:00 - 17/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 00:00:00 - 17/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 01:00:00 - 17/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 02:00:00 - 17/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 03:00:00 - 17/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 04:00:00 - 17/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 05:00:00 - 17/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 06:00:00 - 17/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 07:00:00 - 17/11/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 08:00:00 - 17/11/2024 09:00:00","Belgium (BE)","102.30","51.21","51.12","67.56"
"17/11/2024 09:00:00 - 17/11/2024 10:00:00","Belgium (BE)","614.23","276.00","275.93","315.70"
"17/11/2024 10:00:00 - 17/11/2024 11:00:00","Belgium (BE)","1303.96","569.37","592.81","625.08"
"17/11/2024 11:00:00 - 17/11/2024 12:00:00","Belgium (BE)","2061.14","1044.25","1055.71","1182.13"
"17/11/2024 12:00:00 - 17/11/2024 13:00:00","Belgium (BE)","2139.05","1521.15","1360.68","1680.64"
"17/11/2024 13:00:00 - 17/11/2024 14:00:00","Belgium (BE)","1856.70","1625.32","1586.50","1860.28"
"17/11/2024 14:00:00 - 17/11/2024 15:00:00","Belgium (BE)","1438.78","1382.32","1546.39","1443.23"
"17/11/2024 15:00:00 - 17/11/2024 16:00:00","Belgium (BE)","731.63","716.85","695.68","838.66"
"17/11/2024 16:00:00 - 17/11/2024 17:00:00","Belgium (BE)","102.68","104.33","101.45","89.30"
"17/11/2024 17:00:00 - 17/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"17/11/2024 18:00:00 - 17/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 19:00:00 - 17/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 20:00:00 - 17/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 21:00:00 - 17/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 22:00:00 - 17/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2024 23:00:00 - 18/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 00:00:00 - 18/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 01:00:00 - 18/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 02:00:00 - 18/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 03:00:00 - 18/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 04:00:00 - 18/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 05:00:00 - 18/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 06:00:00 - 18/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 07:00:00 - 18/11/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 08:00:00 - 18/11/2024 09:00:00","Belgium (BE)","129.36","70.87","70.86","53.90"
"18/11/2024 09:00:00 - 18/11/2024 10:00:00","Belgium (BE)","746.85","428.58","423.93","439.13"
"18/11/2024 10:00:00 - 18/11/2024 11:00:00","Belgium (BE)","1440.94","913.34","837.01","1411.62"
"18/11/2024 11:00:00 - 18/11/2024 12:00:00","Belgium (BE)","1805.88","1544.58","1809.61","2000.03"
"18/11/2024 12:00:00 - 18/11/2024 13:00:00","Belgium (BE)","1661.12","1732.45","2027.36","1760.60"
"18/11/2024 13:00:00 - 18/11/2024 14:00:00","Belgium (BE)","1168.77","1310.74","1391.83","1525.41"
"18/11/2024 14:00:00 - 18/11/2024 15:00:00","Belgium (BE)","620.09","783.09","780.32","975.69"
"18/11/2024 15:00:00 - 18/11/2024 16:00:00","Belgium (BE)","248.81","323.92","305.96","351.18"
"18/11/2024 16:00:00 - 18/11/2024 17:00:00","Belgium (BE)","34.19","42.18","38.56","32.34"
"18/11/2024 17:00:00 - 18/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 18:00:00 - 18/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 19:00:00 - 18/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 20:00:00 - 18/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 21:00:00 - 18/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 22:00:00 - 18/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2024 23:00:00 - 19/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 00:00:00 - 19/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 01:00:00 - 19/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 02:00:00 - 19/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 03:00:00 - 19/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 04:00:00 - 19/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 05:00:00 - 19/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 06:00:00 - 19/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 07:00:00 - 19/11/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 08:00:00 - 19/11/2024 09:00:00","Belgium (BE)","19.64","20.22","20.22","12.39"
"19/11/2024 09:00:00 - 19/11/2024 10:00:00","Belgium (BE)","94.30","101.86","98.52","99.95"
"19/11/2024 10:00:00 - 19/11/2024 11:00:00","Belgium (BE)","171.34","180.32","164.71","147.71"
"19/11/2024 11:00:00 - 19/11/2024 12:00:00","Belgium (BE)","214.60","163.22","153.62","168.78"
"19/11/2024 12:00:00 - 19/11/2024 13:00:00","Belgium (BE)","241.48","155.87","189.28","185.31"
"19/11/2024 13:00:00 - 19/11/2024 14:00:00","Belgium (BE)","283.13","148.36","198.67","189.98"
"19/11/2024 14:00:00 - 19/11/2024 15:00:00","Belgium (BE)","242.22","115.97","142.58","155.10"
"19/11/2024 15:00:00 - 19/11/2024 16:00:00","Belgium (BE)","115.24","58.11","64.40","96.37"
"19/11/2024 16:00:00 - 19/11/2024 17:00:00","Belgium (BE)","20.70","11.45","13.19","11.16"
"19/11/2024 17:00:00 - 19/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 18:00:00 - 19/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 19:00:00 - 19/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 20:00:00 - 19/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 21:00:00 - 19/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 22:00:00 - 19/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2024 23:00:00 - 20/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 00:00:00 - 20/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 01:00:00 - 20/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 02:00:00 - 20/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 03:00:00 - 20/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 04:00:00 - 20/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 05:00:00 - 20/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 06:00:00 - 20/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 07:00:00 - 20/11/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 08:00:00 - 20/11/2024 09:00:00","Belgium (BE)","125.52","110.65","110.59","140.80"
"20/11/2024 09:00:00 - 20/11/2024 10:00:00","Belgium (BE)","852.25","674.89","660.95","908.99"
"20/11/2024 10:00:00 - 20/11/2024 11:00:00","Belgium (BE)","1698.51","1310.37","1381.66","1598.86"
"20/11/2024 11:00:00 - 20/11/2024 12:00:00","Belgium (BE)","2419.41","1884.35","1841.86","2134.63"
"20/11/2024 12:00:00 - 20/11/2024 13:00:00","Belgium (BE)","3005.72","2252.53","2333.30","2217.18"
"20/11/2024 13:00:00 - 20/11/2024 14:00:00","Belgium (BE)","3037.00","2439.87","2300.44","2189.05"
"20/11/2024 14:00:00 - 20/11/2024 15:00:00","Belgium (BE)","2245.72","2049.30","1916.95","2017.30"
"20/11/2024 15:00:00 - 20/11/2024 16:00:00","Belgium (BE)","1065.19","1035.01","977.19","1098.11"
"20/11/2024 16:00:00 - 20/11/2024 17:00:00","Belgium (BE)","143.68","137.85","124.52","169.41"
"20/11/2024 17:00:00 - 20/11/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 18:00:00 - 20/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 19:00:00 - 20/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 20:00:00 - 20/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 21:00:00 - 20/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 22:00:00 - 20/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2024 23:00:00 - 21/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2024 00:00:00 - 21/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2024 01:00:00 - 21/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2024 02:00:00 - 21/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2024 03:00:00 - 21/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
