"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"16/11/2023 11:00:00 - 16/11/2023 12:00:00","Belgium (BE)","375.87","427.54","297.45","254.55"
"16/11/2023 12:00:00 - 16/11/2023 13:00:00","Belgium (BE)","416.64","421.96","279.64","275.87"
"16/11/2023 13:00:00 - 16/11/2023 14:00:00","Belgium (BE)","407.66","398.47","315.39","355.26"
"16/11/2023 14:00:00 - 16/11/2023 15:00:00","Belgium (BE)","324.54","331.34","295.62","290.98"
"16/11/2023 15:00:00 - 16/11/2023 16:00:00","Belgium (BE)","173.30","177.53","151.10","171.79"
"16/11/2023 16:00:00 - 16/11/2023 17:00:00","Belgium (BE)","35.21","35.88","33.72","22.27"
"16/11/2023 17:00:00 - 16/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 18:00:00 - 16/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 19:00:00 - 16/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 20:00:00 - 16/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 21:00:00 - 16/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 22:00:00 - 16/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 23:00:00 - 17/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 00:00:00 - 17/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 01:00:00 - 17/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 02:00:00 - 17/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 03:00:00 - 17/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 04:00:00 - 17/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 05:00:00 - 17/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 06:00:00 - 17/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 07:00:00 - 17/11/2023 08:00:00","Belgium (BE)","0.01","0.01","0.01","0.00"
"17/11/2023 08:00:00 - 17/11/2023 09:00:00","Belgium (BE)","88.77","89.54","86.27","62.92"
"17/11/2023 09:00:00 - 17/11/2023 10:00:00","Belgium (BE)","437.09","416.23","369.36","313.84"
"17/11/2023 10:00:00 - 17/11/2023 11:00:00","Belgium (BE)","856.16","787.76","663.23","710.35"
"17/11/2023 11:00:00 - 17/11/2023 12:00:00","Belgium (BE)","1262.88","1125.33","1012.17","1205.36"
"17/11/2023 12:00:00 - 17/11/2023 13:00:00","Belgium (BE)","1575.81","1452.51","1376.32","1427.27"
"17/11/2023 13:00:00 - 17/11/2023 14:00:00","Belgium (BE)","1638.13","1572.40","1509.24","1446.94"
"17/11/2023 14:00:00 - 17/11/2023 15:00:00","Belgium (BE)","1389.38","1375.62","1377.87","1169.53"
"17/11/2023 15:00:00 - 17/11/2023 16:00:00","Belgium (BE)","779.44","783.15","709.61","655.73"
"17/11/2023 16:00:00 - 17/11/2023 17:00:00","Belgium (BE)","138.00","140.33","129.20","93.08"
"17/11/2023 17:00:00 - 17/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"17/11/2023 18:00:00 - 17/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 19:00:00 - 17/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 20:00:00 - 17/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 21:00:00 - 17/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 22:00:00 - 17/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/11/2023 23:00:00 - 18/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 00:00:00 - 18/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 01:00:00 - 18/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 02:00:00 - 18/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 03:00:00 - 18/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 04:00:00 - 18/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 05:00:00 - 18/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 06:00:00 - 18/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 07:00:00 - 18/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 08:00:00 - 18/11/2023 09:00:00","Belgium (BE)","21.86","21.62","21.62","5.04"
"18/11/2023 09:00:00 - 18/11/2023 10:00:00","Belgium (BE)","87.93","92.42","72.71","55.95"
"18/11/2023 10:00:00 - 18/11/2023 11:00:00","Belgium (BE)","143.46","156.33","123.32","159.73"
"18/11/2023 11:00:00 - 18/11/2023 12:00:00","Belgium (BE)","180.64","186.04","202.01","239.61"
"18/11/2023 12:00:00 - 18/11/2023 13:00:00","Belgium (BE)","194.09","196.89","248.98","216.67"
"18/11/2023 13:00:00 - 18/11/2023 14:00:00","Belgium (BE)","172.66","180.68","200.01","165.86"
"18/11/2023 14:00:00 - 18/11/2023 15:00:00","Belgium (BE)","122.71","138.20","125.71","109.43"
"18/11/2023 15:00:00 - 18/11/2023 16:00:00","Belgium (BE)","62.71","72.03","63.11","42.22"
"18/11/2023 16:00:00 - 18/11/2023 17:00:00","Belgium (BE)","13.47","15.38","12.63","1.87"
"18/11/2023 17:00:00 - 18/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 18:00:00 - 18/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 19:00:00 - 18/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 20:00:00 - 18/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 21:00:00 - 18/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 22:00:00 - 18/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/11/2023 23:00:00 - 19/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 00:00:00 - 19/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 01:00:00 - 19/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 02:00:00 - 19/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 03:00:00 - 19/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 04:00:00 - 19/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 05:00:00 - 19/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 06:00:00 - 19/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 07:00:00 - 19/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 08:00:00 - 19/11/2023 09:00:00","Belgium (BE)","132.10","152.73","152.86","133.31"
"19/11/2023 09:00:00 - 19/11/2023 10:00:00","Belgium (BE)","661.95","765.71","754.76","808.39"
"19/11/2023 10:00:00 - 19/11/2023 11:00:00","Belgium (BE)","1123.96","1311.04","1339.84","1401.85"
"19/11/2023 11:00:00 - 19/11/2023 12:00:00","Belgium (BE)","1249.71","1541.28","1558.85","1645.64"
"19/11/2023 12:00:00 - 19/11/2023 13:00:00","Belgium (BE)","1309.86","1583.15","1693.50","1633.97"
"19/11/2023 13:00:00 - 19/11/2023 14:00:00","Belgium (BE)","1226.26","1485.53","1644.15","1188.87"
"19/11/2023 14:00:00 - 19/11/2023 15:00:00","Belgium (BE)","931.56","1253.84","1043.83","785.47"
"19/11/2023 15:00:00 - 19/11/2023 16:00:00","Belgium (BE)","484.01","678.30","536.59","304.91"
"19/11/2023 16:00:00 - 19/11/2023 17:00:00","Belgium (BE)","79.05","107.98","79.54","24.05"
"19/11/2023 17:00:00 - 19/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 18:00:00 - 19/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 19:00:00 - 19/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 20:00:00 - 19/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 21:00:00 - 19/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 22:00:00 - 19/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/11/2023 23:00:00 - 20/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 00:00:00 - 20/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 01:00:00 - 20/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 02:00:00 - 20/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 03:00:00 - 20/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 04:00:00 - 20/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 05:00:00 - 20/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 06:00:00 - 20/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 07:00:00 - 20/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 08:00:00 - 20/11/2023 09:00:00","Belgium (BE)","63.79","98.18","100.23","51.10"
"20/11/2023 09:00:00 - 20/11/2023 10:00:00","Belgium (BE)","305.59","507.47","447.21","376.48"
"20/11/2023 10:00:00 - 20/11/2023 11:00:00","Belgium (BE)","548.90","916.09","798.78","868.82"
"20/11/2023 11:00:00 - 20/11/2023 12:00:00","Belgium (BE)","602.48","1012.84","1019.43","935.86"
"20/11/2023 12:00:00 - 20/11/2023 13:00:00","Belgium (BE)","680.11","827.29","918.68","657.30"
"20/11/2023 13:00:00 - 20/11/2023 14:00:00","Belgium (BE)","792.64","543.31","549.18","379.17"
"20/11/2023 14:00:00 - 20/11/2023 15:00:00","Belgium (BE)","797.13","343.02","249.30","244.56"
"20/11/2023 15:00:00 - 20/11/2023 16:00:00","Belgium (BE)","446.28","168.78","130.27","150.68"
"20/11/2023 16:00:00 - 20/11/2023 17:00:00","Belgium (BE)","76.82","29.16","26.47","35.82"
"20/11/2023 17:00:00 - 20/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"20/11/2023 18:00:00 - 20/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 19:00:00 - 20/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 20:00:00 - 20/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 21:00:00 - 20/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 22:00:00 - 20/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/11/2023 23:00:00 - 21/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 00:00:00 - 21/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 01:00:00 - 21/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 02:00:00 - 21/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 03:00:00 - 21/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 04:00:00 - 21/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 05:00:00 - 21/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 06:00:00 - 21/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 07:00:00 - 21/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 08:00:00 - 21/11/2023 09:00:00","Belgium (BE)","52.08","70.54","71.35","28.58"
"21/11/2023 09:00:00 - 21/11/2023 10:00:00","Belgium (BE)","328.92","451.29","450.66","320.19"
"21/11/2023 10:00:00 - 21/11/2023 11:00:00","Belgium (BE)","643.53","835.70","751.00","761.68"
"21/11/2023 11:00:00 - 21/11/2023 12:00:00","Belgium (BE)","843.99","1019.09","1096.09","672.68"
"21/11/2023 12:00:00 - 21/11/2023 13:00:00","Belgium (BE)","925.14","965.68","783.96","695.20"
"21/11/2023 13:00:00 - 21/11/2023 14:00:00","Belgium (BE)","928.94","835.69","702.16","638.47"
"21/11/2023 14:00:00 - 21/11/2023 15:00:00","Belgium (BE)","762.80","709.46","609.17","542.18"
"21/11/2023 15:00:00 - 21/11/2023 16:00:00","Belgium (BE)","396.36","379.36","331.94","322.49"
"21/11/2023 16:00:00 - 21/11/2023 17:00:00","Belgium (BE)","64.58","61.69","65.11","45.18"
"21/11/2023 17:00:00 - 21/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"21/11/2023 18:00:00 - 21/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 19:00:00 - 21/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 20:00:00 - 21/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 21:00:00 - 21/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 22:00:00 - 21/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/11/2023 23:00:00 - 22/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 00:00:00 - 22/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 01:00:00 - 22/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 02:00:00 - 22/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 03:00:00 - 22/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 04:00:00 - 22/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 05:00:00 - 22/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 06:00:00 - 22/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 07:00:00 - 22/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 08:00:00 - 22/11/2023 09:00:00","Belgium (BE)","131.55","76.36","76.33","76.49"
"22/11/2023 09:00:00 - 22/11/2023 10:00:00","Belgium (BE)","763.31","480.95","531.61","535.40"
"22/11/2023 10:00:00 - 22/11/2023 11:00:00","Belgium (BE)","1405.57","967.77","1084.15","923.51"
"22/11/2023 11:00:00 - 22/11/2023 12:00:00","Belgium (BE)","1892.77","1400.58","1236.56","1368.66"
"22/11/2023 12:00:00 - 22/11/2023 13:00:00","Belgium (BE)","2141.65","1716.09","1501.57","1808.45"
"22/11/2023 13:00:00 - 22/11/2023 14:00:00","Belgium (BE)","2021.51","1730.65","1704.64","1465.00"
"22/11/2023 14:00:00 - 22/11/2023 15:00:00","Belgium (BE)","1532.59","1326.81","1193.53","1193.09"
"22/11/2023 15:00:00 - 22/11/2023 16:00:00","Belgium (BE)","797.39","680.67","593.06","424.61"
"22/11/2023 16:00:00 - 22/11/2023 17:00:00","Belgium (BE)","109.95","93.21","63.43","31.51"
"22/11/2023 17:00:00 - 22/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"22/11/2023 18:00:00 - 22/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 19:00:00 - 22/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 20:00:00 - 22/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 21:00:00 - 22/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 22:00:00 - 22/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/11/2023 23:00:00 - 23/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 00:00:00 - 23/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 01:00:00 - 23/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 02:00:00 - 23/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 03:00:00 - 23/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 04:00:00 - 23/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 05:00:00 - 23/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 06:00:00 - 23/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 07:00:00 - 23/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 08:00:00 - 23/11/2023 09:00:00","Belgium (BE)","41.04","43.54","43.55","24.68"
"23/11/2023 09:00:00 - 23/11/2023 10:00:00","Belgium (BE)","241.09","275.39","243.48","241.32"
"23/11/2023 10:00:00 - 23/11/2023 11:00:00","Belgium (BE)","458.40","543.75","485.08","566.14"
"23/11/2023 11:00:00 - 23/11/2023 12:00:00","Belgium (BE)","592.19","716.14","706.01","908.40"
"23/11/2023 12:00:00 - 23/11/2023 13:00:00","Belgium (BE)","686.67","762.02","887.98","703.81"
"23/11/2023 13:00:00 - 23/11/2023 14:00:00","Belgium (BE)","632.08","624.83","629.35","499.98"
"23/11/2023 14:00:00 - 23/11/2023 15:00:00","Belgium (BE)","462.78","441.76","385.36","903.93"
"23/11/2023 15:00:00 - 23/11/2023 16:00:00","Belgium (BE)","223.73","214.38","357.19","652.15"
"23/11/2023 16:00:00 - 23/11/2023 17:00:00","Belgium (BE)","33.85","33.24","73.49","77.41"
"23/11/2023 17:00:00 - 23/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.06"
"23/11/2023 18:00:00 - 23/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 19:00:00 - 23/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 20:00:00 - 23/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 21:00:00 - 23/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 22:00:00 - 23/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/11/2023 23:00:00 - 24/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 00:00:00 - 24/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 01:00:00 - 24/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 02:00:00 - 24/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 03:00:00 - 24/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 04:00:00 - 24/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 05:00:00 - 24/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 06:00:00 - 24/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 07:00:00 - 24/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 08:00:00 - 24/11/2023 09:00:00","Belgium (BE)","56.89","54.33","54.30","68.41"
"24/11/2023 09:00:00 - 24/11/2023 10:00:00","Belgium (BE)","398.63","368.52","373.02","482.97"
"24/11/2023 10:00:00 - 24/11/2023 11:00:00","Belgium (BE)","717.11","679.84","784.81","775.27"
"24/11/2023 11:00:00 - 24/11/2023 12:00:00","Belgium (BE)","842.52","806.27","776.17","743.35"
"24/11/2023 12:00:00 - 24/11/2023 13:00:00","Belgium (BE)","1129.93","1003.97","887.63","826.44"
"24/11/2023 13:00:00 - 24/11/2023 14:00:00","Belgium (BE)","1386.18","1267.32","1246.62","1199.01"
"24/11/2023 14:00:00 - 24/11/2023 15:00:00","Belgium (BE)","1245.07","1199.21","1269.72","1118.78"
"24/11/2023 15:00:00 - 24/11/2023 16:00:00","Belgium (BE)","664.44","644.37","686.20","479.49"
"24/11/2023 16:00:00 - 24/11/2023 17:00:00","Belgium (BE)","84.66","85.65","80.43","51.08"
"24/11/2023 17:00:00 - 24/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"24/11/2023 18:00:00 - 24/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 19:00:00 - 24/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 20:00:00 - 24/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 21:00:00 - 24/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 22:00:00 - 24/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/11/2023 23:00:00 - 25/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 00:00:00 - 25/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 01:00:00 - 25/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 02:00:00 - 25/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 03:00:00 - 25/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 04:00:00 - 25/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 05:00:00 - 25/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 06:00:00 - 25/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 07:00:00 - 25/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 08:00:00 - 25/11/2023 09:00:00","Belgium (BE)","63.19","42.73","42.78","28.28"
"25/11/2023 09:00:00 - 25/11/2023 10:00:00","Belgium (BE)","424.78","290.57","285.24","283.12"
"25/11/2023 10:00:00 - 25/11/2023 11:00:00","Belgium (BE)","821.66","607.99","611.64","643.22"
"25/11/2023 11:00:00 - 25/11/2023 12:00:00","Belgium (BE)","1181.06","1017.97","895.86","1244.52"
"25/11/2023 12:00:00 - 25/11/2023 13:00:00","Belgium (BE)","1431.13","1293.57","1448.91","1476.48"
"25/11/2023 13:00:00 - 25/11/2023 14:00:00","Belgium (BE)","1456.63","1487.94","1689.14","1489.09"
"25/11/2023 14:00:00 - 25/11/2023 15:00:00","Belgium (BE)","1194.93","1297.55","1333.00","1030.48"
"25/11/2023 15:00:00 - 25/11/2023 16:00:00","Belgium (BE)","624.89","679.89","499.18","462.73"
"25/11/2023 16:00:00 - 25/11/2023 17:00:00","Belgium (BE)","77.24","81.32","57.66","52.48"
"25/11/2023 17:00:00 - 25/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 18:00:00 - 25/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 19:00:00 - 25/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 20:00:00 - 25/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 21:00:00 - 25/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 22:00:00 - 25/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/11/2023 23:00:00 - 26/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 00:00:00 - 26/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 01:00:00 - 26/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 02:00:00 - 26/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 03:00:00 - 26/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 04:00:00 - 26/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 05:00:00 - 26/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 06:00:00 - 26/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 07:00:00 - 26/11/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 08:00:00 - 26/11/2023 09:00:00","Belgium (BE)","28.76","26.34","26.34","24.75"
"26/11/2023 09:00:00 - 26/11/2023 10:00:00","Belgium (BE)","196.43","185.36","178.34","225.89"
"26/11/2023 10:00:00 - 26/11/2023 11:00:00","Belgium (BE)","403.20","385.75","425.05","485.52"
"26/11/2023 11:00:00 - 26/11/2023 12:00:00","Belgium (BE)","578.78","539.48","624.78","634.99"
"26/11/2023 12:00:00 - 26/11/2023 13:00:00","Belgium (BE)","687.62","628.64","690.66","700.84"
"26/11/2023 13:00:00 - 26/11/2023 14:00:00","Belgium (BE)","632.46","593.26","660.79","638.09"
"26/11/2023 14:00:00 - 26/11/2023 15:00:00","Belgium (BE)","480.96","466.26","506.65","458.92"
"26/11/2023 15:00:00 - 26/11/2023 16:00:00","Belgium (BE)","224.72","221.92","212.70","229.44"
"26/11/2023 16:00:00 - 26/11/2023 17:00:00","Belgium (BE)","30.19","30.30","30.44","21.28"
"26/11/2023 17:00:00 - 26/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/11/2023 18:00:00 - 26/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
