"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"19/12/2023 05:15 - 19/12/2023 05:30","BZN|BE","8576.43","8762.39"
"19/12/2023 05:30 - 19/12/2023 05:45","BZN|BE","8606.00","8871.18"
"19/12/2023 05:45 - 19/12/2023 06:00","BZN|BE","8898.18","9052.33"
"19/12/2023 06:00 - 19/12/2023 06:15","BZN|BE","9209.89","9362.85"
"19/12/2023 06:15 - 19/12/2023 06:30","BZN|BE","9532.64","9643.96"
"19/12/2023 06:30 - 19/12/2023 06:45","BZN|BE","9647.46","9910.78"
"19/12/2023 06:45 - 19/12/2023 07:00","BZN|BE","9830.11","10169.70"
"19/12/2023 07:00 - 19/12/2023 07:15","BZN|BE","10219.64","10478.42"
"19/12/2023 07:15 - 19/12/2023 07:30","BZN|BE","10379.36","10705.31"
"19/12/2023 07:30 - 19/12/2023 07:45","BZN|BE","10591.35","10905.43"
"19/12/2023 07:45 - 19/12/2023 08:00","BZN|BE","10834.83","11046.36"
"19/12/2023 08:00 - 19/12/2023 08:15","BZN|BE","11090.97","11282.96"
"19/12/2023 08:15 - 19/12/2023 08:30","BZN|BE","11228.06","11337.61"
"19/12/2023 08:30 - 19/12/2023 08:45","BZN|BE","11267.13","11385.32"
"19/12/2023 08:45 - 19/12/2023 09:00","BZN|BE","11356.61","11481.01"
"19/12/2023 09:00 - 19/12/2023 09:15","BZN|BE","11353.01","11591.76"
"19/12/2023 09:15 - 19/12/2023 09:30","BZN|BE","11484.77","11640.07"
"19/12/2023 09:30 - 19/12/2023 09:45","BZN|BE","11444.27","11685.17"
"19/12/2023 09:45 - 19/12/2023 10:00","BZN|BE","11356.69","11680.35"
"19/12/2023 10:00 - 19/12/2023 10:15","BZN|BE","11351.58","11696.70"
"19/12/2023 10:15 - 19/12/2023 10:30","BZN|BE","11361.32","11690.18"
"19/12/2023 10:30 - 19/12/2023 10:45","BZN|BE","11343.93","11702.23"
"19/12/2023 10:45 - 19/12/2023 11:00","BZN|BE","11361.94","11681.58"
"19/12/2023 11:00 - 19/12/2023 11:15","BZN|BE","11542.52","11727.53"
"19/12/2023 11:15 - 19/12/2023 11:30","BZN|BE","11575.13","11727.44"
"19/12/2023 11:30 - 19/12/2023 11:45","BZN|BE","11658.42","11753.78"
"19/12/2023 11:45 - 19/12/2023 12:00","BZN|BE","11746.85","11749.02"
"19/12/2023 12:00 - 19/12/2023 12:15","BZN|BE","11730.25","11573.72"
"19/12/2023 12:15 - 19/12/2023 12:30","BZN|BE","11694.17","11436.30"
"19/12/2023 12:30 - 19/12/2023 12:45","BZN|BE","11720.16","11469.96"
"19/12/2023 12:45 - 19/12/2023 13:00","BZN|BE","11779.55","11451.69"
"19/12/2023 13:00 - 19/12/2023 13:15","BZN|BE","11763.27","11398.23"
"19/12/2023 13:15 - 19/12/2023 13:30","BZN|BE","11597.31","11355.14"
"19/12/2023 13:30 - 19/12/2023 13:45","BZN|BE","11636.05","11370.09"
"19/12/2023 13:45 - 19/12/2023 14:00","BZN|BE","11485.07","11322.82"
"19/12/2023 14:00 - 19/12/2023 14:15","BZN|BE","11330.62","11331.32"
"19/12/2023 14:15 - 19/12/2023 14:30","BZN|BE","11372.61","11300.30"
"19/12/2023 14:30 - 19/12/2023 14:45","BZN|BE","11280.08","11282.77"
"19/12/2023 14:45 - 19/12/2023 15:00","BZN|BE","11259.41","11258.63"
"19/12/2023 15:00 - 19/12/2023 15:15","BZN|BE","11421.72","11240.00"
"19/12/2023 15:15 - 19/12/2023 15:30","BZN|BE","11315.42","11212.31"
"19/12/2023 15:30 - 19/12/2023 15:45","BZN|BE","11364.22","11181.61"
"19/12/2023 15:45 - 19/12/2023 16:00","BZN|BE","11417.12","11177.78"
"19/12/2023 16:00 - 19/12/2023 16:15","BZN|BE","11464.71","11126.12"
"19/12/2023 16:15 - 19/12/2023 16:30","BZN|BE","11452.27","11182.58"
"19/12/2023 16:30 - 19/12/2023 16:45","BZN|BE","11407.88","11254.01"
"19/12/2023 16:45 - 19/12/2023 17:00","BZN|BE","11603.88","11419.42"
"19/12/2023 17:00 - 19/12/2023 17:15","BZN|BE","11637.94","11574.61"
"19/12/2023 17:15 - 19/12/2023 17:30","BZN|BE","11627.95","11657.77"
"19/12/2023 17:30 - 19/12/2023 17:45","BZN|BE","11637.42","11754.91"
"19/12/2023 17:45 - 19/12/2023 18:00","BZN|BE","11763.66","11802.45"
"19/12/2023 18:00 - 19/12/2023 18:15","BZN|BE","11734.30","11777.10"
"19/12/2023 18:15 - 19/12/2023 18:30","BZN|BE","11693.99","11726.72"
"19/12/2023 18:30 - 19/12/2023 18:45","BZN|BE","11622.72","11674.58"
"19/12/2023 18:45 - 19/12/2023 19:00","BZN|BE","11496.77","11588.96"
"19/12/2023 19:00 - 19/12/2023 19:15","BZN|BE","11333.74","11444.61"
"19/12/2023 19:15 - 19/12/2023 19:30","BZN|BE","11312.26","11327.62"
"19/12/2023 19:30 - 19/12/2023 19:45","BZN|BE","11070.40","11214.83"
"19/12/2023 19:45 - 19/12/2023 20:00","BZN|BE","10914.45","11093.89"
"19/12/2023 20:00 - 19/12/2023 20:15","BZN|BE","10825.64","11015.65"
"19/12/2023 20:15 - 19/12/2023 20:30","BZN|BE","10757.53","10849.00"
"19/12/2023 20:30 - 19/12/2023 20:45","BZN|BE","10630.83","10704.19"
"19/12/2023 20:45 - 19/12/2023 21:00","BZN|BE","10634.71","10582.45"
"19/12/2023 21:00 - 19/12/2023 21:15","BZN|BE","10331.84","10390.79"
"19/12/2023 21:15 - 19/12/2023 21:30","BZN|BE","10220.80","10259.18"
"19/12/2023 21:30 - 19/12/2023 21:45","BZN|BE","9962.85","10135.09"
"19/12/2023 21:45 - 19/12/2023 22:00","BZN|BE","9797.41","9972.24"
"19/12/2023 22:00 - 19/12/2023 22:15","BZN|BE","9824.61","10062.76"
"19/12/2023 22:15 - 19/12/2023 22:30","BZN|BE","9831.91","10069.16"
"19/12/2023 22:30 - 19/12/2023 22:45","BZN|BE","9764.08","10052.58"
"19/12/2023 22:45 - 19/12/2023 23:00","BZN|BE","9670.81","9971.14"
"19/12/2023 23:00 - 19/12/2023 23:15","BZN|BE","9655.90","9926.48"
"19/12/2023 23:15 - 19/12/2023 23:30","BZN|BE","9656.23","9787.22"
"19/12/2023 23:30 - 19/12/2023 23:45","BZN|BE","9517.89","9646.60"
"19/12/2023 23:45 - 20/12/2023 00:00","BZN|BE","9330.40","9527.16"
"20/12/2023 00:00 - 20/12/2023 00:15","BZN|BE","9166.42","9243.54"
"20/12/2023 00:15 - 20/12/2023 00:30","BZN|BE","9034.09","9132.24"
"20/12/2023 00:30 - 20/12/2023 00:45","BZN|BE","8947.67","9014.47"
"20/12/2023 00:45 - 20/12/2023 01:00","BZN|BE","8776.06","8899.01"
"20/12/2023 01:00 - 20/12/2023 01:15","BZN|BE","8743.67","8799.38"
"20/12/2023 01:15 - 20/12/2023 01:30","BZN|BE","8525.46","8679.04"
"20/12/2023 01:30 - 20/12/2023 01:45","BZN|BE","8466.86","8592.68"
"20/12/2023 01:45 - 20/12/2023 02:00","BZN|BE","8467.78","8516.86"
"20/12/2023 02:00 - 20/12/2023 02:15","BZN|BE","8337.20","8470.36"
"20/12/2023 02:15 - 20/12/2023 02:30","BZN|BE","8310.51","8387.83"
"20/12/2023 02:30 - 20/12/2023 02:45","BZN|BE","8240.58","8338.09"
"20/12/2023 02:45 - 20/12/2023 03:00","BZN|BE","8188.79","8277.06"
"20/12/2023 03:00 - 20/12/2023 03:15","BZN|BE","8183.51","8235.52"
"20/12/2023 03:15 - 20/12/2023 03:30","BZN|BE","8228.21","8212.02"
"20/12/2023 03:30 - 20/12/2023 03:45","BZN|BE","8155.78","8195.61"
"20/12/2023 03:45 - 20/12/2023 04:00","BZN|BE","8166.68","8197.23"
"20/12/2023 04:00 - 20/12/2023 04:15","BZN|BE","8106.12","8285.40"
"20/12/2023 04:15 - 20/12/2023 04:30","BZN|BE","8141.00","8317.80"
"20/12/2023 04:30 - 20/12/2023 04:45","BZN|BE","8172.73","8344.86"
"20/12/2023 04:45 - 20/12/2023 05:00","BZN|BE","8179.78","8380.53"
"20/12/2023 05:00 - 20/12/2023 05:15","BZN|BE","8411.81","8622.94"
"20/12/2023 05:15 - 20/12/2023 05:30","BZN|BE","8491.77","8723.93"
"20/12/2023 05:30 - 20/12/2023 05:45","BZN|BE","8650.31","8832.24"
"20/12/2023 05:45 - 20/12/2023 06:00","BZN|BE","8770.36","9012.59"
"20/12/2023 06:00 - 20/12/2023 06:15","BZN|BE","9155.01","9379.29"
"20/12/2023 06:15 - 20/12/2023 06:30","BZN|BE","9475.67","9660.89"
"20/12/2023 06:30 - 20/12/2023 06:45","BZN|BE","9784.19","9928.17"
"20/12/2023 06:45 - 20/12/2023 07:00","BZN|BE","10008.25","10187.55"
"20/12/2023 07:00 - 20/12/2023 07:15","BZN|BE","10388.41","10423.22"
"20/12/2023 07:15 - 20/12/2023 07:30","BZN|BE","10606.47","10648.92"
"20/12/2023 07:30 - 20/12/2023 07:45","BZN|BE","10926.62","10847.98"
"20/12/2023 07:45 - 20/12/2023 08:00","BZN|BE","11103.32","10988.17"
"20/12/2023 08:00 - 20/12/2023 08:15","BZN|BE","11214.97","11198.73"
"20/12/2023 08:15 - 20/12/2023 08:30","BZN|BE","11317.16","11252.97"
"20/12/2023 08:30 - 20/12/2023 08:45","BZN|BE","11390.40","11300.32"
"20/12/2023 08:45 - 20/12/2023 09:00","BZN|BE","11392.32","11395.30"
"20/12/2023 09:00 - 20/12/2023 09:15","BZN|BE","11412.29","11478.18"
"20/12/2023 09:15 - 20/12/2023 09:30","BZN|BE","11590.89","11526.01"
"20/12/2023 09:30 - 20/12/2023 09:45","BZN|BE","11598.88","11570.67"
"20/12/2023 09:45 - 20/12/2023 10:00","BZN|BE","11618.72","11565.90"
"20/12/2023 10:00 - 20/12/2023 10:15","BZN|BE","11565.40","11557.93"
"20/12/2023 10:15 - 20/12/2023 10:30","BZN|BE","11526.36","11551.49"
"20/12/2023 10:30 - 20/12/2023 10:45","BZN|BE","11555.64","11563.40"
"20/12/2023 10:45 - 20/12/2023 11:00","BZN|BE","11474.78","11543.00"
"20/12/2023 11:00 - 20/12/2023 11:15","BZN|BE","11406.56","11550.97"
"20/12/2023 11:15 - 20/12/2023 11:30","BZN|BE","11404.65","11550.89"
"20/12/2023 11:30 - 20/12/2023 11:45","BZN|BE","11417.25","11576.83"
"20/12/2023 11:45 - 20/12/2023 12:00","BZN|BE","11391.65","11572.14"
"20/12/2023 12:00 - 20/12/2023 12:15","BZN|BE","11256.93","11421.67"
"20/12/2023 12:15 - 20/12/2023 12:30","BZN|BE","11175.62","11286.06"
"20/12/2023 12:30 - 20/12/2023 12:45","BZN|BE","11162.89","11319.27"
"20/12/2023 12:45 - 20/12/2023 13:00","BZN|BE","11177.39","11301.25"
"20/12/2023 13:00 - 20/12/2023 13:15","BZN|BE","11233.58","11339.89"
"20/12/2023 13:15 - 20/12/2023 13:30","BZN|BE","11274.07","11297.02"
"20/12/2023 13:30 - 20/12/2023 13:45","BZN|BE","11379.72","11311.90"
"20/12/2023 13:45 - 20/12/2023 14:00","BZN|BE","11331.89","11264.87"
"20/12/2023 14:00 - 20/12/2023 14:15","BZN|BE","11237.02","11230.19"
"20/12/2023 14:15 - 20/12/2023 14:30","BZN|BE","11234.63","11199.45"
"20/12/2023 14:30 - 20/12/2023 14:45","BZN|BE","11209.84","11182.08"
"20/12/2023 14:45 - 20/12/2023 15:00","BZN|BE","11102.01","11158.14"
"20/12/2023 15:00 - 20/12/2023 15:15","BZN|BE","11099.37","11206.75"
"20/12/2023 15:15 - 20/12/2023 15:30","BZN|BE","11032.13","11179.14"
"20/12/2023 15:30 - 20/12/2023 15:45","BZN|BE","11045.89","11148.54"
"20/12/2023 15:45 - 20/12/2023 16:00","BZN|BE","11069.29","11144.72"
"20/12/2023 16:00 - 20/12/2023 16:15","BZN|BE","11043.85","11235.52"
"20/12/2023 16:15 - 20/12/2023 16:30","BZN|BE","11054.51","11292.53"
"20/12/2023 16:30 - 20/12/2023 16:45","BZN|BE","11173.32","11364.67"
"20/12/2023 16:45 - 20/12/2023 17:00","BZN|BE","11281.61","11531.71"
"20/12/2023 17:00 - 20/12/2023 17:15","BZN|BE","11323.70","11713.37"
"20/12/2023 17:15 - 20/12/2023 17:30","BZN|BE","11404.87","11797.52"
"20/12/2023 17:30 - 20/12/2023 17:45","BZN|BE","11504.28","11895.82"
"20/12/2023 17:45 - 20/12/2023 18:00","BZN|BE","11579.09","11943.93"
"20/12/2023 18:00 - 20/12/2023 18:15","BZN|BE","11499.66","11897.48"
"20/12/2023 18:15 - 20/12/2023 18:30","BZN|BE","11390.13","11846.58"
"20/12/2023 18:30 - 20/12/2023 18:45","BZN|BE","11361.92","11793.91"
"20/12/2023 18:45 - 20/12/2023 19:00","BZN|BE","11308.65","11707.41"
"20/12/2023 19:00 - 20/12/2023 19:15","BZN|BE","11097.93","11610.11"
"20/12/2023 19:15 - 20/12/2023 19:30","BZN|BE","10964.61","11491.44"
"20/12/2023 19:30 - 20/12/2023 19:45","BZN|BE","10819.32","11377.01"
"20/12/2023 19:45 - 20/12/2023 20:00","BZN|BE","10638.01","11254.33"
"20/12/2023 20:00 - 20/12/2023 20:15","BZN|BE","10499.10","11068.28"
"20/12/2023 20:15 - 20/12/2023 20:30","BZN|BE","10439.89","10900.83"
"20/12/2023 20:30 - 20/12/2023 20:45","BZN|BE","10219.82","10755.33"
"20/12/2023 20:45 - 20/12/2023 21:00","BZN|BE","9969.89","10633.01"
"20/12/2023 21:00 - 20/12/2023 21:15","BZN|BE","9814.85","10455.94"
"20/12/2023 21:15 - 20/12/2023 21:30","BZN|BE","9611.37","10323.51"
"20/12/2023 21:30 - 20/12/2023 21:45","BZN|BE","9578.73","10198.64"
"20/12/2023 21:45 - 20/12/2023 22:00","BZN|BE","9580.40","10034.77"
"20/12/2023 22:00 - 20/12/2023 22:15","BZN|BE","9562.55","10149.26"
"20/12/2023 22:15 - 20/12/2023 22:30","BZN|BE","9633.65","10155.72"
"20/12/2023 22:30 - 20/12/2023 22:45","BZN|BE","9615.06","10139.00"
"20/12/2023 22:45 - 20/12/2023 23:00","BZN|BE","9604.23","10056.86"
"20/12/2023 23:00 - 20/12/2023 23:15","BZN|BE","9496.15","10016.13"
"20/12/2023 23:15 - 20/12/2023 23:30","BZN|BE","9323.11","9875.61"
"20/12/2023 23:30 - 20/12/2023 23:45","BZN|BE","9077.06","9733.72"
"20/12/2023 23:45 - 21/12/2023 00:00","BZN|BE","8850.35","9613.21"
"21/12/2023 00:00 - 21/12/2023 00:15","BZN|BE","8732.11","9466.69"
"21/12/2023 00:15 - 21/12/2023 00:30","BZN|BE","8555.17","9359.33"
"21/12/2023 00:30 - 21/12/2023 00:45","BZN|BE","8461.98","9249.82"
"21/12/2023 00:45 - 21/12/2023 01:00","BZN|BE","8305.22","9109.97"
"21/12/2023 01:00 - 21/12/2023 01:15","BZN|BE","8316.40","8996.98"
"21/12/2023 01:15 - 21/12/2023 01:30","BZN|BE","8161.97","8883.02"
"21/12/2023 01:30 - 21/12/2023 01:45","BZN|BE","8061.65","8801.12"
"21/12/2023 01:45 - 21/12/2023 02:00","BZN|BE","7953.01","8721.33"
"21/12/2023 02:00 - 21/12/2023 02:15","BZN|BE","7875.81","8664.79"
"21/12/2023 02:15 - 21/12/2023 02:30","BZN|BE","7752.09","8589.42"
"21/12/2023 02:30 - 21/12/2023 02:45","BZN|BE","7740.51","8537.72"
"21/12/2023 02:45 - 21/12/2023 03:00","BZN|BE","7748.11","8470.37"
"21/12/2023 03:00 - 21/12/2023 03:15","BZN|BE","7702.36","8463.89"
"21/12/2023 03:15 - 21/12/2023 03:30","BZN|BE","7708.66","8423.91"
"21/12/2023 03:30 - 21/12/2023 03:45","BZN|BE","7733.98","8414.68"
"21/12/2023 03:45 - 21/12/2023 04:00","BZN|BE","7689.70","8415.66"
"21/12/2023 04:00 - 21/12/2023 04:15","BZN|BE","7791.73","8400.69"
"21/12/2023 04:15 - 21/12/2023 04:30","BZN|BE","7802.50","8435.57"
"21/12/2023 04:30 - 21/12/2023 04:45","BZN|BE","7827.44","8449.47"
"21/12/2023 04:45 - 21/12/2023 05:00","BZN|BE","7949.21","8483.21"
"21/12/2023 05:00 - 21/12/2023 05:15","BZN|BE","7998.36","8713.77"
"21/12/2023 05:15 - 21/12/2023 05:30","BZN|BE","8081.23","8823.47"
"21/12/2023 05:30 - 21/12/2023 05:45","BZN|BE","8184.94","8921.67"
"21/12/2023 05:45 - 21/12/2023 06:00","BZN|BE","8232.22","9114.03"
"21/12/2023 06:00 - 21/12/2023 06:15","BZN|BE","8573.51","9541.28"
"21/12/2023 06:15 - 21/12/2023 06:30","BZN|BE","8790.20","9833.61"
"21/12/2023 06:30 - 21/12/2023 06:45","BZN|BE","9135.50","10087.24"
"21/12/2023 06:45 - 21/12/2023 07:00","BZN|BE","9517.46","10340.28"
"21/12/2023 07:00 - 21/12/2023 07:15","BZN|BE","9660.70","10599.17"
"21/12/2023 07:15 - 21/12/2023 07:30","BZN|BE","9937.11","10823.59"
"21/12/2023 07:30 - 21/12/2023 07:45","BZN|BE","10161.49","11028.21"
"21/12/2023 07:45 - 21/12/2023 08:00","BZN|BE","10266.03","11193.37"
"21/12/2023 08:00 - 21/12/2023 08:15","BZN|BE","10534.35","11357.87"
"21/12/2023 08:15 - 21/12/2023 08:30","BZN|BE","10687.33","11419.51"
"21/12/2023 08:30 - 21/12/2023 08:45","BZN|BE","10750.85","11461.59"
"21/12/2023 08:45 - 21/12/2023 09:00","BZN|BE","10746.32","11560.04"
"21/12/2023 09:00 - 21/12/2023 09:15","BZN|BE","10865.19","11597.74"
"21/12/2023 09:15 - 21/12/2023 09:30","BZN|BE","10886.31","11659.37"
"21/12/2023 09:30 - 21/12/2023 09:45","BZN|BE","10953.55","11695.72"
"21/12/2023 09:45 - 21/12/2023 10:00","BZN|BE","10928.44","11678.60"
"21/12/2023 10:00 - 21/12/2023 10:15","BZN|BE","10888.09","11676.48"
"21/12/2023 10:15 - 21/12/2023 10:30","BZN|BE","10915.62","11674.67"
"21/12/2023 10:30 - 21/12/2023 10:45","BZN|BE","10846.28","11683.58"
"21/12/2023 10:45 - 21/12/2023 11:00","BZN|BE","10952.77","11666.66"
"21/12/2023 11:00 - 21/12/2023 11:15","BZN|BE","10966.44","11657.89"
"21/12/2023 11:15 - 21/12/2023 11:30","BZN|BE","10942.46","11656.22"
"21/12/2023 11:30 - 21/12/2023 11:45","BZN|BE","11074.21","11688.92"
"21/12/2023 11:45 - 21/12/2023 12:00","BZN|BE","11020.09","11694.34"
"21/12/2023 12:00 - 21/12/2023 12:15","BZN|BE","10952.48","11546.98"
"21/12/2023 12:15 - 21/12/2023 12:30","BZN|BE","10779.78","11423.64"
"21/12/2023 12:30 - 21/12/2023 12:45","BZN|BE","10720.06","11454.18"
"21/12/2023 12:45 - 21/12/2023 13:00","BZN|BE","10732.04","11451.85"
"21/12/2023 13:00 - 21/12/2023 13:15","BZN|BE","10801.36","11457.42"
"21/12/2023 13:15 - 21/12/2023 13:30","BZN|BE","10721.52","11414.43"
"21/12/2023 13:30 - 21/12/2023 13:45","BZN|BE","10755.85","11433.90"
"21/12/2023 13:45 - 21/12/2023 14:00","BZN|BE","10666.25","11371.82"
"21/12/2023 14:00 - 21/12/2023 14:15","BZN|BE","10656.28","11281.21"
"21/12/2023 14:15 - 21/12/2023 14:30","BZN|BE","10696.73","11277.79"
"21/12/2023 14:30 - 21/12/2023 14:45","BZN|BE","10632.49","11277.55"
"21/12/2023 14:45 - 21/12/2023 15:00","BZN|BE","10585.11","11241.62"
"21/12/2023 15:00 - 21/12/2023 15:15","BZN|BE","10621.23","11284.57"
"21/12/2023 15:15 - 21/12/2023 15:30","BZN|BE","10545.53","11260.11"
"21/12/2023 15:30 - 21/12/2023 15:45","BZN|BE","10504.30","11253.80"
"21/12/2023 15:45 - 21/12/2023 16:00","BZN|BE","10466.45","11262.59"
"21/12/2023 16:00 - 21/12/2023 16:15","BZN|BE","10539.46","11367.84"
"21/12/2023 16:15 - 21/12/2023 16:30","BZN|BE","10562.89","11412.44"
"21/12/2023 16:30 - 21/12/2023 16:45","BZN|BE","10634.26","11470.05"
"21/12/2023 16:45 - 21/12/2023 17:00","BZN|BE","10765.86","11644.80"
"21/12/2023 17:00 - 21/12/2023 17:15","BZN|BE","10885.57","11766.52"
"21/12/2023 17:15 - 21/12/2023 17:30","BZN|BE","11017.72","11844.06"
"21/12/2023 17:30 - 21/12/2023 17:45","BZN|BE","11167.13","11930.78"
"21/12/2023 17:45 - 21/12/2023 18:00","BZN|BE","11209.69","11989.36"
"21/12/2023 18:00 - 21/12/2023 18:15","BZN|BE","11117.56","11967.75"
"21/12/2023 18:15 - 21/12/2023 18:30","BZN|BE","11132.73","11922.75"
"21/12/2023 18:30 - 21/12/2023 18:45","BZN|BE","11033.81","11869.76"
"21/12/2023 18:45 - 21/12/2023 19:00","BZN|BE","10867.25","11781.32"
"21/12/2023 19:00 - 21/12/2023 19:15","BZN|BE","10830.34","11632.78"
"21/12/2023 19:15 - 21/12/2023 19:30","BZN|BE","10712.67","11528.12"
"21/12/2023 19:30 - 21/12/2023 19:45","BZN|BE","10566.74","11397.31"
"21/12/2023 19:45 - 21/12/2023 20:00","BZN|BE","10465.02","11268.19"
"21/12/2023 20:00 - 21/12/2023 20:15","BZN|BE","10236.55","11014.56"
"21/12/2023 20:15 - 21/12/2023 20:30","BZN|BE","10076.88","10850.34"
"21/12/2023 20:30 - 21/12/2023 20:45","BZN|BE","10005.49","10704.35"
"21/12/2023 20:45 - 21/12/2023 21:00","BZN|BE","9703.38","10594.54"
"21/12/2023 21:00 - 21/12/2023 21:15","BZN|BE","9733.09","10471.72"
"21/12/2023 21:15 - 21/12/2023 21:30","BZN|BE","9635.12","10346.19"
"21/12/2023 21:30 - 21/12/2023 21:45","BZN|BE","9425.44","10204.92"
"21/12/2023 21:45 - 21/12/2023 22:00","BZN|BE","9482.18","10037.88"
"21/12/2023 22:00 - 21/12/2023 22:15","BZN|BE","9504.78","10037.38"
"21/12/2023 22:15 - 21/12/2023 22:30","BZN|BE","9588.72","10036.38"
"21/12/2023 22:30 - 21/12/2023 22:45","BZN|BE","9547.42","10011.64"
"21/12/2023 22:45 - 21/12/2023 23:00","BZN|BE","9378.71","9928.19"
"21/12/2023 23:00 - 21/12/2023 23:15","BZN|BE","9387.05","9909.89"
"21/12/2023 23:15 - 21/12/2023 23:30","BZN|BE","9259.83","9789.49"
"21/12/2023 23:30 - 21/12/2023 23:45","BZN|BE","9040.47","9650.66"
"21/12/2023 23:45 - 22/12/2023 00:00","BZN|BE","8911.90","9531.88"
"22/12/2023 00:00 - 22/12/2023 00:15","BZN|BE","8643.18","9298.21"
"22/12/2023 00:15 - 22/12/2023 00:30","BZN|BE","8453.17","9185.84"
"22/12/2023 00:30 - 22/12/2023 00:45","BZN|BE","8433.23","9077.88"
"22/12/2023 00:45 - 22/12/2023 01:00","BZN|BE","8201.98","8942.30"
"22/12/2023 01:00 - 22/12/2023 01:15","BZN|BE","8184.65","8890.72"
"22/12/2023 01:15 - 22/12/2023 01:30","BZN|BE","7972.08","8766.35"
"22/12/2023 01:30 - 22/12/2023 01:45","BZN|BE","7949.48","8686.55"
"22/12/2023 01:45 - 22/12/2023 02:00","BZN|BE","7824.92","8614.28"
"22/12/2023 02:00 - 22/12/2023 02:15","BZN|BE","7834.28","8502.81"
"22/12/2023 02:15 - 22/12/2023 02:30","BZN|BE","7713.95","8440.32"
"22/12/2023 02:30 - 22/12/2023 02:45","BZN|BE","7703.58","8388.01"
"22/12/2023 02:45 - 22/12/2023 03:00","BZN|BE","7625.29","8314.82"
"22/12/2023 03:00 - 22/12/2023 03:15","BZN|BE","7540.79","8310.69"
"22/12/2023 03:15 - 22/12/2023 03:30","BZN|BE","7544.89","8284.38"
"22/12/2023 03:30 - 22/12/2023 03:45","BZN|BE","7603.18","8272.09"
"22/12/2023 03:45 - 22/12/2023 04:00","BZN|BE","7570.42","8276.48"
"22/12/2023 04:00 - 22/12/2023 04:15","BZN|BE","7610.25","8260.65"
"22/12/2023 04:15 - 22/12/2023 04:30","BZN|BE","7697.44","8294.34"
"22/12/2023 04:30 - 22/12/2023 04:45","BZN|BE","7739.55","8315.49"
"22/12/2023 04:45 - 22/12/2023 05:00","BZN|BE","7722.25","8345.88"
"22/12/2023 05:00 - 22/12/2023 05:15","BZN|BE","7856.31","8506.79"
"22/12/2023 05:15 - 22/12/2023 05:30","BZN|BE","7931.99","8606.09"
"22/12/2023 05:30 - 22/12/2023 05:45","BZN|BE","8034.82","8705.92"
"22/12/2023 05:45 - 22/12/2023 06:00","BZN|BE","8208.49","8889.05"
"22/12/2023 06:00 - 22/12/2023 06:15","BZN|BE","8558.98","9290.22"
"22/12/2023 06:15 - 22/12/2023 06:30","BZN|BE","8789.57","9562.12"
"22/12/2023 06:30 - 22/12/2023 06:45","BZN|BE","9096.96","9808.41"
"22/12/2023 06:45 - 22/12/2023 07:00","BZN|BE","9389.29","10050.59"
"22/12/2023 07:00 - 22/12/2023 07:15","BZN|BE","9498.76","10382.49"
"22/12/2023 07:15 - 22/12/2023 07:30","BZN|BE","9704.42","10598.30"
"22/12/2023 07:30 - 22/12/2023 07:45","BZN|BE","9948.40","10810.31"
"22/12/2023 07:45 - 22/12/2023 08:00","BZN|BE","10166.51","10969.66"
"22/12/2023 08:00 - 22/12/2023 08:15","BZN|BE","10320.30","11096.86"
"22/12/2023 08:15 - 22/12/2023 08:30","BZN|BE","10375.18","11158.04"
"22/12/2023 08:30 - 22/12/2023 08:45","BZN|BE","10506.67","11204.69"
"22/12/2023 08:45 - 22/12/2023 09:00","BZN|BE","10554.03","11288.77"
"22/12/2023 09:00 - 22/12/2023 09:15","BZN|BE","10621.08","11339.89"
"22/12/2023 09:15 - 22/12/2023 09:30","BZN|BE","10620.53","11421.31"
"22/12/2023 09:30 - 22/12/2023 09:45","BZN|BE","10660.66","11452.91"
"22/12/2023 09:45 - 22/12/2023 10:00","BZN|BE","10704.13","11435.71"
"22/12/2023 10:00 - 22/12/2023 10:15","BZN|BE","10797.81","11392.30"
"22/12/2023 10:15 - 22/12/2023 10:30","BZN|BE","10843.31","11388.10"
"22/12/2023 10:30 - 22/12/2023 10:45","BZN|BE","10843.68","11393.85"
"22/12/2023 10:45 - 22/12/2023 11:00","BZN|BE","10731.01","11359.65"
"22/12/2023 11:00 - 22/12/2023 11:15","BZN|BE","10748.53","11322.45"
"22/12/2023 11:15 - 22/12/2023 11:30","BZN|BE","10760.94","11319.25"
"22/12/2023 11:30 - 22/12/2023 11:45","BZN|BE","10769.45","11346.40"
"22/12/2023 11:45 - 22/12/2023 12:00","BZN|BE","10852.52","11352.16"
"22/12/2023 12:00 - 22/12/2023 12:15","BZN|BE","10740.60","11220.46"
"22/12/2023 12:15 - 22/12/2023 12:30","BZN|BE","10710.25","11111.11"
"22/12/2023 12:30 - 22/12/2023 12:45","BZN|BE","10598.81","11137.44"
"22/12/2023 12:45 - 22/12/2023 13:00","BZN|BE","10535.34","11135.26"
"22/12/2023 13:00 - 22/12/2023 13:15","BZN|BE","10532.38","11183.24"
"22/12/2023 13:15 - 22/12/2023 13:30","BZN|BE","10381.28","11136.54"
"22/12/2023 13:30 - 22/12/2023 13:45","BZN|BE","10339.69","11168.71"
"22/12/2023 13:45 - 22/12/2023 14:00","BZN|BE","10228.39","11119.98"
"22/12/2023 14:00 - 22/12/2023 14:15","BZN|BE","10272.02","11066.04"
