"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"10/11/2022 05:15 - 10/11/2022 05:30","BZN|BE","8161.18","7538.42"
"10/11/2022 05:30 - 10/11/2022 05:45","BZN|BE","8151.07","7683.68"
"10/11/2022 05:45 - 10/11/2022 06:00","BZN|BE","8151.06","7922.61"
"10/11/2022 06:00 - 10/11/2022 06:15","BZN|BE","8625.51","8275.16"
"10/11/2022 06:15 - 10/11/2022 06:30","BZN|BE","8566.39","8454.02"
"10/11/2022 06:30 - 10/11/2022 06:45","BZN|BE","8868.19","8683.71"
"10/11/2022 06:45 - 10/11/2022 07:00","BZN|BE","9160.27","8800.15"
"10/11/2022 07:00 - 10/11/2022 07:15","BZN|BE","9384.78","9144.55"
"10/11/2022 07:15 - 10/11/2022 07:30","BZN|BE","9605.26","9204.74"
"10/11/2022 07:30 - 10/11/2022 07:45","BZN|BE","9546.61","9266.00"
"10/11/2022 07:45 - 10/11/2022 08:00","BZN|BE","9511.47","9298.95"
"10/11/2022 08:00 - 10/11/2022 08:15","BZN|BE","9557.26","9535.56"
"10/11/2022 08:15 - 10/11/2022 08:30","BZN|BE","9621.97","9601.84"
"10/11/2022 08:30 - 10/11/2022 08:45","BZN|BE","9718.19","9688.79"
"10/11/2022 08:45 - 10/11/2022 09:00","BZN|BE","9684.93","9740.64"
"10/11/2022 09:00 - 10/11/2022 09:15","BZN|BE","9754.32","9496.22"
"10/11/2022 09:15 - 10/11/2022 09:30","BZN|BE","9621.69","9500.35"
"10/11/2022 09:30 - 10/11/2022 09:45","BZN|BE","9655.30","9552.11"
"10/11/2022 09:45 - 10/11/2022 10:00","BZN|BE","9722.63","9567.59"
"10/11/2022 10:00 - 10/11/2022 10:15","BZN|BE","9902.30","9406.85"
"10/11/2022 10:15 - 10/11/2022 10:30","BZN|BE","9841.59","9364.38"
"10/11/2022 10:30 - 10/11/2022 10:45","BZN|BE","9809.33","9376.98"
"10/11/2022 10:45 - 10/11/2022 11:00","BZN|BE","9760.74","9379.21"
"10/11/2022 11:00 - 10/11/2022 11:15","BZN|BE","9723.39","9354.79"
"10/11/2022 11:15 - 10/11/2022 11:30","BZN|BE","9866.07","9297.53"
"10/11/2022 11:30 - 10/11/2022 11:45","BZN|BE","9950.26","9345.26"
"10/11/2022 11:45 - 10/11/2022 12:00","BZN|BE","9864.71","9341.83"
"10/11/2022 12:00 - 10/11/2022 12:15","BZN|BE","9775.02","9302.99"
"10/11/2022 12:15 - 10/11/2022 12:30","BZN|BE","9719.09","9262.31"
"10/11/2022 12:30 - 10/11/2022 12:45","BZN|BE","9702.55","9177.52"
"10/11/2022 12:45 - 10/11/2022 13:00","BZN|BE","9669.62","9154.62"
"10/11/2022 13:00 - 10/11/2022 13:15","BZN|BE","9777.23","9374.61"
"10/11/2022 13:15 - 10/11/2022 13:30","BZN|BE","9714.78","9320.52"
"10/11/2022 13:30 - 10/11/2022 13:45","BZN|BE","9647.87","9235.38"
"10/11/2022 13:45 - 10/11/2022 14:00","BZN|BE","9615.20","9210.99"
"10/11/2022 14:00 - 10/11/2022 14:15","BZN|BE","9615.83","9297.27"
"10/11/2022 14:15 - 10/11/2022 14:30","BZN|BE","9555.31","9270.77"
"10/11/2022 14:30 - 10/11/2022 14:45","BZN|BE","9554.47","9218.01"
"10/11/2022 14:45 - 10/11/2022 15:00","BZN|BE","9457.43","9261.42"
"10/11/2022 15:00 - 10/11/2022 15:15","BZN|BE","9517.42","9274.57"
"10/11/2022 15:15 - 10/11/2022 15:30","BZN|BE","9515.91","9278.31"
"10/11/2022 15:30 - 10/11/2022 15:45","BZN|BE","9538.82","9307.50"
"10/11/2022 15:45 - 10/11/2022 16:00","BZN|BE","9604.22","9303.33"
"10/11/2022 16:00 - 10/11/2022 16:15","BZN|BE","9706.99","9260.07"
"10/11/2022 16:15 - 10/11/2022 16:30","BZN|BE","9774.03","9315.54"
"10/11/2022 16:30 - 10/11/2022 16:45","BZN|BE","9800.63","9385.11"
"10/11/2022 16:45 - 10/11/2022 17:00","BZN|BE","9826.35","9469.62"
"10/11/2022 17:00 - 10/11/2022 17:15","BZN|BE","10079.94","9548.29"
"10/11/2022 17:15 - 10/11/2022 17:30","BZN|BE","10241.66","9667.37"
"10/11/2022 17:30 - 10/11/2022 17:45","BZN|BE","10441.07","9829.40"
"10/11/2022 17:45 - 10/11/2022 18:00","BZN|BE","10482.99","9968.79"
"10/11/2022 18:00 - 10/11/2022 18:15","BZN|BE","10527.16","10101.21"
"10/11/2022 18:15 - 10/11/2022 18:30","BZN|BE","10446.27","10029.21"
"10/11/2022 18:30 - 10/11/2022 18:45","BZN|BE","10380.98","9964.66"
"10/11/2022 18:45 - 10/11/2022 19:00","BZN|BE","10413.41","9861.01"
"10/11/2022 19:00 - 10/11/2022 19:15","BZN|BE","10187.05","9619.98"
"10/11/2022 19:15 - 10/11/2022 19:30","BZN|BE","10097.27","9444.35"
"10/11/2022 19:30 - 10/11/2022 19:45","BZN|BE","10057.17","9344.60"
"10/11/2022 19:45 - 10/11/2022 20:00","BZN|BE","9784.73","9206.75"
"10/11/2022 20:00 - 10/11/2022 20:15","BZN|BE","9504.88","8971.01"
"10/11/2022 20:15 - 10/11/2022 20:30","BZN|BE","9454.80","8872.06"
"10/11/2022 20:30 - 10/11/2022 20:45","BZN|BE","9361.52","8745.57"
"10/11/2022 20:45 - 10/11/2022 21:00","BZN|BE","9341.72","8631.98"
"10/11/2022 21:00 - 10/11/2022 21:15","BZN|BE","9438.71","8530.95"
"10/11/2022 21:15 - 10/11/2022 21:30","BZN|BE","9201.61","8432.59"
"10/11/2022 21:30 - 10/11/2022 21:45","BZN|BE","9077.61","8343.31"
"10/11/2022 21:45 - 10/11/2022 22:00","BZN|BE","8890.17","8255.28"
"10/11/2022 22:00 - 10/11/2022 22:15","BZN|BE","8924.37","8270.48"
"10/11/2022 22:15 - 10/11/2022 22:30","BZN|BE","9012.25","8199.44"
"10/11/2022 22:30 - 10/11/2022 22:45","BZN|BE","8930.98","8088.85"
"10/11/2022 22:45 - 10/11/2022 23:00","BZN|BE","8872.84","7968.67"
"10/11/2022 23:00 - 10/11/2022 23:15","BZN|BE","8943.51","7932.23"
"10/11/2022 23:15 - 10/11/2022 23:30","BZN|BE","8761.30","7807.02"
"10/11/2022 23:30 - 10/11/2022 23:45","BZN|BE","8768.50","7738.16"
"10/11/2022 23:45 - 11/11/2022 00:00","BZN|BE","8588.09","7628.61"
"11/11/2022 00:00 - 11/11/2022 00:15","BZN|BE","8454.45","7260.77"
"11/11/2022 00:15 - 11/11/2022 00:30","BZN|BE","8212.47","7208.45"
"11/11/2022 00:30 - 11/11/2022 00:45","BZN|BE","8238.63","7123.41"
"11/11/2022 00:45 - 11/11/2022 01:00","BZN|BE","8123.93","6987.08"
"11/11/2022 01:00 - 11/11/2022 01:15","BZN|BE","7948.84","7933.93"
"11/11/2022 01:15 - 11/11/2022 01:30","BZN|BE","7844.03","7872.90"
"11/11/2022 01:30 - 11/11/2022 01:45","BZN|BE","7591.42","7779.86"
"11/11/2022 01:45 - 11/11/2022 02:00","BZN|BE","7663.37","7712.70"
"11/11/2022 02:00 - 11/11/2022 02:15","BZN|BE","7476.55","7655.67"
"11/11/2022 02:15 - 11/11/2022 02:30","BZN|BE","7532.85","7613.23"
"11/11/2022 02:30 - 11/11/2022 02:45","BZN|BE","7530.44","7563.57"
"11/11/2022 02:45 - 11/11/2022 03:00","BZN|BE","7415.22","7515.93"
"11/11/2022 03:00 - 11/11/2022 03:15","BZN|BE","7400.76","7467.00"
"11/11/2022 03:15 - 11/11/2022 03:30","BZN|BE","7234.86","7413.21"
"11/11/2022 03:30 - 11/11/2022 03:45","BZN|BE","7296.64","7382.50"
"11/11/2022 03:45 - 11/11/2022 04:00","BZN|BE","7415.94","7365.35"
"11/11/2022 04:00 - 11/11/2022 04:15","BZN|BE","7457.04","7360.90"
"11/11/2022 04:15 - 11/11/2022 04:30","BZN|BE","7370.72","7354.39"
"11/11/2022 04:30 - 11/11/2022 04:45","BZN|BE","7382.69","7366.16"
"11/11/2022 04:45 - 11/11/2022 05:00","BZN|BE","7290.82","7419.63"
"11/11/2022 05:00 - 11/11/2022 05:15","BZN|BE","7366.18","7467.16"
"11/11/2022 05:15 - 11/11/2022 05:30","BZN|BE","7380.49","7505.73"
"11/11/2022 05:30 - 11/11/2022 05:45","BZN|BE","7375.51","7522.83"
"11/11/2022 05:45 - 11/11/2022 06:00","BZN|BE","7409.18","7563.06"
"11/11/2022 06:00 - 11/11/2022 06:15","BZN|BE","7568.18","7620.42"
"11/11/2022 06:15 - 11/11/2022 06:30","BZN|BE","7531.18","7678.20"
"11/11/2022 06:30 - 11/11/2022 06:45","BZN|BE","7557.90","7731.56"
"11/11/2022 06:45 - 11/11/2022 07:00","BZN|BE","7595.09","7767.34"
"11/11/2022 07:00 - 11/11/2022 07:15","BZN|BE","7597.69","7812.28"
"11/11/2022 07:15 - 11/11/2022 07:30","BZN|BE","7800.99","7874.29"
"11/11/2022 07:30 - 11/11/2022 07:45","BZN|BE","7856.87","7945.79"
"11/11/2022 07:45 - 11/11/2022 08:00","BZN|BE","7916.45","8018.60"
"11/11/2022 08:00 - 11/11/2022 08:15","BZN|BE","7969.48","8101.76"
"11/11/2022 08:15 - 11/11/2022 08:30","BZN|BE","7892.37","8189.92"
"11/11/2022 08:30 - 11/11/2022 08:45","BZN|BE","8089.88","8253.54"
"11/11/2022 08:45 - 11/11/2022 09:00","BZN|BE","8267.22","8233.93"
"11/11/2022 09:00 - 11/11/2022 09:15","BZN|BE","8233.06","8227.17"
"11/11/2022 09:15 - 11/11/2022 09:30","BZN|BE","8370.74","8243.94"
"11/11/2022 09:30 - 11/11/2022 09:45","BZN|BE","8398.54","8314.58"
"11/11/2022 09:45 - 11/11/2022 10:00","BZN|BE","8540.56","8287.17"
"11/11/2022 10:00 - 11/11/2022 10:15","BZN|BE","8477.47","8244.95"
"11/11/2022 10:15 - 11/11/2022 10:30","BZN|BE","8541.51","8206.83"
"11/11/2022 10:30 - 11/11/2022 10:45","BZN|BE","8652.69","8246.04"
"11/11/2022 10:45 - 11/11/2022 11:00","BZN|BE","8720.31","8248.81"
"11/11/2022 11:00 - 11/11/2022 11:15","BZN|BE","8631.13","8244.97"
"11/11/2022 11:15 - 11/11/2022 11:30","BZN|BE","8560.84","8242.32"
"11/11/2022 11:30 - 11/11/2022 11:45","BZN|BE","8610.57","8264.91"
"11/11/2022 11:45 - 11/11/2022 12:00","BZN|BE","8616.45","8345.73"
"11/11/2022 12:00 - 11/11/2022 12:15","BZN|BE","8690.98","8404.79"
"11/11/2022 12:15 - 11/11/2022 12:30","BZN|BE","8597.89","8454.16"
"11/11/2022 12:30 - 11/11/2022 12:45","BZN|BE","8559.11","8430.03"
"11/11/2022 12:45 - 11/11/2022 13:00","BZN|BE","8518.53","8333.15"
"11/11/2022 13:00 - 11/11/2022 13:15","BZN|BE","8462.21","8230.35"
"11/11/2022 13:15 - 11/11/2022 13:30","BZN|BE","8441.05","8133.05"
"11/11/2022 13:30 - 11/11/2022 13:45","BZN|BE","8184.05","8083.83"
"11/11/2022 13:45 - 11/11/2022 14:00","BZN|BE","8308.55","8021.01"
"11/11/2022 14:00 - 11/11/2022 14:15","BZN|BE","8232.18","7965.84"
"11/11/2022 14:15 - 11/11/2022 14:30","BZN|BE","8359.74","7949.65"
"11/11/2022 14:30 - 11/11/2022 14:45","BZN|BE","8223.74","7941.33"
"11/11/2022 14:45 - 11/11/2022 15:00","BZN|BE","8175.57","7923.03"
"11/11/2022 15:00 - 11/11/2022 15:15","BZN|BE","8189.14","7905.69"
"11/11/2022 15:15 - 11/11/2022 15:30","BZN|BE","8155.41","7912.83"
"11/11/2022 15:30 - 11/11/2022 15:45","BZN|BE","8118.11","7932.07"
"11/11/2022 15:45 - 11/11/2022 16:00","BZN|BE","8150.04","7968.21"
"11/11/2022 16:00 - 11/11/2022 16:15","BZN|BE","8325.26","8017.36"
"11/11/2022 16:15 - 11/11/2022 16:30","BZN|BE","8315.09","8077.29"
"11/11/2022 16:30 - 11/11/2022 16:45","BZN|BE","8398.37","8149.59"
"11/11/2022 16:45 - 11/11/2022 17:00","BZN|BE","8647.23","8310.10"
"11/11/2022 17:00 - 11/11/2022 17:15","BZN|BE","8732.45","8505.60"
"11/11/2022 17:15 - 11/11/2022 17:30","BZN|BE","9015.54","8704.20"
"11/11/2022 17:30 - 11/11/2022 17:45","BZN|BE","9236.46","8804.80"
"11/11/2022 17:45 - 11/11/2022 18:00","BZN|BE","9370.17","8909.63"
"11/11/2022 18:00 - 11/11/2022 18:15","BZN|BE","9441.86","8976.70"
"11/11/2022 18:15 - 11/11/2022 18:30","BZN|BE","9444.68","9026.22"
"11/11/2022 18:30 - 11/11/2022 18:45","BZN|BE","9436.47","9001.72"
"11/11/2022 18:45 - 11/11/2022 19:00","BZN|BE","9373.67","8941.32"
"11/11/2022 19:00 - 11/11/2022 19:15","BZN|BE","9196.39","8865.53"
"11/11/2022 19:15 - 11/11/2022 19:30","BZN|BE","9014.13","8782.83"
"11/11/2022 19:30 - 11/11/2022 19:45","BZN|BE","9004.58","8716.92"
"11/11/2022 19:45 - 11/11/2022 20:00","BZN|BE","8943.56","8581.88"
"11/11/2022 20:00 - 11/11/2022 20:15","BZN|BE","8926.79","8451.79"
"11/11/2022 20:15 - 11/11/2022 20:30","BZN|BE","8676.30","8323.34"
"11/11/2022 20:30 - 11/11/2022 20:45","BZN|BE","8647.96","8269.13"
"11/11/2022 20:45 - 11/11/2022 21:00","BZN|BE","8556.10","8174.99"
"11/11/2022 21:00 - 11/11/2022 21:15","BZN|BE","8457.23","8083.46"
"11/11/2022 21:15 - 11/11/2022 21:30","BZN|BE","8595.87","7986.99"
"11/11/2022 21:30 - 11/11/2022 21:45","BZN|BE","8354.52","7924.81"
"11/11/2022 21:45 - 11/11/2022 22:00","BZN|BE","8244.10","7885.96"
"11/11/2022 22:00 - 11/11/2022 22:15","BZN|BE","8407.35","7876.98"
"11/11/2022 22:15 - 11/11/2022 22:30","BZN|BE","8510.42","7894.82"
"11/11/2022 22:30 - 11/11/2022 22:45","BZN|BE","8504.11","7886.68"
"11/11/2022 22:45 - 11/11/2022 23:00","BZN|BE","8330.99","7883.64"
"11/11/2022 23:00 - 11/11/2022 23:15","BZN|BE","8316.54","7847.92"
"11/11/2022 23:15 - 11/11/2022 23:30","BZN|BE","8300.17","7792.59"
"11/11/2022 23:30 - 11/11/2022 23:45","BZN|BE","8233.01","7694.45"
"11/11/2022 23:45 - 12/11/2022 00:00","BZN|BE","8054.24","7565.57"
"12/11/2022 00:00 - 12/11/2022 00:15","BZN|BE","7924.58","7345.21"
"12/11/2022 00:15 - 12/11/2022 00:30","BZN|BE","7859.87","7219.27"
"12/11/2022 00:30 - 12/11/2022 00:45","BZN|BE","7772.94","7125.06"
"12/11/2022 00:45 - 12/11/2022 01:00","BZN|BE","7600.49","7058.94"
"12/11/2022 01:00 - 12/11/2022 01:15","BZN|BE","7397.09","6984.95"
"12/11/2022 01:15 - 12/11/2022 01:30","BZN|BE","7263.48","6951.41"
"12/11/2022 01:30 - 12/11/2022 01:45","BZN|BE","7334.02","6898.35"
"12/11/2022 01:45 - 12/11/2022 02:00","BZN|BE","7273.71","6838.05"
"12/11/2022 02:00 - 12/11/2022 02:15","BZN|BE","7425.65","6778.80"
"12/11/2022 02:15 - 12/11/2022 02:30","BZN|BE","7380.59","6734.33"
"12/11/2022 02:30 - 12/11/2022 02:45","BZN|BE","7225.35","6685.23"
"12/11/2022 02:45 - 12/11/2022 03:00","BZN|BE","7283.41","6656.53"
"12/11/2022 03:00 - 12/11/2022 03:15","BZN|BE","7269.74","6647.36"
"12/11/2022 03:15 - 12/11/2022 03:30","BZN|BE","7155.93","6646.67"
"12/11/2022 03:30 - 12/11/2022 03:45","BZN|BE","7234.95","6638.87"
"12/11/2022 03:45 - 12/11/2022 04:00","BZN|BE","7138.41","6634.16"
"12/11/2022 04:00 - 12/11/2022 04:15","BZN|BE","7072.81","6651.41"
"12/11/2022 04:15 - 12/11/2022 04:30","BZN|BE","7077.77","6674.89"
"12/11/2022 04:30 - 12/11/2022 04:45","BZN|BE","7182.99","6697.07"
"12/11/2022 04:45 - 12/11/2022 05:00","BZN|BE","7135.09","6772.44"
"12/11/2022 05:00 - 12/11/2022 05:15","BZN|BE","7166.32","6853.65"
"12/11/2022 05:15 - 12/11/2022 05:30","BZN|BE","7300.70","6945.55"
"12/11/2022 05:30 - 12/11/2022 05:45","BZN|BE","7289.93","7022.34"
"12/11/2022 05:45 - 12/11/2022 06:00","BZN|BE","7429.66","7135.53"
"12/11/2022 06:00 - 12/11/2022 06:15","BZN|BE","7491.62","7234.32"
"12/11/2022 06:15 - 12/11/2022 06:30","BZN|BE","7643.97","7353.18"
"12/11/2022 06:30 - 12/11/2022 06:45","BZN|BE","7698.87","7444.83"
"12/11/2022 06:45 - 12/11/2022 07:00","BZN|BE","7823.03","7500.28"
"12/11/2022 07:00 - 12/11/2022 07:15","BZN|BE","7933.11","7505.92"
"12/11/2022 07:15 - 12/11/2022 07:30","BZN|BE","7999.30","7507.93"
"12/11/2022 07:30 - 12/11/2022 07:45","BZN|BE","8208.34","7567.99"
"12/11/2022 07:45 - 12/11/2022 08:00","BZN|BE","8217.16","7688.15"
"12/11/2022 08:00 - 12/11/2022 08:15","BZN|BE","8430.90","7827.74"
"12/11/2022 08:15 - 12/11/2022 08:30","BZN|BE","8602.38","7942.01"
"12/11/2022 08:30 - 12/11/2022 08:45","BZN|BE","8475.96","8003.60"
"12/11/2022 08:45 - 12/11/2022 09:00","BZN|BE","8512.20","8132.56"
"12/11/2022 09:00 - 12/11/2022 09:15","BZN|BE","8695.53","8256.94"
"12/11/2022 09:15 - 12/11/2022 09:30","BZN|BE","8760.13","8396.37"
"12/11/2022 09:30 - 12/11/2022 09:45","BZN|BE","8792.42","8426.65"
"12/11/2022 09:45 - 12/11/2022 10:00","BZN|BE","8671.60","8500.49"
"12/11/2022 10:00 - 12/11/2022 10:15","BZN|BE","8837.69","8529.59"
"12/11/2022 10:15 - 12/11/2022 10:30","BZN|BE","8840.59","8575.12"
"12/11/2022 10:30 - 12/11/2022 10:45","BZN|BE","8934.63","8599.03"
"12/11/2022 10:45 - 12/11/2022 11:00","BZN|BE","8992.32","8641.03"
"12/11/2022 11:00 - 12/11/2022 11:15","BZN|BE","8968.17","8689.39"
"12/11/2022 11:15 - 12/11/2022 11:30","BZN|BE","8879.24","8679.77"
"12/11/2022 11:30 - 12/11/2022 11:45","BZN|BE","8889.86","8675.50"
"12/11/2022 11:45 - 12/11/2022 12:00","BZN|BE","9051.31","8662.26"
"12/11/2022 12:00 - 12/11/2022 12:15","BZN|BE","9007.47","8667.22"
"12/11/2022 12:15 - 12/11/2022 12:30","BZN|BE","8916.62","8670.96"
"12/11/2022 12:30 - 12/11/2022 12:45","BZN|BE","8940.95","8637.18"
"12/11/2022 12:45 - 12/11/2022 13:00","BZN|BE","8712.46","8512.42"
"12/11/2022 13:00 - 12/11/2022 13:15","BZN|BE","8681.04","8380.49"
"12/11/2022 13:15 - 12/11/2022 13:30","BZN|BE","8709.12","8259.96"
"12/11/2022 13:30 - 12/11/2022 13:45","BZN|BE","8632.69","8228.98"
"12/11/2022 13:45 - 12/11/2022 14:00","BZN|BE","8609.09","8128.44"
"12/11/2022 14:00 - 12/11/2022 14:15","BZN|BE","8375.75","8056.77"
"12/11/2022 14:15 - 12/11/2022 14:30","BZN|BE","8501.32","7995.24"
"12/11/2022 14:30 - 12/11/2022 14:45","BZN|BE","8373.61","7994.75"
"12/11/2022 14:45 - 12/11/2022 15:00","BZN|BE","8425.52","7961.17"
"12/11/2022 15:00 - 12/11/2022 15:15","BZN|BE","8486.57","7941.57"
"12/11/2022 15:15 - 12/11/2022 15:30","BZN|BE","8439.47","7951.64"
"12/11/2022 15:30 - 12/11/2022 15:45","BZN|BE","8445.90","7973.86"
"12/11/2022 15:45 - 12/11/2022 16:00","BZN|BE","8676.30","8027.56"
"12/11/2022 16:00 - 12/11/2022 16:15","BZN|BE","8626.51","8084.63"
"12/11/2022 16:15 - 12/11/2022 16:30","BZN|BE","8701.77","8168.21"
"12/11/2022 16:30 - 12/11/2022 16:45","BZN|BE","8852.38","8234.78"
"12/11/2022 16:45 - 12/11/2022 17:00","BZN|BE","8942.03","8439.30"
"12/11/2022 17:00 - 12/11/2022 17:15","BZN|BE","9186.27","8694.20"
"12/11/2022 17:15 - 12/11/2022 17:30","BZN|BE","9458.38","8962.66"
"12/11/2022 17:30 - 12/11/2022 17:45","BZN|BE","9677.54","9081.51"
"12/11/2022 17:45 - 12/11/2022 18:00","BZN|BE","9747.48","9207.33"
"12/11/2022 18:00 - 12/11/2022 18:15","BZN|BE","9617.80","9287.38"
"12/11/2022 18:15 - 12/11/2022 18:30","BZN|BE","9718.38","9348.78"
"12/11/2022 18:30 - 12/11/2022 18:45","BZN|BE","9714.39","9280.72"
"12/11/2022 18:45 - 12/11/2022 19:00","BZN|BE","9681.19","9149.29"
"12/11/2022 19:00 - 12/11/2022 19:15","BZN|BE","9491.19","8997.09"
"12/11/2022 19:15 - 12/11/2022 19:30","BZN|BE","9472.17","8866.10"
"12/11/2022 19:30 - 12/11/2022 19:45","BZN|BE","9380.90","8745.01"
"12/11/2022 19:45 - 12/11/2022 20:00","BZN|BE","9212.51","8585.34"
"12/11/2022 20:00 - 12/11/2022 20:15","BZN|BE","9105.73","8416.05"
"12/11/2022 20:15 - 12/11/2022 20:30","BZN|BE","9037.47","8301.94"
"12/11/2022 20:30 - 12/11/2022 20:45","BZN|BE","8847.33","8203.26"
"12/11/2022 20:45 - 12/11/2022 21:00","BZN|BE","8753.74","8111.41"
"12/11/2022 21:00 - 12/11/2022 21:15","BZN|BE","8737.67","8026.69"
"12/11/2022 21:15 - 12/11/2022 21:30","BZN|BE","8644.46","7962.19"
"12/11/2022 21:30 - 12/11/2022 21:45","BZN|BE","8602.24","7918.25"
"12/11/2022 21:45 - 12/11/2022 22:00","BZN|BE","8401.59","7921.17"
"12/11/2022 22:00 - 12/11/2022 22:15","BZN|BE","8541.70","7941.19"
"12/11/2022 22:15 - 12/11/2022 22:30","BZN|BE","8469.68","7954.37"
"12/11/2022 22:30 - 12/11/2022 22:45","BZN|BE","8421.41","7886.99"
"12/11/2022 22:45 - 12/11/2022 23:00","BZN|BE","8474.37","7875.53"
"12/11/2022 23:00 - 12/11/2022 23:15","BZN|BE","8485.42","7833.81"
"12/11/2022 23:15 - 12/11/2022 23:30","BZN|BE","8444.37","7790.06"
"12/11/2022 23:30 - 12/11/2022 23:45","BZN|BE","8215.97","7677.29"
"12/11/2022 23:45 - 13/11/2022 00:00","BZN|BE","8127.83","7559.44"
"13/11/2022 00:00 - 13/11/2022 00:15","BZN|BE","8048.95","7398.94"
"13/11/2022 00:15 - 13/11/2022 00:30","BZN|BE","7961.03","7270.10"
"13/11/2022 00:30 - 13/11/2022 00:45","BZN|BE","7774.70","7173.06"
"13/11/2022 00:45 - 13/11/2022 01:00","BZN|BE","7676.21","7114.06"
"13/11/2022 01:00 - 13/11/2022 01:15","BZN|BE","7577.05","7528.79"
"13/11/2022 01:15 - 13/11/2022 01:30","BZN|BE","7656.49","7483.01"
"13/11/2022 01:30 - 13/11/2022 01:45","BZN|BE","7527.74","7435.11"
"13/11/2022 01:45 - 13/11/2022 02:00","BZN|BE","7383.79","7385.60"
"13/11/2022 02:00 - 13/11/2022 02:15","BZN|BE","7414.28","7291.03"
"13/11/2022 02:15 - 13/11/2022 02:30","BZN|BE","7412.41","7187.65"
"13/11/2022 02:30 - 13/11/2022 02:45","BZN|BE","7401.25","7179.07"
"13/11/2022 02:45 - 13/11/2022 03:00","BZN|BE","7285.14","7183.25"
"13/11/2022 03:00 - 13/11/2022 03:15","BZN|BE","7256.60","7118.55"
"13/11/2022 03:15 - 13/11/2022 03:30","BZN|BE","7183.20","7117.71"
"13/11/2022 03:30 - 13/11/2022 03:45","BZN|BE","7170.73","7088.80"
"13/11/2022 03:45 - 13/11/2022 04:00","BZN|BE","7119.36","7105.07"
"13/11/2022 04:00 - 13/11/2022 04:15","BZN|BE","7067.86","7061.15"
"13/11/2022 04:15 - 13/11/2022 04:30","BZN|BE","7043.75","7067.36"
"13/11/2022 04:30 - 13/11/2022 04:45","BZN|BE","7067.97","7035.72"
"13/11/2022 04:45 - 13/11/2022 05:00","BZN|BE","7227.95","7006.85"
"13/11/2022 05:00 - 13/11/2022 05:15","BZN|BE","7142.96","7143.66"
"13/11/2022 05:15 - 13/11/2022 05:30","BZN|BE","7203.27","7177.96"
"13/11/2022 05:30 - 13/11/2022 05:45","BZN|BE","7265.85","7183.21"
"13/11/2022 05:45 - 13/11/2022 06:00","BZN|BE","7317.74","7183.59"
"13/11/2022 06:00 - 13/11/2022 06:15","BZN|BE","7497.62","7326.75"
"13/11/2022 06:15 - 13/11/2022 06:30","BZN|BE","7521.31","7431.82"
"13/11/2022 06:30 - 13/11/2022 06:45","BZN|BE","7478.11","7488.10"
"13/11/2022 06:45 - 13/11/2022 07:00","BZN|BE","7614.33","7545.05"
"13/11/2022 07:00 - 13/11/2022 07:15","BZN|BE","7586.73","7635.37"
"13/11/2022 07:15 - 13/11/2022 07:30","BZN|BE","7609.37","7730.21"
"13/11/2022 07:30 - 13/11/2022 07:45","BZN|BE","7802.86","7767.66"
"13/11/2022 07:45 - 13/11/2022 08:00","BZN|BE","7777.94","7842.17"
"13/11/2022 08:00 - 13/11/2022 08:15","BZN|BE","7917.13","8034.50"
"13/11/2022 08:15 - 13/11/2022 08:30","BZN|BE","7899.83","8081.83"
"13/11/2022 08:30 - 13/11/2022 08:45","BZN|BE","8032.02","8171.31"
"13/11/2022 08:45 - 13/11/2022 09:00","BZN|BE","8064.59","8255.64"
"13/11/2022 09:00 - 13/11/2022 09:15","BZN|BE","8234.12","8382.09"
"13/11/2022 09:15 - 13/11/2022 09:30","BZN|BE","8183.62","8517.40"
"13/11/2022 09:30 - 13/11/2022 09:45","BZN|BE","8299.59","8581.82"
"13/11/2022 09:45 - 13/11/2022 10:00","BZN|BE","8232.24","8657.69"
"13/11/2022 10:00 - 13/11/2022 10:15","BZN|BE","8383.11","8666.94"
"13/11/2022 10:15 - 13/11/2022 10:30","BZN|BE","8338.40","8667.88"
"13/11/2022 10:30 - 13/11/2022 10:45","BZN|BE","8481.00","8729.07"
"13/11/2022 10:45 - 13/11/2022 11:00","BZN|BE","8494.49","8759.98"
"13/11/2022 11:00 - 13/11/2022 11:15","BZN|BE","8521.85","8843.25"
"13/11/2022 11:15 - 13/11/2022 11:30","BZN|BE","8573.53","8873.61"
"13/11/2022 11:30 - 13/11/2022 11:45","BZN|BE","8629.56","8890.30"
"13/11/2022 11:45 - 13/11/2022 12:00","BZN|BE","8686.06","8817.02"
"13/11/2022 12:00 - 13/11/2022 12:15","BZN|BE","8721.74","8975.83"
"13/11/2022 12:15 - 13/11/2022 12:30","BZN|BE","8604.79","8863.74"
"13/11/2022 12:30 - 13/11/2022 12:45","BZN|BE","8591.67","8866.82"
"13/11/2022 12:45 - 13/11/2022 13:00","BZN|BE","8550.25","8928.82"
"13/11/2022 13:00 - 13/11/2022 13:15","BZN|BE","8411.76","8771.39"
"13/11/2022 13:15 - 13/11/2022 13:30","BZN|BE","8404.22","8737.98"
"13/11/2022 13:30 - 13/11/2022 13:45","BZN|BE","8424.53","8709.09"
"13/11/2022 13:45 - 13/11/2022 14:00","BZN|BE","8224.00","8738.10"
"13/11/2022 14:00 - 13/11/2022 14:15","BZN|BE","8213.98","8657.43"
