"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/10/2025 01:45:00 - 11/10/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 02:00:00 - 11/10/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 02:15:00 - 11/10/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 02:30:00 - 11/10/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 02:45:00 - 11/10/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 03:00:00 - 11/10/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 03:15:00 - 11/10/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 03:30:00 - 11/10/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 03:45:00 - 11/10/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 04:00:00 - 11/10/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 04:15:00 - 11/10/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 04:30:00 - 11/10/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 04:45:00 - 11/10/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 05:00:00 - 11/10/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 05:15:00 - 11/10/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 05:30:00 - 11/10/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 05:45:00 - 11/10/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 06:00:00 - 11/10/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 06:15:00 - 11/10/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 06:30:00 - 11/10/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 06:45:00 - 11/10/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 07:00:00 - 11/10/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 07:15:00 - 11/10/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 07:30:00 - 11/10/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 07:45:00 - 11/10/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.44"
"11/10/2025 08:00:00 - 11/10/2025 08:15:00","BZN|NL","0.00","0.00"," ","3.17"
"11/10/2025 08:15:00 - 11/10/2025 08:30:00","BZN|NL","20.00","20.00"," ","9.40"
"11/10/2025 08:30:00 - 11/10/2025 08:45:00","BZN|NL","41.00","41.00"," ","11.99"
"11/10/2025 08:45:00 - 11/10/2025 09:00:00","BZN|NL","60.00","60.00"," ","13.38"
"11/10/2025 09:00:00 - 11/10/2025 09:15:00","BZN|NL","80.00","80.00"," ","15.69"
"11/10/2025 09:15:00 - 11/10/2025 09:30:00","BZN|NL","220.00","220.00"," ","18.11"
"11/10/2025 09:30:00 - 11/10/2025 09:45:00","BZN|NL","361.00","361.00"," ","23.76"
"11/10/2025 09:45:00 - 11/10/2025 10:00:00","BZN|NL","503.00","503.00"," ","28.26"
"11/10/2025 10:00:00 - 11/10/2025 10:15:00","BZN|NL","647.00","647.00"," ","28.11"
"11/10/2025 10:15:00 - 11/10/2025 10:30:00","BZN|NL","744.00","744.00"," ","32.11"
"11/10/2025 10:30:00 - 11/10/2025 10:45:00","BZN|NL","845.00","845.00"," ","45.68"
"11/10/2025 10:45:00 - 11/10/2025 11:00:00","BZN|NL","943.00","943.00"," ","47.07"
"11/10/2025 11:00:00 - 11/10/2025 11:15:00","BZN|NL","1042.00","1042.00"," ","39.93"
"11/10/2025 11:15:00 - 11/10/2025 11:30:00","BZN|NL","1071.00","1071.00"," ","40.74"
"11/10/2025 11:30:00 - 11/10/2025 11:45:00","BZN|NL","1100.00","1100.00"," ","43.22"
"11/10/2025 11:45:00 - 11/10/2025 12:00:00","BZN|NL","1129.00","1129.00"," ","57.43"
"11/10/2025 12:00:00 - 11/10/2025 12:15:00","BZN|NL","1158.00","1158.00"," ","61.81"
"11/10/2025 12:15:00 - 11/10/2025 12:30:00","BZN|NL","1203.00","1203.00"," ","56.82"
"11/10/2025 12:30:00 - 11/10/2025 12:45:00","BZN|NL","1247.00","1247.00"," ","62.77"
"11/10/2025 12:45:00 - 11/10/2025 13:00:00","BZN|NL","1295.00","1295.00"," ","56.91"
"11/10/2025 13:00:00 - 11/10/2025 13:15:00","BZN|NL","1339.00","1339.00"," ","51.50"
"11/10/2025 13:15:00 - 11/10/2025 13:30:00","BZN|NL","1352.00","1352.00"," ","54.46"
"11/10/2025 13:30:00 - 11/10/2025 13:45:00","BZN|NL","1368.00","1368.00"," ","61.90"
"11/10/2025 13:45:00 - 11/10/2025 14:00:00","BZN|NL","1382.00","1382.00"," ","67.33"
"11/10/2025 14:00:00 - 11/10/2025 14:15:00","BZN|NL","1395.00","1395.00"," ","63.34"
"11/10/2025 14:15:00 - 11/10/2025 14:30:00","BZN|NL","1363.00","1363.00"," ","58.74"
"11/10/2025 14:30:00 - 11/10/2025 14:45:00","BZN|NL","1330.00","1330.00"," ","64.65"
"11/10/2025 14:45:00 - 11/10/2025 15:00:00","BZN|NL","1297.00","1297.00"," ","57.95"
"11/10/2025 15:00:00 - 11/10/2025 15:15:00","BZN|NL","1266.00","1266.00"," ","51.67"
"11/10/2025 15:15:00 - 11/10/2025 15:30:00","BZN|NL","1218.00","1218.00"," ","43.40"
"11/10/2025 15:30:00 - 11/10/2025 15:45:00","BZN|NL","1166.00","1166.00"," ","37.74"
"11/10/2025 15:45:00 - 11/10/2025 16:00:00","BZN|NL","1117.00","1117.00"," ","46.95"
"11/10/2025 16:00:00 - 11/10/2025 16:15:00","BZN|NL","1069.00","1069.00"," ","44.24"
"11/10/2025 16:15:00 - 11/10/2025 16:30:00","BZN|NL","996.00","996.00"," ","43.98"
"11/10/2025 16:30:00 - 11/10/2025 16:45:00","BZN|NL","926.00","926.00"," ","37.57"
"11/10/2025 16:45:00 - 11/10/2025 17:00:00","BZN|NL","853.00","853.00"," ","34.43"
"11/10/2025 17:00:00 - 11/10/2025 17:15:00","BZN|NL","783.00","783.00"," ","32.18"
"11/10/2025 17:15:00 - 11/10/2025 17:30:00","BZN|NL","744.00","744.00"," ","28.16"
"11/10/2025 17:30:00 - 11/10/2025 17:45:00","BZN|NL","700.00","700.00"," ","21.09"
"11/10/2025 17:45:00 - 11/10/2025 18:00:00","BZN|NL","661.00","661.00"," ","12.30"
"11/10/2025 18:00:00 - 11/10/2025 18:15:00","BZN|NL","619.00","619.00"," ","7.40"
"11/10/2025 18:15:00 - 11/10/2025 18:30:00","BZN|NL","478.00","478.00"," ","2.72"
"11/10/2025 18:30:00 - 11/10/2025 18:45:00","BZN|NL","338.00","338.00"," ","0.24"
"11/10/2025 18:45:00 - 11/10/2025 19:00:00","BZN|NL","197.00","197.00"," ","0.00"
"11/10/2025 19:00:00 - 11/10/2025 19:15:00","BZN|NL","55.00","55.00"," ","0.00"
"11/10/2025 19:15:00 - 11/10/2025 19:30:00","BZN|NL","41.00","41.00"," ","0.00"
"11/10/2025 19:30:00 - 11/10/2025 19:45:00","BZN|NL","27.00","27.00"," ","0.00"
"11/10/2025 19:45:00 - 11/10/2025 20:00:00","BZN|NL","12.00","12.00"," ","0.00"
"11/10/2025 20:00:00 - 11/10/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 20:15:00 - 11/10/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 20:30:00 - 11/10/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 20:45:00 - 11/10/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 21:00:00 - 11/10/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 21:15:00 - 11/10/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 21:30:00 - 11/10/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 21:45:00 - 11/10/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 22:00:00 - 11/10/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 22:15:00 - 11/10/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 22:30:00 - 11/10/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 22:45:00 - 11/10/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 23:00:00 - 11/10/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 23:15:00 - 11/10/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 23:30:00 - 11/10/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 23:45:00 - 12/10/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 00:00:00 - 12/10/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 00:15:00 - 12/10/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 00:30:00 - 12/10/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 00:45:00 - 12/10/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 01:00:00 - 12/10/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 01:15:00 - 12/10/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 01:30:00 - 12/10/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 01:45:00 - 12/10/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 02:00:00 - 12/10/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 02:15:00 - 12/10/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 02:30:00 - 12/10/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 02:45:00 - 12/10/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 03:00:00 - 12/10/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 03:15:00 - 12/10/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 03:30:00 - 12/10/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 03:45:00 - 12/10/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 04:00:00 - 12/10/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 04:15:00 - 12/10/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 04:30:00 - 12/10/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 04:45:00 - 12/10/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 05:00:00 - 12/10/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 05:15:00 - 12/10/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 05:30:00 - 12/10/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 05:45:00 - 12/10/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 06:00:00 - 12/10/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 06:15:00 - 12/10/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 06:30:00 - 12/10/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 06:45:00 - 12/10/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 07:00:00 - 12/10/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 07:15:00 - 12/10/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 07:30:00 - 12/10/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 07:45:00 - 12/10/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 08:00:00 - 12/10/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.20"
"12/10/2025 08:15:00 - 12/10/2025 08:30:00","BZN|NL","27.00","27.00"," ","1.33"
"12/10/2025 08:30:00 - 12/10/2025 08:45:00","BZN|NL","57.00","57.00"," ","3.38"
"12/10/2025 08:45:00 - 12/10/2025 09:00:00","BZN|NL","82.00","82.00"," ","8.00"
"12/10/2025 09:00:00 - 12/10/2025 09:15:00","BZN|NL","112.00","112.00"," ","18.33"
"12/10/2025 09:15:00 - 12/10/2025 09:30:00","BZN|NL","322.00","322.00"," ","37.82"
"12/10/2025 09:30:00 - 12/10/2025 09:45:00","BZN|NL","534.00","534.00"," ","49.09"
"12/10/2025 09:45:00 - 12/10/2025 10:00:00","BZN|NL","745.00","745.00"," ","69.20"
"12/10/2025 10:00:00 - 12/10/2025 10:15:00","BZN|NL","957.00","957.00"," ","70.46"
"12/10/2025 10:15:00 - 12/10/2025 10:30:00","BZN|NL","1097.00","1097.00"," ","68.52"
"12/10/2025 10:30:00 - 12/10/2025 10:45:00","BZN|NL","1234.00","1234.00"," ","67.71"
"12/10/2025 10:45:00 - 12/10/2025 11:00:00","BZN|NL","1369.00","1369.00"," ","75.53"
"12/10/2025 11:00:00 - 12/10/2025 11:15:00","BZN|NL","1509.00","1509.00"," ","73.62"
"12/10/2025 11:15:00 - 12/10/2025 11:30:00","BZN|NL","1517.00","1517.00"," ","74.67"
"12/10/2025 11:30:00 - 12/10/2025 11:45:00","BZN|NL","1526.00","1526.00"," ","61.80"
"12/10/2025 11:45:00 - 12/10/2025 12:00:00","BZN|NL","1539.00","1539.00"," ","71.98"
"12/10/2025 12:00:00 - 12/10/2025 12:15:00","BZN|NL","1546.00","1546.00"," ","82.73"
"12/10/2025 12:15:00 - 12/10/2025 12:30:00","BZN|NL","1604.00","1604.00"," ","94.91"
"12/10/2025 12:30:00 - 12/10/2025 12:45:00","BZN|NL","1664.00","1664.00"," ","92.59"
"12/10/2025 12:45:00 - 12/10/2025 13:00:00","BZN|NL","1723.00","1723.00"," ","96.16"
"12/10/2025 13:00:00 - 12/10/2025 13:15:00","BZN|NL","1781.00","1781.00"," ","102.03"
"12/10/2025 13:15:00 - 12/10/2025 13:30:00","BZN|NL","1802.00","1802.00"," ","109.84"
"12/10/2025 13:30:00 - 12/10/2025 13:45:00","BZN|NL","1816.00","1816.00"," ","102.04"
"12/10/2025 13:45:00 - 12/10/2025 14:00:00","BZN|NL","1836.00","1836.00"," ","82.90"
"12/10/2025 14:00:00 - 12/10/2025 14:15:00","BZN|NL","1855.00","1855.00"," ","77.38"
"12/10/2025 14:15:00 - 12/10/2025 14:30:00","BZN|NL","1745.00","1745.00"," ","70.20"
"12/10/2025 14:30:00 - 12/10/2025 14:45:00","BZN|NL","1638.00","1638.00"," ","74.08"
"12/10/2025 14:45:00 - 12/10/2025 15:00:00","BZN|NL","1529.00","1529.00"," ","75.47"
"12/10/2025 15:00:00 - 12/10/2025 15:15:00","BZN|NL","1422.00","1422.00"," ","85.53"
"12/10/2025 15:15:00 - 12/10/2025 15:30:00","BZN|NL","1366.00","1366.00"," ","77.76"
"12/10/2025 15:30:00 - 12/10/2025 15:45:00","BZN|NL","1314.00","1314.00"," ","66.12"
"12/10/2025 15:45:00 - 12/10/2025 16:00:00","BZN|NL","1261.00","1261.00"," ","74.43"
"12/10/2025 16:00:00 - 12/10/2025 16:15:00","BZN|NL","1205.00","1205.00"," ","76.52"
"12/10/2025 16:15:00 - 12/10/2025 16:30:00","BZN|NL","1128.00","1128.00"," ","47.02"
"12/10/2025 16:30:00 - 12/10/2025 16:45:00","BZN|NL","1048.00","1048.00"," ","58.95"
"12/10/2025 16:45:00 - 12/10/2025 17:00:00","BZN|NL","968.00","968.00"," ","41.75"
"12/10/2025 17:00:00 - 12/10/2025 17:15:00","BZN|NL","887.00","887.00"," ","30.17"
"12/10/2025 17:15:00 - 12/10/2025 17:30:00","BZN|NL","774.00","774.00"," ","30.21"
"12/10/2025 17:30:00 - 12/10/2025 17:45:00","BZN|NL","661.00","661.00"," ","23.47"
"12/10/2025 17:45:00 - 12/10/2025 18:00:00","BZN|NL","548.00","548.00"," ","18.55"
"12/10/2025 18:00:00 - 12/10/2025 18:15:00","BZN|NL","433.00","433.00"," ","10.97"
"12/10/2025 18:15:00 - 12/10/2025 18:30:00","BZN|NL","333.00","333.00"," ","4.63"
"12/10/2025 18:30:00 - 12/10/2025 18:45:00","BZN|NL","232.00","232.00"," ","0.86"
"12/10/2025 18:45:00 - 12/10/2025 19:00:00","BZN|NL","134.00","134.00"," ","0.00"
"12/10/2025 19:00:00 - 12/10/2025 19:15:00","BZN|NL","36.00","36.00"," ","0.00"
"12/10/2025 19:15:00 - 12/10/2025 19:30:00","BZN|NL","28.00","28.00"," ","0.00"
"12/10/2025 19:30:00 - 12/10/2025 19:45:00","BZN|NL","16.00","16.00"," ","0.00"
"12/10/2025 19:45:00 - 12/10/2025 20:00:00","BZN|NL","9.00","9.00"," ","0.00"
"12/10/2025 20:00:00 - 12/10/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 20:15:00 - 12/10/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 20:30:00 - 12/10/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 20:45:00 - 12/10/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 21:00:00 - 12/10/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 21:15:00 - 12/10/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 21:30:00 - 12/10/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 21:45:00 - 12/10/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 22:00:00 - 12/10/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 22:15:00 - 12/10/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 22:30:00 - 12/10/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 22:45:00 - 12/10/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 23:00:00 - 12/10/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 23:15:00 - 12/10/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 23:30:00 - 12/10/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/10/2025 23:45:00 - 13/10/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 00:00:00 - 13/10/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 00:15:00 - 13/10/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 00:30:00 - 13/10/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 00:45:00 - 13/10/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 01:00:00 - 13/10/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 01:15:00 - 13/10/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 01:30:00 - 13/10/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 01:45:00 - 13/10/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 02:00:00 - 13/10/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 02:15:00 - 13/10/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 02:30:00 - 13/10/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 02:45:00 - 13/10/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 03:00:00 - 13/10/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 03:15:00 - 13/10/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 03:30:00 - 13/10/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 03:45:00 - 13/10/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 04:00:00 - 13/10/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 04:15:00 - 13/10/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 04:30:00 - 13/10/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 04:45:00 - 13/10/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 05:00:00 - 13/10/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 05:15:00 - 13/10/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 05:30:00 - 13/10/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 05:45:00 - 13/10/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 06:00:00 - 13/10/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 06:15:00 - 13/10/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 06:30:00 - 13/10/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 06:45:00 - 13/10/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 07:00:00 - 13/10/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 07:15:00 - 13/10/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 07:30:00 - 13/10/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 07:45:00 - 13/10/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2025 08:00:00 - 13/10/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.61"
"13/10/2025 08:15:00 - 13/10/2025 08:30:00","BZN|NL","15.00","15.00"," ","3.58"
"13/10/2025 08:30:00 - 13/10/2025 08:45:00","BZN|NL","30.00","30.00"," ","10.69"
"13/10/2025 08:45:00 - 13/10/2025 09:00:00","BZN|NL","49.00","49.00"," ","17.62"
"13/10/2025 09:00:00 - 13/10/2025 09:15:00","BZN|NL","63.00","63.00"," ","23.94"
"13/10/2025 09:15:00 - 13/10/2025 09:30:00","BZN|NL","187.00","187.00"," ","29.70"
"13/10/2025 09:30:00 - 13/10/2025 09:45:00","BZN|NL","312.00","312.00"," ","41.42"
"13/10/2025 09:45:00 - 13/10/2025 10:00:00","BZN|NL","437.00","437.00"," ","47.28"
"13/10/2025 10:00:00 - 13/10/2025 10:15:00","BZN|NL","561.00","561.00"," ","58.89"
"13/10/2025 10:15:00 - 13/10/2025 10:30:00","BZN|NL","652.00","652.00"," ","68.37"
"13/10/2025 10:30:00 - 13/10/2025 10:45:00","BZN|NL","741.00","741.00"," ","80.05"
"13/10/2025 10:45:00 - 13/10/2025 11:00:00","BZN|NL","831.00","831.00"," ","86.21"
"13/10/2025 11:00:00 - 13/10/2025 11:15:00","BZN|NL","918.00","918.00"," ","100.91"
"13/10/2025 11:15:00 - 13/10/2025 11:30:00","BZN|NL","1046.00","1046.00"," ","128.71"
"13/10/2025 11:30:00 - 13/10/2025 11:45:00","BZN|NL","1172.00","1172.00"," ","112.25"
"13/10/2025 11:45:00 - 13/10/2025 12:00:00","BZN|NL","1295.00","1295.00"," ","119.55"
"13/10/2025 12:00:00 - 13/10/2025 12:15:00","BZN|NL","1421.00","1421.00"," ","130.44"
"13/10/2025 12:15:00 - 13/10/2025 12:30:00","BZN|NL","1476.00","1476.00"," ","140.41"
"13/10/2025 12:30:00 - 13/10/2025 12:45:00","BZN|NL","1532.00","1532.00"," ","165.75"
"13/10/2025 12:45:00 - 13/10/2025 13:00:00","BZN|NL","1587.00","1587.00"," ","163.43"
"13/10/2025 13:00:00 - 13/10/2025 13:15:00","BZN|NL","1644.00","1644.00"," ","170.59"
"13/10/2025 13:15:00 - 13/10/2025 13:30:00","BZN|NL","1659.00","1659.00"," ","155.33"
"13/10/2025 13:30:00 - 13/10/2025 13:45:00","BZN|NL","1676.00","1676.00"," ","179.14"
"13/10/2025 13:45:00 - 13/10/2025 14:00:00","BZN|NL","1691.00","1691.00"," ","196.47"
"13/10/2025 14:00:00 - 13/10/2025 14:15:00","BZN|NL","1709.00","1709.00"," ","190.67"
"13/10/2025 14:15:00 - 13/10/2025 14:30:00","BZN|NL","1762.00","1762.00"," ","163.66"
"13/10/2025 14:30:00 - 13/10/2025 14:45:00","BZN|NL","1814.00","1814.00"," ","138.77"
"13/10/2025 14:45:00 - 13/10/2025 15:00:00","BZN|NL","1865.00","1865.00"," ","174.70"
"13/10/2025 15:00:00 - 13/10/2025 15:15:00","BZN|NL","1920.00","1920.00"," ","173.40"
"13/10/2025 15:15:00 - 13/10/2025 15:30:00","BZN|NL","1846.00","1846.00"," ","146.28"
"13/10/2025 15:30:00 - 13/10/2025 15:45:00","BZN|NL","1775.00","1775.00"," ","156.49"
"13/10/2025 15:45:00 - 13/10/2025 16:00:00","BZN|NL","1703.00","1703.00"," ","121.77"
"13/10/2025 16:00:00 - 13/10/2025 16:15:00","BZN|NL","1631.00","1631.00"," ","113.52"
"13/10/2025 16:15:00 - 13/10/2025 16:30:00","BZN|NL","1526.00","1526.00"," ","109.80"
"13/10/2025 16:30:00 - 13/10/2025 16:45:00","BZN|NL","1421.00","1421.00"," ","99.24"
"13/10/2025 16:45:00 - 13/10/2025 17:00:00","BZN|NL","1314.00","1314.00"," ","67.50"
"13/10/2025 17:00:00 - 13/10/2025 17:15:00","BZN|NL","1209.00","1209.00"," ","65.04"
"13/10/2025 17:15:00 - 13/10/2025 17:30:00","BZN|NL","1133.00","1133.00"," ","51.60"
"13/10/2025 17:30:00 - 13/10/2025 17:45:00","BZN|NL","1056.00","1056.00"," ","33.61"
"13/10/2025 17:45:00 - 13/10/2025 18:00:00","BZN|NL","979.00","979.00"," ","24.03"
"13/10/2025 18:00:00 - 13/10/2025 18:15:00","BZN|NL","900.00","900.00"," ","15.44"
"13/10/2025 18:15:00 - 13/10/2025 18:30:00","BZN|NL","691.00","691.00"," ","8.77"
"13/10/2025 18:30:00 - 13/10/2025 18:45:00","BZN|NL","484.00","484.00"," ","2.91"
"13/10/2025 18:45:00 - 13/10/2025 19:00:00","BZN|NL","272.00","272.00"," ","0.46"
"13/10/2025 19:00:00 - 13/10/2025 19:15:00","BZN|NL","65.00","65.00"," ","0.00"
"13/10/2025 19:15:00 - 13/10/2025 19:30:00","BZN|NL","50.00","50.00"," ","0.00"
"13/10/2025 19:30:00 - 13/10/2025 19:45:00","BZN|NL","32.00","32.00"," ","0.00"
"13/10/2025 19:45:00 - 13/10/2025 20:00:00","BZN|NL","18.00","18.00"," ","0.00"
