"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"07/09/2022 16:00:00 - 07/09/2022 16:15:00","BZN|NL","4833.00","4833.00"," ","241.22"
"07/09/2022 16:15:00 - 07/09/2022 16:30:00","BZN|NL","4616.00","4616.00"," ","226.34"
"07/09/2022 16:30:00 - 07/09/2022 16:45:00","BZN|NL","4403.00","4403.00"," ","162.13"
"07/09/2022 16:45:00 - 07/09/2022 17:00:00","BZN|NL","4190.00","4190.00"," ","134.40"
"07/09/2022 17:00:00 - 07/09/2022 17:15:00","BZN|NL","3977.00","3977.00"," ","132.86"
"07/09/2022 17:15:00 - 07/09/2022 17:30:00","BZN|NL","3603.00","3603.00"," ","93.31"
"07/09/2022 17:30:00 - 07/09/2022 17:45:00","BZN|NL","3233.00","3233.00"," ","94.23"
"07/09/2022 17:45:00 - 07/09/2022 18:00:00","BZN|NL","2861.00","2861.00"," ","88.10"
"07/09/2022 18:00:00 - 07/09/2022 18:15:00","BZN|NL","2489.00","2489.00"," ","67.05"
"07/09/2022 18:15:00 - 07/09/2022 18:30:00","BZN|NL","2219.00","2219.00"," ","47.56"
"07/09/2022 18:30:00 - 07/09/2022 18:45:00","BZN|NL","1947.00","1947.00"," ","37.30"
"07/09/2022 18:45:00 - 07/09/2022 19:00:00","BZN|NL","1676.00","1676.00"," ","25.88"
"07/09/2022 19:00:00 - 07/09/2022 19:15:00","BZN|NL","1404.00","1404.00"," ","17.92"
"07/09/2022 19:15:00 - 07/09/2022 19:30:00","BZN|NL","1119.00","1119.00"," ","16.68"
"07/09/2022 19:30:00 - 07/09/2022 19:45:00","BZN|NL","833.00","833.00"," ","9.86"
"07/09/2022 19:45:00 - 07/09/2022 20:00:00","BZN|NL","546.00","546.00"," ","3.18"
"07/09/2022 20:00:00 - 07/09/2022 20:15:00","BZN|NL","263.00","263.00"," ","0.11"
"07/09/2022 20:15:00 - 07/09/2022 20:30:00","BZN|NL","196.00","196.00"," ","0.00"
"07/09/2022 20:30:00 - 07/09/2022 20:45:00","BZN|NL","130.00","130.00"," ","0.00"
"07/09/2022 20:45:00 - 07/09/2022 21:00:00","BZN|NL","64.00","64.00"," ","0.00"
"07/09/2022 21:00:00 - 07/09/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 21:15:00 - 07/09/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 21:30:00 - 07/09/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 21:45:00 - 07/09/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 22:00:00 - 07/09/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 22:15:00 - 07/09/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 22:30:00 - 07/09/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 22:45:00 - 07/09/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 23:00:00 - 07/09/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 23:15:00 - 07/09/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 23:30:00 - 07/09/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 23:45:00 - 08/09/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 00:00:00 - 08/09/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 00:15:00 - 08/09/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 00:30:00 - 08/09/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 00:45:00 - 08/09/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 01:00:00 - 08/09/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 01:15:00 - 08/09/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 01:30:00 - 08/09/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 01:45:00 - 08/09/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 02:00:00 - 08/09/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 02:15:00 - 08/09/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 02:30:00 - 08/09/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 02:45:00 - 08/09/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 03:00:00 - 08/09/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 03:15:00 - 08/09/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 03:30:00 - 08/09/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 03:45:00 - 08/09/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 04:00:00 - 08/09/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 04:15:00 - 08/09/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 04:30:00 - 08/09/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 04:45:00 - 08/09/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 05:00:00 - 08/09/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 05:15:00 - 08/09/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 05:30:00 - 08/09/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 05:45:00 - 08/09/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 06:00:00 - 08/09/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 06:15:00 - 08/09/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 06:30:00 - 08/09/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 06:45:00 - 08/09/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 07:00:00 - 08/09/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.39"
"08/09/2022 07:15:00 - 08/09/2022 07:30:00","BZN|NL","9.00","9.00"," ","4.15"
"08/09/2022 07:30:00 - 08/09/2022 07:45:00","BZN|NL","18.00","18.00"," ","8.72"
"08/09/2022 07:45:00 - 08/09/2022 08:00:00","BZN|NL","28.00","28.00"," ","11.82"
"08/09/2022 08:00:00 - 08/09/2022 08:15:00","BZN|NL","38.00","38.00"," ","10.23"
"08/09/2022 08:15:00 - 08/09/2022 08:30:00","BZN|NL","96.00","96.00"," ","10.07"
"08/09/2022 08:30:00 - 08/09/2022 08:45:00","BZN|NL","157.00","157.00"," ","8.41"
"08/09/2022 08:45:00 - 08/09/2022 09:00:00","BZN|NL","220.00","220.00"," ","8.04"
"08/09/2022 09:00:00 - 08/09/2022 09:15:00","BZN|NL","280.00","280.00"," ","7.01"
"08/09/2022 09:15:00 - 08/09/2022 09:30:00","BZN|NL","342.00","342.00"," ","8.18"
"08/09/2022 09:30:00 - 08/09/2022 09:45:00","BZN|NL","403.00","403.00"," ","16.30"
"08/09/2022 09:45:00 - 08/09/2022 10:00:00","BZN|NL","467.00","467.00"," ","24.52"
"08/09/2022 10:00:00 - 08/09/2022 10:15:00","BZN|NL","528.00","528.00"," ","32.35"
"08/09/2022 10:15:00 - 08/09/2022 10:30:00","BZN|NL","588.00","588.00"," ","39.80"
"08/09/2022 10:30:00 - 08/09/2022 10:45:00","BZN|NL","648.00","648.00"," ","56.76"
"08/09/2022 10:45:00 - 08/09/2022 11:00:00","BZN|NL","710.00","710.00"," ","56.22"
"08/09/2022 11:00:00 - 08/09/2022 11:15:00","BZN|NL","771.00","771.00"," ","51.98"
"08/09/2022 11:15:00 - 08/09/2022 11:30:00","BZN|NL","1133.00","1133.00"," ","67.31"
"08/09/2022 11:30:00 - 08/09/2022 11:45:00","BZN|NL","1498.00","1498.00"," ","61.61"
"08/09/2022 11:45:00 - 08/09/2022 12:00:00","BZN|NL","1860.00","1860.00"," ","60.29"
"08/09/2022 12:00:00 - 08/09/2022 12:15:00","BZN|NL","2224.00","2224.00"," ","82.09"
"08/09/2022 12:15:00 - 08/09/2022 12:30:00","BZN|NL","2302.00","2302.00"," ","84.27"
"08/09/2022 12:30:00 - 08/09/2022 12:45:00","BZN|NL","2378.00","2378.00"," ","88.27"
"08/09/2022 12:45:00 - 08/09/2022 13:00:00","BZN|NL","2457.00","2457.00"," ","86.96"
"08/09/2022 13:00:00 - 08/09/2022 13:15:00","BZN|NL","2533.00","2533.00"," ","102.31"
"08/09/2022 13:15:00 - 08/09/2022 13:30:00","BZN|NL","2564.00","2564.00"," ","87.75"
"08/09/2022 13:30:00 - 08/09/2022 13:45:00","BZN|NL","2595.00","2595.00"," ","83.59"
"08/09/2022 13:45:00 - 08/09/2022 14:00:00","BZN|NL","2623.00","2623.00"," ","90.19"
"08/09/2022 14:00:00 - 08/09/2022 14:15:00","BZN|NL","2654.00","2654.00"," ","97.23"
"08/09/2022 14:15:00 - 08/09/2022 14:30:00","BZN|NL","2848.00","2848.00"," ","101.90"
"08/09/2022 14:30:00 - 08/09/2022 14:45:00","BZN|NL","3039.00","3039.00"," ","109.62"
"08/09/2022 14:45:00 - 08/09/2022 15:00:00","BZN|NL","3234.00","3234.00"," ","118.79"
"08/09/2022 15:00:00 - 08/09/2022 15:15:00","BZN|NL","3429.00","3429.00"," ","125.84"
"08/09/2022 15:15:00 - 08/09/2022 15:30:00","BZN|NL","3336.00","3336.00"," ","133.66"
"08/09/2022 15:30:00 - 08/09/2022 15:45:00","BZN|NL","3247.00","3247.00"," ","135.29"
"08/09/2022 15:45:00 - 08/09/2022 16:00:00","BZN|NL","3155.00","3155.00"," ","142.68"
"08/09/2022 16:00:00 - 08/09/2022 16:15:00","BZN|NL","3064.00","3064.00"," ","150.15"
"08/09/2022 16:15:00 - 08/09/2022 16:30:00","BZN|NL","2919.00","2919.00"," ","157.43"
"08/09/2022 16:30:00 - 08/09/2022 16:45:00","BZN|NL","2773.00","2773.00"," ","162.80"
"08/09/2022 16:45:00 - 08/09/2022 17:00:00","BZN|NL","2627.00","2627.00"," ","124.69"
"08/09/2022 17:00:00 - 08/09/2022 17:15:00","BZN|NL","2482.00","2482.00"," ","74.75"
"08/09/2022 17:15:00 - 08/09/2022 17:30:00","BZN|NL","2426.00","2426.00"," ","74.92"
"08/09/2022 17:30:00 - 08/09/2022 17:45:00","BZN|NL","2368.00","2368.00"," ","70.03"
"08/09/2022 17:45:00 - 08/09/2022 18:00:00","BZN|NL","2311.00","2311.00"," ","58.19"
"08/09/2022 18:00:00 - 08/09/2022 18:15:00","BZN|NL","2254.00","2254.00"," ","49.36"
"08/09/2022 18:15:00 - 08/09/2022 18:30:00","BZN|NL","2009.00","2009.00"," ","24.70"
"08/09/2022 18:30:00 - 08/09/2022 18:45:00","BZN|NL","1762.00","1762.00"," ","23.60"
"08/09/2022 18:45:00 - 08/09/2022 19:00:00","BZN|NL","1515.00","1515.00"," ","31.34"
"08/09/2022 19:00:00 - 08/09/2022 19:15:00","BZN|NL","1269.00","1269.00"," ","32.80"
"08/09/2022 19:15:00 - 08/09/2022 19:30:00","BZN|NL","999.00","999.00"," ","23.83"
"08/09/2022 19:30:00 - 08/09/2022 19:45:00","BZN|NL","732.00","732.00"," ","13.04"
"08/09/2022 19:45:00 - 08/09/2022 20:00:00","BZN|NL","465.00","465.00"," ","5.32"
"08/09/2022 20:00:00 - 08/09/2022 20:15:00","BZN|NL","197.00","197.00"," ","0.30"
"08/09/2022 20:15:00 - 08/09/2022 20:30:00","BZN|NL","150.00","150.00"," ","0.00"
"08/09/2022 20:30:00 - 08/09/2022 20:45:00","BZN|NL","99.00","99.00"," ","0.00"
"08/09/2022 20:45:00 - 08/09/2022 21:00:00","BZN|NL","51.00","51.00"," ","0.00"
"08/09/2022 21:00:00 - 08/09/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 21:15:00 - 08/09/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 21:30:00 - 08/09/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 21:45:00 - 08/09/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 22:00:00 - 08/09/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 22:15:00 - 08/09/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 22:30:00 - 08/09/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 22:45:00 - 08/09/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 23:00:00 - 08/09/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 23:15:00 - 08/09/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 23:30:00 - 08/09/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/09/2022 23:45:00 - 09/09/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 00:00:00 - 09/09/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 00:15:00 - 09/09/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 00:30:00 - 09/09/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 00:45:00 - 09/09/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 01:00:00 - 09/09/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 01:15:00 - 09/09/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 01:30:00 - 09/09/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 01:45:00 - 09/09/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 02:00:00 - 09/09/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 02:15:00 - 09/09/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 02:30:00 - 09/09/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 02:45:00 - 09/09/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 03:00:00 - 09/09/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 03:15:00 - 09/09/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 03:30:00 - 09/09/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 03:45:00 - 09/09/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 04:00:00 - 09/09/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 04:15:00 - 09/09/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 04:30:00 - 09/09/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 04:45:00 - 09/09/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 05:00:00 - 09/09/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 05:15:00 - 09/09/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 05:30:00 - 09/09/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 05:45:00 - 09/09/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 06:00:00 - 09/09/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 06:15:00 - 09/09/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 06:30:00 - 09/09/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 06:45:00 - 09/09/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/09/2022 07:00:00 - 09/09/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.61"
"09/09/2022 07:15:00 - 09/09/2022 07:30:00","BZN|NL","18.00","18.00"," ","5.23"
"09/09/2022 07:30:00 - 09/09/2022 07:45:00","BZN|NL","38.00","38.00"," ","12.58"
"09/09/2022 07:45:00 - 09/09/2022 08:00:00","BZN|NL","54.00","54.00"," ","20.65"
"09/09/2022 08:00:00 - 09/09/2022 08:15:00","BZN|NL","74.00","74.00"," ","31.52"
"09/09/2022 08:15:00 - 09/09/2022 08:30:00","BZN|NL","314.00","314.00"," ","49.27"
"09/09/2022 08:30:00 - 09/09/2022 08:45:00","BZN|NL","555.00","555.00"," ","64.13"
"09/09/2022 08:45:00 - 09/09/2022 09:00:00","BZN|NL","793.00","793.00"," ","68.75"
"09/09/2022 09:00:00 - 09/09/2022 09:15:00","BZN|NL","1033.00","1033.00"," ","72.77"
"09/09/2022 09:15:00 - 09/09/2022 09:30:00","BZN|NL","1266.00","1266.00"," ","99.14"
"09/09/2022 09:30:00 - 09/09/2022 09:45:00","BZN|NL","1497.00","1497.00"," ","141.26"
"09/09/2022 09:45:00 - 09/09/2022 10:00:00","BZN|NL","1730.00","1730.00"," ","173.37"
"09/09/2022 10:00:00 - 09/09/2022 10:15:00","BZN|NL","1959.00","1959.00"," ","179.84"
"09/09/2022 10:15:00 - 09/09/2022 10:30:00","BZN|NL","2183.00","2183.00"," ","184.01"
"09/09/2022 10:30:00 - 09/09/2022 10:45:00","BZN|NL","2406.00","2406.00"," ","214.19"
"09/09/2022 10:45:00 - 09/09/2022 11:00:00","BZN|NL","2631.00","2631.00"," ","192.36"
"09/09/2022 11:00:00 - 09/09/2022 11:15:00","BZN|NL","2856.00","2856.00"," ","191.98"
"09/09/2022 11:15:00 - 09/09/2022 11:30:00","BZN|NL","2866.00","2866.00"," ","169.41"
"09/09/2022 11:30:00 - 09/09/2022 11:45:00","BZN|NL","2878.00","2878.00"," ","150.35"
"09/09/2022 11:45:00 - 09/09/2022 12:00:00","BZN|NL","2889.00","2889.00"," ","194.35"
"09/09/2022 12:00:00 - 09/09/2022 12:15:00","BZN|NL","2901.00","2901.00"," ","189.78"
"09/09/2022 12:15:00 - 09/09/2022 12:30:00","BZN|NL","2999.00","2999.00"," ","214.87"
"09/09/2022 12:30:00 - 09/09/2022 12:45:00","BZN|NL","3097.00","3097.00"," ","170.60"
"09/09/2022 12:45:00 - 09/09/2022 13:00:00","BZN|NL","3196.00","3196.00"," ","235.90"
"09/09/2022 13:00:00 - 09/09/2022 13:15:00","BZN|NL","3297.00","3297.00"," ","240.91"
"09/09/2022 13:15:00 - 09/09/2022 13:30:00","BZN|NL","3337.00","3337.00"," ","231.26"
"09/09/2022 13:30:00 - 09/09/2022 13:45:00","BZN|NL","3375.00","3375.00"," ","210.52"
"09/09/2022 13:45:00 - 09/09/2022 14:00:00","BZN|NL","3410.00","3410.00"," ","199.16"
"09/09/2022 14:00:00 - 09/09/2022 14:15:00","BZN|NL","3449.00","3449.00"," ","173.75"
"09/09/2022 14:15:00 - 09/09/2022 14:30:00","BZN|NL","3411.00","3411.00"," ","202.05"
"09/09/2022 14:30:00 - 09/09/2022 14:45:00","BZN|NL","3374.00","3374.00"," ","226.64"
"09/09/2022 14:45:00 - 09/09/2022 15:00:00","BZN|NL","3337.00","3337.00"," ","187.06"
"09/09/2022 15:00:00 - 09/09/2022 15:15:00","BZN|NL","3298.00","3298.00"," ","207.13"
"09/09/2022 15:15:00 - 09/09/2022 15:30:00","BZN|NL","3210.00","3210.00"," ","131.59"
"09/09/2022 15:30:00 - 09/09/2022 15:45:00","BZN|NL","3120.00","3120.00"," ","88.46"
"09/09/2022 15:45:00 - 09/09/2022 16:00:00","BZN|NL","3030.00","3030.00"," ","139.31"
"09/09/2022 16:00:00 - 09/09/2022 16:15:00","BZN|NL","2941.00","2941.00"," ","127.43"
"09/09/2022 16:15:00 - 09/09/2022 16:30:00","BZN|NL","2797.00","2797.00"," ","165.36"
"09/09/2022 16:30:00 - 09/09/2022 16:45:00","BZN|NL","2656.00","2656.00"," ","87.18"
"09/09/2022 16:45:00 - 09/09/2022 17:00:00","BZN|NL","2514.00","2514.00"," ","71.20"
"09/09/2022 17:00:00 - 09/09/2022 17:15:00","BZN|NL","2372.00","2372.00"," ","117.96"
"09/09/2022 17:15:00 - 09/09/2022 17:30:00","BZN|NL","2276.00","2276.00"," ","134.18"
"09/09/2022 17:30:00 - 09/09/2022 17:45:00","BZN|NL","2179.00","2179.00"," ","171.36"
"09/09/2022 17:45:00 - 09/09/2022 18:00:00","BZN|NL","2083.00","2083.00"," ","129.95"
"09/09/2022 18:00:00 - 09/09/2022 18:15:00","BZN|NL","1984.00","1984.00"," ","81.29"
"09/09/2022 18:15:00 - 09/09/2022 18:30:00","BZN|NL","1768.00","1768.00"," ","44.88"
"09/09/2022 18:30:00 - 09/09/2022 18:45:00","BZN|NL","1545.00","1545.00"," ","29.90"
"09/09/2022 18:45:00 - 09/09/2022 19:00:00","BZN|NL","1328.00","1328.00"," ","31.07"
"09/09/2022 19:00:00 - 09/09/2022 19:15:00","BZN|NL","1108.00","1108.00"," ","22.95"
"09/09/2022 19:15:00 - 09/09/2022 19:30:00","BZN|NL","865.00","865.00"," ","12.41"
"09/09/2022 19:30:00 - 09/09/2022 19:45:00","BZN|NL","625.00","625.00"," ","4.35"
"09/09/2022 19:45:00 - 09/09/2022 20:00:00","BZN|NL","383.00","383.00"," ","1.15"
"09/09/2022 20:00:00 - 09/09/2022 20:15:00","BZN|NL","138.00","138.00"," ","0.48"
"09/09/2022 20:15:00 - 09/09/2022 20:30:00","BZN|NL","103.00","103.00"," ","0.44"
"09/09/2022 20:30:00 - 09/09/2022 20:45:00","BZN|NL","70.00","70.00"," ","0.44"
"09/09/2022 20:45:00 - 09/09/2022 21:00:00","BZN|NL","35.00","35.00"," ","0.44"
"09/09/2022 21:00:00 - 09/09/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 21:15:00 - 09/09/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 21:30:00 - 09/09/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 21:45:00 - 09/09/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 22:00:00 - 09/09/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 22:15:00 - 09/09/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 22:30:00 - 09/09/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 22:45:00 - 09/09/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 23:00:00 - 09/09/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 23:15:00 - 09/09/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 23:30:00 - 09/09/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.44"
"09/09/2022 23:45:00 - 10/09/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 00:00:00 - 10/09/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 00:15:00 - 10/09/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 00:30:00 - 10/09/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 00:45:00 - 10/09/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 01:00:00 - 10/09/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 01:15:00 - 10/09/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 01:30:00 - 10/09/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 01:45:00 - 10/09/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 02:00:00 - 10/09/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 02:15:00 - 10/09/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 02:30:00 - 10/09/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 02:45:00 - 10/09/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 03:00:00 - 10/09/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 03:15:00 - 10/09/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 03:30:00 - 10/09/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 03:45:00 - 10/09/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 04:00:00 - 10/09/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 04:15:00 - 10/09/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 04:30:00 - 10/09/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 04:45:00 - 10/09/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 05:00:00 - 10/09/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 05:15:00 - 10/09/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 05:30:00 - 10/09/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 05:45:00 - 10/09/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 06:00:00 - 10/09/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 06:15:00 - 10/09/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 06:30:00 - 10/09/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 06:45:00 - 10/09/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.44"
"10/09/2022 07:00:00 - 10/09/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.48"
"10/09/2022 07:15:00 - 10/09/2022 07:30:00","BZN|NL","23.00","23.00"," ","1.43"
"10/09/2022 07:30:00 - 10/09/2022 07:45:00","BZN|NL","46.00","46.00"," ","5.07"
"10/09/2022 07:45:00 - 10/09/2022 08:00:00","BZN|NL","68.00","68.00"," ","7.62"
"10/09/2022 08:00:00 - 10/09/2022 08:15:00","BZN|NL","91.00","91.00"," ","10.72"
"10/09/2022 08:15:00 - 10/09/2022 08:30:00","BZN|NL","227.00","227.00"," ","14.24"
"10/09/2022 08:30:00 - 10/09/2022 08:45:00","BZN|NL","365.00","365.00"," ","15.97"
"10/09/2022 08:45:00 - 10/09/2022 09:00:00","BZN|NL","505.00","505.00"," ","18.73"
"10/09/2022 09:00:00 - 10/09/2022 09:15:00","BZN|NL","641.00","641.00"," ","25.05"
"10/09/2022 09:15:00 - 10/09/2022 09:30:00","BZN|NL","789.00","789.00"," ","32.17"
"10/09/2022 09:30:00 - 10/09/2022 09:45:00","BZN|NL","935.00","935.00"," ","37.68"
"10/09/2022 09:45:00 - 10/09/2022 10:00:00","BZN|NL","1084.00","1084.00"," ","48.34"
