"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"15/10/2023 21:45:00 - 15/10/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 22:00:00 - 15/10/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 22:15:00 - 15/10/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 22:30:00 - 15/10/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 22:45:00 - 15/10/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 23:00:00 - 15/10/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 23:15:00 - 15/10/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 23:30:00 - 15/10/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 23:45:00 - 16/10/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 00:00:00 - 16/10/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 00:15:00 - 16/10/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 00:30:00 - 16/10/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 00:45:00 - 16/10/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 01:00:00 - 16/10/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 01:15:00 - 16/10/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 01:30:00 - 16/10/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 01:45:00 - 16/10/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 02:00:00 - 16/10/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 02:15:00 - 16/10/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 02:30:00 - 16/10/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 02:45:00 - 16/10/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 03:00:00 - 16/10/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 03:15:00 - 16/10/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 03:30:00 - 16/10/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 03:45:00 - 16/10/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 04:00:00 - 16/10/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 04:15:00 - 16/10/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 04:30:00 - 16/10/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 04:45:00 - 16/10/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 05:00:00 - 16/10/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 05:15:00 - 16/10/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 05:30:00 - 16/10/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 05:45:00 - 16/10/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 06:00:00 - 16/10/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 06:15:00 - 16/10/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 06:30:00 - 16/10/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 06:45:00 - 16/10/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 07:00:00 - 16/10/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 07:15:00 - 16/10/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 07:30:00 - 16/10/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 07:45:00 - 16/10/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.19"
"16/10/2023 08:00:00 - 16/10/2023 08:15:00","BZN|NL","0.00","0.00"," ","1.36"
"16/10/2023 08:15:00 - 16/10/2023 08:30:00","BZN|NL","43.00","43.00"," ","6.29"
"16/10/2023 08:30:00 - 16/10/2023 08:45:00","BZN|NL","83.00","83.00"," ","11.82"
"16/10/2023 08:45:00 - 16/10/2023 09:00:00","BZN|NL","125.00","125.00"," ","20.58"
"16/10/2023 09:00:00 - 16/10/2023 09:15:00","BZN|NL","169.00","169.00"," ","32.06"
"16/10/2023 09:15:00 - 16/10/2023 09:30:00","BZN|NL","569.00","569.00"," ","47.38"
"16/10/2023 09:30:00 - 16/10/2023 09:45:00","BZN|NL","972.00","972.00"," ","53.88"
"16/10/2023 09:45:00 - 16/10/2023 10:00:00","BZN|NL","1374.00","1374.00"," ","52.94"
"16/10/2023 10:00:00 - 16/10/2023 10:15:00","BZN|NL","1775.00","1775.00"," ","77.83"
"16/10/2023 10:15:00 - 16/10/2023 10:30:00","BZN|NL","2030.00","2030.00"," ","84.72"
"16/10/2023 10:30:00 - 16/10/2023 10:45:00","BZN|NL","2288.00","2288.00"," ","98.67"
"16/10/2023 10:45:00 - 16/10/2023 11:00:00","BZN|NL","2546.00","2546.00"," ","131.06"
"16/10/2023 11:00:00 - 16/10/2023 11:15:00","BZN|NL","2802.00","2802.00"," ","117.61"
"16/10/2023 11:15:00 - 16/10/2023 11:30:00","BZN|NL","3102.00","3102.00"," ","137.92"
"16/10/2023 11:30:00 - 16/10/2023 11:45:00","BZN|NL","3402.00","3402.00"," ","146.72"
"16/10/2023 11:45:00 - 16/10/2023 12:00:00","BZN|NL","3702.00","3702.00"," ","161.04"
"16/10/2023 12:00:00 - 16/10/2023 12:15:00","BZN|NL","4000.00","4000.00"," ","173.75"
"16/10/2023 12:15:00 - 16/10/2023 12:30:00","BZN|NL","4137.00","4137.00"," ","154.79"
"16/10/2023 12:30:00 - 16/10/2023 12:45:00","BZN|NL","4277.00","4277.00"," ","201.45"
"16/10/2023 12:45:00 - 16/10/2023 13:00:00","BZN|NL","4415.00","4415.00"," ","231.93"
"16/10/2023 13:00:00 - 16/10/2023 13:15:00","BZN|NL","4556.00","4556.00"," ","188.18"
"16/10/2023 13:15:00 - 16/10/2023 13:30:00","BZN|NL","4593.00","4593.00"," ","211.13"
"16/10/2023 13:30:00 - 16/10/2023 13:45:00","BZN|NL","4635.00","4635.00"," ","175.54"
"16/10/2023 13:45:00 - 16/10/2023 14:00:00","BZN|NL","4674.00","4674.00"," ","141.77"
"16/10/2023 14:00:00 - 16/10/2023 14:15:00","BZN|NL","4714.00","4714.00"," ","126.73"
"16/10/2023 14:15:00 - 16/10/2023 14:30:00","BZN|NL","4516.00","4516.00"," ","148.07"
"16/10/2023 14:30:00 - 16/10/2023 14:45:00","BZN|NL","4319.00","4319.00"," ","140.28"
"16/10/2023 14:45:00 - 16/10/2023 15:00:00","BZN|NL","4119.00","4119.00"," ","139.86"
"16/10/2023 15:00:00 - 16/10/2023 15:15:00","BZN|NL","3921.00","3921.00"," ","139.87"
"16/10/2023 15:15:00 - 16/10/2023 15:30:00","BZN|NL","3776.00","3776.00"," ","134.18"
"16/10/2023 15:30:00 - 16/10/2023 15:45:00","BZN|NL","3630.00","3630.00"," ","123.43"
"16/10/2023 15:45:00 - 16/10/2023 16:00:00","BZN|NL","3486.00","3486.00"," ","105.18"
"16/10/2023 16:00:00 - 16/10/2023 16:15:00","BZN|NL","3340.00","3340.00"," ","94.66"
"16/10/2023 16:15:00 - 16/10/2023 16:30:00","BZN|NL","3125.00","3125.00"," ","83.76"
"16/10/2023 16:30:00 - 16/10/2023 16:45:00","BZN|NL","2906.00","2906.00"," ","72.69"
"16/10/2023 16:45:00 - 16/10/2023 17:00:00","BZN|NL","2694.00","2694.00"," ","66.58"
"16/10/2023 17:00:00 - 16/10/2023 17:15:00","BZN|NL","2477.00","2477.00"," ","50.63"
"16/10/2023 17:15:00 - 16/10/2023 17:30:00","BZN|NL","2200.00","2200.00"," ","40.31"
"16/10/2023 17:30:00 - 16/10/2023 17:45:00","BZN|NL","1920.00","1920.00"," ","29.03"
"16/10/2023 17:45:00 - 16/10/2023 18:00:00","BZN|NL","1641.00","1641.00"," ","19.73"
"16/10/2023 18:00:00 - 16/10/2023 18:15:00","BZN|NL","1363.00","1363.00"," ","11.37"
"16/10/2023 18:15:00 - 16/10/2023 18:30:00","BZN|NL","1041.00","1041.00"," ","4.01"
"16/10/2023 18:30:00 - 16/10/2023 18:45:00","BZN|NL","717.00","717.00"," ","0.24"
"16/10/2023 18:45:00 - 16/10/2023 19:00:00","BZN|NL","393.00","393.00"," ","0.00"
"16/10/2023 19:00:00 - 16/10/2023 19:15:00","BZN|NL","70.00","70.00"," ","0.00"
"16/10/2023 19:15:00 - 16/10/2023 19:30:00","BZN|NL","53.00","53.00"," ","0.00"
"16/10/2023 19:30:00 - 16/10/2023 19:45:00","BZN|NL","36.00","36.00"," ","0.00"
"16/10/2023 19:45:00 - 16/10/2023 20:00:00","BZN|NL","16.00","16.00"," ","0.00"
"16/10/2023 20:00:00 - 16/10/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 20:15:00 - 16/10/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 20:30:00 - 16/10/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 20:45:00 - 16/10/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 21:00:00 - 16/10/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 21:15:00 - 16/10/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 21:30:00 - 16/10/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 21:45:00 - 16/10/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 22:00:00 - 16/10/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 22:15:00 - 16/10/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 22:30:00 - 16/10/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 22:45:00 - 16/10/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 23:00:00 - 16/10/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 23:15:00 - 16/10/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 23:30:00 - 16/10/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/10/2023 23:45:00 - 17/10/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 00:00:00 - 17/10/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 00:15:00 - 17/10/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 00:30:00 - 17/10/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 00:45:00 - 17/10/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 01:00:00 - 17/10/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 01:15:00 - 17/10/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 01:30:00 - 17/10/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 01:45:00 - 17/10/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 02:00:00 - 17/10/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 02:15:00 - 17/10/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 02:30:00 - 17/10/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 02:45:00 - 17/10/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 03:00:00 - 17/10/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 03:15:00 - 17/10/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 03:30:00 - 17/10/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 03:45:00 - 17/10/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 04:00:00 - 17/10/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 04:15:00 - 17/10/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 04:30:00 - 17/10/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 04:45:00 - 17/10/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 05:00:00 - 17/10/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 05:15:00 - 17/10/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 05:30:00 - 17/10/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 05:45:00 - 17/10/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 06:00:00 - 17/10/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 06:15:00 - 17/10/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 06:30:00 - 17/10/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 06:45:00 - 17/10/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 07:00:00 - 17/10/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 07:15:00 - 17/10/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 07:30:00 - 17/10/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 07:45:00 - 17/10/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 08:00:00 - 17/10/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.76"
"17/10/2023 08:15:00 - 17/10/2023 08:30:00","BZN|NL","73.00","73.00"," ","4.76"
"17/10/2023 08:30:00 - 17/10/2023 08:45:00","BZN|NL","145.00","145.00"," ","12.11"
"17/10/2023 08:45:00 - 17/10/2023 09:00:00","BZN|NL","217.00","217.00"," ","25.96"
"17/10/2023 09:00:00 - 17/10/2023 09:15:00","BZN|NL","288.00","288.00"," ","41.61"
"17/10/2023 09:15:00 - 17/10/2023 09:30:00","BZN|NL","1041.00","1041.00"," ","59.41"
"17/10/2023 09:30:00 - 17/10/2023 09:45:00","BZN|NL","1793.00","1793.00"," ","74.19"
"17/10/2023 09:45:00 - 17/10/2023 10:00:00","BZN|NL","2548.00","2548.00"," ","95.56"
"17/10/2023 10:00:00 - 17/10/2023 10:15:00","BZN|NL","3300.00","3300.00"," ","116.56"
"17/10/2023 10:15:00 - 17/10/2023 10:30:00","BZN|NL","3693.00","3693.00"," ","138.39"
"17/10/2023 10:30:00 - 17/10/2023 10:45:00","BZN|NL","4085.00","4085.00"," ","161.64"
"17/10/2023 10:45:00 - 17/10/2023 11:00:00","BZN|NL","4474.00","4474.00"," ","184.63"
"17/10/2023 11:00:00 - 17/10/2023 11:15:00","BZN|NL","4868.00","4868.00"," ","206.02"
"17/10/2023 11:15:00 - 17/10/2023 11:30:00","BZN|NL","5074.00","5074.00"," ","221.80"
"17/10/2023 11:30:00 - 17/10/2023 11:45:00","BZN|NL","5277.00","5277.00"," ","234.74"
"17/10/2023 11:45:00 - 17/10/2023 12:00:00","BZN|NL","5481.00","5481.00"," ","210.19"
"17/10/2023 12:00:00 - 17/10/2023 12:15:00","BZN|NL","5687.00","5687.00"," ","247.51"
"17/10/2023 12:15:00 - 17/10/2023 12:30:00","BZN|NL","5864.00","5864.00"," ","266.26"
"17/10/2023 12:30:00 - 17/10/2023 12:45:00","BZN|NL","6040.00","6040.00"," ","272.48"
"17/10/2023 12:45:00 - 17/10/2023 13:00:00","BZN|NL","6217.00","6217.00"," ","275.87"
"17/10/2023 13:00:00 - 17/10/2023 13:15:00","BZN|NL","6394.00","6394.00"," ","229.88"
"17/10/2023 13:15:00 - 17/10/2023 13:30:00","BZN|NL","6443.00","6443.00"," ","247.17"
"17/10/2023 13:30:00 - 17/10/2023 13:45:00","BZN|NL","6495.00","6495.00"," ","276.35"
"17/10/2023 13:45:00 - 17/10/2023 14:00:00","BZN|NL","6543.00","6543.00"," ","271.76"
"17/10/2023 14:00:00 - 17/10/2023 14:15:00","BZN|NL","6596.00","6596.00"," ","262.78"
"17/10/2023 14:15:00 - 17/10/2023 14:30:00","BZN|NL","6631.00","6631.00"," ","256.70"
"17/10/2023 14:30:00 - 17/10/2023 14:45:00","BZN|NL","6669.00","6669.00"," ","247.94"
"17/10/2023 14:45:00 - 17/10/2023 15:00:00","BZN|NL","6706.00","6706.00"," ","239.07"
"17/10/2023 15:00:00 - 17/10/2023 15:15:00","BZN|NL","6744.00","6744.00"," ","226.05"
"17/10/2023 15:15:00 - 17/10/2023 15:30:00","BZN|NL","6532.00","6532.00"," ","212.75"
"17/10/2023 15:30:00 - 17/10/2023 15:45:00","BZN|NL","6316.00","6316.00"," ","198.27"
"17/10/2023 15:45:00 - 17/10/2023 16:00:00","BZN|NL","6102.00","6102.00"," ","182.70"
"17/10/2023 16:00:00 - 17/10/2023 16:15:00","BZN|NL","5888.00","5888.00"," ","163.96"
"17/10/2023 16:15:00 - 17/10/2023 16:30:00","BZN|NL","5564.00","5564.00"," ","143.89"
"17/10/2023 16:30:00 - 17/10/2023 16:45:00","BZN|NL","5231.00","5231.00"," ","122.32"
"17/10/2023 16:45:00 - 17/10/2023 17:00:00","BZN|NL","4903.00","4903.00"," ","103.13"
"17/10/2023 17:00:00 - 17/10/2023 17:15:00","BZN|NL","4573.00","4573.00"," ","82.97"
"17/10/2023 17:15:00 - 17/10/2023 17:30:00","BZN|NL","4374.00","4374.00"," ","61.21"
"17/10/2023 17:30:00 - 17/10/2023 17:45:00","BZN|NL","4172.00","4172.00"," ","39.21"
"17/10/2023 17:45:00 - 17/10/2023 18:00:00","BZN|NL","3972.00","3972.00"," ","22.57"
"17/10/2023 18:00:00 - 17/10/2023 18:15:00","BZN|NL","3773.00","3773.00"," ","10.26"
"17/10/2023 18:15:00 - 17/10/2023 18:30:00","BZN|NL","2871.00","2871.00"," ","3.05"
"17/10/2023 18:30:00 - 17/10/2023 18:45:00","BZN|NL","1972.00","1972.00"," ","0.18"
"17/10/2023 18:45:00 - 17/10/2023 19:00:00","BZN|NL","1073.00","1073.00"," ","0.00"
"17/10/2023 19:00:00 - 17/10/2023 19:15:00","BZN|NL","173.00","173.00"," ","0.00"
"17/10/2023 19:15:00 - 17/10/2023 19:30:00","BZN|NL","129.00","129.00"," ","0.00"
"17/10/2023 19:30:00 - 17/10/2023 19:45:00","BZN|NL","85.00","85.00"," ","0.00"
"17/10/2023 19:45:00 - 17/10/2023 20:00:00","BZN|NL","44.00","44.00"," ","0.00"
"17/10/2023 20:00:00 - 17/10/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 20:15:00 - 17/10/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 20:30:00 - 17/10/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 20:45:00 - 17/10/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 21:00:00 - 17/10/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 21:15:00 - 17/10/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 21:30:00 - 17/10/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 21:45:00 - 17/10/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 22:00:00 - 17/10/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 22:15:00 - 17/10/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 22:30:00 - 17/10/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 22:45:00 - 17/10/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 23:00:00 - 17/10/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 23:15:00 - 17/10/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 23:30:00 - 17/10/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/10/2023 23:45:00 - 18/10/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 00:00:00 - 18/10/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 00:15:00 - 18/10/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 00:30:00 - 18/10/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 00:45:00 - 18/10/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 01:00:00 - 18/10/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 01:15:00 - 18/10/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 01:30:00 - 18/10/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 01:45:00 - 18/10/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 02:00:00 - 18/10/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 02:15:00 - 18/10/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 02:30:00 - 18/10/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 02:45:00 - 18/10/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 03:00:00 - 18/10/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 03:15:00 - 18/10/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 03:30:00 - 18/10/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 03:45:00 - 18/10/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 04:00:00 - 18/10/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 04:15:00 - 18/10/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 04:30:00 - 18/10/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 04:45:00 - 18/10/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 05:00:00 - 18/10/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 05:15:00 - 18/10/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 05:30:00 - 18/10/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 05:45:00 - 18/10/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 06:00:00 - 18/10/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 06:15:00 - 18/10/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 06:30:00 - 18/10/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 06:45:00 - 18/10/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 07:00:00 - 18/10/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 07:15:00 - 18/10/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 07:30:00 - 18/10/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/10/2023 07:45:00 - 18/10/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.10"
"18/10/2023 08:00:00 - 18/10/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.52"
"18/10/2023 08:15:00 - 18/10/2023 08:30:00","BZN|NL","34.00","34.00"," ","5.69"
"18/10/2023 08:30:00 - 18/10/2023 08:45:00","BZN|NL","71.00","71.00"," ","14.23"
"18/10/2023 08:45:00 - 18/10/2023 09:00:00","BZN|NL","104.00","104.00"," ","23.32"
"18/10/2023 09:00:00 - 18/10/2023 09:15:00","BZN|NL","140.00","140.00"," ","33.54"
"18/10/2023 09:15:00 - 18/10/2023 09:30:00","BZN|NL","532.00","532.00"," ","44.48"
"18/10/2023 09:30:00 - 18/10/2023 09:45:00","BZN|NL","926.00","926.00"," ","55.31"
"18/10/2023 09:45:00 - 18/10/2023 10:00:00","BZN|NL","1321.00","1321.00"," ","67.94"
"18/10/2023 10:00:00 - 18/10/2023 10:15:00","BZN|NL","1718.00","1718.00"," ","80.64"
"18/10/2023 10:15:00 - 18/10/2023 10:30:00","BZN|NL","1967.00","1967.00"," ","93.48"
"18/10/2023 10:30:00 - 18/10/2023 10:45:00","BZN|NL","2222.00","2222.00"," ","108.87"
"18/10/2023 10:45:00 - 18/10/2023 11:00:00","BZN|NL","2473.00","2473.00"," ","119.42"
"18/10/2023 11:00:00 - 18/10/2023 11:15:00","BZN|NL","2725.00","2725.00"," ","126.43"
"18/10/2023 11:15:00 - 18/10/2023 11:30:00","BZN|NL","3038.00","3038.00"," ","133.85"
"18/10/2023 11:30:00 - 18/10/2023 11:45:00","BZN|NL","3352.00","3352.00"," ","138.30"
"18/10/2023 11:45:00 - 18/10/2023 12:00:00","BZN|NL","3667.00","3667.00"," ","150.35"
"18/10/2023 12:00:00 - 18/10/2023 12:15:00","BZN|NL","3980.00","3980.00"," ","158.57"
"18/10/2023 12:15:00 - 18/10/2023 12:30:00","BZN|NL","4121.00","4121.00"," ","164.31"
"18/10/2023 12:30:00 - 18/10/2023 12:45:00","BZN|NL","4260.00","4260.00"," ","176.20"
"18/10/2023 12:45:00 - 18/10/2023 13:00:00","BZN|NL","4399.00","4399.00"," ","188.54"
"18/10/2023 13:00:00 - 18/10/2023 13:15:00","BZN|NL","4537.00","4537.00"," ","191.86"
"18/10/2023 13:15:00 - 18/10/2023 13:30:00","BZN|NL","4579.00","4579.00"," ","189.64"
"18/10/2023 13:30:00 - 18/10/2023 13:45:00","BZN|NL","4620.00","4620.00"," ","177.60"
"18/10/2023 13:45:00 - 18/10/2023 14:00:00","BZN|NL","4659.00","4659.00"," ","180.04"
"18/10/2023 14:00:00 - 18/10/2023 14:15:00","BZN|NL","4700.00","4700.00"," ","185.38"
"18/10/2023 14:15:00 - 18/10/2023 14:30:00","BZN|NL","4800.00","4800.00"," ","177.66"
"18/10/2023 14:30:00 - 18/10/2023 14:45:00","BZN|NL","4902.00","4902.00"," ","167.15"
"18/10/2023 14:45:00 - 18/10/2023 15:00:00","BZN|NL","5003.00","5003.00"," ","159.21"
"18/10/2023 15:00:00 - 18/10/2023 15:15:00","BZN|NL","5104.00","5104.00"," ","151.40"
"18/10/2023 15:15:00 - 18/10/2023 15:30:00","BZN|NL","4927.00","4927.00"," ","144.83"
"18/10/2023 15:30:00 - 18/10/2023 15:45:00","BZN|NL","4750.00","4750.00"," ","149.13"
