"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"05/12/2024 15:00:00 - 05/12/2024 15:15:00","BZN|NL","111.00","111.00"," ","1.90"
"05/12/2024 15:15:00 - 05/12/2024 15:30:00","BZN|NL","99.00","99.00"," ","1.15"
"05/12/2024 15:30:00 - 05/12/2024 15:45:00","BZN|NL","85.00","85.00"," ","0.84"
"05/12/2024 15:45:00 - 05/12/2024 16:00:00","BZN|NL","70.00","70.00"," ","0.25"
"05/12/2024 16:00:00 - 05/12/2024 16:15:00","BZN|NL","57.00","57.00"," ","0.01"
"05/12/2024 16:15:00 - 05/12/2024 16:30:00","BZN|NL","46.00","46.00"," ","0.00"
"05/12/2024 16:30:00 - 05/12/2024 16:45:00","BZN|NL","34.00","34.00"," ","0.00"
"05/12/2024 16:45:00 - 05/12/2024 17:00:00","BZN|NL","22.00","22.00"," ","0.00"
"05/12/2024 17:00:00 - 05/12/2024 17:15:00","BZN|NL","11.00","11.00"," ","0.00"
"05/12/2024 17:15:00 - 05/12/2024 17:30:00","BZN|NL","6.00","6.00"," ","0.00"
"05/12/2024 17:30:00 - 05/12/2024 17:45:00","BZN|NL","4.00","4.00"," ","0.00"
"05/12/2024 17:45:00 - 05/12/2024 18:00:00","BZN|NL","2.00","2.00"," ","0.00"
"05/12/2024 18:00:00 - 05/12/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 18:15:00 - 05/12/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 18:30:00 - 05/12/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 18:45:00 - 05/12/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 19:00:00 - 05/12/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 19:15:00 - 05/12/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 19:30:00 - 05/12/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 19:45:00 - 05/12/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 20:00:00 - 05/12/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 20:15:00 - 05/12/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 20:30:00 - 05/12/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 20:45:00 - 05/12/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 21:00:00 - 05/12/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 21:15:00 - 05/12/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 21:30:00 - 05/12/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 21:45:00 - 05/12/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 22:00:00 - 05/12/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 22:15:00 - 05/12/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 22:30:00 - 05/12/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 22:45:00 - 05/12/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 23:00:00 - 05/12/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 23:15:00 - 05/12/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 23:30:00 - 05/12/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 23:45:00 - 06/12/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 00:00:00 - 06/12/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 00:15:00 - 06/12/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 00:30:00 - 06/12/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 00:45:00 - 06/12/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 01:00:00 - 06/12/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 01:15:00 - 06/12/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 01:30:00 - 06/12/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 01:45:00 - 06/12/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 02:00:00 - 06/12/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 02:15:00 - 06/12/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 02:30:00 - 06/12/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 02:45:00 - 06/12/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 03:00:00 - 06/12/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 03:15:00 - 06/12/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 03:30:00 - 06/12/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 03:45:00 - 06/12/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 04:00:00 - 06/12/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 04:15:00 - 06/12/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 04:30:00 - 06/12/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 04:45:00 - 06/12/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 05:00:00 - 06/12/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 05:15:00 - 06/12/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 05:30:00 - 06/12/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 05:45:00 - 06/12/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 06:00:00 - 06/12/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 06:15:00 - 06/12/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 06:30:00 - 06/12/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 06:45:00 - 06/12/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 07:00:00 - 06/12/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 07:15:00 - 06/12/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 07:30:00 - 06/12/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 07:45:00 - 06/12/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 08:00:00 - 06/12/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 08:15:00 - 06/12/2024 08:30:00","BZN|NL","2.00","2.00"," ","0.00"
"06/12/2024 08:30:00 - 06/12/2024 08:45:00","BZN|NL","4.00","4.00"," ","0.00"
"06/12/2024 08:45:00 - 06/12/2024 09:00:00","BZN|NL","7.00","7.00"," ","0.65"
"06/12/2024 09:00:00 - 06/12/2024 09:15:00","BZN|NL","9.00","9.00"," ","3.57"
"06/12/2024 09:15:00 - 06/12/2024 09:30:00","BZN|NL","106.00","106.00"," ","8.37"
"06/12/2024 09:30:00 - 06/12/2024 09:45:00","BZN|NL","202.00","202.00"," ","7.28"
"06/12/2024 09:45:00 - 06/12/2024 10:00:00","BZN|NL","295.00","295.00"," ","4.83"
"06/12/2024 10:00:00 - 06/12/2024 10:15:00","BZN|NL","392.00","392.00"," ","10.59"
"06/12/2024 10:15:00 - 06/12/2024 10:30:00","BZN|NL","419.00","419.00"," ","14.91"
"06/12/2024 10:30:00 - 06/12/2024 10:45:00","BZN|NL","446.00","446.00"," ","14.42"
"06/12/2024 10:45:00 - 06/12/2024 11:00:00","BZN|NL","472.00","472.00"," ","13.71"
"06/12/2024 11:00:00 - 06/12/2024 11:15:00","BZN|NL","500.00","500.00"," ","13.51"
"06/12/2024 11:15:00 - 06/12/2024 11:30:00","BZN|NL","533.00","533.00"," ","17.31"
"06/12/2024 11:30:00 - 06/12/2024 11:45:00","BZN|NL","567.00","567.00"," ","21.75"
"06/12/2024 11:45:00 - 06/12/2024 12:00:00","BZN|NL","598.00","598.00"," ","23.33"
"06/12/2024 12:00:00 - 06/12/2024 12:15:00","BZN|NL","634.00","634.00"," ","26.17"
"06/12/2024 12:15:00 - 06/12/2024 12:30:00","BZN|NL","648.00","648.00"," ","35.61"
"06/12/2024 12:30:00 - 06/12/2024 12:45:00","BZN|NL","658.00","658.00"," ","45.14"
"06/12/2024 12:45:00 - 06/12/2024 13:00:00","BZN|NL","672.00","672.00"," ","58.92"
"06/12/2024 13:00:00 - 06/12/2024 13:15:00","BZN|NL","685.00","685.00"," ","58.58"
"06/12/2024 13:15:00 - 06/12/2024 13:30:00","BZN|NL","725.00","725.00"," ","40.59"
"06/12/2024 13:30:00 - 06/12/2024 13:45:00","BZN|NL","763.00","763.00"," ","51.17"
"06/12/2024 13:45:00 - 06/12/2024 14:00:00","BZN|NL","802.00","802.00"," ","41.96"
"06/12/2024 14:00:00 - 06/12/2024 14:15:00","BZN|NL","842.00","842.00"," ","35.56"
"06/12/2024 14:15:00 - 06/12/2024 14:30:00","BZN|NL","802.00","802.00"," ","31.76"
"06/12/2024 14:30:00 - 06/12/2024 14:45:00","BZN|NL","765.00","765.00"," ","23.50"
"06/12/2024 14:45:00 - 06/12/2024 15:00:00","BZN|NL","726.00","726.00"," ","15.21"
"06/12/2024 15:00:00 - 06/12/2024 15:15:00","BZN|NL","688.00","688.00"," ","13.01"
"06/12/2024 15:15:00 - 06/12/2024 15:30:00","BZN|NL","615.00","615.00"," ","9.31"
"06/12/2024 15:30:00 - 06/12/2024 15:45:00","BZN|NL","545.00","545.00"," ","5.34"
"06/12/2024 15:45:00 - 06/12/2024 16:00:00","BZN|NL","474.00","474.00"," ","1.73"
"06/12/2024 16:00:00 - 06/12/2024 16:15:00","BZN|NL","404.00","404.00"," ","0.60"
"06/12/2024 16:15:00 - 06/12/2024 16:30:00","BZN|NL","313.00","313.00"," ","0.07"
"06/12/2024 16:30:00 - 06/12/2024 16:45:00","BZN|NL","218.00","218.00"," ","0.00"
"06/12/2024 16:45:00 - 06/12/2024 17:00:00","BZN|NL","125.00","125.00"," ","0.00"
"06/12/2024 17:00:00 - 06/12/2024 17:15:00","BZN|NL","29.00","29.00"," ","0.00"
"06/12/2024 17:15:00 - 06/12/2024 17:30:00","BZN|NL","23.00","23.00"," ","0.00"
"06/12/2024 17:30:00 - 06/12/2024 17:45:00","BZN|NL","12.00","12.00"," ","0.00"
"06/12/2024 17:45:00 - 06/12/2024 18:00:00","BZN|NL","7.00","7.00"," ","0.00"
"06/12/2024 18:00:00 - 06/12/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 18:15:00 - 06/12/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 18:30:00 - 06/12/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 18:45:00 - 06/12/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 19:00:00 - 06/12/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 19:15:00 - 06/12/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 19:30:00 - 06/12/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 19:45:00 - 06/12/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 20:00:00 - 06/12/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 20:15:00 - 06/12/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 20:30:00 - 06/12/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 20:45:00 - 06/12/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 21:00:00 - 06/12/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 21:15:00 - 06/12/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 21:30:00 - 06/12/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 21:45:00 - 06/12/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 22:00:00 - 06/12/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 22:15:00 - 06/12/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 22:30:00 - 06/12/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 22:45:00 - 06/12/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 23:00:00 - 06/12/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 23:15:00 - 06/12/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 23:30:00 - 06/12/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/12/2024 23:45:00 - 07/12/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 00:00:00 - 07/12/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 00:15:00 - 07/12/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 00:30:00 - 07/12/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 00:45:00 - 07/12/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 01:00:00 - 07/12/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 01:15:00 - 07/12/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 01:30:00 - 07/12/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 01:45:00 - 07/12/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 02:00:00 - 07/12/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 02:15:00 - 07/12/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 02:30:00 - 07/12/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 02:45:00 - 07/12/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 03:00:00 - 07/12/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 03:15:00 - 07/12/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 03:30:00 - 07/12/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 03:45:00 - 07/12/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 04:00:00 - 07/12/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 04:15:00 - 07/12/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 04:30:00 - 07/12/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 04:45:00 - 07/12/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 05:00:00 - 07/12/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 05:15:00 - 07/12/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 05:30:00 - 07/12/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 05:45:00 - 07/12/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 06:00:00 - 07/12/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 06:15:00 - 07/12/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 06:30:00 - 07/12/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 06:45:00 - 07/12/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 07:00:00 - 07/12/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 07:15:00 - 07/12/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 07:30:00 - 07/12/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 07:45:00 - 07/12/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 08:00:00 - 07/12/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 08:15:00 - 07/12/2024 08:30:00","BZN|NL","1.00","1.00"," ","0.00"
"07/12/2024 08:30:00 - 07/12/2024 08:45:00","BZN|NL","3.00","3.00"," ","0.01"
"07/12/2024 08:45:00 - 07/12/2024 09:00:00","BZN|NL","7.00","7.00"," ","0.27"
"07/12/2024 09:00:00 - 07/12/2024 09:15:00","BZN|NL","10.00","10.00"," ","1.91"
"07/12/2024 09:15:00 - 07/12/2024 09:30:00","BZN|NL","123.00","123.00"," ","2.82"
"07/12/2024 09:30:00 - 07/12/2024 09:45:00","BZN|NL","237.00","237.00"," ","4.31"
"07/12/2024 09:45:00 - 07/12/2024 10:00:00","BZN|NL","350.00","350.00"," ","10.63"
"07/12/2024 10:00:00 - 07/12/2024 10:15:00","BZN|NL","464.00","464.00"," ","15.93"
"07/12/2024 10:15:00 - 07/12/2024 10:30:00","BZN|NL","692.00","692.00"," ","22.37"
"07/12/2024 10:30:00 - 07/12/2024 10:45:00","BZN|NL","922.00","922.00"," ","29.30"
"07/12/2024 10:45:00 - 07/12/2024 11:00:00","BZN|NL","1152.00","1152.00"," ","32.92"
"07/12/2024 11:00:00 - 07/12/2024 11:15:00","BZN|NL","1383.00","1383.00"," ","47.80"
"07/12/2024 11:15:00 - 07/12/2024 11:30:00","BZN|NL","1460.00","1460.00"," ","70.94"
"07/12/2024 11:30:00 - 07/12/2024 11:45:00","BZN|NL","1535.00","1535.00"," ","64.00"
"07/12/2024 11:45:00 - 07/12/2024 12:00:00","BZN|NL","1609.00","1609.00"," ","47.74"
"07/12/2024 12:00:00 - 07/12/2024 12:15:00","BZN|NL","1683.00","1683.00"," ","51.67"
"07/12/2024 12:15:00 - 07/12/2024 12:30:00","BZN|NL","1711.00","1711.00"," ","72.40"
"07/12/2024 12:30:00 - 07/12/2024 12:45:00","BZN|NL","1740.00","1740.00"," ","74.73"
"07/12/2024 12:45:00 - 07/12/2024 13:00:00","BZN|NL","1769.00","1769.00"," ","45.06"
"07/12/2024 13:00:00 - 07/12/2024 13:15:00","BZN|NL","1795.00","1795.00"," ","49.15"
"07/12/2024 13:15:00 - 07/12/2024 13:30:00","BZN|NL","1548.00","1548.00"," ","55.16"
"07/12/2024 13:30:00 - 07/12/2024 13:45:00","BZN|NL","1306.00","1306.00"," ","67.56"
"07/12/2024 13:45:00 - 07/12/2024 14:00:00","BZN|NL","1057.00","1057.00"," ","54.12"
"07/12/2024 14:00:00 - 07/12/2024 14:15:00","BZN|NL","814.00","814.00"," ","58.19"
"07/12/2024 14:15:00 - 07/12/2024 14:30:00","BZN|NL","776.00","776.00"," ","44.75"
"07/12/2024 14:30:00 - 07/12/2024 14:45:00","BZN|NL","736.00","736.00"," ","30.97"
"07/12/2024 14:45:00 - 07/12/2024 15:00:00","BZN|NL","699.00","699.00"," ","22.94"
"07/12/2024 15:00:00 - 07/12/2024 15:15:00","BZN|NL","662.00","662.00"," ","19.20"
"07/12/2024 15:15:00 - 07/12/2024 15:30:00","BZN|NL","581.00","581.00"," ","10.89"
"07/12/2024 15:30:00 - 07/12/2024 15:45:00","BZN|NL","498.00","498.00"," ","7.26"
"07/12/2024 15:45:00 - 07/12/2024 16:00:00","BZN|NL","416.00","416.00"," ","2.31"
"07/12/2024 16:00:00 - 07/12/2024 16:15:00","BZN|NL","335.00","335.00"," ","0.21"
"07/12/2024 16:15:00 - 07/12/2024 16:30:00","BZN|NL","253.00","253.00"," ","0.01"
"07/12/2024 16:30:00 - 07/12/2024 16:45:00","BZN|NL","171.00","171.00"," ","0.00"
"07/12/2024 16:45:00 - 07/12/2024 17:00:00","BZN|NL","89.00","89.00"," ","0.00"
"07/12/2024 17:00:00 - 07/12/2024 17:15:00","BZN|NL","8.00","8.00"," ","0.00"
"07/12/2024 17:15:00 - 07/12/2024 17:30:00","BZN|NL","5.00","5.00"," ","0.00"
"07/12/2024 17:30:00 - 07/12/2024 17:45:00","BZN|NL","3.00","3.00"," ","0.00"
"07/12/2024 17:45:00 - 07/12/2024 18:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 18:00:00 - 07/12/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 18:15:00 - 07/12/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 18:30:00 - 07/12/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 18:45:00 - 07/12/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 19:00:00 - 07/12/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 19:15:00 - 07/12/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 19:30:00 - 07/12/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 19:45:00 - 07/12/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 20:00:00 - 07/12/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 20:15:00 - 07/12/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 20:30:00 - 07/12/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 20:45:00 - 07/12/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 21:00:00 - 07/12/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 21:15:00 - 07/12/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 21:30:00 - 07/12/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 21:45:00 - 07/12/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 22:00:00 - 07/12/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 22:15:00 - 07/12/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 22:30:00 - 07/12/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 22:45:00 - 07/12/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 23:00:00 - 07/12/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 23:15:00 - 07/12/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 23:30:00 - 07/12/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/12/2024 23:45:00 - 08/12/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 00:00:00 - 08/12/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 00:15:00 - 08/12/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 00:30:00 - 08/12/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 00:45:00 - 08/12/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 01:00:00 - 08/12/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 01:15:00 - 08/12/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 01:30:00 - 08/12/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 01:45:00 - 08/12/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 02:00:00 - 08/12/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 02:15:00 - 08/12/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 02:30:00 - 08/12/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 02:45:00 - 08/12/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 03:00:00 - 08/12/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 03:15:00 - 08/12/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 03:30:00 - 08/12/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 03:45:00 - 08/12/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 04:00:00 - 08/12/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 04:15:00 - 08/12/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 04:30:00 - 08/12/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 04:45:00 - 08/12/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 05:00:00 - 08/12/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 05:15:00 - 08/12/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 05:30:00 - 08/12/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 05:45:00 - 08/12/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 06:00:00 - 08/12/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 06:15:00 - 08/12/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 06:30:00 - 08/12/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 06:45:00 - 08/12/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 07:00:00 - 08/12/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 07:15:00 - 08/12/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 07:30:00 - 08/12/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 07:45:00 - 08/12/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 08:00:00 - 08/12/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/12/2024 08:15:00 - 08/12/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.04"
"08/12/2024 08:30:00 - 08/12/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.96"
"08/12/2024 08:45:00 - 08/12/2024 09:00:00","BZN|NL","0.00","0.00"," ","5.28"
"08/12/2024 09:00:00 - 08/12/2024 09:15:00","BZN|NL","2.00","2.00"," ","11.37"
"08/12/2024 09:15:00 - 08/12/2024 09:30:00","BZN|NL","46.00","46.00"," ","30.72"
"08/12/2024 09:30:00 - 08/12/2024 09:45:00","BZN|NL","89.00","89.00"," ","37.01"
