"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"13/11/2023 10:00:00 - 13/11/2023 11:00:00","Belgium (BE)","1734.48","1900.83","1782.00","1827.12"
"13/11/2023 11:00:00 - 13/11/2023 12:00:00","Belgium (BE)","1925.35","2038.30","1948.38","1983.25"
"13/11/2023 12:00:00 - 13/11/2023 13:00:00","Belgium (BE)","2069.40","2118.55","2061.28","2115.57"
"13/11/2023 13:00:00 - 13/11/2023 14:00:00","Belgium (BE)","2134.18","2161.40","2092.75","2165.52"
"13/11/2023 14:00:00 - 13/11/2023 15:00:00","Belgium (BE)","2149.38","2176.48","2136.43","2153.49"
"13/11/2023 15:00:00 - 13/11/2023 16:00:00","Belgium (BE)","2139.15","2163.45","2147.75","2090.60"
"13/11/2023 16:00:00 - 13/11/2023 17:00:00","Belgium (BE)","2113.00","2130.95","2106.75","2121.85"
"13/11/2023 17:00:00 - 13/11/2023 18:00:00","Belgium (BE)","2064.88","2072.95","2064.93","2213.08"
"13/11/2023 18:00:00 - 13/11/2023 19:00:00","Belgium (BE)","2012.38","2020.78","2052.33","2217.58"
"13/11/2023 19:00:00 - 13/11/2023 20:00:00","Belgium (BE)","1971.78","1988.58","2035.78","2154.95"
"13/11/2023 20:00:00 - 13/11/2023 21:00:00","Belgium (BE)","1956.08","1971.30","2030.03","2101.89"
"13/11/2023 21:00:00 - 13/11/2023 22:00:00","Belgium (BE)","1953.83","1959.95","2020.80","2049.10"
"13/11/2023 22:00:00 - 13/11/2023 23:00:00","Belgium (BE)","1952.28","1945.60","2007.10","2005.81"
"13/11/2023 23:00:00 - 14/11/2023 00:00:00","Belgium (BE)","1944.78","1932.08","1995.33","2068.57"
"14/11/2023 00:00:00 - 14/11/2023 01:00:00","Belgium (BE)","1991.48","2031.25","2031.25","2085.26"
"14/11/2023 01:00:00 - 14/11/2023 02:00:00","Belgium (BE)","1991.63","2038.75","2038.75","2089.91"
"14/11/2023 02:00:00 - 14/11/2023 03:00:00","Belgium (BE)","1993.53","2039.48","2039.48","2076.22"
"14/11/2023 03:00:00 - 14/11/2023 04:00:00","Belgium (BE)","1977.28","2035.28","2035.28","2050.87"
"14/11/2023 04:00:00 - 14/11/2023 05:00:00","Belgium (BE)","1950.13","2017.13","2017.13","1992.91"
"14/11/2023 05:00:00 - 14/11/2023 06:00:00","Belgium (BE)","1923.38","2006.20","2006.20","1912.50"
"14/11/2023 06:00:00 - 14/11/2023 07:00:00","Belgium (BE)","1890.68","1963.30","1963.30","1899.66"
"14/11/2023 07:00:00 - 14/11/2023 08:00:00","Belgium (BE)","1878.63","1937.10","1937.10","1939.44"
"14/11/2023 08:00:00 - 14/11/2023 09:00:00","Belgium (BE)","1873.95","1923.38","1912.80","1812.64"
"14/11/2023 09:00:00 - 14/11/2023 10:00:00","Belgium (BE)","1856.78","1896.90","1859.50","1748.77"
"14/11/2023 10:00:00 - 14/11/2023 11:00:00","Belgium (BE)","1847.20","1840.40","1748.78","1808.33"
"14/11/2023 11:00:00 - 14/11/2023 12:00:00","Belgium (BE)","1827.38","1801.90","1683.35","1736.78"
"14/11/2023 12:00:00 - 14/11/2023 13:00:00","Belgium (BE)","1783.45","1767.13","1639.90","1650.07"
"14/11/2023 13:00:00 - 14/11/2023 14:00:00","Belgium (BE)","1728.13","1666.25","1544.60","1582.86"
"14/11/2023 14:00:00 - 14/11/2023 15:00:00","Belgium (BE)","1634.50","1491.43","1417.73","1337.48"
"14/11/2023 15:00:00 - 14/11/2023 16:00:00","Belgium (BE)","1526.38","1319.80","1318.23","1097.07"
"14/11/2023 16:00:00 - 14/11/2023 17:00:00","Belgium (BE)","1468.80","1235.68","1297.80","1186.47"
"14/11/2023 17:00:00 - 14/11/2023 18:00:00","Belgium (BE)","1455.08","1208.50","1248.15","1447.66"
"14/11/2023 18:00:00 - 14/11/2023 19:00:00","Belgium (BE)","1432.30","1207.83","1307.78","1739.25"
"14/11/2023 19:00:00 - 14/11/2023 20:00:00","Belgium (BE)","1402.80","1254.13","1484.55","1809.71"
"14/11/2023 20:00:00 - 14/11/2023 21:00:00","Belgium (BE)","1394.80","1318.23","1560.88","1806.25"
"14/11/2023 21:00:00 - 14/11/2023 22:00:00","Belgium (BE)","1386.08","1346.23","1489.70","1706.60"
"14/11/2023 22:00:00 - 14/11/2023 23:00:00","Belgium (BE)","1358.30","1334.98","1440.33","1588.26"
"14/11/2023 23:00:00 - 15/11/2023 00:00:00","Belgium (BE)","1329.83","1312.40","1382.93","1540.01"
"15/11/2023 00:00:00 - 15/11/2023 01:00:00","Belgium (BE)","1318.78","1414.65","1414.65","1417.38"
"15/11/2023 01:00:00 - 15/11/2023 02:00:00","Belgium (BE)","1272.70","1340.95","1340.95","1380.55"
"15/11/2023 02:00:00 - 15/11/2023 03:00:00","Belgium (BE)","1216.93","1297.85","1297.85","1362.56"
"15/11/2023 03:00:00 - 15/11/2023 04:00:00","Belgium (BE)","1188.98","1270.68","1270.68","1320.23"
"15/11/2023 04:00:00 - 15/11/2023 05:00:00","Belgium (BE)","1192.70","1260.20","1260.20","1243.97"
"15/11/2023 05:00:00 - 15/11/2023 06:00:00","Belgium (BE)","1200.63","1276.98","1276.98","1229.44"
"15/11/2023 06:00:00 - 15/11/2023 07:00:00","Belgium (BE)","1204.83","1258.70","1258.70","1227.16"
"15/11/2023 07:00:00 - 15/11/2023 08:00:00","Belgium (BE)","1208.48","1248.00","1248.00","1258.99"
"15/11/2023 08:00:00 - 15/11/2023 09:00:00","Belgium (BE)","1201.73","1226.83","1197.13","1226.24"
"15/11/2023 09:00:00 - 15/11/2023 10:00:00","Belgium (BE)","1192.58","1206.83","1214.45","1124.07"
"15/11/2023 10:00:00 - 15/11/2023 11:00:00","Belgium (BE)","1227.30","1227.53","1236.15","1134.29"
"15/11/2023 11:00:00 - 15/11/2023 12:00:00","Belgium (BE)","1262.85","1226.98","1221.73","1269.05"
"15/11/2023 12:00:00 - 15/11/2023 13:00:00","Belgium (BE)","1280.93","1228.28","1277.98","1294.33"
"15/11/2023 13:00:00 - 15/11/2023 14:00:00","Belgium (BE)","1286.75","1268.50","1294.60","1264.04"
"15/11/2023 14:00:00 - 15/11/2023 15:00:00","Belgium (BE)","1258.53","1262.68","1247.50","1195.14"
"15/11/2023 15:00:00 - 15/11/2023 16:00:00","Belgium (BE)","1209.50","1200.10","1166.98","1110.31"
"15/11/2023 16:00:00 - 15/11/2023 17:00:00","Belgium (BE)","1141.45","1112.40","1092.78","1162.96"
"15/11/2023 17:00:00 - 15/11/2023 18:00:00","Belgium (BE)","1082.48","1045.05","1054.23","1213.32"
"15/11/2023 18:00:00 - 15/11/2023 19:00:00","Belgium (BE)","1059.50","1016.98","1058.75","1159.49"
"15/11/2023 19:00:00 - 15/11/2023 20:00:00","Belgium (BE)","1052.90","1030.98","1042.58","1106.04"
"15/11/2023 20:00:00 - 15/11/2023 21:00:00","Belgium (BE)","1055.75","1058.55","1053.35","1131.38"
"15/11/2023 21:00:00 - 15/11/2023 22:00:00","Belgium (BE)","1075.03","1050.55","1041.50","1154.45"
"15/11/2023 22:00:00 - 15/11/2023 23:00:00","Belgium (BE)","1080.40","1017.48","1023.08","1062.54"
"15/11/2023 23:00:00 - 16/11/2023 00:00:00","Belgium (BE)","1043.20","960.90","958.05","950.25"
"16/11/2023 00:00:00 - 16/11/2023 01:00:00","Belgium (BE)","867.80","815.48","815.48","787.97"
"16/11/2023 01:00:00 - 16/11/2023 02:00:00","Belgium (BE)","778.20","719.73","719.73","655.92"
"16/11/2023 02:00:00 - 16/11/2023 03:00:00","Belgium (BE)","661.75","574.58","574.58","530.39"
"16/11/2023 03:00:00 - 16/11/2023 04:00:00","Belgium (BE)","549.48","477.18","477.18","439.56"
"16/11/2023 04:00:00 - 16/11/2023 05:00:00","Belgium (BE)","455.30","382.28","382.28","329.06"
"16/11/2023 05:00:00 - 16/11/2023 06:00:00","Belgium (BE)","374.58","323.08","323.08","303.01"
"16/11/2023 06:00:00 - 16/11/2023 07:00:00","Belgium (BE)","323.90","295.33","295.33","268.68"
"16/11/2023 07:00:00 - 16/11/2023 08:00:00","Belgium (BE)","297.10","267.85","267.85","203.97"
"16/11/2023 08:00:00 - 16/11/2023 09:00:00","Belgium (BE)","286.00","250.28","218.23","215.76"
"16/11/2023 09:00:00 - 16/11/2023 10:00:00","Belgium (BE)","274.60","240.50","227.20","178.63"
"16/11/2023 10:00:00 - 16/11/2023 11:00:00","Belgium (BE)","247.15","221.38","239.45","126.67"
"16/11/2023 11:00:00 - 16/11/2023 12:00:00","Belgium (BE)","235.95","178.90","252.45","134.19"
"16/11/2023 12:00:00 - 16/11/2023 13:00:00","Belgium (BE)","256.53","160.88","267.80","160.28"
"16/11/2023 13:00:00 - 16/11/2023 14:00:00","Belgium (BE)","311.30","186.08","299.55","174.39"
"16/11/2023 14:00:00 - 16/11/2023 15:00:00","Belgium (BE)","409.65","232.45","345.95","186.79"
"16/11/2023 15:00:00 - 16/11/2023 16:00:00","Belgium (BE)","543.93","305.95","342.85","228.70"
"16/11/2023 16:00:00 - 16/11/2023 17:00:00","Belgium (BE)","711.30","396.60","356.53","335.75"
"16/11/2023 17:00:00 - 16/11/2023 18:00:00","Belgium (BE)","874.13","432.18","353.48","375.05"
"16/11/2023 18:00:00 - 16/11/2023 19:00:00","Belgium (BE)","977.35","410.13","330.98","308.05"
"16/11/2023 19:00:00 - 16/11/2023 20:00:00","Belgium (BE)","995.13","378.95","285.58","229.93"
"16/11/2023 20:00:00 - 16/11/2023 21:00:00","Belgium (BE)","936.60","330.98","231.35","162.01"
"16/11/2023 21:00:00 - 16/11/2023 22:00:00","Belgium (BE)","853.23","273.75","194.55","149.07"
"16/11/2023 22:00:00 - 16/11/2023 23:00:00","Belgium (BE)","773.53","219.78","155.90","109.37"
"16/11/2023 23:00:00 - 17/11/2023 00:00:00","Belgium (BE)","675.65","188.38","137.23","85.58"
"17/11/2023 00:00:00 - 17/11/2023 01:00:00","Belgium (BE)","145.65","130.65","130.65","92.30"
"17/11/2023 01:00:00 - 17/11/2023 02:00:00","Belgium (BE)","175.75","143.48","143.48","119.14"
"17/11/2023 02:00:00 - 17/11/2023 03:00:00","Belgium (BE)","208.95","149.15","149.15","172.21"
"17/11/2023 03:00:00 - 17/11/2023 04:00:00","Belgium (BE)","241.80","166.43","166.43","202.90"
"17/11/2023 04:00:00 - 17/11/2023 05:00:00","Belgium (BE)","269.40","207.83","207.83","199.47"
"17/11/2023 05:00:00 - 17/11/2023 06:00:00","Belgium (BE)","293.18","226.18","226.18","257.75"
"17/11/2023 06:00:00 - 17/11/2023 07:00:00","Belgium (BE)","307.95","243.28","243.28","285.50"
"17/11/2023 07:00:00 - 17/11/2023 08:00:00","Belgium (BE)","308.78","274.15","274.15","334.86"
"17/11/2023 08:00:00 - 17/11/2023 09:00:00","Belgium (BE)","298.78","268.98","298.98","340.03"
"17/11/2023 09:00:00 - 17/11/2023 10:00:00","Belgium (BE)","297.20","247.78","303.23","311.92"
"17/11/2023 10:00:00 - 17/11/2023 11:00:00","Belgium (BE)","284.10","220.20","282.78","230.38"
"17/11/2023 11:00:00 - 17/11/2023 12:00:00","Belgium (BE)","259.30","199.68","244.20","134.01"
"17/11/2023 12:00:00 - 17/11/2023 13:00:00","Belgium (BE)","244.00","189.63","204.98","108.24"
"17/11/2023 13:00:00 - 17/11/2023 14:00:00","Belgium (BE)","238.35","183.63","174.13","100.74"
"17/11/2023 14:00:00 - 17/11/2023 15:00:00","Belgium (BE)","243.60","176.85","167.28","105.28"
"17/11/2023 15:00:00 - 17/11/2023 16:00:00","Belgium (BE)","237.43","165.55","157.18","104.87"
"17/11/2023 16:00:00 - 17/11/2023 17:00:00","Belgium (BE)","234.40","161.30","160.53","68.41"
"17/11/2023 17:00:00 - 17/11/2023 18:00:00","Belgium (BE)","249.85","168.48","170.10","71.46"
"17/11/2023 18:00:00 - 17/11/2023 19:00:00","Belgium (BE)","273.95","178.73","176.83","123.97"
"17/11/2023 19:00:00 - 17/11/2023 20:00:00","Belgium (BE)","280.35","190.50","184.05","180.18"
"17/11/2023 20:00:00 - 17/11/2023 21:00:00","Belgium (BE)","279.50","190.20","180.88","206.48"
"17/11/2023 21:00:00 - 17/11/2023 22:00:00","Belgium (BE)","290.45","188.80","187.55","157.86"
"17/11/2023 22:00:00 - 17/11/2023 23:00:00","Belgium (BE)","310.55","214.20","203.70","137.50"
"17/11/2023 23:00:00 - 18/11/2023 00:00:00","Belgium (BE)","327.45","278.20","236.38","158.88"
"18/11/2023 00:00:00 - 18/11/2023 01:00:00","Belgium (BE)","282.55","289.23","289.23","241.08"
"18/11/2023 01:00:00 - 18/11/2023 02:00:00","Belgium (BE)","337.78","356.88","356.88","428.77"
"18/11/2023 02:00:00 - 18/11/2023 03:00:00","Belgium (BE)","373.18","455.75","455.75","572.53"
"18/11/2023 03:00:00 - 18/11/2023 04:00:00","Belgium (BE)","407.25","514.15","514.15","609.87"
"18/11/2023 04:00:00 - 18/11/2023 05:00:00","Belgium (BE)","452.58","624.75","624.75","614.37"
"18/11/2023 05:00:00 - 18/11/2023 06:00:00","Belgium (BE)","499.08","696.15","696.15","773.29"
"18/11/2023 06:00:00 - 18/11/2023 07:00:00","Belgium (BE)","575.90","752.65","752.65","881.72"
"18/11/2023 07:00:00 - 18/11/2023 08:00:00","Belgium (BE)","684.75","842.20","842.20","952.08"
"18/11/2023 08:00:00 - 18/11/2023 09:00:00","Belgium (BE)","800.13","939.30","1033.13","943.10"
"18/11/2023 09:00:00 - 18/11/2023 10:00:00","Belgium (BE)","935.73","1090.28","1277.80","1128.00"
"18/11/2023 10:00:00 - 18/11/2023 11:00:00","Belgium (BE)","1116.50","1276.00","1421.40","1436.70"
"18/11/2023 11:00:00 - 18/11/2023 12:00:00","Belgium (BE)","1319.90","1479.53","1598.58","1638.84"
"18/11/2023 12:00:00 - 18/11/2023 13:00:00","Belgium (BE)","1508.60","1660.28","1753.80","1915.65"
"18/11/2023 13:00:00 - 18/11/2023 14:00:00","Belgium (BE)","1639.00","1765.18","1862.23","2015.75"
"18/11/2023 14:00:00 - 18/11/2023 15:00:00","Belgium (BE)","1716.48","1803.90","1930.95","2066.00"
"18/11/2023 15:00:00 - 18/11/2023 16:00:00","Belgium (BE)","1761.85","1816.88","1950.95","2009.26"
"18/11/2023 16:00:00 - 18/11/2023 17:00:00","Belgium (BE)","1789.33","1811.60","1939.03","1964.38"
"18/11/2023 17:00:00 - 18/11/2023 18:00:00","Belgium (BE)","1790.23","1778.83","1896.60","1929.06"
"18/11/2023 18:00:00 - 18/11/2023 19:00:00","Belgium (BE)","1773.35","1739.93","1840.83","1833.27"
"18/11/2023 19:00:00 - 18/11/2023 20:00:00","Belgium (BE)","1751.63","1694.30","1779.50","1714.07"
"18/11/2023 20:00:00 - 18/11/2023 21:00:00","Belgium (BE)","1706.58","1618.80","1729.03","1654.70"
"18/11/2023 21:00:00 - 18/11/2023 22:00:00","Belgium (BE)","1649.63","1546.65","1680.25","1612.47"
"18/11/2023 22:00:00 - 18/11/2023 23:00:00","Belgium (BE)","1592.73","1513.40","1650.18","1560.13"
"18/11/2023 23:00:00 - 19/11/2023 00:00:00","Belgium (BE)","1541.60","1494.98","1635.90","1513.68"
"19/11/2023 00:00:00 - 19/11/2023 01:00:00","Belgium (BE)","1638.73","1647.48","1647.48","1563.64"
"19/11/2023 01:00:00 - 19/11/2023 02:00:00","Belgium (BE)","1659.48","1638.10","1638.10","1659.61"
"19/11/2023 02:00:00 - 19/11/2023 03:00:00","Belgium (BE)","1655.10","1716.90","1716.90","1639.91"
"19/11/2023 03:00:00 - 19/11/2023 04:00:00","Belgium (BE)","1644.20","1734.98","1734.98","1713.05"
"19/11/2023 04:00:00 - 19/11/2023 05:00:00","Belgium (BE)","1640.50","1753.15","1753.15","1730.72"
"19/11/2023 05:00:00 - 19/11/2023 06:00:00","Belgium (BE)","1630.20","1747.45","1747.45","1791.52"
"19/11/2023 06:00:00 - 19/11/2023 07:00:00","Belgium (BE)","1610.28","1727.85","1727.85","1766.32"
"19/11/2023 07:00:00 - 19/11/2023 08:00:00","Belgium (BE)","1592.38","1730.00","1730.00","1725.42"
"19/11/2023 08:00:00 - 19/11/2023 09:00:00","Belgium (BE)","1604.55","1723.55","1742.15","1664.94"
"19/11/2023 09:00:00 - 19/11/2023 10:00:00","Belgium (BE)","1661.33","1769.73","1817.93","1713.33"
"19/11/2023 10:00:00 - 19/11/2023 11:00:00","Belgium (BE)","1768.25","1841.23","1810.38","1747.34"
"19/11/2023 11:00:00 - 19/11/2023 12:00:00","Belgium (BE)","1843.68","1885.20","1834.53","1800.01"
"19/11/2023 12:00:00 - 19/11/2023 13:00:00","Belgium (BE)","1857.10","1908.13","1873.55","1786.67"
"19/11/2023 13:00:00 - 19/11/2023 14:00:00","Belgium (BE)","1888.55","1933.00","1903.95","1844.55"
"19/11/2023 14:00:00 - 19/11/2023 15:00:00","Belgium (BE)","1919.03","1957.30","1918.23","1886.36"
"19/11/2023 15:00:00 - 19/11/2023 16:00:00","Belgium (BE)","1932.88","1974.03","1953.93","1977.16"
"19/11/2023 16:00:00 - 19/11/2023 17:00:00","Belgium (BE)","1949.40","1999.78","1983.43","2036.44"
"19/11/2023 17:00:00 - 19/11/2023 18:00:00","Belgium (BE)","1987.10","2047.30","2017.53","2134.66"
"19/11/2023 18:00:00 - 19/11/2023 19:00:00","Belgium (BE)","2039.10","2084.63","2054.93","2236.86"
"19/11/2023 19:00:00 - 19/11/2023 20:00:00","Belgium (BE)","2079.20","2098.00","2114.43","2199.35"
"19/11/2023 20:00:00 - 19/11/2023 21:00:00","Belgium (BE)","2084.75","2090.05","2134.48","2181.02"
"19/11/2023 21:00:00 - 19/11/2023 22:00:00","Belgium (BE)","2064.10","2064.00","2096.23","2099.96"
"19/11/2023 22:00:00 - 19/11/2023 23:00:00","Belgium (BE)","2027.58","2023.63","2049.18","2027.72"
"19/11/2023 23:00:00 - 20/11/2023 00:00:00","Belgium (BE)","1970.75","1966.35","1983.08","1965.71"
"20/11/2023 00:00:00 - 20/11/2023 01:00:00","Belgium (BE)","1907.38","1936.68","1936.68","1841.92"
"20/11/2023 01:00:00 - 20/11/2023 02:00:00","Belgium (BE)","1836.68","1825.78","1825.78","1699.14"
"20/11/2023 02:00:00 - 20/11/2023 03:00:00","Belgium (BE)","1746.78","1722.95","1722.95","1602.96"
"20/11/2023 03:00:00 - 20/11/2023 04:00:00","Belgium (BE)","1653.08","1629.28","1629.28","1515.17"
"20/11/2023 04:00:00 - 20/11/2023 05:00:00","Belgium (BE)","1553.50","1505.90","1505.90","1439.43"
"20/11/2023 05:00:00 - 20/11/2023 06:00:00","Belgium (BE)","1467.40","1418.90","1418.90","1384.14"
"20/11/2023 06:00:00 - 20/11/2023 07:00:00","Belgium (BE)","1400.75","1348.05","1348.05","1264.24"
"20/11/2023 07:00:00 - 20/11/2023 08:00:00","Belgium (BE)","1347.98","1325.45","1325.45","1209.05"
"20/11/2023 08:00:00 - 20/11/2023 09:00:00","Belgium (BE)","1298.53","1289.93","1267.95","1198.67"
"20/11/2023 09:00:00 - 20/11/2023 10:00:00","Belgium (BE)","1257.55","1229.10","1170.90","1120.83"
"20/11/2023 10:00:00 - 20/11/2023 11:00:00","Belgium (BE)","1245.40","1205.75","1096.50","1060.88"
"20/11/2023 11:00:00 - 20/11/2023 12:00:00","Belgium (BE)","1181.30","1152.90","999.08","1022.73"
"20/11/2023 12:00:00 - 20/11/2023 13:00:00","Belgium (BE)","1071.00","1025.25","911.55","906.05"
"20/11/2023 13:00:00 - 20/11/2023 14:00:00","Belgium (BE)","977.78","908.90","809.30","711.92"
"20/11/2023 14:00:00 - 20/11/2023 15:00:00","Belgium (BE)","854.95","822.98","722.85","533.02"
"20/11/2023 15:00:00 - 20/11/2023 16:00:00","Belgium (BE)","730.33","725.65","640.73","459.51"
"20/11/2023 16:00:00 - 20/11/2023 17:00:00","Belgium (BE)","610.10","628.58","453.03","417.24"
"20/11/2023 17:00:00 - 20/11/2023 18:00:00","Belgium (BE)","509.18","536.33","377.48","354.62"
"20/11/2023 18:00:00 - 20/11/2023 19:00:00","Belgium (BE)","438.65","462.60","348.68","296.97"
"20/11/2023 19:00:00 - 20/11/2023 20:00:00","Belgium (BE)","378.10","425.05","296.75","280.54"
"20/11/2023 20:00:00 - 20/11/2023 21:00:00","Belgium (BE)","327.53","382.65","270.75","286.28"
"20/11/2023 21:00:00 - 20/11/2023 22:00:00","Belgium (BE)","276.15","340.45","249.73","286.07"
"20/11/2023 22:00:00 - 20/11/2023 23:00:00","Belgium (BE)","221.00","300.13","232.35","248.78"
"20/11/2023 23:00:00 - 21/11/2023 00:00:00","Belgium (BE)","185.75","249.73","211.53","237.61"
"21/11/2023 00:00:00 - 21/11/2023 01:00:00","Belgium (BE)","179.95","191.25","191.25","148.70"
"21/11/2023 01:00:00 - 21/11/2023 02:00:00","Belgium (BE)","144.40","163.53","163.53","103.40"
"21/11/2023 02:00:00 - 21/11/2023 03:00:00","Belgium (BE)","116.75","150.25","150.25","82.74"
"21/11/2023 03:00:00 - 21/11/2023 04:00:00","Belgium (BE)","116.35","145.15","145.15","63.43"
"21/11/2023 04:00:00 - 21/11/2023 05:00:00","Belgium (BE)","121.88","152.73","152.73","51.86"
"21/11/2023 05:00:00 - 21/11/2023 06:00:00","Belgium (BE)","128.15","147.40","147.40","45.53"
"21/11/2023 06:00:00 - 21/11/2023 07:00:00","Belgium (BE)","130.85","157.23","157.23","42.88"
"21/11/2023 07:00:00 - 21/11/2023 08:00:00","Belgium (BE)","138.08","174.10","174.10","79.54"
"21/11/2023 08:00:00 - 21/11/2023 09:00:00","Belgium (BE)","163.18","211.55","184.05","106.57"
"21/11/2023 09:00:00 - 21/11/2023 10:00:00","Belgium (BE)","206.85","244.60","214.10","125.92"
"21/11/2023 10:00:00 - 21/11/2023 11:00:00","Belgium (BE)","244.88","266.48","183.73","141.21"
"21/11/2023 11:00:00 - 21/11/2023 12:00:00","Belgium (BE)","272.18","311.00","202.43","160.94"
"21/11/2023 12:00:00 - 21/11/2023 13:00:00","Belgium (BE)","305.33","382.75","248.90","245.35"
"21/11/2023 13:00:00 - 21/11/2023 14:00:00","Belgium (BE)","328.20","436.28","302.08","345.39"
"21/11/2023 14:00:00 - 21/11/2023 15:00:00","Belgium (BE)","356.48","465.23","321.90","353.44"
"21/11/2023 15:00:00 - 21/11/2023 16:00:00","Belgium (BE)","395.40","508.68","366.85","323.69"
"21/11/2023 16:00:00 - 21/11/2023 17:00:00","Belgium (BE)","459.45","578.68","409.00","330.32"
"21/11/2023 17:00:00 - 21/11/2023 18:00:00","Belgium (BE)","555.25","648.08","446.65","419.31"
"21/11/2023 18:00:00 - 21/11/2023 19:00:00","Belgium (BE)","624.20","678.23","508.60","570.94"
"21/11/2023 19:00:00 - 21/11/2023 20:00:00","Belgium (BE)","623.20","663.98","589.78","753.24"
"21/11/2023 20:00:00 - 21/11/2023 21:00:00","Belgium (BE)","574.75","634.73","638.23","837.24"
"21/11/2023 21:00:00 - 21/11/2023 22:00:00","Belgium (BE)","537.60","592.30","615.45","812.58"
"21/11/2023 22:00:00 - 21/11/2023 23:00:00","Belgium (BE)","502.88","552.80","562.50","787.27"
"21/11/2023 23:00:00 - 22/11/2023 00:00:00","Belgium (BE)","466.38","518.03","516.00","750.29"
"22/11/2023 00:00:00 - 22/11/2023 01:00:00","Belgium (BE)","474.68","553.20","553.20","663.12"
"22/11/2023 01:00:00 - 22/11/2023 02:00:00","Belgium (BE)","422.60","457.50","457.50","487.89"
"22/11/2023 02:00:00 - 22/11/2023 03:00:00","Belgium (BE)","362.85","379.53","379.53","375.84"
"22/11/2023 03:00:00 - 22/11/2023 04:00:00","Belgium (BE)","309.40","291.70","291.70","274.71"
"22/11/2023 04:00:00 - 22/11/2023 05:00:00","Belgium (BE)","258.55","234.33","234.33","178.92"
"22/11/2023 05:00:00 - 22/11/2023 06:00:00","Belgium (BE)","221.43","171.08","171.08","134.90"
"22/11/2023 06:00:00 - 22/11/2023 07:00:00","Belgium (BE)","192.60","130.15","130.15","94.53"
"22/11/2023 07:00:00 - 22/11/2023 08:00:00","Belgium (BE)","153.63","89.48","89.48","66.34"
"22/11/2023 08:00:00 - 22/11/2023 09:00:00","Belgium (BE)","111.48","63.88","69.30","43.23"
"22/11/2023 09:00:00 - 22/11/2023 10:00:00","Belgium (BE)","69.88","43.15","49.95","16.86"
"22/11/2023 10:00:00 - 22/11/2023 11:00:00","Belgium (BE)","32.65","32.63","42.33","14.37"
"22/11/2023 11:00:00 - 22/11/2023 12:00:00","Belgium (BE)","31.00","34.58","38.55","15.62"
"22/11/2023 12:00:00 - 22/11/2023 13:00:00","Belgium (BE)","43.65","45.10","46.28","28.69"
"22/11/2023 13:00:00 - 22/11/2023 14:00:00","Belgium (BE)","64.50","65.55","67.63","49.52"
"22/11/2023 14:00:00 - 22/11/2023 15:00:00","Belgium (BE)","94.38","99.60","105.83","79.50"
"22/11/2023 15:00:00 - 22/11/2023 16:00:00","Belgium (BE)","136.38","146.80","162.23","107.88"
