"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"07/12/2022 04:00:00 - 07/12/2022 05:00:00","Belgium (BE)","313.30","261.50","261.50","188.81"
"07/12/2022 05:00:00 - 07/12/2022 06:00:00","Belgium (BE)","296.63","222.18","222.18","171.42"
"07/12/2022 06:00:00 - 07/12/2022 07:00:00","Belgium (BE)","273.95","211.30","211.30","162.49"
"07/12/2022 07:00:00 - 07/12/2022 08:00:00","Belgium (BE)","260.35","225.20","206.08","155.69"
"07/12/2022 08:00:00 - 07/12/2022 09:00:00","Belgium (BE)","249.03","225.63","202.08","142.91"
"07/12/2022 09:00:00 - 07/12/2022 10:00:00","Belgium (BE)","228.78","215.13","177.78","147.89"
"07/12/2022 10:00:00 - 07/12/2022 11:00:00","Belgium (BE)","216.80","216.88","163.73","116.90"
"07/12/2022 11:00:00 - 07/12/2022 12:00:00","Belgium (BE)","194.70","190.88","160.38","107.32"
"07/12/2022 12:00:00 - 07/12/2022 13:00:00","Belgium (BE)","176.15","169.08","147.65","124.78"
"07/12/2022 13:00:00 - 07/12/2022 14:00:00","Belgium (BE)","174.78","173.03","155.70","151.82"
"07/12/2022 14:00:00 - 07/12/2022 15:00:00","Belgium (BE)","188.85","185.65","178.40","192.22"
"07/12/2022 15:00:00 - 07/12/2022 16:00:00","Belgium (BE)","209.55","200.28","205.13","207.91"
"07/12/2022 16:00:00 - 07/12/2022 17:00:00","Belgium (BE)","235.33","221.33","233.85","205.30"
"07/12/2022 17:00:00 - 07/12/2022 18:00:00","Belgium (BE)","255.13","242.78","245.05","244.18"
"07/12/2022 18:00:00 - 07/12/2022 19:00:00","Belgium (BE)","259.73","237.83","249.85","239.61"
"07/12/2022 19:00:00 - 07/12/2022 20:00:00","Belgium (BE)","255.33","224.50","240.88","236.27"
"07/12/2022 20:00:00 - 07/12/2022 21:00:00","Belgium (BE)","255.55","220.95","253.08","279.04"
"07/12/2022 21:00:00 - 07/12/2022 22:00:00","Belgium (BE)","259.15","228.13","259.90","296.69"
"07/12/2022 22:00:00 - 07/12/2022 23:00:00","Belgium (BE)","262.93","245.45","279.18","263.74"
"07/12/2022 23:00:00 - 08/12/2022 00:00:00","Belgium (BE)","270.98","263.65","310.23","285.66"
"08/12/2022 00:00:00 - 08/12/2022 01:00:00","Belgium (BE)","325.30","316.20","316.20","308.06"
"08/12/2022 01:00:00 - 08/12/2022 02:00:00","Belgium (BE)","347.63","355.23","355.23","337.90"
"08/12/2022 02:00:00 - 08/12/2022 03:00:00","Belgium (BE)","366.90","378.13","378.13","404.47"
"08/12/2022 03:00:00 - 08/12/2022 04:00:00","Belgium (BE)","384.93","396.15","396.15","406.53"
"08/12/2022 04:00:00 - 08/12/2022 05:00:00","Belgium (BE)","387.78","418.35","418.35","417.51"
"08/12/2022 05:00:00 - 08/12/2022 06:00:00","Belgium (BE)","374.63","415.63","415.63","379.96"
"08/12/2022 06:00:00 - 08/12/2022 07:00:00","Belgium (BE)","358.90","406.55","406.55","356.12"
"08/12/2022 07:00:00 - 08/12/2022 08:00:00","Belgium (BE)","342.38","401.18","376.50","386.96"
"08/12/2022 08:00:00 - 08/12/2022 09:00:00","Belgium (BE)","318.73","378.60","335.55","370.51"
"08/12/2022 09:00:00 - 08/12/2022 10:00:00","Belgium (BE)","285.85","349.73","309.38","358.62"
"08/12/2022 10:00:00 - 08/12/2022 11:00:00","Belgium (BE)","243.48","316.18","292.45","288.79"
"08/12/2022 11:00:00 - 08/12/2022 12:00:00","Belgium (BE)","199.78","269.40","252.78","263.48"
"08/12/2022 12:00:00 - 08/12/2022 13:00:00","Belgium (BE)","166.25","232.80","211.35","230.24"
"08/12/2022 13:00:00 - 08/12/2022 14:00:00","Belgium (BE)","142.53","203.38","204.43","202.51"
"08/12/2022 14:00:00 - 08/12/2022 15:00:00","Belgium (BE)","121.43","182.95","196.33","184.48"
"08/12/2022 15:00:00 - 08/12/2022 16:00:00","Belgium (BE)","110.88","164.53","198.15","206.94"
"08/12/2022 16:00:00 - 08/12/2022 17:00:00","Belgium (BE)","110.35","157.95","205.88","232.00"
"08/12/2022 17:00:00 - 08/12/2022 18:00:00","Belgium (BE)","115.03","157.98","215.68","247.96"
"08/12/2022 18:00:00 - 08/12/2022 19:00:00","Belgium (BE)","117.30","143.98","207.90","276.10"
"08/12/2022 19:00:00 - 08/12/2022 20:00:00","Belgium (BE)","118.93","126.18","193.08","257.99"
"08/12/2022 20:00:00 - 08/12/2022 21:00:00","Belgium (BE)","113.83","102.68","178.55","270.33"
"08/12/2022 21:00:00 - 08/12/2022 22:00:00","Belgium (BE)","104.73","79.70","180.98","279.97"
"08/12/2022 22:00:00 - 08/12/2022 23:00:00","Belgium (BE)","94.35","60.98","186.53","275.77"
"08/12/2022 23:00:00 - 09/12/2022 00:00:00","Belgium (BE)","79.80","49.88","174.43","213.91"
"09/12/2022 00:00:00 - 09/12/2022 01:00:00","Belgium (BE)","97.00","154.45","154.45","147.55"
"09/12/2022 01:00:00 - 09/12/2022 02:00:00","Belgium (BE)","77.50","125.18","125.18","105.60"
"09/12/2022 02:00:00 - 09/12/2022 03:00:00","Belgium (BE)","61.05","91.08","91.08","77.92"
"09/12/2022 03:00:00 - 09/12/2022 04:00:00","Belgium (BE)","42.80","63.25","63.25","58.08"
"09/12/2022 04:00:00 - 09/12/2022 05:00:00","Belgium (BE)","35.73","47.10","47.10","37.70"
"09/12/2022 05:00:00 - 09/12/2022 06:00:00","Belgium (BE)","30.63","34.63","34.63","23.33"
"09/12/2022 06:00:00 - 09/12/2022 07:00:00","Belgium (BE)","28.43","27.03","27.03","18.39"
"09/12/2022 07:00:00 - 09/12/2022 08:00:00","Belgium (BE)","27.25","23.25","22.93","17.35"
"09/12/2022 08:00:00 - 09/12/2022 09:00:00","Belgium (BE)","26.78","21.53","22.03","16.64"
"09/12/2022 09:00:00 - 09/12/2022 10:00:00","Belgium (BE)","25.18","20.30","20.95","16.06"
"09/12/2022 10:00:00 - 09/12/2022 11:00:00","Belgium (BE)","23.58","17.40","21.48","16.15"
"09/12/2022 11:00:00 - 09/12/2022 12:00:00","Belgium (BE)","22.58","15.55","22.45","15.16"
"09/12/2022 12:00:00 - 09/12/2022 13:00:00","Belgium (BE)","21.63","14.78","22.23","15.28"
"09/12/2022 13:00:00 - 09/12/2022 14:00:00","Belgium (BE)","20.08","15.28","24.60","15.22"
"09/12/2022 14:00:00 - 09/12/2022 15:00:00","Belgium (BE)","22.08","17.55","29.68","13.46"
"09/12/2022 15:00:00 - 09/12/2022 16:00:00","Belgium (BE)","25.88","24.33","33.50","14.65"
"09/12/2022 16:00:00 - 09/12/2022 17:00:00","Belgium (BE)","33.40","34.18","34.20","13.46"
"09/12/2022 17:00:00 - 09/12/2022 18:00:00","Belgium (BE)","43.58","42.75","36.10","14.17"
"09/12/2022 18:00:00 - 09/12/2022 19:00:00","Belgium (BE)","54.30","50.13","35.93","12.97"
"09/12/2022 19:00:00 - 09/12/2022 20:00:00","Belgium (BE)","68.18","62.28","39.45","14.37"
"09/12/2022 20:00:00 - 09/12/2022 21:00:00","Belgium (BE)","73.50","64.35","40.35","21.10"
"09/12/2022 21:00:00 - 09/12/2022 22:00:00","Belgium (BE)","84.25","61.95","45.10","25.46"
"09/12/2022 22:00:00 - 09/12/2022 23:00:00","Belgium (BE)","91.63","58.13","57.68","26.45"
"09/12/2022 23:00:00 - 10/12/2022 00:00:00","Belgium (BE)","98.20","60.03","55.75","32.40"
"10/12/2022 00:00:00 - 10/12/2022 01:00:00","Belgium (BE)","48.00","53.80","53.80","27.38"
"10/12/2022 01:00:00 - 10/12/2022 02:00:00","Belgium (BE)","47.75","59.20","59.20","22.73"
"10/12/2022 02:00:00 - 10/12/2022 03:00:00","Belgium (BE)","49.00","56.90","56.90","20.73"
"10/12/2022 03:00:00 - 10/12/2022 04:00:00","Belgium (BE)","54.33","57.98","57.98","19.00"
"10/12/2022 04:00:00 - 10/12/2022 05:00:00","Belgium (BE)","62.78","66.20","66.20","20.78"
"10/12/2022 05:00:00 - 10/12/2022 06:00:00","Belgium (BE)","68.83","78.38","78.38","25.37"
"10/12/2022 06:00:00 - 10/12/2022 07:00:00","Belgium (BE)","75.15","86.95","86.95","28.85"
"10/12/2022 07:00:00 - 10/12/2022 08:00:00","Belgium (BE)","80.08","96.08","96.13","32.06"
"10/12/2022 08:00:00 - 10/12/2022 09:00:00","Belgium (BE)","86.18","104.53","104.28","34.90"
"10/12/2022 09:00:00 - 10/12/2022 10:00:00","Belgium (BE)","93.63","107.98","112.93","40.56"
"10/12/2022 10:00:00 - 10/12/2022 11:00:00","Belgium (BE)","90.23","108.20","115.60","43.65"
"10/12/2022 11:00:00 - 10/12/2022 12:00:00","Belgium (BE)","79.65","102.23","106.25","41.93"
"10/12/2022 12:00:00 - 10/12/2022 13:00:00","Belgium (BE)","76.68","101.28","98.60","40.88"
"10/12/2022 13:00:00 - 10/12/2022 14:00:00","Belgium (BE)","79.55","101.75","97.68","44.42"
"10/12/2022 14:00:00 - 10/12/2022 15:00:00","Belgium (BE)","87.20","107.13","110.20","52.53"
"10/12/2022 15:00:00 - 10/12/2022 16:00:00","Belgium (BE)","102.25","115.05","141.10","54.47"
"10/12/2022 16:00:00 - 10/12/2022 17:00:00","Belgium (BE)","125.75","136.75","187.83","59.52"
"10/12/2022 17:00:00 - 10/12/2022 18:00:00","Belgium (BE)","153.05","176.78","231.95","82.02"
"10/12/2022 18:00:00 - 10/12/2022 19:00:00","Belgium (BE)","177.35","208.18","260.65","91.22"
"10/12/2022 19:00:00 - 10/12/2022 20:00:00","Belgium (BE)","193.75","224.38","276.00","99.41"
"10/12/2022 20:00:00 - 10/12/2022 21:00:00","Belgium (BE)","202.48","228.80","279.85","98.94"
"10/12/2022 21:00:00 - 10/12/2022 22:00:00","Belgium (BE)","219.40","241.00","272.83","96.90"
"10/12/2022 22:00:00 - 10/12/2022 23:00:00","Belgium (BE)","239.80","261.35","306.18","110.28"
"10/12/2022 23:00:00 - 11/12/2022 00:00:00","Belgium (BE)","260.45","282.23","310.23","107.97"
"11/12/2022 00:00:00 - 11/12/2022 01:00:00","Belgium (BE)","294.48","317.48","317.48","100.70"
"11/12/2022 01:00:00 - 11/12/2022 02:00:00","Belgium (BE)","299.35","328.35","328.35","95.34"
"11/12/2022 02:00:00 - 11/12/2022 03:00:00","Belgium (BE)","311.20","329.90","329.90","76.02"
"11/12/2022 03:00:00 - 11/12/2022 04:00:00","Belgium (BE)","325.40","332.15","332.15","83.91"
"11/12/2022 04:00:00 - 11/12/2022 05:00:00","Belgium (BE)","329.95","326.25","326.25","87.87"
"11/12/2022 05:00:00 - 11/12/2022 06:00:00","Belgium (BE)","337.05","322.60","322.60","96.29"
"11/12/2022 06:00:00 - 11/12/2022 07:00:00","Belgium (BE)","349.60","331.38","331.38","97.58"
"11/12/2022 07:00:00 - 11/12/2022 08:00:00","Belgium (BE)","350.30","344.50","345.08","100.39"
"11/12/2022 08:00:00 - 11/12/2022 09:00:00","Belgium (BE)","344.70","345.08","345.28","118.30"
"11/12/2022 09:00:00 - 11/12/2022 10:00:00","Belgium (BE)","344.08","328.75","277.58","135.21"
"11/12/2022 10:00:00 - 11/12/2022 11:00:00","Belgium (BE)","320.50","302.75","267.45","101.34"
"11/12/2022 11:00:00 - 11/12/2022 12:00:00","Belgium (BE)","303.70","294.15","251.38","81.66"
"11/12/2022 12:00:00 - 11/12/2022 13:00:00","Belgium (BE)","297.53","292.53","235.50","83.59"
"11/12/2022 13:00:00 - 11/12/2022 14:00:00","Belgium (BE)","286.30","282.30","220.30","83.00"
"11/12/2022 14:00:00 - 11/12/2022 15:00:00","Belgium (BE)","258.28","257.40","203.48","75.34"
"11/12/2022 15:00:00 - 11/12/2022 16:00:00","Belgium (BE)","249.08","247.03","196.35","68.62"
"11/12/2022 16:00:00 - 11/12/2022 17:00:00","Belgium (BE)","265.30","258.03","198.83","80.06"
"11/12/2022 17:00:00 - 11/12/2022 18:00:00","Belgium (BE)","294.58","283.90","218.08","132.33"
"11/12/2022 18:00:00 - 11/12/2022 19:00:00","Belgium (BE)","313.90","311.70","201.40","147.81"
"11/12/2022 19:00:00 - 11/12/2022 20:00:00","Belgium (BE)","316.40","325.73","244.88","193.16"
"11/12/2022 20:00:00 - 11/12/2022 21:00:00","Belgium (BE)","304.65","325.58","251.63","215.19"
"11/12/2022 21:00:00 - 11/12/2022 22:00:00","Belgium (BE)","296.40","309.35","248.95","215.63"
"11/12/2022 22:00:00 - 11/12/2022 23:00:00","Belgium (BE)","291.78","297.45","237.10","159.88"
"11/12/2022 23:00:00 - 12/12/2022 00:00:00","Belgium (BE)","278.88","289.85","233.68","156.40"
"12/12/2022 00:00:00 - 12/12/2022 01:00:00","Belgium (BE)","246.55","208.50","208.50","154.09"
"12/12/2022 01:00:00 - 12/12/2022 02:00:00","Belgium (BE)","231.23","206.30","206.30","164.10"
"12/12/2022 02:00:00 - 12/12/2022 03:00:00","Belgium (BE)","217.78","191.38","191.38","166.96"
"12/12/2022 03:00:00 - 12/12/2022 04:00:00","Belgium (BE)","204.08","181.90","181.90","171.23"
"12/12/2022 04:00:00 - 12/12/2022 05:00:00","Belgium (BE)","193.93","173.25","173.25","169.32"
"12/12/2022 05:00:00 - 12/12/2022 06:00:00","Belgium (BE)","201.48","172.75","172.75","168.21"
"12/12/2022 06:00:00 - 12/12/2022 07:00:00","Belgium (BE)","217.48","182.00","182.00","152.81"
"12/12/2022 07:00:00 - 12/12/2022 08:00:00","Belgium (BE)","232.73","197.18","192.98","162.27"
"12/12/2022 08:00:00 - 12/12/2022 09:00:00","Belgium (BE)","244.63","228.85","213.83","148.65"
"12/12/2022 09:00:00 - 12/12/2022 10:00:00","Belgium (BE)","263.03","263.20","138.43","133.54"
"12/12/2022 10:00:00 - 12/12/2022 11:00:00","Belgium (BE)","217.53","207.30","126.13","109.27"
"12/12/2022 11:00:00 - 12/12/2022 12:00:00","Belgium (BE)","138.23","139.93","103.85","63.40"
"12/12/2022 12:00:00 - 12/12/2022 13:00:00","Belgium (BE)","93.93","100.28","83.00","46.29"
"12/12/2022 13:00:00 - 12/12/2022 14:00:00","Belgium (BE)","81.83","90.35","68.85","43.40"
"12/12/2022 14:00:00 - 12/12/2022 15:00:00","Belgium (BE)","80.78","91.65","70.85","35.69"
"12/12/2022 15:00:00 - 12/12/2022 16:00:00","Belgium (BE)","117.60","130.53","99.10","39.19"
"12/12/2022 16:00:00 - 12/12/2022 17:00:00","Belgium (BE)","183.78","201.80","157.10","71.16"
"12/12/2022 17:00:00 - 12/12/2022 18:00:00","Belgium (BE)","259.43","286.03","237.10","122.79"
"12/12/2022 18:00:00 - 12/12/2022 19:00:00","Belgium (BE)","320.93","366.25","318.80","183.65"
"12/12/2022 19:00:00 - 12/12/2022 20:00:00","Belgium (BE)","366.33","424.15","376.30","261.21"
"12/12/2022 20:00:00 - 12/12/2022 21:00:00","Belgium (BE)","379.55","432.15","394.13","310.36"
"12/12/2022 21:00:00 - 12/12/2022 22:00:00","Belgium (BE)","380.03","426.13","393.88","347.70"
"12/12/2022 22:00:00 - 12/12/2022 23:00:00","Belgium (BE)","379.40","421.40","406.03","372.55"
"12/12/2022 23:00:00 - 13/12/2022 00:00:00","Belgium (BE)","362.63","425.50","417.08","361.85"
"13/12/2022 00:00:00 - 13/12/2022 01:00:00","Belgium (BE)","463.13","434.85","434.85","406.49"
"13/12/2022 01:00:00 - 13/12/2022 02:00:00","Belgium (BE)","473.05","439.18","439.18","502.97"
"13/12/2022 02:00:00 - 13/12/2022 03:00:00","Belgium (BE)","479.48","457.18","457.18","491.21"
"13/12/2022 03:00:00 - 13/12/2022 04:00:00","Belgium (BE)","488.25","490.05","490.05","509.51"
"13/12/2022 04:00:00 - 13/12/2022 05:00:00","Belgium (BE)","507.15","479.50","479.50","572.82"
"13/12/2022 05:00:00 - 13/12/2022 06:00:00","Belgium (BE)","535.35","493.40","493.40","603.35"
"13/12/2022 06:00:00 - 13/12/2022 07:00:00","Belgium (BE)","564.88","532.80","532.80","563.90"
"13/12/2022 07:00:00 - 13/12/2022 08:00:00","Belgium (BE)","574.80","533.28","548.73","570.50"
"13/12/2022 08:00:00 - 13/12/2022 09:00:00","Belgium (BE)","561.20","538.55","539.95","565.16"
"13/12/2022 09:00:00 - 13/12/2022 10:00:00","Belgium (BE)","557.80","529.50","421.68","479.93"
"13/12/2022 10:00:00 - 13/12/2022 11:00:00","Belgium (BE)","447.30","437.70","349.25","372.44"
"13/12/2022 11:00:00 - 13/12/2022 12:00:00","Belgium (BE)","304.83","299.68","296.95","295.55"
"13/12/2022 12:00:00 - 13/12/2022 13:00:00","Belgium (BE)","240.28","233.95","232.23","231.42"
"13/12/2022 13:00:00 - 13/12/2022 14:00:00","Belgium (BE)","231.25","218.03","204.30","202.94"
"13/12/2022 14:00:00 - 13/12/2022 15:00:00","Belgium (BE)","285.25","255.95","236.38","215.51"
"13/12/2022 15:00:00 - 13/12/2022 16:00:00","Belgium (BE)","400.13","361.25","340.05","286.36"
"13/12/2022 16:00:00 - 13/12/2022 17:00:00","Belgium (BE)","507.05","490.00","428.40","410.74"
"13/12/2022 17:00:00 - 13/12/2022 18:00:00","Belgium (BE)","565.73","557.35","496.98","517.48"
"13/12/2022 18:00:00 - 13/12/2022 19:00:00","Belgium (BE)","576.10","546.83","509.83","470.74"
"13/12/2022 19:00:00 - 13/12/2022 20:00:00","Belgium (BE)","562.10","498.70","495.80","503.11"
"13/12/2022 20:00:00 - 13/12/2022 21:00:00","Belgium (BE)","518.28","448.28","411.93","488.16"
"13/12/2022 21:00:00 - 13/12/2022 22:00:00","Belgium (BE)","443.75","402.08","373.70","472.09"
"13/12/2022 22:00:00 - 13/12/2022 23:00:00","Belgium (BE)","361.48","353.38","358.43","435.07"
"13/12/2022 23:00:00 - 14/12/2022 00:00:00","Belgium (BE)","314.08","307.70","331.58","339.97"
"14/12/2022 00:00:00 - 14/12/2022 01:00:00","Belgium (BE)","239.95","300.85","300.85","251.48"
"14/12/2022 01:00:00 - 14/12/2022 02:00:00","Belgium (BE)","196.18","243.18","243.18","185.03"
"14/12/2022 02:00:00 - 14/12/2022 03:00:00","Belgium (BE)","165.78","178.83","178.83","135.14"
"14/12/2022 03:00:00 - 14/12/2022 04:00:00","Belgium (BE)","132.03","133.93","133.93","83.98"
"14/12/2022 04:00:00 - 14/12/2022 05:00:00","Belgium (BE)","102.28","98.50","98.50","54.22"
"14/12/2022 05:00:00 - 14/12/2022 06:00:00","Belgium (BE)","76.38","65.80","65.80","86.39"
"14/12/2022 06:00:00 - 14/12/2022 07:00:00","Belgium (BE)","56.08","42.40","42.40","51.87"
"14/12/2022 07:00:00 - 14/12/2022 08:00:00","Belgium (BE)","41.60","39.03","48.23","23.56"
"14/12/2022 08:00:00 - 14/12/2022 09:00:00","Belgium (BE)","41.25","40.48","46.43","17.60"
"14/12/2022 09:00:00 - 14/12/2022 10:00:00","Belgium (BE)","48.73","42.93","24.58","28.65"
"14/12/2022 10:00:00 - 14/12/2022 11:00:00","Belgium (BE)","45.25","45.63","23.40","26.55"
"14/12/2022 11:00:00 - 14/12/2022 12:00:00","Belgium (BE)","34.53","41.73","31.03","22.81"
"14/12/2022 12:00:00 - 14/12/2022 13:00:00","Belgium (BE)","31.78","40.95","30.13","24.29"
"14/12/2022 13:00:00 - 14/12/2022 14:00:00","Belgium (BE)","36.48","47.43","34.33","26.15"
"14/12/2022 14:00:00 - 14/12/2022 15:00:00","Belgium (BE)","44.45","55.20","37.75","25.43"
"14/12/2022 15:00:00 - 14/12/2022 16:00:00","Belgium (BE)","64.05","71.50","54.03","22.88"
"14/12/2022 16:00:00 - 14/12/2022 17:00:00","Belgium (BE)","106.05","116.88","96.05","34.27"
"14/12/2022 17:00:00 - 14/12/2022 18:00:00","Belgium (BE)","129.40","140.75","105.33","47.91"
"14/12/2022 18:00:00 - 14/12/2022 19:00:00","Belgium (BE)","109.90","108.30","64.58","38.63"
"14/12/2022 19:00:00 - 14/12/2022 20:00:00","Belgium (BE)","76.58","69.30","53.08","16.77"
"14/12/2022 20:00:00 - 14/12/2022 21:00:00","Belgium (BE)","55.25","51.15","47.58","10.73"
"14/12/2022 21:00:00 - 14/12/2022 22:00:00","Belgium (BE)","42.48","43.08","29.55","13.58"
"14/12/2022 22:00:00 - 14/12/2022 23:00:00","Belgium (BE)","37.40","41.28","24.93","17.14"
"14/12/2022 23:00:00 - 15/12/2022 00:00:00","Belgium (BE)","34.90","52.63","30.55","17.18"
"15/12/2022 00:00:00 - 15/12/2022 01:00:00","Belgium (BE)","45.83","35.00","35.00","15.94"
"15/12/2022 01:00:00 - 15/12/2022 02:00:00","Belgium (BE)","50.65","40.50","40.50","20.27"
"15/12/2022 02:00:00 - 15/12/2022 03:00:00","Belgium (BE)","59.40","44.48","44.48","30.26"
"15/12/2022 03:00:00 - 15/12/2022 04:00:00","Belgium (BE)","71.00","47.03","47.03","40.88"
"15/12/2022 04:00:00 - 15/12/2022 05:00:00","Belgium (BE)","77.65","54.60","54.60","43.78"
"15/12/2022 05:00:00 - 15/12/2022 06:00:00","Belgium (BE)","80.68","60.40","60.40","45.31"
"15/12/2022 06:00:00 - 15/12/2022 07:00:00","Belgium (BE)","82.15","57.98","57.98","43.62"
"15/12/2022 07:00:00 - 15/12/2022 08:00:00","Belgium (BE)","84.03","60.60","59.98","70.40"
"15/12/2022 08:00:00 - 15/12/2022 09:00:00","Belgium (BE)","81.73","61.20","58.75","114.30"
"15/12/2022 09:00:00 - 15/12/2022 10:00:00","Belgium (BE)","81.30","61.08","66.03","157.10"
"15/12/2022 10:00:00 - 15/12/2022 11:00:00","Belgium (BE)","86.93","68.93","76.48","108.38"
"15/12/2022 11:00:00 - 15/12/2022 12:00:00","Belgium (BE)","89.05","72.75","92.83","82.84"
"15/12/2022 12:00:00 - 15/12/2022 13:00:00","Belgium (BE)","72.20","65.60","65.25","48.11"
"15/12/2022 13:00:00 - 15/12/2022 14:00:00","Belgium (BE)","70.80","54.40","64.78","55.86"
"15/12/2022 14:00:00 - 15/12/2022 15:00:00","Belgium (BE)","86.93","73.15","83.05","83.53"
"15/12/2022 15:00:00 - 15/12/2022 16:00:00","Belgium (BE)","122.25","116.80","128.28","96.29"
"15/12/2022 16:00:00 - 15/12/2022 17:00:00","Belgium (BE)","157.43","169.55","156.28","118.05"
"15/12/2022 17:00:00 - 15/12/2022 18:00:00","Belgium (BE)","180.43","199.83","163.80","114.03"
"15/12/2022 18:00:00 - 15/12/2022 19:00:00","Belgium (BE)","193.40","202.45","166.50","119.49"
"15/12/2022 19:00:00 - 15/12/2022 20:00:00","Belgium (BE)","196.28","195.38","159.20","155.57"
"15/12/2022 20:00:00 - 15/12/2022 21:00:00","Belgium (BE)","188.30","189.28","150.40","132.48"
"15/12/2022 21:00:00 - 15/12/2022 22:00:00","Belgium (BE)","186.33","197.75","157.50","119.66"
"15/12/2022 22:00:00 - 15/12/2022 23:00:00","Belgium (BE)","197.40","222.38","171.28","105.71"
"15/12/2022 23:00:00 - 16/12/2022 00:00:00","Belgium (BE)","209.75","245.48","179.75","158.54"
"16/12/2022 00:00:00 - 16/12/2022 01:00:00","Belgium (BE)","226.35","185.38","185.38","174.58"
"16/12/2022 01:00:00 - 16/12/2022 02:00:00","Belgium (BE)","275.65","226.83","226.83","205.97"
"16/12/2022 02:00:00 - 16/12/2022 03:00:00","Belgium (BE)","331.65","246.65","246.65","257.91"
"16/12/2022 03:00:00 - 16/12/2022 04:00:00","Belgium (BE)","364.18","247.03","247.03","253.60"
"16/12/2022 04:00:00 - 16/12/2022 05:00:00","Belgium (BE)","373.55","260.40","260.40","239.31"
"16/12/2022 05:00:00 - 16/12/2022 06:00:00","Belgium (BE)","383.48","280.38","280.38","270.52"
"16/12/2022 06:00:00 - 16/12/2022 07:00:00","Belgium (BE)","370.40","291.88","291.88","265.15"
"16/12/2022 07:00:00 - 16/12/2022 08:00:00","Belgium (BE)","320.95","282.18","273.18","240.96"
"16/12/2022 08:00:00 - 16/12/2022 09:00:00","Belgium (BE)","261.83","251.43","222.53","137.71"
"16/12/2022 09:00:00 - 16/12/2022 10:00:00","Belgium (BE)","196.55","205.80","162.83","77.57"
"16/12/2022 10:00:00 - 16/12/2022 11:00:00","Belgium (BE)","147.15","159.50","100.00","56.49"
"16/12/2022 11:00:00 - 16/12/2022 12:00:00","Belgium (BE)","114.25","117.80","67.30","39.57"
"16/12/2022 12:00:00 - 16/12/2022 13:00:00","Belgium (BE)","98.78","93.03","51.23","22.17"
"16/12/2022 13:00:00 - 16/12/2022 14:00:00","Belgium (BE)","94.48","87.65","45.48","19.93"
"16/12/2022 14:00:00 - 16/12/2022 15:00:00","Belgium (BE)","94.25","89.03","48.80","22.34"
