"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"22/11/2024 00:00:00 - 22/11/2024 01:00:00","Belgium (BE)","932.90","907.53","907.53","989.87"
"22/11/2024 01:00:00 - 22/11/2024 02:00:00","Belgium (BE)","1109.28","1077.98","1077.98","1268.17"
"22/11/2024 02:00:00 - 22/11/2024 03:00:00","Belgium (BE)","1237.55","1193.43","1193.43","1368.73"
"22/11/2024 03:00:00 - 22/11/2024 04:00:00","Belgium (BE)","1271.95","1263.58","1263.58","1410.79"
"22/11/2024 04:00:00 - 22/11/2024 05:00:00","Belgium (BE)","1252.20","1304.83","1304.83","1444.14"
"22/11/2024 05:00:00 - 22/11/2024 06:00:00","Belgium (BE)","1251.33","1299.33","1299.33","1460.74"
"22/11/2024 06:00:00 - 22/11/2024 07:00:00","Belgium (BE)","1291.63","1310.23","1310.23","1456.29"
"22/11/2024 07:00:00 - 22/11/2024 08:00:00","Belgium (BE)","1354.83","1411.93","1411.93","1477.37"
"22/11/2024 08:00:00 - 22/11/2024 09:00:00","Belgium (BE)","1427.13","1459.60","1459.18","1619.34"
"22/11/2024 09:00:00 - 22/11/2024 10:00:00","Belgium (BE)","1527.38","1511.20","1573.03","1643.90"
"22/11/2024 10:00:00 - 22/11/2024 11:00:00","Belgium (BE)","1608.80","1545.45","1635.30","1647.51"
"22/11/2024 11:00:00 - 22/11/2024 12:00:00","Belgium (BE)","1634.55","1576.83","1589.55","1705.06"
"22/11/2024 12:00:00 - 22/11/2024 13:00:00","Belgium (BE)","1679.15","1625.25","1605.40","1706.17"
"22/11/2024 13:00:00 - 22/11/2024 14:00:00","Belgium (BE)","1737.10","1716.73","1754.53","1731.28"
"22/11/2024 14:00:00 - 22/11/2024 15:00:00","Belgium (BE)","1777.43","1800.93","1799.38","1766.83"
"22/11/2024 15:00:00 - 22/11/2024 16:00:00","Belgium (BE)","1749.38","1771.88","1760.40","1781.52"
"22/11/2024 16:00:00 - 22/11/2024 17:00:00","Belgium (BE)","1635.73","1648.55","1632.80","1854.01"
"22/11/2024 17:00:00 - 22/11/2024 18:00:00","Belgium (BE)","1477.25","1468.03","1423.63","1686.66"
"22/11/2024 18:00:00 - 22/11/2024 19:00:00","Belgium (BE)","1296.18","1240.75","1268.05","1373.71"
"22/11/2024 19:00:00 - 22/11/2024 20:00:00","Belgium (BE)","1084.08","1044.13","1064.93","1125.28"
"22/11/2024 20:00:00 - 22/11/2024 21:00:00","Belgium (BE)","908.63","852.13","871.28","840.34"
"22/11/2024 21:00:00 - 22/11/2024 22:00:00","Belgium (BE)","782.50","729.05","778.63","621.96"
"22/11/2024 22:00:00 - 22/11/2024 23:00:00","Belgium (BE)","722.55","669.63","746.38","559.53"
"22/11/2024 23:00:00 - 23/11/2024 00:00:00","Belgium (BE)","720.35","612.90","794.78","672.14"
"23/11/2024 00:00:00 - 23/11/2024 01:00:00","Belgium (BE)","805.48","774.85","774.85","824.65"
"23/11/2024 01:00:00 - 23/11/2024 02:00:00","Belgium (BE)","824.58","815.40","815.40","873.71"
"23/11/2024 02:00:00 - 23/11/2024 03:00:00","Belgium (BE)","817.05","855.00","855.00","895.98"
"23/11/2024 03:00:00 - 23/11/2024 04:00:00","Belgium (BE)","782.13","840.95","840.95","896.67"
"23/11/2024 04:00:00 - 23/11/2024 05:00:00","Belgium (BE)","752.85","860.45","860.45","951.97"
"23/11/2024 05:00:00 - 23/11/2024 06:00:00","Belgium (BE)","801.48","939.15","939.15","1076.21"
"23/11/2024 06:00:00 - 23/11/2024 07:00:00","Belgium (BE)","931.55","1119.68","1119.68","1063.09"
"23/11/2024 07:00:00 - 23/11/2024 08:00:00","Belgium (BE)","1066.70","1261.70","1261.70","1257.17"
"23/11/2024 08:00:00 - 23/11/2024 09:00:00","Belgium (BE)","1152.50","1327.23","1327.23","1457.67"
"23/11/2024 09:00:00 - 23/11/2024 10:00:00","Belgium (BE)","1209.43","1362.70","1342.35","1614.92"
"23/11/2024 10:00:00 - 23/11/2024 11:00:00","Belgium (BE)","1277.55","1383.68","1436.68","1752.18"
"23/11/2024 11:00:00 - 23/11/2024 12:00:00","Belgium (BE)","1355.68","1466.55","1577.25","1908.22"
"23/11/2024 12:00:00 - 23/11/2024 13:00:00","Belgium (BE)","1457.38","1626.93","1689.33","2078.06"
"23/11/2024 13:00:00 - 23/11/2024 14:00:00","Belgium (BE)","1630.38","1790.98","1976.40","2153.81"
"23/11/2024 14:00:00 - 23/11/2024 15:00:00","Belgium (BE)","1846.65","1918.53","2143.65","2185.85"
"23/11/2024 15:00:00 - 23/11/2024 16:00:00","Belgium (BE)","1965.55","2008.05","2215.88","2198.55"
"23/11/2024 16:00:00 - 23/11/2024 17:00:00","Belgium (BE)","2006.35","2062.60","2215.63","2240.80"
"23/11/2024 17:00:00 - 23/11/2024 18:00:00","Belgium (BE)","2046.98","2108.70","2233.03","2292.60"
"23/11/2024 18:00:00 - 23/11/2024 19:00:00","Belgium (BE)","2091.75","2149.40","2269.15","2118.21"
"23/11/2024 19:00:00 - 23/11/2024 20:00:00","Belgium (BE)","2124.85","2172.80","2288.68","2177.23"
"23/11/2024 20:00:00 - 23/11/2024 21:00:00","Belgium (BE)","2145.00","2190.63","2218.95","2142.67"
"23/11/2024 21:00:00 - 23/11/2024 22:00:00","Belgium (BE)","2166.63","2205.88","2260.30","2062.53"
"23/11/2024 22:00:00 - 23/11/2024 23:00:00","Belgium (BE)","2185.53","2211.28","2266.58","2201.90"
"23/11/2024 23:00:00 - 24/11/2024 00:00:00","Belgium (BE)","2192.20","2202.00","2251.90","2257.02"
"24/11/2024 00:00:00 - 24/11/2024 01:00:00","Belgium (BE)","2209.45","2211.88","2211.88","2263.51"
"24/11/2024 01:00:00 - 24/11/2024 02:00:00","Belgium (BE)","2197.55","2232.13","2232.13","2239.88"
"24/11/2024 02:00:00 - 24/11/2024 03:00:00","Belgium (BE)","2193.60","2236.90","2236.90","2230.58"
"24/11/2024 03:00:00 - 24/11/2024 04:00:00","Belgium (BE)","2190.50","2236.60","2236.60","2132.90"
"24/11/2024 04:00:00 - 24/11/2024 05:00:00","Belgium (BE)","2188.65","2234.48","2234.48","2137.51"
"24/11/2024 05:00:00 - 24/11/2024 06:00:00","Belgium (BE)","2188.90","2207.23","2207.23","2140.13"
"24/11/2024 06:00:00 - 24/11/2024 07:00:00","Belgium (BE)","2186.28","2204.68","2204.68","2114.30"
"24/11/2024 07:00:00 - 24/11/2024 08:00:00","Belgium (BE)","2182.70","2217.20","2200.95","2151.49"
"24/11/2024 08:00:00 - 24/11/2024 09:00:00","Belgium (BE)","2191.25","2218.43","2214.48","2186.47"
"24/11/2024 09:00:00 - 24/11/2024 10:00:00","Belgium (BE)","2211.80","2228.48","2245.28","2197.51"
"24/11/2024 10:00:00 - 24/11/2024 11:00:00","Belgium (BE)","2227.55","2240.78","2265.33","2027.39"
"24/11/2024 11:00:00 - 24/11/2024 12:00:00","Belgium (BE)","2234.93","2237.55","2262.00","1987.93"
"24/11/2024 12:00:00 - 24/11/2024 13:00:00","Belgium (BE)","2227.85","2222.78","2264.20","2023.07"
"24/11/2024 13:00:00 - 24/11/2024 14:00:00","Belgium (BE)","2217.78","2212.50","2176.15","2108.26"
"24/11/2024 14:00:00 - 24/11/2024 15:00:00","Belgium (BE)","2223.45","2225.05","2216.48","2120.98"
"24/11/2024 15:00:00 - 24/11/2024 16:00:00","Belgium (BE)","2216.30","2233.63","2194.50","2113.82"
"24/11/2024 16:00:00 - 24/11/2024 17:00:00","Belgium (BE)","2205.65","2232.95","2201.13","2166.54"
"24/11/2024 17:00:00 - 24/11/2024 18:00:00","Belgium (BE)","2210.55","2235.03","2199.08","2217.33"
"24/11/2024 18:00:00 - 24/11/2024 19:00:00","Belgium (BE)","2220.58","2242.98","2218.15","2255.64"
"24/11/2024 19:00:00 - 24/11/2024 20:00:00","Belgium (BE)","2230.78","2251.33","2226.53","2230.22"
"24/11/2024 20:00:00 - 24/11/2024 21:00:00","Belgium (BE)","2236.78","2251.63","2234.40","2245.02"
"24/11/2024 21:00:00 - 24/11/2024 22:00:00","Belgium (BE)","2234.50","2247.83","2242.70","2241.39"
"24/11/2024 22:00:00 - 24/11/2024 23:00:00","Belgium (BE)","2229.88","2240.25","2248.70","2179.97"
"24/11/2024 23:00:00 - 25/11/2024 00:00:00","Belgium (BE)","2222.70","2235.48","2244.95","2126.86"
"25/11/2024 00:00:00 - 25/11/2024 01:00:00","Belgium (BE)","2234.58","2203.48","2203.48","2033.13"
"25/11/2024 01:00:00 - 25/11/2024 02:00:00","Belgium (BE)","2228.03","2167.68","2167.68","2075.25"
"25/11/2024 02:00:00 - 25/11/2024 03:00:00","Belgium (BE)","2215.25","2117.13","2117.13","2042.66"
"25/11/2024 03:00:00 - 25/11/2024 04:00:00","Belgium (BE)","2201.75","2127.70","2127.70","2011.47"
"25/11/2024 04:00:00 - 25/11/2024 05:00:00","Belgium (BE)","2190.68","2118.20","2118.20","1964.10"
"25/11/2024 05:00:00 - 25/11/2024 06:00:00","Belgium (BE)","2192.45","2081.30","2081.30","1990.25"
"25/11/2024 06:00:00 - 25/11/2024 07:00:00","Belgium (BE)","2193.98","2092.45","2092.45","2138.86"
"25/11/2024 07:00:00 - 25/11/2024 08:00:00","Belgium (BE)","2178.88","2034.78","2034.78","2095.29"
"25/11/2024 08:00:00 - 25/11/2024 09:00:00","Belgium (BE)","2134.25","2034.08","2034.08","1982.52"
"25/11/2024 09:00:00 - 25/11/2024 10:00:00","Belgium (BE)","2058.05","1988.45","1875.75","1694.11"
"25/11/2024 10:00:00 - 25/11/2024 11:00:00","Belgium (BE)","1909.55","1893.55","1719.33","1516.22"
"25/11/2024 11:00:00 - 25/11/2024 12:00:00","Belgium (BE)","1710.30","1718.08","1479.08","1333.47"
"25/11/2024 12:00:00 - 25/11/2024 13:00:00","Belgium (BE)","1494.90","1508.80","1331.38","1165.16"
"25/11/2024 13:00:00 - 25/11/2024 14:00:00","Belgium (BE)","1315.78","1314.00","1133.90","886.87"
"25/11/2024 14:00:00 - 25/11/2024 15:00:00","Belgium (BE)","1159.58","1114.05","951.10","628.91"
"25/11/2024 15:00:00 - 25/11/2024 16:00:00","Belgium (BE)","1034.85","979.55","818.13","757.02"
"25/11/2024 16:00:00 - 25/11/2024 17:00:00","Belgium (BE)","991.68","928.40","748.43","840.52"
"25/11/2024 17:00:00 - 25/11/2024 18:00:00","Belgium (BE)","1002.25","952.98","766.18","898.24"
"25/11/2024 18:00:00 - 25/11/2024 19:00:00","Belgium (BE)","1042.45","1033.95","834.33","934.06"
"25/11/2024 19:00:00 - 25/11/2024 20:00:00","Belgium (BE)","1056.10","1077.45","889.18","895.78"
"25/11/2024 20:00:00 - 25/11/2024 21:00:00","Belgium (BE)","1026.50","1043.50","886.65","916.86"
"25/11/2024 21:00:00 - 25/11/2024 22:00:00","Belgium (BE)","964.75","991.75","843.83","884.01"
"25/11/2024 22:00:00 - 25/11/2024 23:00:00","Belgium (BE)","906.98","968.73","798.90","907.16"
"25/11/2024 23:00:00 - 26/11/2024 00:00:00","Belgium (BE)","892.60","968.90","778.38","990.64"
"26/11/2024 00:00:00 - 26/11/2024 01:00:00","Belgium (BE)","801.33","843.18","843.18","881.22"
"26/11/2024 01:00:00 - 26/11/2024 02:00:00","Belgium (BE)","830.80","877.75","877.75","821.10"
"26/11/2024 02:00:00 - 26/11/2024 03:00:00","Belgium (BE)","830.28","814.63","814.63","798.19"
"26/11/2024 03:00:00 - 26/11/2024 04:00:00","Belgium (BE)","816.58","775.95","775.95","817.11"
"26/11/2024 04:00:00 - 26/11/2024 05:00:00","Belgium (BE)","801.08","762.28","762.28","843.03"
"26/11/2024 05:00:00 - 26/11/2024 06:00:00","Belgium (BE)","794.95","765.78","765.78","875.34"
"26/11/2024 06:00:00 - 26/11/2024 07:00:00","Belgium (BE)","804.18","748.83","748.83","908.05"
"26/11/2024 07:00:00 - 26/11/2024 08:00:00","Belgium (BE)","822.28","790.65","790.65","1007.22"
"26/11/2024 08:00:00 - 26/11/2024 09:00:00","Belgium (BE)","835.38","799.73","799.73","955.71"
"26/11/2024 09:00:00 - 26/11/2024 10:00:00","Belgium (BE)","832.55","822.98","916.18","809.57"
"26/11/2024 10:00:00 - 26/11/2024 11:00:00","Belgium (BE)","825.85","864.83","875.45","703.72"
"26/11/2024 11:00:00 - 26/11/2024 12:00:00","Belgium (BE)","839.33","930.88","875.63","738.13"
"26/11/2024 12:00:00 - 26/11/2024 13:00:00","Belgium (BE)","873.45","997.70","951.75","856.87"
"26/11/2024 13:00:00 - 26/11/2024 14:00:00","Belgium (BE)","871.90","996.90","962.30","954.43"
"26/11/2024 14:00:00 - 26/11/2024 15:00:00","Belgium (BE)","795.93","904.98","864.33","919.07"
"26/11/2024 15:00:00 - 26/11/2024 16:00:00","Belgium (BE)","662.35","753.63","761.88","779.61"
"26/11/2024 16:00:00 - 26/11/2024 17:00:00","Belgium (BE)","540.40","617.93","645.48","588.32"
"26/11/2024 17:00:00 - 26/11/2024 18:00:00","Belgium (BE)","491.20","559.50","565.30","648.41"
"26/11/2024 18:00:00 - 26/11/2024 19:00:00","Belgium (BE)","506.95","548.80","509.35","685.34"
"26/11/2024 19:00:00 - 26/11/2024 20:00:00","Belgium (BE)","515.58","527.13","520.85","544.59"
"26/11/2024 20:00:00 - 26/11/2024 21:00:00","Belgium (BE)","486.38","476.95","500.85","460.67"
"26/11/2024 21:00:00 - 26/11/2024 22:00:00","Belgium (BE)","449.58","437.00","451.85","379.89"
"26/11/2024 22:00:00 - 26/11/2024 23:00:00","Belgium (BE)","416.08","424.45","429.30","388.72"
"26/11/2024 23:00:00 - 27/11/2024 00:00:00","Belgium (BE)","392.30","416.70","407.75","499.01"
"27/11/2024 00:00:00 - 27/11/2024 01:00:00","Belgium (BE)","376.18","382.50","382.50","542.84"
"27/11/2024 01:00:00 - 27/11/2024 02:00:00","Belgium (BE)","373.30","461.38","461.38","546.44"
"27/11/2024 02:00:00 - 27/11/2024 03:00:00","Belgium (BE)","393.53","487.90","487.90","577.86"
"27/11/2024 03:00:00 - 27/11/2024 04:00:00","Belgium (BE)","473.05","573.78","573.78","713.27"
"27/11/2024 04:00:00 - 27/11/2024 05:00:00","Belgium (BE)","628.48","758.20","758.20","898.41"
"27/11/2024 05:00:00 - 27/11/2024 06:00:00","Belgium (BE)","846.60","1041.38","1041.38","1156.02"
"27/11/2024 06:00:00 - 27/11/2024 07:00:00","Belgium (BE)","1099.88","1281.83","1281.83","1448.53"
"27/11/2024 07:00:00 - 27/11/2024 08:00:00","Belgium (BE)","1357.80","1572.88","1572.88","1729.58"
"27/11/2024 08:00:00 - 27/11/2024 09:00:00","Belgium (BE)","1586.48","1753.50","1815.23","2001.45"
"27/11/2024 09:00:00 - 27/11/2024 10:00:00","Belgium (BE)","1758.80","1897.25","2036.73","2124.17"
"27/11/2024 10:00:00 - 27/11/2024 11:00:00","Belgium (BE)","1886.23","1993.53","2115.80","2219.10"
"27/11/2024 11:00:00 - 27/11/2024 12:00:00","Belgium (BE)","1968.45","2046.35","2193.13","2250.84"
"27/11/2024 12:00:00 - 27/11/2024 13:00:00","Belgium (BE)","2016.25","2089.65","2214.73","2303.01"
"27/11/2024 13:00:00 - 27/11/2024 14:00:00","Belgium (BE)","2060.73","2120.05","2266.35","2312.39"
"27/11/2024 14:00:00 - 27/11/2024 15:00:00","Belgium (BE)","2091.50","2150.23","2287.88","2293.81"
"27/11/2024 15:00:00 - 27/11/2024 16:00:00","Belgium (BE)","2109.13","2166.35","2273.93","2294.64"
"27/11/2024 16:00:00 - 27/11/2024 17:00:00","Belgium (BE)","2102.35","2145.18","2212.58","2334.49"
"27/11/2024 17:00:00 - 27/11/2024 18:00:00","Belgium (BE)","2056.75","2031.30","2097.55","2277.60"
"27/11/2024 18:00:00 - 27/11/2024 19:00:00","Belgium (BE)","1948.28","1879.43","1928.43","2120.18"
"27/11/2024 19:00:00 - 27/11/2024 20:00:00","Belgium (BE)","1789.90","1697.90","1696.35","1867.59"
"27/11/2024 20:00:00 - 27/11/2024 21:00:00","Belgium (BE)","1572.20","1509.78","1487.48","1514.40"
"27/11/2024 21:00:00 - 27/11/2024 22:00:00","Belgium (BE)","1371.38","1365.10","1351.83","1269.87"
"27/11/2024 22:00:00 - 27/11/2024 23:00:00","Belgium (BE)","1223.28","1271.50","1213.48","1143.94"
"27/11/2024 23:00:00 - 28/11/2024 00:00:00","Belgium (BE)","1120.00","1209.85","1128.00","1076.16"
"28/11/2024 00:00:00 - 28/11/2024 01:00:00","Belgium (BE)","953.98","1029.63","1029.63","1083.71"
"28/11/2024 01:00:00 - 28/11/2024 02:00:00","Belgium (BE)","888.90","929.90","929.90","1045.24"
"28/11/2024 02:00:00 - 28/11/2024 03:00:00","Belgium (BE)","789.40","857.58","857.58","969.14"
"28/11/2024 03:00:00 - 28/11/2024 04:00:00","Belgium (BE)","686.05","734.75","734.75","853.52"
"28/11/2024 04:00:00 - 28/11/2024 05:00:00","Belgium (BE)","604.85","678.95","678.95","794.73"
"28/11/2024 05:00:00 - 28/11/2024 06:00:00","Belgium (BE)","540.95","615.83","615.83","734.36"
"28/11/2024 06:00:00 - 28/11/2024 07:00:00","Belgium (BE)","486.30","562.38","562.38","681.10"
"28/11/2024 07:00:00 - 28/11/2024 08:00:00","Belgium (BE)","442.28","492.23","521.18","600.40"
"28/11/2024 08:00:00 - 28/11/2024 09:00:00","Belgium (BE)","398.03","435.53","481.83","552.04"
"28/11/2024 09:00:00 - 28/11/2024 10:00:00","Belgium (BE)","343.68","372.43","428.28","462.69"
"28/11/2024 10:00:00 - 28/11/2024 11:00:00","Belgium (BE)","289.88","312.98","380.93","339.31"
"28/11/2024 11:00:00 - 28/11/2024 12:00:00","Belgium (BE)","233.20","247.03","291.43","211.22"
"28/11/2024 12:00:00 - 28/11/2024 13:00:00","Belgium (BE)","199.35","213.05","236.38","193.52"
"28/11/2024 13:00:00 - 28/11/2024 14:00:00","Belgium (BE)","188.55","199.88","189.33","199.07"
"28/11/2024 14:00:00 - 28/11/2024 15:00:00","Belgium (BE)","154.85","156.33","156.68","173.88"
"28/11/2024 15:00:00 - 28/11/2024 16:00:00","Belgium (BE)","111.28","108.63","117.88","125.05"
"28/11/2024 16:00:00 - 28/11/2024 17:00:00","Belgium (BE)","98.80","100.43","105.73","100.75"
"28/11/2024 17:00:00 - 28/11/2024 18:00:00","Belgium (BE)","103.05","107.95","118.23","83.10"
"28/11/2024 18:00:00 - 28/11/2024 19:00:00","Belgium (BE)","95.33","92.30","111.85","77.77"
"28/11/2024 19:00:00 - 28/11/2024 20:00:00","Belgium (BE)","76.15","60.90","82.30","67.78"
"28/11/2024 20:00:00 - 28/11/2024 21:00:00","Belgium (BE)","48.10","30.90","62.03","43.20"
"28/11/2024 21:00:00 - 28/11/2024 22:00:00","Belgium (BE)","30.85","17.20","40.90","27.73"
"28/11/2024 22:00:00 - 28/11/2024 23:00:00","Belgium (BE)","18.95","16.15","23.63","12.45"
"28/11/2024 23:00:00 - 29/11/2024 00:00:00","Belgium (BE)","15.03","16.70","21.10","8.91"
"29/11/2024 00:00:00 - 29/11/2024 01:00:00","Belgium (BE)","24.63","25.63","25.63","12.78"
"29/11/2024 01:00:00 - 29/11/2024 02:00:00","Belgium (BE)","33.33","34.83","34.83","17.17"
"29/11/2024 02:00:00 - 29/11/2024 03:00:00","Belgium (BE)","49.53","69.95","69.95","31.43"
"29/11/2024 03:00:00 - 29/11/2024 04:00:00","Belgium (BE)","70.65","111.13","111.13","83.18"
"29/11/2024 04:00:00 - 29/11/2024 05:00:00","Belgium (BE)","95.03","172.20","172.20","175.50"
"29/11/2024 05:00:00 - 29/11/2024 06:00:00","Belgium (BE)","127.20","255.68","255.68","312.74"
"29/11/2024 06:00:00 - 29/11/2024 07:00:00","Belgium (BE)","178.10","363.18","363.18","491.37"
"29/11/2024 07:00:00 - 29/11/2024 08:00:00","Belgium (BE)","234.08","441.73","465.45","608.34"
"29/11/2024 08:00:00 - 29/11/2024 09:00:00","Belgium (BE)","274.55","494.78","511.03","741.66"
"29/11/2024 09:00:00 - 29/11/2024 10:00:00","Belgium (BE)","271.83","510.23","637.98","687.10"
"29/11/2024 10:00:00 - 29/11/2024 11:00:00","Belgium (BE)","249.85","490.08","653.13","544.85"
"29/11/2024 11:00:00 - 29/11/2024 12:00:00","Belgium (BE)","204.70","372.58","478.45","356.26"
"29/11/2024 12:00:00 - 29/11/2024 13:00:00","Belgium (BE)","169.08","242.48","286.83","174.68"
"29/11/2024 13:00:00 - 29/11/2024 14:00:00","Belgium (BE)","170.95","190.23","168.70","139.02"
"29/11/2024 14:00:00 - 29/11/2024 15:00:00","Belgium (BE)","195.78","187.15","158.75","173.83"
"29/11/2024 15:00:00 - 29/11/2024 16:00:00","Belgium (BE)","250.35","241.10","207.23","196.62"
"29/11/2024 16:00:00 - 29/11/2024 17:00:00","Belgium (BE)","342.50","368.05","311.70","307.91"
"29/11/2024 17:00:00 - 29/11/2024 18:00:00","Belgium (BE)","445.43","517.75","443.43","532.22"
"29/11/2024 18:00:00 - 29/11/2024 19:00:00","Belgium (BE)","509.10","625.73","576.83","695.71"
"29/11/2024 19:00:00 - 29/11/2024 20:00:00","Belgium (BE)","561.33","701.08","703.08","838.47"
"29/11/2024 20:00:00 - 29/11/2024 21:00:00","Belgium (BE)","623.65","772.80","778.45","997.63"
"29/11/2024 21:00:00 - 29/11/2024 22:00:00","Belgium (BE)","696.38","825.30","884.83","1109.61"
"29/11/2024 22:00:00 - 29/11/2024 23:00:00","Belgium (BE)","774.28","853.25","918.40","1195.91"
"29/11/2024 23:00:00 - 30/11/2024 00:00:00","Belgium (BE)","827.83","864.18","914.10","1253.81"
"30/11/2024 00:00:00 - 30/11/2024 01:00:00","Belgium (BE)","829.45","1002.20","1002.20","1141.88"
"30/11/2024 01:00:00 - 30/11/2024 02:00:00","Belgium (BE)","768.08","948.83","948.83","1054.58"
"30/11/2024 02:00:00 - 30/11/2024 03:00:00","Belgium (BE)","713.50","820.70","820.70","1010.59"
"30/11/2024 03:00:00 - 30/11/2024 04:00:00","Belgium (BE)","673.50","758.98","758.98","847.77"
"30/11/2024 04:00:00 - 30/11/2024 05:00:00","Belgium (BE)","665.13","726.55","726.55","925.71"
"30/11/2024 05:00:00 - 30/11/2024 06:00:00","Belgium (BE)","654.90","751.85","751.85","941.33"
"30/11/2024 06:00:00 - 30/11/2024 07:00:00","Belgium (BE)","634.75","771.75","771.75","932.91"
"30/11/2024 07:00:00 - 30/11/2024 08:00:00","Belgium (BE)","627.85","720.30","751.85","828.76"
"30/11/2024 08:00:00 - 30/11/2024 09:00:00","Belgium (BE)","637.05","695.45","715.60","904.53"
"30/11/2024 09:00:00 - 30/11/2024 10:00:00","Belgium (BE)","612.00","654.88","713.65","861.74"
"30/11/2024 10:00:00 - 30/11/2024 11:00:00","Belgium (BE)","522.90","577.25","629.78","712.35"
"30/11/2024 11:00:00 - 30/11/2024 12:00:00","Belgium (BE)","362.35","419.20","515.85","394.81"
"30/11/2024 12:00:00 - 30/11/2024 13:00:00","Belgium (BE)","228.80","257.80","331.18","225.12"
"30/11/2024 13:00:00 - 30/11/2024 14:00:00","Belgium (BE)","163.25","175.83","209.20","165.84"
"30/11/2024 14:00:00 - 30/11/2024 15:00:00","Belgium (BE)","138.88","150.13","166.08","132.14"
"30/11/2024 15:00:00 - 30/11/2024 16:00:00","Belgium (BE)","157.73","168.48","187.33","156.80"
"30/11/2024 16:00:00 - 30/11/2024 17:00:00","Belgium (BE)","202.35","207.00","227.80","211.57"
"30/11/2024 17:00:00 - 30/11/2024 18:00:00","Belgium (BE)","253.65","255.35","272.88","349.80"
"30/11/2024 18:00:00 - 30/11/2024 19:00:00","Belgium (BE)","293.20","302.60","326.30","427.34"
"30/11/2024 19:00:00 - 30/11/2024 20:00:00","Belgium (BE)","314.25","341.23","402.45","393.44"
"30/11/2024 20:00:00 - 30/11/2024 21:00:00","Belgium (BE)","342.45","374.68","432.15","384.55"
"30/11/2024 21:00:00 - 30/11/2024 22:00:00","Belgium (BE)","386.63","396.80","409.50","410.24"
"30/11/2024 22:00:00 - 30/11/2024 23:00:00","Belgium (BE)","417.18","409.68","407.40","455.66"
"30/11/2024 23:00:00 - 01/12/2024 00:00:00","Belgium (BE)","420.20","412.25","402.18","438.69"
"01/12/2024 00:00:00 - 01/12/2024 01:00:00","Belgium (BE)","395.75","431.50","431.50","374.18"
"01/12/2024 01:00:00 - 01/12/2024 02:00:00","Belgium (BE)","398.43","431.93","431.93","369.47"
"01/12/2024 02:00:00 - 01/12/2024 03:00:00","Belgium (BE)","425.05","430.60","430.60","377.79"
"01/12/2024 03:00:00 - 01/12/2024 04:00:00","Belgium (BE)","481.73","478.55","478.55","443.79"
"01/12/2024 04:00:00 - 01/12/2024 05:00:00","Belgium (BE)","542.80","530.98","530.98","490.99"
"01/12/2024 05:00:00 - 01/12/2024 06:00:00","Belgium (BE)","605.75","593.88","593.88","609.47"
