forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2025-07-25 07:00:00+00:00,2025-07-25T09:00:00+02:00,2025-07-25 07:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-26,daily_full_day,Up,naive_lag_7d_same_direction,1.9,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,2.105,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-26 07:00:00+00:00,2025-07-26T09:00:00+02:00,2025-07-26 07:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27,daily_full_day,Down,naive_lag_7d_same_direction,0.73,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.9099999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-26 07:00:00+00:00,2025-07-26T09:00:00+02:00,2025-07-26 07:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27,daily_full_day,Down,naive_lag_7d_same_direction,0.73,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,0.8949999999999998,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-26 07:00:00+00:00,2025-07-26T09:00:00+02:00,2025-07-26 07:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27,daily_full_day,Down,naive_lag_7d_same_direction,0.73,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.9099999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-26 07:00:00+00:00,2025-07-26T09:00:00+02:00,2025-07-26 07:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27,daily_full_day,Up,naive_lag_7d_same_direction,2.12,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,2.285,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-26 07:00:00+00:00,2025-07-26T09:00:00+02:00,2025-07-26 07:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27,daily_full_day,Up,naive_lag_7d_same_direction,2.12,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,2.235,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-26 07:00:00+00:00,2025-07-26T09:00:00+02:00,2025-07-26 07:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27,daily_full_day,Up,naive_lag_7d_same_direction,2.12,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,2.325,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-27 07:00:00+00:00,2025-07-27T09:00:00+02:00,2025-07-27 07:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-28,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.5700000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-27 07:00:00+00:00,2025-07-27T09:00:00+02:00,2025-07-27 07:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-28,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.57,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-27 07:00:00+00:00,2025-07-27T09:00:00+02:00,2025-07-27 07:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-28,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.5700000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-27 07:00:00+00:00,2025-07-27T09:00:00+02:00,2025-07-27 07:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-28,daily_full_day,Up,naive_lag_7d_same_direction,2.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,3.4299999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-27 07:00:00+00:00,2025-07-27T09:00:00+02:00,2025-07-27 07:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-28,daily_full_day,Up,naive_lag_7d_same_direction,2.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.2299999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-27 07:00:00+00:00,2025-07-27T09:00:00+02:00,2025-07-27 07:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-28,daily_full_day,Up,naive_lag_7d_same_direction,2.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,4.49,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-28 07:00:00+00:00,2025-07-28T09:00:00+02:00,2025-07-28 07:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-29,daily_full_day,Down,naive_lag_7d_same_direction,0.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.37,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-28 07:00:00+00:00,2025-07-28T09:00:00+02:00,2025-07-28 07:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-29,daily_full_day,Down,naive_lag_7d_same_direction,0.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.3699999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-28 07:00:00+00:00,2025-07-28T09:00:00+02:00,2025-07-28 07:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-29,daily_full_day,Down,naive_lag_7d_same_direction,0.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.37,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-28 07:00:00+00:00,2025-07-28T09:00:00+02:00,2025-07-28 07:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-29,daily_full_day,Up,naive_lag_7d_same_direction,1.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,2.4699999999999998,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-28 07:00:00+00:00,2025-07-28T09:00:00+02:00,2025-07-28 07:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-29,daily_full_day,Up,naive_lag_7d_same_direction,1.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,2.2699999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-28 07:00:00+00:00,2025-07-28T09:00:00+02:00,2025-07-28 07:00:00+00:00,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-29,daily_full_day,Up,naive_lag_7d_same_direction,1.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,3.5300000000000002,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-29 07:00:00+00:00,2025-07-29T09:00:00+02:00,2025-07-29 07:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-30,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.5700000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-29 07:00:00+00:00,2025-07-29T09:00:00+02:00,2025-07-29 07:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-30,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.57,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-29 07:00:00+00:00,2025-07-29T09:00:00+02:00,2025-07-29 07:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-30,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.5700000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-29 07:00:00+00:00,2025-07-29T09:00:00+02:00,2025-07-29 07:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-30,daily_full_day,Up,naive_lag_7d_same_direction,0.96,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,2.0999999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-29 07:00:00+00:00,2025-07-29T09:00:00+02:00,2025-07-29 07:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-30,daily_full_day,Up,naive_lag_7d_same_direction,0.96,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,1.8999999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-29 07:00:00+00:00,2025-07-29T09:00:00+02:00,2025-07-29 07:00:00+00:00,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-30,daily_full_day,Up,naive_lag_7d_same_direction,0.96,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,3.16,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-30 07:00:00+00:00,2025-07-30T09:00:00+02:00,2025-07-30 07:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,2025-07-31,daily_full_day,Down,naive_lag_7d_same_direction,0.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.32999999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-30 07:00:00+00:00,2025-07-30T09:00:00+02:00,2025-07-30 07:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,2025-07-31,daily_full_day,Down,naive_lag_7d_same_direction,0.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.32999999999999985,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-30 07:00:00+00:00,2025-07-30T09:00:00+02:00,2025-07-30 07:00:00+00:00,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,2025-07-31,daily_full_day,Down,naive_lag_7d_same_direction,0.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.32999999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
