delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-08-19,Up,2025-08-18 22:00:00+00:00,2025-08-19 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,16,856.0,2.124929906542056,1.94,2.2,2.22,2.22,2.23,1.13,2.23,1.1,16,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-20,Down,2025-08-19 22:00:00+00:00,2025-08-20 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,41,610.0,0.21663934426229509,0.22,0.22,0.22,0.22,0.22,0.15,0.22,0.07,41,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-20,Up,2025-08-19 22:00:00+00:00,2025-08-20 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,986.0,2.1920993914807307,1.11,1.24,2.13,2.97,2.97,0.99,2.97,1.9800000000000002,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-21,Down,2025-08-20 22:00:00+00:00,2025-08-21 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,84,685.0,0.5604525547445257,0.23,0.5,0.66,0.66,0.66,0.15,0.66,0.51,84,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-21,Up,2025-08-20 22:00:00+00:00,2025-08-21 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,840.0,3.4891785714285715,1.3,1.61,2.25,5.5,7.58,0.99,7.58,6.59,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-22,Down,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,52,629.0,0.27874403815580284,0.25,0.29,0.29,0.29,0.29,0.19,0.29,0.09999999999999998,52,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-22,Up,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,17,810.0,1.3051234567901235,0.95,1.05,1.46,1.46,1.47,0.85,1.47,0.62,17,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-23,Down,2025-08-22 22:00:00+00:00,2025-08-23 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,78,661.0,0.5566868381240545,0.26,0.62,0.63,0.63,0.63,0.19,0.63,0.44,78,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-23,Up,2025-08-22 22:00:00+00:00,2025-08-23 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,897.0,0.49750278706800444,0.49,0.5,0.5,0.5,0.5,0.47,0.5,0.030000000000000027,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-24,Down,2025-08-23 22:00:00+00:00,2025-08-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,14,596.0,0.25280201342281877,0.25,0.25,0.25,0.26,0.26,0.2,0.26,0.06,14,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-24,Up,2025-08-23 22:00:00+00:00,2025-08-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,903.0,2.352801771871539,0.48,0.49,3.75,3.75,3.75,0.38,3.75,3.37,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-25,Down,2025-08-24 22:00:00+00:00,2025-08-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,94,666.0,0.640015015015015,0.36,0.62,0.73,0.73,0.73,0.25,0.73,0.48,94,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-25,Up,2025-08-24 22:00:00+00:00,2025-08-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,863.0,2.933568945538818,2.36,2.74,3.18,3.18,3.19,1.94,3.19,1.25,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-26,Down,2025-08-25 22:00:00+00:00,2025-08-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,85,552.0,0.6053442028985507,0.33,0.5,0.71,0.72,0.73,0.2,0.73,0.53,85,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-26,Up,2025-08-25 22:00:00+00:00,2025-08-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,19,869.0,2.0494131185270428,2.02,2.02,2.03,2.03,2.08,1.0,2.25,1.25,19,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-27,Down,2025-08-26 22:00:00+00:00,2025-08-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,14,650.0,0.2856923076923077,0.29,0.29,0.29,0.29,0.29,0.2,0.29,0.08999999999999997,14,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-27,Up,2025-08-26 22:00:00+00:00,2025-08-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,876.0,4.073390410958904,1.5,1.53,3.0,6.75,8.06,1.48,8.06,6.58,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-28,Down,2025-08-27 22:00:00+00:00,2025-08-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,505.0,0.24762376237623762,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.04999999999999999,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-28,Up,2025-08-27 22:00:00+00:00,2025-08-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,22,861.0,1.8320789779326365,1.63,1.89,1.9,1.91,1.92,1.0,1.92,0.9199999999999999,22,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-29,Down,2025-08-28 22:00:00+00:00,2025-08-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,57,610.0,0.35127868852459015,0.25,0.37,0.37,0.37,0.37,0.2,0.37,0.16999999999999998,57,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-29,Up,2025-08-28 22:00:00+00:00,2025-08-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,830.0,2.4654819277108433,0.88,1.0,2.5,3.75,3.75,0.75,3.75,3.0,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-30,Down,2025-08-29 22:00:00+00:00,2025-08-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,560.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-30,Up,2025-08-29 22:00:00+00:00,2025-08-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,872.0,2.0548509174311924,0.53,0.63,1.38,3.75,3.75,0.49,3.75,3.26,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-31,Down,2025-08-30 22:00:00+00:00,2025-08-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,113,345.0,0.40971014492753616,0.24,0.24,0.27,0.5,0.67,0.21,5.0,4.79,113,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-31,Up,2025-08-30 22:00:00+00:00,2025-08-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,835.0,0.824251497005988,0.56,0.63,0.93,0.94,0.94,0.5,0.94,0.43999999999999995,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-01,Down,2025-08-31 22:00:00+00:00,2025-09-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,186,542.0,0.46505535055350555,0.23,0.26,0.33,0.61,0.73,0.21,5.0,4.79,186,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-01,Up,2025-08-31 22:00:00+00:00,2025-09-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,1648.0,2.030837378640777,1.25,1.73,2.46,2.46,2.47,1.05,2.47,1.4200000000000002,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-02,Down,2025-09-01 22:00:00+00:00,2025-09-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,107,327.0,0.7109785932721712,0.24,0.27,0.5,1.3,1.3,0.21,5.0,4.79,107,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-02,Up,2025-09-01 22:00:00+00:00,2025-09-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,850.0,1.4577411764705883,1.43,1.44,1.44,1.45,1.64,1.05,1.88,0.8299999999999998,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-03,Down,2025-09-02 22:00:00+00:00,2025-09-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,110,596.0,1.3574328859060403,0.5,1.0,1.5,1.73,1.73,0.35,1.73,1.38,110,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-03,Up,2025-09-02 22:00:00+00:00,2025-09-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,872.0,1.144506880733945,1.11,1.13,1.14,1.14,1.23,1.0,1.25,0.25,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-04,Down,2025-09-03 22:00:00+00:00,2025-09-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,42,583.0,0.7076329331046312,0.5,0.7,0.76,0.78,0.78,0.18,0.78,0.6000000000000001,42,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-04,Up,2025-09-03 22:00:00+00:00,2025-09-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,839.0,2.421883194278903,1.01,1.11,2.5,4.0,4.06,0.96,4.08,3.12,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-05,Down,2025-09-04 22:00:00+00:00,2025-09-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,75,554.0,0.5196389891696752,0.48,0.5,0.54,0.55,0.56,0.23,0.56,0.33000000000000007,75,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-05,Up,2025-09-04 22:00:00+00:00,2025-09-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,18,853.0,1.822696365767878,1.03,1.2,2.26,2.28,2.28,0.98,2.28,1.2999999999999998,18,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-06,Down,2025-09-05 22:00:00+00:00,2025-09-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,605.0,0.2722314049586777,0.26,0.27,0.27,0.28,0.28,0.26,0.28,0.020000000000000018,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-06,Up,2025-09-05 22:00:00+00:00,2025-09-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,868.0,2.0939285714285716,1.0,1.2,1.88,2.5,3.75,0.85,3.75,2.9,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-07,Down,2025-09-06 22:00:00+00:00,2025-09-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,16,614.0,0.25765472312703586,0.24,0.25,0.26,0.27,0.27,0.24,0.27,0.030000000000000027,16,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-07,Up,2025-09-06 22:00:00+00:00,2025-09-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,840.0,0.8972976190476192,0.83,0.88,0.92,0.92,0.92,0.71,0.92,0.21000000000000008,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-08,Down,2025-09-07 22:00:00+00:00,2025-09-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,585.0,0.23803418803418802,0.23,0.24,0.24,0.24,0.25,0.18,0.25,0.07,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-08,Up,2025-09-07 22:00:00+00:00,2025-09-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,18,854.0,2.188969555035129,1.75,1.93,2.25,2.48,2.48,1.39,2.48,1.09,18,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-09,Down,2025-09-08 22:00:00+00:00,2025-09-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,598.0,0.23295986622073583,0.23,0.23,0.23,0.24,0.24,0.18,0.24,0.06,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-09,Up,2025-09-08 22:00:00+00:00,2025-09-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,796.0,3.922600502512563,1.56,1.65,2.25,3.25,10.97,1.25,10.97,9.72,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-10,Down,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,20,617.0,0.22395461912479736,0.22,0.22,0.23,0.23,0.23,0.18,0.23,0.05000000000000002,20,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-10,Up,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,955.0,4.40537172774869,2.05,2.39,2.5,8.03,8.03,1.73,8.03,6.299999999999999,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-11,Down,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,83,669.0,0.5535276532137519,0.23,0.26,0.73,0.73,0.73,0.18,0.73,0.55,83,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-09-11,Up,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,918.0,1.8069063180827891,1.55,1.85,1.87,1.87,1.88,1.25,1.88,0.6299999999999999,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
