"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"18/11/2022 01:00:00 - 18/11/2022 02:00:00","Belgium (BE)","1700.03","1741.95","1955.02","1922.00"
"18/11/2022 02:00:00 - 18/11/2022 03:00:00","Belgium (BE)","1674.55","1740.04","1919.30","1835.29"
"18/11/2022 03:00:00 - 18/11/2022 04:00:00","Belgium (BE)","1616.94","1707.40","1881.57","1593.20"
"18/11/2022 04:00:00 - 18/11/2022 05:00:00","Belgium (BE)","1602.69","1667.09","1833.07","1363.29"
"18/11/2022 05:00:00 - 18/11/2022 06:00:00","Belgium (BE)","1549.13","1627.27","1762.14","1449.47"
"18/11/2022 06:00:00 - 18/11/2022 07:00:00","Belgium (BE)","1549.51","1567.94","1635.04","1261.78"
"18/11/2022 07:00:00 - 18/11/2022 08:00:00","Belgium (BE)","1495.03","1473.76","1438.98","931.97"
"18/11/2022 08:00:00 - 18/11/2022 09:00:00","Belgium (BE)","1374.78","1359.09","1284.09","849.62"
"18/11/2022 09:00:00 - 18/11/2022 10:00:00","Belgium (BE)","1330.49","1366.38","1221.31","893.98"
"18/11/2022 10:00:00 - 18/11/2022 11:00:00","Belgium (BE)","1370.47","1342.10","1262.12","1033.41"
"18/11/2022 11:00:00 - 18/11/2022 12:00:00","Belgium (BE)","1255.23","1374.63","1320.20","992.41"
"18/11/2022 12:00:00 - 18/11/2022 13:00:00","Belgium (BE)","1174.14","1344.20","1252.53","744.82"
"18/11/2022 13:00:00 - 18/11/2022 14:00:00","Belgium (BE)","1024.47","1230.13","1363.85","461.41"
"18/11/2022 14:00:00 - 18/11/2022 15:00:00","Belgium (BE)","888.59","1048.32","1464.61","557.87"
"18/11/2022 15:00:00 - 18/11/2022 16:00:00","Belgium (BE)","779.79","997.87","1309.53","485.49"
"18/11/2022 16:00:00 - 18/11/2022 17:00:00","Belgium (BE)","715.93","943.93","1086.49","393.59"
"18/11/2022 17:00:00 - 18/11/2022 18:00:00","Belgium (BE)","624.77","899.41","921.60","574.12"
"18/11/2022 18:00:00 - 18/11/2022 19:00:00","Belgium (BE)","553.59","908.75","869.90","554.46"
"18/11/2022 19:00:00 - 18/11/2022 20:00:00","Belgium (BE)","570.14","902.33","794.91","496.28"
"18/11/2022 20:00:00 - 18/11/2022 21:00:00","Belgium (BE)","573.69","914.48","735.93","535.94"
"18/11/2022 21:00:00 - 18/11/2022 22:00:00","Belgium (BE)","658.82","924.49","732.26","607.50"
"18/11/2022 22:00:00 - 18/11/2022 23:00:00","Belgium (BE)","707.55","894.45","784.89","653.57"
"18/11/2022 23:00:00 - 19/11/2022 00:00:00","Belgium (BE)","724.89","911.75","801.83","645.90"
"19/11/2022 00:00:00 - 19/11/2022 01:00:00","Belgium (BE)","812.35","789.63","789.63","581.87"
"19/11/2022 01:00:00 - 19/11/2022 02:00:00","Belgium (BE)","734.98","734.96","762.73","505.45"
"19/11/2022 02:00:00 - 19/11/2022 03:00:00","Belgium (BE)","650.10","663.69","696.46","412.41"
"19/11/2022 03:00:00 - 19/11/2022 04:00:00","Belgium (BE)","554.18","612.79","701.72","425.99"
"19/11/2022 04:00:00 - 19/11/2022 05:00:00","Belgium (BE)","584.53","615.18","609.26","434.00"
"19/11/2022 05:00:00 - 19/11/2022 06:00:00","Belgium (BE)","809.75","712.47","518.57","510.48"
"19/11/2022 06:00:00 - 19/11/2022 07:00:00","Belgium (BE)","1039.54","959.70","488.09","586.02"
"19/11/2022 07:00:00 - 19/11/2022 08:00:00","Belgium (BE)","1156.47","1206.10","516.49","546.84"
"19/11/2022 08:00:00 - 19/11/2022 09:00:00","Belgium (BE)","1258.83","1292.10","953.91","557.26"
"19/11/2022 09:00:00 - 19/11/2022 10:00:00","Belgium (BE)","1298.39","1238.53","1327.75","647.45"
"19/11/2022 10:00:00 - 19/11/2022 11:00:00","Belgium (BE)","1217.01","1167.47","1262.02","605.78"
"19/11/2022 11:00:00 - 19/11/2022 12:00:00","Belgium (BE)","1064.96","1035.22","1079.25","441.13"
"19/11/2022 12:00:00 - 19/11/2022 13:00:00","Belgium (BE)","859.75","889.14","926.66","377.05"
"19/11/2022 13:00:00 - 19/11/2022 14:00:00","Belgium (BE)","639.16","661.66","470.93","211.22"
"19/11/2022 14:00:00 - 19/11/2022 15:00:00","Belgium (BE)","498.61","442.54","328.51","126.20"
"19/11/2022 15:00:00 - 19/11/2022 16:00:00","Belgium (BE)","420.36","342.20","238.30","128.44"
"19/11/2022 16:00:00 - 19/11/2022 17:00:00","Belgium (BE)","356.42","321.62","207.86","88.87"
"19/11/2022 17:00:00 - 19/11/2022 18:00:00","Belgium (BE)","335.42","325.06","162.38","85.84"
"19/11/2022 18:00:00 - 19/11/2022 19:00:00","Belgium (BE)","356.38","324.87","134.33","102.82"
"19/11/2022 19:00:00 - 19/11/2022 20:00:00","Belgium (BE)","370.37","298.80","84.23","59.34"
"19/11/2022 20:00:00 - 19/11/2022 21:00:00","Belgium (BE)","310.51","255.05","42.19","10.41"
"19/11/2022 21:00:00 - 19/11/2022 22:00:00","Belgium (BE)","239.54","233.87","8.56"," "
"19/11/2022 22:00:00 - 19/11/2022 23:00:00","Belgium (BE)","207.40","174.74","7.34","37.47"
"19/11/2022 23:00:00 - 20/11/2022 00:00:00","Belgium (BE)","194.17","121.04","5.74","14.54"
"20/11/2022 00:00:00 - 20/11/2022 01:00:00","Belgium (BE)","23.42","5.21","5.21"," "
"20/11/2022 01:00:00 - 20/11/2022 02:00:00","Belgium (BE)","13.90","2.03","0.31"," "
"20/11/2022 02:00:00 - 20/11/2022 03:00:00","Belgium (BE)","16.97","4.67","2.98"," "
"20/11/2022 03:00:00 - 20/11/2022 04:00:00","Belgium (BE)","36.82","15.66","15.21","23.00"
"20/11/2022 04:00:00 - 20/11/2022 05:00:00","Belgium (BE)","100.02","73.80","88.91","118.03"
"20/11/2022 05:00:00 - 20/11/2022 06:00:00","Belgium (BE)","200.54","185.93","218.73","110.54"
"20/11/2022 06:00:00 - 20/11/2022 07:00:00","Belgium (BE)","307.36","270.14","322.06","202.37"
"20/11/2022 07:00:00 - 20/11/2022 08:00:00","Belgium (BE)","471.83","382.68","424.82","394.86"
"20/11/2022 08:00:00 - 20/11/2022 09:00:00","Belgium (BE)","652.30","547.87","578.45","474.64"
"20/11/2022 09:00:00 - 20/11/2022 10:00:00","Belgium (BE)","841.50","666.11","692.58","461.17"
"20/11/2022 10:00:00 - 20/11/2022 11:00:00","Belgium (BE)","1089.79","1030.11","967.80","803.48"
"20/11/2022 11:00:00 - 20/11/2022 12:00:00","Belgium (BE)","1426.43","1324.39","1426.59","1241.75"
"20/11/2022 12:00:00 - 20/11/2022 13:00:00","Belgium (BE)","1653.74","1579.11","1647.51","1526.52"
"20/11/2022 13:00:00 - 20/11/2022 14:00:00","Belgium (BE)","1745.03","1685.56","1600.60","1953.77"
"20/11/2022 14:00:00 - 20/11/2022 15:00:00","Belgium (BE)","1727.91","1655.34","1673.32","2032.99"
"20/11/2022 15:00:00 - 20/11/2022 16:00:00","Belgium (BE)","1775.63","1763.20","1989.30","2116.40"
"20/11/2022 16:00:00 - 20/11/2022 17:00:00","Belgium (BE)","1899.51","1998.36","2125.75","2123.13"
"20/11/2022 17:00:00 - 20/11/2022 18:00:00","Belgium (BE)","2014.98","2075.17","2069.80","2026.88"
"20/11/2022 18:00:00 - 20/11/2022 19:00:00","Belgium (BE)","1987.09","2083.69","1986.37","1823.40"
"20/11/2022 19:00:00 - 20/11/2022 20:00:00","Belgium (BE)","1899.66","2048.91","2000.34","1834.83"
"20/11/2022 20:00:00 - 20/11/2022 21:00:00","Belgium (BE)","1843.50","2024.84","2066.59","1775.98"
"20/11/2022 21:00:00 - 20/11/2022 22:00:00","Belgium (BE)","1811.63","1842.85","2022.27","1856.62"
"20/11/2022 22:00:00 - 20/11/2022 23:00:00","Belgium (BE)","1674.98","1796.74","1895.54","1548.89"
"20/11/2022 23:00:00 - 21/11/2022 00:00:00","Belgium (BE)","1651.24","1720.20","1792.45","1553.20"
"21/11/2022 00:00:00 - 21/11/2022 01:00:00","Belgium (BE)","1824.38","1638.19","1638.19","1228.84"
"21/11/2022 01:00:00 - 21/11/2022 02:00:00","Belgium (BE)","1770.06","1244.58","1269.74","924.87"
"21/11/2022 02:00:00 - 21/11/2022 03:00:00","Belgium (BE)","1559.33","1062.29","1188.02","727.87"
"21/11/2022 03:00:00 - 21/11/2022 04:00:00","Belgium (BE)","1302.40","988.29","985.87","628.92"
"21/11/2022 04:00:00 - 21/11/2022 05:00:00","Belgium (BE)","979.29","826.12","855.55","465.08"
"21/11/2022 05:00:00 - 21/11/2022 06:00:00","Belgium (BE)","685.76","571.37","669.82","503.65"
"21/11/2022 06:00:00 - 21/11/2022 07:00:00","Belgium (BE)","415.99","301.09","381.41","247.01"
"21/11/2022 07:00:00 - 21/11/2022 08:00:00","Belgium (BE)","195.46","149.33","191.65","88.40"
"21/11/2022 08:00:00 - 21/11/2022 09:00:00","Belgium (BE)","126.10","160.83","175.74","197.56"
"21/11/2022 09:00:00 - 21/11/2022 10:00:00","Belgium (BE)","167.14","368.93","431.59","425.91"
"21/11/2022 10:00:00 - 21/11/2022 11:00:00","Belgium (BE)","359.40","704.34","852.54","743.70"
"21/11/2022 11:00:00 - 21/11/2022 12:00:00","Belgium (BE)","561.12","892.87","1164.16","932.83"
"21/11/2022 12:00:00 - 21/11/2022 13:00:00","Belgium (BE)","671.24","1073.38","1417.80","719.83"
"21/11/2022 13:00:00 - 21/11/2022 14:00:00","Belgium (BE)","829.25","1287.26","1424.14","1261.18"
"21/11/2022 14:00:00 - 21/11/2022 15:00:00","Belgium (BE)","1012.58","1541.62","1830.14","1350.27"
"21/11/2022 15:00:00 - 21/11/2022 16:00:00","Belgium (BE)","1219.60","1787.22","2007.00","1520.10"
"21/11/2022 16:00:00 - 21/11/2022 17:00:00","Belgium (BE)","1490.16","1940.05","2069.99","1915.83"
"21/11/2022 17:00:00 - 21/11/2022 18:00:00","Belgium (BE)","1725.31","2040.61","2134.96","2088.74"
"21/11/2022 18:00:00 - 21/11/2022 19:00:00","Belgium (BE)","1870.97","2118.27","2158.74","2142.56"
"21/11/2022 19:00:00 - 21/11/2022 20:00:00","Belgium (BE)","1939.79","2143.72","2162.87","2153.83"
"21/11/2022 20:00:00 - 21/11/2022 21:00:00","Belgium (BE)","1951.43","2132.84","2163.69","2155.32"
"21/11/2022 21:00:00 - 21/11/2022 22:00:00","Belgium (BE)","1917.70","2098.66","2154.35","2100.50"
"21/11/2022 22:00:00 - 21/11/2022 23:00:00","Belgium (BE)","1852.76","2013.05","2115.78","2144.13"
"21/11/2022 23:00:00 - 22/11/2022 00:00:00","Belgium (BE)","1833.12","2019.68","2095.18","2128.10"
"22/11/2022 00:00:00 - 22/11/2022 01:00:00","Belgium (BE)","2111.38","2088.60","2088.60","2098.45"
"22/11/2022 01:00:00 - 22/11/2022 02:00:00","Belgium (BE)","2116.70","2116.11","2065.60","2097.46"
"22/11/2022 02:00:00 - 22/11/2022 03:00:00","Belgium (BE)","2135.60","2122.56","2105.14","2147.63"
"22/11/2022 03:00:00 - 22/11/2022 04:00:00","Belgium (BE)","2140.67","2118.75","2131.65","2158.05"
"22/11/2022 04:00:00 - 22/11/2022 05:00:00","Belgium (BE)","2148.69","2116.84","2130.82","2025.85"
"22/11/2022 05:00:00 - 22/11/2022 06:00:00","Belgium (BE)","2129.36","2115.71","2124.23","2077.70"
"22/11/2022 06:00:00 - 22/11/2022 07:00:00","Belgium (BE)","2100.71","2131.27","2145.31","2150.79"
"22/11/2022 07:00:00 - 22/11/2022 08:00:00","Belgium (BE)","2070.68","2135.07","2138.73","2150.84"
"22/11/2022 08:00:00 - 22/11/2022 09:00:00","Belgium (BE)","2045.55","2122.86","2130.80","2143.78"
"22/11/2022 09:00:00 - 22/11/2022 10:00:00","Belgium (BE)","2009.89","2106.96","2116.68","2136.75"
"22/11/2022 10:00:00 - 22/11/2022 11:00:00","Belgium (BE)","1939.00","2087.75","2087.81","2133.27"
"22/11/2022 11:00:00 - 22/11/2022 12:00:00","Belgium (BE)","1828.66","1989.78","2017.72","2080.54"
"22/11/2022 12:00:00 - 22/11/2022 13:00:00","Belgium (BE)","1660.43","1769.79","1882.86","1927.49"
"22/11/2022 13:00:00 - 22/11/2022 14:00:00","Belgium (BE)","1471.28","1533.63","1900.02","1857.24"
"22/11/2022 14:00:00 - 22/11/2022 15:00:00","Belgium (BE)","1272.30","1224.82","1769.12","1793.53"
"22/11/2022 15:00:00 - 22/11/2022 16:00:00","Belgium (BE)","1093.99","1038.90","1691.68","1672.13"
"22/11/2022 16:00:00 - 22/11/2022 17:00:00","Belgium (BE)","1093.59","923.94","1578.08","1550.22"
"22/11/2022 17:00:00 - 22/11/2022 18:00:00","Belgium (BE)","1023.64","940.33","1248.42","1454.68"
"22/11/2022 18:00:00 - 22/11/2022 19:00:00","Belgium (BE)","997.53","952.13","887.36","1226.82"
"22/11/2022 19:00:00 - 22/11/2022 20:00:00","Belgium (BE)","970.08","1017.38","697.82","751.65"
"22/11/2022 20:00:00 - 22/11/2022 21:00:00","Belgium (BE)","890.80","1099.01","671.84","574.61"
"22/11/2022 21:00:00 - 22/11/2022 22:00:00","Belgium (BE)","803.76","1151.75","698.57","613.58"
"22/11/2022 22:00:00 - 22/11/2022 23:00:00","Belgium (BE)","803.16","1186.10","813.58","688.83"
"22/11/2022 23:00:00 - 23/11/2022 00:00:00","Belgium (BE)","846.11","1198.29","1035.39","683.67"
"23/11/2022 00:00:00 - 23/11/2022 01:00:00","Belgium (BE)","1267.37","1134.94","1134.94","769.23"
"23/11/2022 01:00:00 - 23/11/2022 02:00:00","Belgium (BE)","1256.89","1116.08","1040.38","877.82"
"23/11/2022 02:00:00 - 23/11/2022 03:00:00","Belgium (BE)","1251.59","1157.92","1073.01","939.11"
"23/11/2022 03:00:00 - 23/11/2022 04:00:00","Belgium (BE)","1246.91","1372.71","1186.98","1182.85"
"23/11/2022 04:00:00 - 23/11/2022 05:00:00","Belgium (BE)","1323.44","1593.56","1358.55","1288.77"
"23/11/2022 05:00:00 - 23/11/2022 06:00:00","Belgium (BE)","1517.25","1798.50","1617.72","1621.56"
"23/11/2022 06:00:00 - 23/11/2022 07:00:00","Belgium (BE)","1795.40","1939.49","1872.15","1651.29"
"23/11/2022 07:00:00 - 23/11/2022 08:00:00","Belgium (BE)","1940.52","2019.87","1937.48","1876.91"
"23/11/2022 08:00:00 - 23/11/2022 09:00:00","Belgium (BE)","2018.91","2041.83","2017.47","1900.32"
"23/11/2022 09:00:00 - 23/11/2022 10:00:00","Belgium (BE)","2079.61","2080.01","2078.36","2037.35"
"23/11/2022 10:00:00 - 23/11/2022 11:00:00","Belgium (BE)","2125.76","2132.13","2127.43","2130.37"
"23/11/2022 11:00:00 - 23/11/2022 12:00:00","Belgium (BE)","2149.95","2158.19","2150.56","2076.97"
"23/11/2022 12:00:00 - 23/11/2022 13:00:00","Belgium (BE)","2154.69","2163.73","2161.23","2101.65"
"23/11/2022 13:00:00 - 23/11/2022 14:00:00","Belgium (BE)","2150.36","2162.53","2165.72","2130.54"
"23/11/2022 14:00:00 - 23/11/2022 15:00:00","Belgium (BE)","2129.76","2133.04","2157.41","2123.50"
"23/11/2022 15:00:00 - 23/11/2022 16:00:00","Belgium (BE)","2059.70","2036.73","2039.87","2072.38"
"23/11/2022 16:00:00 - 23/11/2022 17:00:00","Belgium (BE)","2004.82","2087.70","1914.56","1982.25"
"23/11/2022 17:00:00 - 23/11/2022 18:00:00","Belgium (BE)","2072.29","2120.42","2034.47","1973.30"
"23/11/2022 18:00:00 - 23/11/2022 19:00:00","Belgium (BE)","2068.17","2128.43","2148.58","1965.20"
"23/11/2022 19:00:00 - 23/11/2022 20:00:00","Belgium (BE)","2059.53","2152.34","2157.10","2096.48"
"23/11/2022 20:00:00 - 23/11/2022 21:00:00","Belgium (BE)","2130.83","2147.25","2160.76","2127.32"
"23/11/2022 21:00:00 - 23/11/2022 22:00:00","Belgium (BE)","2142.74","2148.20","2164.74","2064.70"
"23/11/2022 22:00:00 - 23/11/2022 23:00:00","Belgium (BE)","2137.11","2152.87","2164.98","2076.64"
"23/11/2022 23:00:00 - 24/11/2022 00:00:00","Belgium (BE)","2131.08","2156.07","2164.06","2103.34"
"24/11/2022 00:00:00 - 24/11/2022 01:00:00","Belgium (BE)","2141.99","2158.58","2158.58","2029.18"
"24/11/2022 01:00:00 - 24/11/2022 02:00:00","Belgium (BE)","2146.20","2164.43","2164.22","2097.92"
"24/11/2022 02:00:00 - 24/11/2022 03:00:00","Belgium (BE)","2150.06","2160.31","2159.16","2079.80"
"24/11/2022 03:00:00 - 24/11/2022 04:00:00","Belgium (BE)","2139.00","2150.93","2139.07","1395.10"
"24/11/2022 04:00:00 - 24/11/2022 05:00:00","Belgium (BE)","2082.42","2122.69","2107.36","1365.21"
"24/11/2022 05:00:00 - 24/11/2022 06:00:00","Belgium (BE)","2031.98","2077.76","2091.82","1667.20"
"24/11/2022 06:00:00 - 24/11/2022 07:00:00","Belgium (BE)","2006.87","2021.50","2068.24","1912.47"
"24/11/2022 07:00:00 - 24/11/2022 08:00:00","Belgium (BE)","1901.72","1907.34","1952.80","1498.39"
"24/11/2022 08:00:00 - 24/11/2022 09:00:00","Belgium (BE)","1728.03","1728.72","1851.19","1115.26"
"24/11/2022 09:00:00 - 24/11/2022 10:00:00","Belgium (BE)","1536.29","1574.59","1707.92","1157.90"
"24/11/2022 10:00:00 - 24/11/2022 11:00:00","Belgium (BE)","1537.53","1453.66","1563.85","962.46"
"24/11/2022 11:00:00 - 24/11/2022 12:00:00","Belgium (BE)","1690.82","1468.97","1479.89","980.39"
"24/11/2022 12:00:00 - 24/11/2022 13:00:00","Belgium (BE)","1900.54","1644.96","1593.00","1606.10"
"24/11/2022 13:00:00 - 24/11/2022 14:00:00","Belgium (BE)","1933.46","1831.72","1901.50","1400.88"
"24/11/2022 14:00:00 - 24/11/2022 15:00:00","Belgium (BE)","1945.62","1875.71","2013.88","1879.64"
"24/11/2022 15:00:00 - 24/11/2022 16:00:00","Belgium (BE)","1998.04","1940.22","2092.44","2063.09"
"24/11/2022 16:00:00 - 24/11/2022 17:00:00","Belgium (BE)","2100.43","2051.23","2137.49","2094.78"
"24/11/2022 17:00:00 - 24/11/2022 18:00:00","Belgium (BE)","2144.97","2118.22","2163.90","2131.56"
"24/11/2022 18:00:00 - 24/11/2022 19:00:00","Belgium (BE)","2163.23","2159.31","2165.73","2154.91"
"24/11/2022 19:00:00 - 24/11/2022 20:00:00","Belgium (BE)","2165.57","2165.67","2166.05","2154.19"
"24/11/2022 20:00:00 - 24/11/2022 21:00:00","Belgium (BE)","2165.39","2165.63","2165.73","2154.32"
"24/11/2022 21:00:00 - 24/11/2022 22:00:00","Belgium (BE)","2165.53","2165.50","2164.88","2126.85"
"24/11/2022 22:00:00 - 24/11/2022 23:00:00","Belgium (BE)","2160.12","2162.09","2159.19","1866.45"
"24/11/2022 23:00:00 - 25/11/2022 00:00:00","Belgium (BE)","2126.00","2129.05","2120.87","1604.95"
"25/11/2022 00:00:00 - 25/11/2022 01:00:00","Belgium (BE)","2057.56","2030.06","2030.06","1795.80"
"25/11/2022 01:00:00 - 25/11/2022 02:00:00","Belgium (BE)","2043.92","1927.87","1959.47","1742.72"
"25/11/2022 02:00:00 - 25/11/2022 03:00:00","Belgium (BE)","2053.69","1938.03","2036.08","1700.32"
"25/11/2022 03:00:00 - 25/11/2022 04:00:00","Belgium (BE)","1962.14","1966.92","2021.23","1546.80"
"25/11/2022 04:00:00 - 25/11/2022 05:00:00","Belgium (BE)","1997.46","2032.84","2045.21","1728.58"
"25/11/2022 05:00:00 - 25/11/2022 06:00:00","Belgium (BE)","2021.34","2057.65","2078.55","1686.05"
"25/11/2022 06:00:00 - 25/11/2022 07:00:00","Belgium (BE)","2039.80","2058.85","2089.40","1832.43"
"25/11/2022 07:00:00 - 25/11/2022 08:00:00","Belgium (BE)","1971.94","2013.80","2044.81","1859.29"
"25/11/2022 08:00:00 - 25/11/2022 09:00:00","Belgium (BE)","1863.69","1863.80","1977.05","1440.40"
"25/11/2022 09:00:00 - 25/11/2022 10:00:00","Belgium (BE)","1772.38","1683.71","1860.64","1300.11"
"25/11/2022 10:00:00 - 25/11/2022 11:00:00","Belgium (BE)","1674.58","1552.03","1696.02","1029.12"
"25/11/2022 11:00:00 - 25/11/2022 12:00:00","Belgium (BE)","1566.17","1497.37","1534.76","903.29"
"25/11/2022 12:00:00 - 25/11/2022 13:00:00","Belgium (BE)","1418.28","1394.22","1344.92","809.61"
"25/11/2022 13:00:00 - 25/11/2022 14:00:00","Belgium (BE)","1215.75","1211.96","1159.07","594.85"
"25/11/2022 14:00:00 - 25/11/2022 15:00:00","Belgium (BE)","1117.23","1085.76","934.39","399.78"
"25/11/2022 15:00:00 - 25/11/2022 16:00:00","Belgium (BE)","1134.65","1130.65","987.23","516.29"
"25/11/2022 16:00:00 - 25/11/2022 17:00:00","Belgium (BE)","1135.95","1109.89","1130.51","717.49"
"25/11/2022 17:00:00 - 25/11/2022 18:00:00","Belgium (BE)","1063.70","993.48","1150.95","881.73"
"25/11/2022 18:00:00 - 25/11/2022 19:00:00","Belgium (BE)","1050.14","946.97","973.67","834.29"
"25/11/2022 19:00:00 - 25/11/2022 20:00:00","Belgium (BE)","1094.95","983.53","786.93","543.31"
"25/11/2022 20:00:00 - 25/11/2022 21:00:00","Belgium (BE)","1090.91","996.35","725.37","556.10"
"25/11/2022 21:00:00 - 25/11/2022 22:00:00","Belgium (BE)","1024.41","917.71","733.40","633.93"
"25/11/2022 22:00:00 - 25/11/2022 23:00:00","Belgium (BE)","889.36","809.55","731.50","548.79"
"25/11/2022 23:00:00 - 26/11/2022 00:00:00","Belgium (BE)","731.71","702.41","612.89","361.39"
"26/11/2022 00:00:00 - 26/11/2022 01:00:00","Belgium (BE)","636.12","449.72","449.72","359.58"
"26/11/2022 01:00:00 - 26/11/2022 02:00:00","Belgium (BE)","601.96","411.31","541.28","480.43"
"26/11/2022 02:00:00 - 26/11/2022 03:00:00","Belgium (BE)","621.79","499.71","731.47","558.68"
"26/11/2022 03:00:00 - 26/11/2022 04:00:00","Belgium (BE)","605.35","518.04","799.60","645.28"
"26/11/2022 04:00:00 - 26/11/2022 05:00:00","Belgium (BE)","545.71","510.52","847.53","527.91"
"26/11/2022 05:00:00 - 26/11/2022 06:00:00","Belgium (BE)","565.89","647.86","870.29","590.23"
"26/11/2022 06:00:00 - 26/11/2022 07:00:00","Belgium (BE)","565.00","744.63","827.34","564.62"
"26/11/2022 07:00:00 - 26/11/2022 08:00:00","Belgium (BE)","565.07","803.02","795.90","621.60"
"26/11/2022 08:00:00 - 26/11/2022 09:00:00","Belgium (BE)","618.14","897.09","939.87","472.95"
"26/11/2022 09:00:00 - 26/11/2022 10:00:00","Belgium (BE)","740.99","1018.95","1173.82","527.05"
"26/11/2022 10:00:00 - 26/11/2022 11:00:00","Belgium (BE)","898.15","1075.12","1379.39","537.41"
"26/11/2022 11:00:00 - 26/11/2022 12:00:00","Belgium (BE)","1070.95","1185.88","1402.53","754.71"
"26/11/2022 12:00:00 - 26/11/2022 13:00:00","Belgium (BE)","1177.27","1180.50","1392.80","833.02"
"26/11/2022 13:00:00 - 26/11/2022 14:00:00","Belgium (BE)","1199.17","1138.97","1390.37","778.29"
"26/11/2022 14:00:00 - 26/11/2022 15:00:00","Belgium (BE)","1179.64","1141.26","1442.11","1075.57"
"26/11/2022 15:00:00 - 26/11/2022 16:00:00","Belgium (BE)","1195.07","1211.76","1488.69","1218.84"
"26/11/2022 16:00:00 - 26/11/2022 17:00:00","Belgium (BE)","1307.66","1396.25","1601.06","1437.47"
"26/11/2022 17:00:00 - 26/11/2022 18:00:00","Belgium (BE)","1483.78","1635.86","1840.05","1739.24"
"26/11/2022 18:00:00 - 26/11/2022 19:00:00","Belgium (BE)","1683.46","1864.32","2012.81","1932.86"
"26/11/2022 19:00:00 - 26/11/2022 20:00:00","Belgium (BE)","1849.36","1986.61","2044.73","2043.50"
"26/11/2022 20:00:00 - 26/11/2022 21:00:00","Belgium (BE)","1913.91","2021.29","2098.43","2096.07"
"26/11/2022 21:00:00 - 26/11/2022 22:00:00","Belgium (BE)","1971.79","2075.44","2128.71","2121.80"
"26/11/2022 22:00:00 - 26/11/2022 23:00:00","Belgium (BE)","2045.81","2125.57","2143.27","2135.92"
"26/11/2022 23:00:00 - 27/11/2022 00:00:00","Belgium (BE)","2081.91","2133.91","2145.28","2127.42"
"27/11/2022 00:00:00 - 27/11/2022 01:00:00","Belgium (BE)","2131.11","2143.48","2143.48","2131.11"
"27/11/2022 01:00:00 - 27/11/2022 02:00:00","Belgium (BE)","2125.84","2134.50","2163.51","2120.60"
"27/11/2022 02:00:00 - 27/11/2022 03:00:00","Belgium (BE)","2122.91","2130.27","2163.82","2140.59"
"27/11/2022 03:00:00 - 27/11/2022 04:00:00","Belgium (BE)","2135.60","2132.36","2164.67","2147.79"
"27/11/2022 04:00:00 - 27/11/2022 05:00:00","Belgium (BE)","2131.54","2134.85","2163.16","2155.90"
"27/11/2022 05:00:00 - 27/11/2022 06:00:00","Belgium (BE)","2132.68","2136.14","2157.13","2153.59"
