"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"28/11/2023 04:00:00 - 28/11/2023 05:00:00","Belgium (BE)","1874.75","1871.85","1871.85","1984.03"
"28/11/2023 05:00:00 - 28/11/2023 06:00:00","Belgium (BE)","1665.93","1731.43","1731.43","1886.82"
"28/11/2023 06:00:00 - 28/11/2023 07:00:00","Belgium (BE)","1364.33","1428.38","1428.38","1857.89"
"28/11/2023 07:00:00 - 28/11/2023 08:00:00","Belgium (BE)","1009.23","1089.30","1089.30","1369.25"
"28/11/2023 08:00:00 - 28/11/2023 09:00:00","Belgium (BE)","641.43","672.85","726.00","845.27"
"28/11/2023 09:00:00 - 28/11/2023 10:00:00","Belgium (BE)","355.80","360.03","425.58","321.46"
"28/11/2023 10:00:00 - 28/11/2023 11:00:00","Belgium (BE)","186.38","172.58","260.98","133.16"
"28/11/2023 11:00:00 - 28/11/2023 12:00:00","Belgium (BE)","94.70","70.50","117.30"," "
"28/11/2023 12:00:00 - 28/11/2023 13:00:00","Belgium (BE)","51.28","41.50","81.75"," "
"28/11/2023 13:00:00 - 28/11/2023 14:00:00","Belgium (BE)","44.05","36.55","77.73","3.99"
"28/11/2023 14:00:00 - 28/11/2023 15:00:00","Belgium (BE)","56.98","35.05","105.38","212.96"
"28/11/2023 15:00:00 - 28/11/2023 16:00:00","Belgium (BE)","90.93","50.60","144.15","505.10"
"28/11/2023 16:00:00 - 28/11/2023 17:00:00","Belgium (BE)","141.78","80.68","199.70","599.97"
"28/11/2023 17:00:00 - 28/11/2023 18:00:00","Belgium (BE)","201.70","107.10","314.23","856.29"
"28/11/2023 18:00:00 - 28/11/2023 19:00:00","Belgium (BE)","249.33","158.75","438.83","738.97"
"28/11/2023 19:00:00 - 28/11/2023 20:00:00","Belgium (BE)","306.55","250.00","709.13","999.05"
"28/11/2023 20:00:00 - 28/11/2023 21:00:00","Belgium (BE)","370.48","384.23","879.18","1269.36"
"28/11/2023 21:00:00 - 28/11/2023 22:00:00","Belgium (BE)","462.68","568.73","1054.25","1355.39"
"28/11/2023 22:00:00 - 28/11/2023 23:00:00","Belgium (BE)","570.68","730.00","1224.55","1334.61"
"28/11/2023 23:00:00 - 29/11/2023 00:00:00","Belgium (BE)","653.30","884.73","1369.55","1512.51"
"29/11/2023 00:00:00 - 29/11/2023 01:00:00","Belgium (BE)","1520.23","1643.55","1643.55","1893.17"
"29/11/2023 01:00:00 - 29/11/2023 02:00:00","Belgium (BE)","1669.28","1757.78","1757.78","2093.68"
"29/11/2023 02:00:00 - 29/11/2023 03:00:00","Belgium (BE)","1768.58","1888.08","1888.08","2023.42"
"29/11/2023 03:00:00 - 29/11/2023 04:00:00","Belgium (BE)","1832.70","1939.63","1939.63","1974.87"
"29/11/2023 04:00:00 - 29/11/2023 05:00:00","Belgium (BE)","1888.60","1877.63","1877.63","1882.46"
"29/11/2023 05:00:00 - 29/11/2023 06:00:00","Belgium (BE)","1923.48","1729.58","1729.58","1667.62"
"29/11/2023 06:00:00 - 29/11/2023 07:00:00","Belgium (BE)","1887.65","1504.93","1504.93","1466.24"
"29/11/2023 07:00:00 - 29/11/2023 08:00:00","Belgium (BE)","1744.20","1163.13","1163.13","1280.82"
"29/11/2023 08:00:00 - 29/11/2023 09:00:00","Belgium (BE)","1486.48","783.10","742.68","945.50"
"29/11/2023 09:00:00 - 29/11/2023 10:00:00","Belgium (BE)","1163.63","475.03","486.45","706.59"
"29/11/2023 10:00:00 - 29/11/2023 11:00:00","Belgium (BE)","809.28","295.83","331.20","279.51"
"29/11/2023 11:00:00 - 29/11/2023 12:00:00","Belgium (BE)","537.93","190.58","213.75","300.47"
"29/11/2023 12:00:00 - 29/11/2023 13:00:00","Belgium (BE)","387.88","120.00","122.83","150.85"
"29/11/2023 13:00:00 - 29/11/2023 14:00:00","Belgium (BE)","288.28","86.70","77.40","59.19"
"29/11/2023 14:00:00 - 29/11/2023 15:00:00","Belgium (BE)","217.95","72.65","71.58"," "
"29/11/2023 15:00:00 - 29/11/2023 16:00:00","Belgium (BE)","170.60","59.08","34.95"," "
"29/11/2023 16:00:00 - 29/11/2023 17:00:00","Belgium (BE)","139.38","45.58","25.05"," "
"29/11/2023 17:00:00 - 29/11/2023 18:00:00","Belgium (BE)","117.05","33.28","20.88","13.02"
"29/11/2023 18:00:00 - 29/11/2023 19:00:00","Belgium (BE)","95.28","27.43","13.75","39.13"
"29/11/2023 19:00:00 - 29/11/2023 20:00:00","Belgium (BE)","76.33","25.25","16.68","76.85"
"29/11/2023 20:00:00 - 29/11/2023 21:00:00","Belgium (BE)","67.48","24.85","19.68","57.46"
"29/11/2023 21:00:00 - 29/11/2023 22:00:00","Belgium (BE)","62.10","25.38","22.15","82.45"
"29/11/2023 22:00:00 - 29/11/2023 23:00:00","Belgium (BE)","55.43","26.58","23.90","56.87"
"29/11/2023 23:00:00 - 30/11/2023 00:00:00","Belgium (BE)","51.10","27.83","25.40","39.11"
"30/11/2023 00:00:00 - 30/11/2023 01:00:00","Belgium (BE)","36.45","32.45","32.45","27.69"
"30/11/2023 01:00:00 - 30/11/2023 02:00:00","Belgium (BE)","61.63","32.13","32.13","0.04"
"30/11/2023 02:00:00 - 30/11/2023 03:00:00","Belgium (BE)","99.60","23.58","23.58"," "
"30/11/2023 03:00:00 - 30/11/2023 04:00:00","Belgium (BE)","145.40","15.70","15.70","0.48"
"30/11/2023 04:00:00 - 30/11/2023 05:00:00","Belgium (BE)","192.08","16.30","16.30","2.21"
"30/11/2023 05:00:00 - 30/11/2023 06:00:00","Belgium (BE)","230.50","23.13","23.13","50.76"
"30/11/2023 06:00:00 - 30/11/2023 07:00:00","Belgium (BE)","250.50","30.25","30.25","59.17"
"30/11/2023 07:00:00 - 30/11/2023 08:00:00","Belgium (BE)","267.10","67.38","67.38","11.41"
"30/11/2023 08:00:00 - 30/11/2023 09:00:00","Belgium (BE)","304.83","93.73","98.73","165.60"
"30/11/2023 09:00:00 - 30/11/2023 10:00:00","Belgium (BE)","367.85","138.08","96.73","167.25"
"30/11/2023 10:00:00 - 30/11/2023 11:00:00","Belgium (BE)","362.33","190.18","138.15","240.90"
"30/11/2023 11:00:00 - 30/11/2023 12:00:00","Belgium (BE)","342.88","246.83","166.23","372.13"
"30/11/2023 12:00:00 - 30/11/2023 13:00:00","Belgium (BE)","326.68","300.68","240.20","238.28"
"30/11/2023 13:00:00 - 30/11/2023 14:00:00","Belgium (BE)","307.83","341.40","280.35","171.83"
"30/11/2023 14:00:00 - 30/11/2023 15:00:00","Belgium (BE)","294.65","363.40","234.63","212.35"
"30/11/2023 15:00:00 - 30/11/2023 16:00:00","Belgium (BE)","301.73","382.45","238.45","247.71"
"30/11/2023 16:00:00 - 30/11/2023 17:00:00","Belgium (BE)","315.10","382.25","240.48","146.70"
"30/11/2023 17:00:00 - 30/11/2023 18:00:00","Belgium (BE)","310.85","355.73","217.53","214.96"
"30/11/2023 18:00:00 - 30/11/2023 19:00:00","Belgium (BE)","288.38","299.40","160.10","203.54"
"30/11/2023 19:00:00 - 30/11/2023 20:00:00","Belgium (BE)","256.28","232.60","149.88","278.99"
"30/11/2023 20:00:00 - 30/11/2023 21:00:00","Belgium (BE)","217.83","174.05","111.93","169.27"
"30/11/2023 21:00:00 - 30/11/2023 22:00:00","Belgium (BE)","176.33","120.68","78.08","169.08"
"30/11/2023 22:00:00 - 30/11/2023 23:00:00","Belgium (BE)","147.48","76.18","51.33","122.41"
"30/11/2023 23:00:00 - 01/12/2023 00:00:00","Belgium (BE)","107.23","55.30","32.13","104.70"
"01/12/2023 00:00:00 - 01/12/2023 01:00:00","Belgium (BE)","25.13","31.73","31.73","122.35"
"01/12/2023 01:00:00 - 01/12/2023 02:00:00","Belgium (BE)","25.58","27.75","27.75","139.70"
"01/12/2023 02:00:00 - 01/12/2023 03:00:00","Belgium (BE)","28.23","51.13","51.13","92.86"
"01/12/2023 03:00:00 - 01/12/2023 04:00:00","Belgium (BE)","33.68","59.48","59.48","89.74"
"01/12/2023 04:00:00 - 01/12/2023 05:00:00","Belgium (BE)","47.38","61.80","61.80","74.97"
"01/12/2023 05:00:00 - 01/12/2023 06:00:00","Belgium (BE)","60.95","90.33","90.33","330.33"
"01/12/2023 06:00:00 - 01/12/2023 07:00:00","Belgium (BE)","73.93","113.83","113.83","325.80"
"01/12/2023 07:00:00 - 01/12/2023 08:00:00","Belgium (BE)","90.95","140.45","202.95","462.89"
"01/12/2023 08:00:00 - 01/12/2023 09:00:00","Belgium (BE)","115.75","171.13","200.98","339.42"
"01/12/2023 09:00:00 - 01/12/2023 10:00:00","Belgium (BE)","134.58","186.75","233.73","537.47"
"01/12/2023 10:00:00 - 01/12/2023 11:00:00","Belgium (BE)","136.90","182.60","221.50","410.95"
"01/12/2023 11:00:00 - 01/12/2023 12:00:00","Belgium (BE)","129.43","162.60","263.75","252.99"
"01/12/2023 12:00:00 - 01/12/2023 13:00:00","Belgium (BE)","124.10","139.13","222.83","263.67"
"01/12/2023 13:00:00 - 01/12/2023 14:00:00","Belgium (BE)","126.88","133.43","203.15","255.88"
"01/12/2023 14:00:00 - 01/12/2023 15:00:00","Belgium (BE)","127.98","143.03","240.40","224.80"
"01/12/2023 15:00:00 - 01/12/2023 16:00:00","Belgium (BE)","127.40","157.25","243.43","234.99"
"01/12/2023 16:00:00 - 01/12/2023 17:00:00","Belgium (BE)","127.83","164.00","242.45","225.17"
"01/12/2023 17:00:00 - 01/12/2023 18:00:00","Belgium (BE)","127.45","151.18","233.60","255.99"
"01/12/2023 18:00:00 - 01/12/2023 19:00:00","Belgium (BE)","120.73","126.35","190.75","230.62"
"01/12/2023 19:00:00 - 01/12/2023 20:00:00","Belgium (BE)","102.58","100.73","178.25","254.91"
"01/12/2023 20:00:00 - 01/12/2023 21:00:00","Belgium (BE)","78.83","76.80","153.23","309.11"
"01/12/2023 21:00:00 - 01/12/2023 22:00:00","Belgium (BE)","56.58","56.30","119.90","310.46"
"01/12/2023 22:00:00 - 01/12/2023 23:00:00","Belgium (BE)","41.65","40.88","88.18","344.98"
"01/12/2023 23:00:00 - 02/12/2023 00:00:00","Belgium (BE)","31.13","30.28","61.28","173.99"
"02/12/2023 00:00:00 - 02/12/2023 01:00:00","Belgium (BE)","41.83","124.98","124.98","28.18"
"02/12/2023 01:00:00 - 02/12/2023 02:00:00","Belgium (BE)","35.28","78.65","78.65"," "
"02/12/2023 02:00:00 - 02/12/2023 03:00:00","Belgium (BE)","31.93","41.88","41.88"," "
"02/12/2023 03:00:00 - 02/12/2023 04:00:00","Belgium (BE)","31.13","39.93","39.93"," "
"02/12/2023 04:00:00 - 02/12/2023 05:00:00","Belgium (BE)","33.60","36.10","36.10"," "
"02/12/2023 05:00:00 - 02/12/2023 06:00:00","Belgium (BE)","46.33","47.05","47.05"," "
"02/12/2023 06:00:00 - 02/12/2023 07:00:00","Belgium (BE)","61.38","64.53","64.53"," "
"02/12/2023 07:00:00 - 02/12/2023 08:00:00","Belgium (BE)","73.33","76.30","76.30","65.82"
"02/12/2023 08:00:00 - 02/12/2023 09:00:00","Belgium (BE)","78.03","79.68","58.78","38.74"
"02/12/2023 09:00:00 - 02/12/2023 10:00:00","Belgium (BE)","61.75","67.98","49.35","139.71"
"02/12/2023 10:00:00 - 02/12/2023 11:00:00","Belgium (BE)","43.20","50.25","41.65","1.32"
"02/12/2023 11:00:00 - 02/12/2023 12:00:00","Belgium (BE)","33.78","35.30","38.15"," "
"02/12/2023 12:00:00 - 02/12/2023 13:00:00","Belgium (BE)","31.93","27.35","31.70"," "
"02/12/2023 13:00:00 - 02/12/2023 14:00:00","Belgium (BE)","31.20","25.10","25.80"," "
"02/12/2023 14:00:00 - 02/12/2023 15:00:00","Belgium (BE)","29.38","26.90","32.50","20.22"
"02/12/2023 15:00:00 - 02/12/2023 16:00:00","Belgium (BE)","27.40","30.65","39.73","107.47"
"02/12/2023 16:00:00 - 02/12/2023 17:00:00","Belgium (BE)","29.15","35.35","53.40","263.73"
"02/12/2023 17:00:00 - 02/12/2023 18:00:00","Belgium (BE)","38.40","39.55","70.03","140.38"
"02/12/2023 18:00:00 - 02/12/2023 19:00:00","Belgium (BE)","47.15","45.75","104.60","98.53"
"02/12/2023 19:00:00 - 02/12/2023 20:00:00","Belgium (BE)","54.03","53.95","87.10","183.94"
"02/12/2023 20:00:00 - 02/12/2023 21:00:00","Belgium (BE)","59.58","61.20","86.88","189.07"
"02/12/2023 21:00:00 - 02/12/2023 22:00:00","Belgium (BE)","74.63","81.23","99.33","229.29"
"02/12/2023 22:00:00 - 02/12/2023 23:00:00","Belgium (BE)","99.13","110.68","126.08","118.06"
"02/12/2023 23:00:00 - 03/12/2023 00:00:00","Belgium (BE)","130.63","146.98","150.25","125.99"
"03/12/2023 00:00:00 - 03/12/2023 01:00:00","Belgium (BE)","195.83","246.73","246.73","184.36"
"03/12/2023 01:00:00 - 03/12/2023 02:00:00","Belgium (BE)","280.23","333.85","333.85","303.18"
"03/12/2023 02:00:00 - 03/12/2023 03:00:00","Belgium (BE)","383.55","417.53","417.53","480.68"
"03/12/2023 03:00:00 - 03/12/2023 04:00:00","Belgium (BE)","535.48","564.08","564.08","756.62"
"03/12/2023 04:00:00 - 03/12/2023 05:00:00","Belgium (BE)","737.68","830.88","830.88","521.57"
"03/12/2023 05:00:00 - 03/12/2023 06:00:00","Belgium (BE)","987.18","1170.78","1170.78","720.85"
"03/12/2023 06:00:00 - 03/12/2023 07:00:00","Belgium (BE)","1245.53","1400.70","1400.70","1132.39"
"03/12/2023 07:00:00 - 03/12/2023 08:00:00","Belgium (BE)","1481.00","1618.55","1618.55","1559.82"
"03/12/2023 08:00:00 - 03/12/2023 09:00:00","Belgium (BE)","1697.25","1850.20","1770.20","1910.58"
"03/12/2023 09:00:00 - 03/12/2023 10:00:00","Belgium (BE)","1855.73","1959.65","1902.35","2116.08"
"03/12/2023 10:00:00 - 03/12/2023 11:00:00","Belgium (BE)","1960.58","2009.80","2008.13","2150.84"
"03/12/2023 11:00:00 - 03/12/2023 12:00:00","Belgium (BE)","2021.48","2036.40","2071.58","2167.12"
"03/12/2023 12:00:00 - 03/12/2023 13:00:00","Belgium (BE)","2051.98","2045.35","2067.60","2172.64"
"03/12/2023 13:00:00 - 03/12/2023 14:00:00","Belgium (BE)","2063.83","2057.38","2083.78","2173.52"
"03/12/2023 14:00:00 - 03/12/2023 15:00:00","Belgium (BE)","2063.53","2070.95","2078.03","2170.28"
"03/12/2023 15:00:00 - 03/12/2023 16:00:00","Belgium (BE)","2061.75","2077.75","2080.25","2154.02"
"03/12/2023 16:00:00 - 03/12/2023 17:00:00","Belgium (BE)","2062.75","2073.25","2069.13","2101.37"
"03/12/2023 17:00:00 - 03/12/2023 18:00:00","Belgium (BE)","2066.53","2071.20","2074.23","2049.59"
"03/12/2023 18:00:00 - 03/12/2023 19:00:00","Belgium (BE)","2068.65","2074.75","2076.38","2095.18"
"03/12/2023 19:00:00 - 03/12/2023 20:00:00","Belgium (BE)","2068.85","2073.68","2061.70","2147.73"
"03/12/2023 20:00:00 - 03/12/2023 21:00:00","Belgium (BE)","2069.00","2068.53","2048.38","2163.56"
"03/12/2023 21:00:00 - 03/12/2023 22:00:00","Belgium (BE)","2063.73","2055.83","2027.55","2100.15"
"03/12/2023 22:00:00 - 03/12/2023 23:00:00","Belgium (BE)","2052.80","2051.70","2010.48","2112.47"
"03/12/2023 23:00:00 - 04/12/2023 00:00:00","Belgium (BE)","2025.43","2038.00","1977.58","2039.44"
"04/12/2023 00:00:00 - 04/12/2023 01:00:00","Belgium (BE)","1926.60","2062.88","2062.88","1962.18"
"04/12/2023 01:00:00 - 04/12/2023 02:00:00","Belgium (BE)","1881.15","2008.98","2008.98","1884.32"
"04/12/2023 02:00:00 - 04/12/2023 03:00:00","Belgium (BE)","1869.03","1973.98","1973.98","2030.31"
"04/12/2023 03:00:00 - 04/12/2023 04:00:00","Belgium (BE)","1875.25","1949.03","1949.03","2102.89"
"04/12/2023 04:00:00 - 04/12/2023 05:00:00","Belgium (BE)","1861.75","1953.03","1953.03","2106.62"
"04/12/2023 05:00:00 - 04/12/2023 06:00:00","Belgium (BE)","1844.10","2020.53","2020.53","1970.69"
"04/12/2023 06:00:00 - 04/12/2023 07:00:00","Belgium (BE)","1867.28","2063.00","2063.00","2108.58"
"04/12/2023 07:00:00 - 04/12/2023 08:00:00","Belgium (BE)","1932.10","2030.33","2030.33","2119.03"
"04/12/2023 08:00:00 - 04/12/2023 09:00:00","Belgium (BE)","1984.68","2054.73","2085.05","2148.80"
"04/12/2023 09:00:00 - 04/12/2023 10:00:00","Belgium (BE)","2005.28","2072.98","2066.98","2104.95"
"04/12/2023 10:00:00 - 04/12/2023 11:00:00","Belgium (BE)","1990.10","2061.35","2049.73","2115.10"
"04/12/2023 11:00:00 - 04/12/2023 12:00:00","Belgium (BE)","1913.75","1996.88","1991.35","2129.28"
"04/12/2023 12:00:00 - 04/12/2023 13:00:00","Belgium (BE)","1748.38","1855.00","1913.18","2036.72"
"04/12/2023 13:00:00 - 04/12/2023 14:00:00","Belgium (BE)","1471.83","1621.03","1744.45","1563.00"
"04/12/2023 14:00:00 - 04/12/2023 15:00:00","Belgium (BE)","1168.58","1334.43","1644.03","1006.03"
"04/12/2023 15:00:00 - 04/12/2023 16:00:00","Belgium (BE)","943.65","1084.90","1359.35","866.35"
"04/12/2023 16:00:00 - 04/12/2023 17:00:00","Belgium (BE)","785.50","931.00","1161.60","981.33"
"04/12/2023 17:00:00 - 04/12/2023 18:00:00","Belgium (BE)","668.18","821.80","1099.88","1033.15"
"04/12/2023 18:00:00 - 04/12/2023 19:00:00","Belgium (BE)","562.55","713.00","1153.78","1049.29"
"04/12/2023 19:00:00 - 04/12/2023 20:00:00","Belgium (BE)","451.55","592.95","1204.80","959.46"
"04/12/2023 20:00:00 - 04/12/2023 21:00:00","Belgium (BE)","351.60","460.00","1180.78","891.07"
"04/12/2023 21:00:00 - 04/12/2023 22:00:00","Belgium (BE)","255.85","324.50","1096.20","796.01"
"04/12/2023 22:00:00 - 04/12/2023 23:00:00","Belgium (BE)","178.63","216.00","937.93","702.51"
"04/12/2023 23:00:00 - 05/12/2023 00:00:00","Belgium (BE)","127.13","142.90","771.08","514.22"
"05/12/2023 00:00:00 - 05/12/2023 01:00:00","Belgium (BE)","629.68","531.98","531.98","465.92"
"05/12/2023 01:00:00 - 05/12/2023 02:00:00","Belgium (BE)","509.03","465.40","465.40","467.85"
"05/12/2023 02:00:00 - 05/12/2023 03:00:00","Belgium (BE)","454.30","459.03","459.03","510.89"
"05/12/2023 03:00:00 - 05/12/2023 04:00:00","Belgium (BE)","469.00","488.73","488.73","521.66"
"05/12/2023 04:00:00 - 05/12/2023 05:00:00","Belgium (BE)","508.50","529.85","529.85","601.28"
"05/12/2023 05:00:00 - 05/12/2023 06:00:00","Belgium (BE)","541.63","548.83","548.83","654.54"
"05/12/2023 06:00:00 - 05/12/2023 07:00:00","Belgium (BE)","575.95","591.18","591.18","607.13"
"05/12/2023 07:00:00 - 05/12/2023 08:00:00","Belgium (BE)","629.65","638.00","638.00","504.27"
"05/12/2023 08:00:00 - 05/12/2023 09:00:00","Belgium (BE)","674.70","638.43","631.60","485.52"
"05/12/2023 09:00:00 - 05/12/2023 10:00:00","Belgium (BE)","661.15","599.38","480.48","419.72"
"05/12/2023 10:00:00 - 05/12/2023 11:00:00","Belgium (BE)","605.75","550.05","482.28","386.94"
"05/12/2023 11:00:00 - 05/12/2023 12:00:00","Belgium (BE)","563.63","525.48","464.95","405.47"
"05/12/2023 12:00:00 - 05/12/2023 13:00:00","Belgium (BE)","557.03","536.30","477.78","398.79"
"05/12/2023 13:00:00 - 05/12/2023 14:00:00","Belgium (BE)","594.58","571.30","513.30","607.62"
"05/12/2023 14:00:00 - 05/12/2023 15:00:00","Belgium (BE)","650.15","631.13","588.83","711.92"
"05/12/2023 15:00:00 - 05/12/2023 16:00:00","Belgium (BE)","696.55","715.88","676.53","668.03"
"05/12/2023 16:00:00 - 05/12/2023 17:00:00","Belgium (BE)","754.33","798.43","778.15","530.30"
"05/12/2023 17:00:00 - 05/12/2023 18:00:00","Belgium (BE)","832.98","924.20","886.98","378.23"
"05/12/2023 18:00:00 - 05/12/2023 19:00:00","Belgium (BE)","950.88","1144.55","1036.53","402.47"
"05/12/2023 19:00:00 - 05/12/2023 20:00:00","Belgium (BE)","1114.95","1365.75","1237.68","869.26"
"05/12/2023 20:00:00 - 05/12/2023 21:00:00","Belgium (BE)","1246.05","1500.08","1343.78","1535.66"
"05/12/2023 21:00:00 - 05/12/2023 22:00:00","Belgium (BE)","1309.85","1570.43","1496.40","1756.19"
"05/12/2023 22:00:00 - 05/12/2023 23:00:00","Belgium (BE)","1292.65","1594.73","1477.48","1674.45"
"05/12/2023 23:00:00 - 06/12/2023 00:00:00","Belgium (BE)","1292.38","1568.65","1384.10","1480.70"
"06/12/2023 00:00:00 - 06/12/2023 01:00:00","Belgium (BE)","1269.63","1147.25","1147.25","1100.29"
"06/12/2023 01:00:00 - 06/12/2023 02:00:00","Belgium (BE)","1118.00","970.88","970.88","1007.67"
"06/12/2023 02:00:00 - 06/12/2023 03:00:00","Belgium (BE)","965.38","845.40","845.40","1017.41"
"06/12/2023 03:00:00 - 06/12/2023 04:00:00","Belgium (BE)","851.50","730.68","730.68","768.80"
"06/12/2023 04:00:00 - 06/12/2023 05:00:00","Belgium (BE)","782.80","720.28","720.28","725.00"
"06/12/2023 05:00:00 - 06/12/2023 06:00:00","Belgium (BE)","727.13","613.83","613.83","527.19"
"06/12/2023 06:00:00 - 06/12/2023 07:00:00","Belgium (BE)","647.78","580.60","580.60","397.34"
"06/12/2023 07:00:00 - 06/12/2023 08:00:00","Belgium (BE)","542.68","499.88","499.88","512.31"
"06/12/2023 08:00:00 - 06/12/2023 09:00:00","Belgium (BE)","462.30","466.68","460.35","257.12"
"06/12/2023 09:00:00 - 06/12/2023 10:00:00","Belgium (BE)","396.63","413.70","324.63","256.94"
"06/12/2023 10:00:00 - 06/12/2023 11:00:00","Belgium (BE)","319.43","332.48","208.08","275.88"
"06/12/2023 11:00:00 - 06/12/2023 12:00:00","Belgium (BE)","256.18","245.28","185.40","167.17"
"06/12/2023 12:00:00 - 06/12/2023 13:00:00","Belgium (BE)","207.93","176.53","173.83","116.55"
"06/12/2023 13:00:00 - 06/12/2023 14:00:00","Belgium (BE)","164.63","122.43","122.20","73.33"
"06/12/2023 14:00:00 - 06/12/2023 15:00:00","Belgium (BE)","122.88","85.68","80.43","60.61"
"06/12/2023 15:00:00 - 06/12/2023 16:00:00","Belgium (BE)","83.75","59.73","61.45","85.92"
"06/12/2023 16:00:00 - 06/12/2023 17:00:00","Belgium (BE)","54.10","37.00","44.13","54.24"
"06/12/2023 17:00:00 - 06/12/2023 18:00:00","Belgium (BE)","35.35","19.98","27.23","26.50"
"06/12/2023 18:00:00 - 06/12/2023 19:00:00","Belgium (BE)","25.90","15.50","20.65","0.38"
"06/12/2023 19:00:00 - 06/12/2023 20:00:00","Belgium (BE)","22.25","16.50","18.45"," "
"06/12/2023 20:00:00 - 06/12/2023 21:00:00","Belgium (BE)","21.78","20.18","15.30"," "
"06/12/2023 21:00:00 - 06/12/2023 22:00:00","Belgium (BE)","29.95","27.68","15.53"," "
"06/12/2023 22:00:00 - 06/12/2023 23:00:00","Belgium (BE)","44.30","45.05","29.98","1.37"
"06/12/2023 23:00:00 - 07/12/2023 00:00:00","Belgium (BE)","73.18","85.08","53.18","56.59"
"07/12/2023 00:00:00 - 07/12/2023 01:00:00","Belgium (BE)","111.33","106.28","106.28","121.44"
"07/12/2023 01:00:00 - 07/12/2023 02:00:00","Belgium (BE)","193.60","162.75","162.75","271.63"
"07/12/2023 02:00:00 - 07/12/2023 03:00:00","Belgium (BE)","297.53","204.65","204.65","303.68"
"07/12/2023 03:00:00 - 07/12/2023 04:00:00","Belgium (BE)","385.70","283.15","283.15","274.33"
"07/12/2023 04:00:00 - 07/12/2023 05:00:00","Belgium (BE)","477.88","387.55","387.55","390.52"
"07/12/2023 05:00:00 - 07/12/2023 06:00:00","Belgium (BE)","586.93","513.30","513.30","437.56"
"07/12/2023 06:00:00 - 07/12/2023 07:00:00","Belgium (BE)","708.85","670.73","670.73","560.74"
"07/12/2023 07:00:00 - 07/12/2023 08:00:00","Belgium (BE)","876.78","863.63","863.63","907.45"
"07/12/2023 08:00:00 - 07/12/2023 09:00:00","Belgium (BE)","1073.28","1080.03","1086.25","1066.21"
"07/12/2023 09:00:00 - 07/12/2023 10:00:00","Belgium (BE)","1239.10","1289.73","1163.10","1079.34"
"07/12/2023 10:00:00 - 07/12/2023 11:00:00","Belgium (BE)","1349.10","1469.58","1291.48","1176.14"
"07/12/2023 11:00:00 - 07/12/2023 12:00:00","Belgium (BE)","1440.83","1585.78","1358.80","1282.18"
"07/12/2023 12:00:00 - 07/12/2023 13:00:00","Belgium (BE)","1540.83","1647.65","1468.13","1320.63"
"07/12/2023 13:00:00 - 07/12/2023 14:00:00","Belgium (BE)","1652.20","1711.00","1582.23","1119.84"
"07/12/2023 14:00:00 - 07/12/2023 15:00:00","Belgium (BE)","1768.40","1802.78","1686.13","1321.15"
