"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"21/12/2024 02:00:00 - 21/12/2024 03:00:00","Belgium (BE)","763.43","827.33","827.33","686.29"
"21/12/2024 03:00:00 - 21/12/2024 04:00:00","Belgium (BE)","785.63","688.33","688.33","671.76"
"21/12/2024 04:00:00 - 21/12/2024 05:00:00","Belgium (BE)","825.13","655.23","655.23","746.14"
"21/12/2024 05:00:00 - 21/12/2024 06:00:00","Belgium (BE)","878.40","754.78","754.78","667.26"
"21/12/2024 06:00:00 - 21/12/2024 07:00:00","Belgium (BE)","1022.60","957.35","957.35","938.92"
"21/12/2024 07:00:00 - 21/12/2024 08:00:00","Belgium (BE)","1289.03","1285.33","1285.33","1401.45"
"21/12/2024 08:00:00 - 21/12/2024 09:00:00","Belgium (BE)","1581.90","1631.80","1631.80","1529.90"
"21/12/2024 09:00:00 - 21/12/2024 10:00:00","Belgium (BE)","1829.60","1881.63","1885.03","1764.46"
"21/12/2024 10:00:00 - 21/12/2024 11:00:00","Belgium (BE)","1978.60","2004.10","1958.98","2055.40"
"21/12/2024 11:00:00 - 21/12/2024 12:00:00","Belgium (BE)","2057.53","2057.10","2035.03","2091.02"
"21/12/2024 12:00:00 - 21/12/2024 13:00:00","Belgium (BE)","2097.53","2080.98","2168.80","2095.83"
"21/12/2024 13:00:00 - 21/12/2024 14:00:00","Belgium (BE)","2114.53","2091.65","2171.63","2097.57"
"21/12/2024 14:00:00 - 21/12/2024 15:00:00","Belgium (BE)","2118.35","2095.23","2163.50","2100.31"
"21/12/2024 15:00:00 - 21/12/2024 16:00:00","Belgium (BE)","2117.65","2092.98","2156.95","2102.39"
"21/12/2024 16:00:00 - 21/12/2024 17:00:00","Belgium (BE)","2115.38","2090.25","2146.80","2093.67"
"21/12/2024 17:00:00 - 21/12/2024 18:00:00","Belgium (BE)","2111.45","2091.23","2147.95","2094.18"
"21/12/2024 18:00:00 - 21/12/2024 19:00:00","Belgium (BE)","2105.30","2091.15","2134.73","2095.86"
"21/12/2024 19:00:00 - 21/12/2024 20:00:00","Belgium (BE)","2099.03","2085.25","2137.20","2093.19"
"21/12/2024 20:00:00 - 21/12/2024 21:00:00","Belgium (BE)","2100.23","2081.10","2142.13","2032.39"
"21/12/2024 21:00:00 - 21/12/2024 22:00:00","Belgium (BE)","2107.65","2089.98","2154.28","2062.82"
"21/12/2024 22:00:00 - 21/12/2024 23:00:00","Belgium (BE)","2112.68","2094.58","2144.58","2095.34"
"21/12/2024 23:00:00 - 22/12/2024 00:00:00","Belgium (BE)","2113.80","2101.18","2138.15","2077.38"
"22/12/2024 00:00:00 - 22/12/2024 01:00:00","Belgium (BE)","2115.60","2161.10","2161.10","2080.89"
"22/12/2024 01:00:00 - 22/12/2024 02:00:00","Belgium (BE)","2122.33","2166.33","2166.33","2098.25"
"22/12/2024 02:00:00 - 22/12/2024 03:00:00","Belgium (BE)","2124.65","2162.45","2162.45","2084.40"
"22/12/2024 03:00:00 - 22/12/2024 04:00:00","Belgium (BE)","2126.58","2154.78","2154.78","2084.96"
"22/12/2024 04:00:00 - 22/12/2024 05:00:00","Belgium (BE)","2132.60","2148.58","2148.58","2088.81"
"22/12/2024 05:00:00 - 22/12/2024 06:00:00","Belgium (BE)","2141.40","2151.08","2151.08","2089.19"
"22/12/2024 06:00:00 - 22/12/2024 07:00:00","Belgium (BE)","2145.80","2154.03","2154.03","2069.49"
"22/12/2024 07:00:00 - 22/12/2024 08:00:00","Belgium (BE)","2142.48","2145.85","2152.83","2087.14"
"22/12/2024 08:00:00 - 22/12/2024 09:00:00","Belgium (BE)","2135.83","2133.03","2145.35","2104.35"
"22/12/2024 09:00:00 - 22/12/2024 10:00:00","Belgium (BE)","2129.40","2119.95","2159.75","2104.61"
"22/12/2024 10:00:00 - 22/12/2024 11:00:00","Belgium (BE)","2126.25","2110.98","2169.30","2094.26"
"22/12/2024 11:00:00 - 22/12/2024 12:00:00","Belgium (BE)","2124.38","2109.30","2167.25","2101.19"
"22/12/2024 12:00:00 - 22/12/2024 13:00:00","Belgium (BE)","2122.28","2111.93","2155.78","2102.38"
"22/12/2024 13:00:00 - 22/12/2024 14:00:00","Belgium (BE)","2123.23","2115.55","2155.80","2084.98"
"22/12/2024 14:00:00 - 22/12/2024 15:00:00","Belgium (BE)","2126.90","2118.93","2155.73","2100.60"
"22/12/2024 15:00:00 - 22/12/2024 16:00:00","Belgium (BE)","2128.93","2117.20","2155.30","2097.65"
"22/12/2024 16:00:00 - 22/12/2024 17:00:00","Belgium (BE)","2123.73","2105.45","2149.78","2100.14"
"22/12/2024 17:00:00 - 22/12/2024 18:00:00","Belgium (BE)","2113.38","2090.50","2148.83","2101.79"
"22/12/2024 18:00:00 - 22/12/2024 19:00:00","Belgium (BE)","2106.38","2081.05","2146.65","2100.09"
"22/12/2024 19:00:00 - 22/12/2024 20:00:00","Belgium (BE)","2105.68","2089.38","2158.15","2099.58"
"22/12/2024 20:00:00 - 22/12/2024 21:00:00","Belgium (BE)","2106.15","2105.30","2165.80","2084.78"
"22/12/2024 21:00:00 - 22/12/2024 22:00:00","Belgium (BE)","2106.10","2117.20","2158.65","2099.28"
"22/12/2024 22:00:00 - 22/12/2024 23:00:00","Belgium (BE)","2104.78","2123.85","2144.93","2101.76"
"22/12/2024 23:00:00 - 23/12/2024 00:00:00","Belgium (BE)","2101.93","2125.10","2130.53","2091.85"
"23/12/2024 00:00:00 - 23/12/2024 01:00:00","Belgium (BE)","2095.95","2141.33","2141.33","2019.86"
"23/12/2024 01:00:00 - 23/12/2024 02:00:00","Belgium (BE)","2100.95","2149.43","2149.43","2090.24"
"23/12/2024 02:00:00 - 23/12/2024 03:00:00","Belgium (BE)","2101.15","2138.38","2138.38","2083.44"
"23/12/2024 03:00:00 - 23/12/2024 04:00:00","Belgium (BE)","2097.40","2128.23","2128.23","2097.60"
"23/12/2024 04:00:00 - 23/12/2024 05:00:00","Belgium (BE)","2093.58","2141.40","2141.40","2095.93"
"23/12/2024 05:00:00 - 23/12/2024 06:00:00","Belgium (BE)","2090.28","2145.13","2145.13","2095.59"
"23/12/2024 06:00:00 - 23/12/2024 07:00:00","Belgium (BE)","2088.48","2136.85","2136.85","2089.46"
"23/12/2024 07:00:00 - 23/12/2024 08:00:00","Belgium (BE)","2088.38","2142.50","2142.50","2087.90"
"23/12/2024 08:00:00 - 23/12/2024 09:00:00","Belgium (BE)","2085.73","2128.40","2126.80","2084.61"
"23/12/2024 09:00:00 - 23/12/2024 10:00:00","Belgium (BE)","2078.15","2104.48","2109.78","2038.18"
"23/12/2024 10:00:00 - 23/12/2024 11:00:00","Belgium (BE)","2063.65","2069.23","2071.38","1857.98"
"23/12/2024 11:00:00 - 23/12/2024 12:00:00","Belgium (BE)","2041.63","2019.13","2015.45","1821.75"
"23/12/2024 12:00:00 - 23/12/2024 13:00:00","Belgium (BE)","2006.40","1951.88","1951.53","1677.84"
"23/12/2024 13:00:00 - 23/12/2024 14:00:00","Belgium (BE)","1943.23","1852.68","1739.08","1645.97"
"23/12/2024 14:00:00 - 23/12/2024 15:00:00","Belgium (BE)","1841.15","1709.20","1585.80","1611.35"
"23/12/2024 15:00:00 - 23/12/2024 16:00:00","Belgium (BE)","1691.25","1518.20","1492.70","1281.61"
"23/12/2024 16:00:00 - 23/12/2024 17:00:00","Belgium (BE)","1503.48","1295.25","1395.08","1102.15"
"23/12/2024 17:00:00 - 23/12/2024 18:00:00","Belgium (BE)","1302.40","1089.90","1161.33","898.57"
"23/12/2024 18:00:00 - 23/12/2024 19:00:00","Belgium (BE)","1094.75","920.60","967.70","991.08"
"23/12/2024 19:00:00 - 23/12/2024 20:00:00","Belgium (BE)","897.73","805.30","780.53","955.93"
"23/12/2024 20:00:00 - 23/12/2024 21:00:00","Belgium (BE)","714.38","692.75","694.63","740.34"
"23/12/2024 21:00:00 - 23/12/2024 22:00:00","Belgium (BE)","541.23","517.75","520.33","554.67"
"23/12/2024 22:00:00 - 23/12/2024 23:00:00","Belgium (BE)","408.70","329.98","338.48","333.31"
"23/12/2024 23:00:00 - 24/12/2024 00:00:00","Belgium (BE)","327.15","193.68","227.05","159.93"
"24/12/2024 00:00:00 - 24/12/2024 01:00:00","Belgium (BE)","147.63","196.95","196.95","90.52"
"24/12/2024 01:00:00 - 24/12/2024 02:00:00","Belgium (BE)","126.50","183.70","183.70","30.56"
"24/12/2024 02:00:00 - 24/12/2024 03:00:00","Belgium (BE)","140.60","201.53","201.53","142.00"
"24/12/2024 03:00:00 - 24/12/2024 04:00:00","Belgium (BE)","187.28","259.38","259.38","472.30"
"24/12/2024 04:00:00 - 24/12/2024 05:00:00","Belgium (BE)","250.90","324.18","324.18","476.45"
"24/12/2024 05:00:00 - 24/12/2024 06:00:00","Belgium (BE)","326.73","576.48","576.48","736.58"
"24/12/2024 06:00:00 - 24/12/2024 07:00:00","Belgium (BE)","406.13","663.35","663.35","886.18"
"24/12/2024 07:00:00 - 24/12/2024 08:00:00","Belgium (BE)","455.65","766.55","766.55","876.49"
"24/12/2024 08:00:00 - 24/12/2024 09:00:00","Belgium (BE)","440.53","699.43","698.35","888.15"
"24/12/2024 09:00:00 - 24/12/2024 10:00:00","Belgium (BE)","378.25","590.75","630.43","768.90"
"24/12/2024 10:00:00 - 24/12/2024 11:00:00","Belgium (BE)","312.83","466.08","658.65","518.91"
"24/12/2024 11:00:00 - 24/12/2024 12:00:00","Belgium (BE)","263.80","367.33","661.45","522.61"
"24/12/2024 12:00:00 - 24/12/2024 13:00:00","Belgium (BE)","250.80","319.25","623.63","507.38"
"24/12/2024 13:00:00 - 24/12/2024 14:00:00","Belgium (BE)","275.78","290.35","551.35","691.38"
"24/12/2024 14:00:00 - 24/12/2024 15:00:00","Belgium (BE)","310.23","257.48","420.23","566.70"
"24/12/2024 15:00:00 - 24/12/2024 16:00:00","Belgium (BE)","338.98","244.70","414.90","648.55"
"24/12/2024 16:00:00 - 24/12/2024 17:00:00","Belgium (BE)","363.25","262.35","318.80","481.46"
"24/12/2024 17:00:00 - 24/12/2024 18:00:00","Belgium (BE)","392.90","288.85","348.73","292.82"
"24/12/2024 18:00:00 - 24/12/2024 19:00:00","Belgium (BE)","400.18","290.78","303.63","331.31"
"24/12/2024 19:00:00 - 24/12/2024 20:00:00","Belgium (BE)","378.23","268.40","238.33","310.38"
"24/12/2024 20:00:00 - 24/12/2024 21:00:00","Belgium (BE)","349.28","239.80","231.83","161.79"
"24/12/2024 21:00:00 - 24/12/2024 22:00:00","Belgium (BE)","313.53","216.83","192.93","83.16"
"24/12/2024 22:00:00 - 24/12/2024 23:00:00","Belgium (BE)","273.25","193.83","152.15","41.48"
"24/12/2024 23:00:00 - 25/12/2024 00:00:00","Belgium (BE)","235.13","161.55","117.35","69.90"
"25/12/2024 00:00:00 - 25/12/2024 01:00:00","Belgium (BE)","105.15","46.40","46.40","98.45"
"25/12/2024 01:00:00 - 25/12/2024 02:00:00","Belgium (BE)","103.38","52.55","52.55","34.17"
"25/12/2024 02:00:00 - 25/12/2024 03:00:00","Belgium (BE)","98.53","54.70","54.70","39.77"
"25/12/2024 03:00:00 - 25/12/2024 04:00:00","Belgium (BE)","84.85","52.38","52.38","9.02"
"25/12/2024 04:00:00 - 25/12/2024 05:00:00","Belgium (BE)","72.30","43.80","43.80","30.42"
"25/12/2024 05:00:00 - 25/12/2024 06:00:00","Belgium (BE)","66.25","46.00","46.00","138.17"
"25/12/2024 06:00:00 - 25/12/2024 07:00:00","Belgium (BE)","73.23","65.80","65.80","228.71"
"25/12/2024 07:00:00 - 25/12/2024 08:00:00","Belgium (BE)","79.55","93.75","93.75","175.92"
"25/12/2024 08:00:00 - 25/12/2024 09:00:00","Belgium (BE)","83.83","87.98","152.00","184.92"
"25/12/2024 09:00:00 - 25/12/2024 10:00:00","Belgium (BE)","87.63","87.50","125.30","166.79"
"25/12/2024 10:00:00 - 25/12/2024 11:00:00","Belgium (BE)","88.95","82.55","124.30","106.78"
"25/12/2024 11:00:00 - 25/12/2024 12:00:00","Belgium (BE)","87.25","72.28","113.00","112.92"
"25/12/2024 12:00:00 - 25/12/2024 13:00:00","Belgium (BE)","80.00","63.78","70.60","223.60"
"25/12/2024 13:00:00 - 25/12/2024 14:00:00","Belgium (BE)","73.25","60.25","67.08","254.43"
"25/12/2024 14:00:00 - 25/12/2024 15:00:00","Belgium (BE)","66.95","62.90","138.03","238.09"
"25/12/2024 15:00:00 - 25/12/2024 16:00:00","Belgium (BE)","60.10","68.48","145.50","187.33"
"25/12/2024 16:00:00 - 25/12/2024 17:00:00","Belgium (BE)","57.25","71.60","155.93","153.26"
"25/12/2024 17:00:00 - 25/12/2024 18:00:00","Belgium (BE)","56.58","73.25","123.53","160.21"
"25/12/2024 18:00:00 - 25/12/2024 19:00:00","Belgium (BE)","55.98","73.90","114.40","213.09"
"25/12/2024 19:00:00 - 25/12/2024 20:00:00","Belgium (BE)","54.68","73.30","108.13","180.67"
"25/12/2024 20:00:00 - 25/12/2024 21:00:00","Belgium (BE)","54.33","68.05","123.20","136.35"
"25/12/2024 21:00:00 - 25/12/2024 22:00:00","Belgium (BE)","51.98","64.60","109.60","141.53"
"25/12/2024 22:00:00 - 25/12/2024 23:00:00","Belgium (BE)","49.03","64.95","89.68","128.50"
"25/12/2024 23:00:00 - 26/12/2024 00:00:00","Belgium (BE)","46.48","60.75","74.85","85.19"
"26/12/2024 00:00:00 - 26/12/2024 01:00:00","Belgium (BE)","45.20","75.03","75.03","69.72"
"26/12/2024 01:00:00 - 26/12/2024 02:00:00","Belgium (BE)","39.13","60.18","60.18","58.03"
"26/12/2024 02:00:00 - 26/12/2024 03:00:00","Belgium (BE)","36.13","51.83","51.83","55.15"
"26/12/2024 03:00:00 - 26/12/2024 04:00:00","Belgium (BE)","35.55","46.83","46.83","53.96"
"26/12/2024 04:00:00 - 26/12/2024 05:00:00","Belgium (BE)","34.18","40.33","40.33","40.14"
"26/12/2024 05:00:00 - 26/12/2024 06:00:00","Belgium (BE)","34.18","36.15","36.15","2.10"
"26/12/2024 06:00:00 - 26/12/2024 07:00:00","Belgium (BE)","33.23","33.08","33.08"," "
"26/12/2024 07:00:00 - 26/12/2024 08:00:00","Belgium (BE)","31.58","32.15","18.05"," "
"26/12/2024 08:00:00 - 26/12/2024 09:00:00","Belgium (BE)","29.80","34.95","25.88"," "
"26/12/2024 09:00:00 - 26/12/2024 10:00:00","Belgium (BE)","29.28","38.73","20.80"," "
"26/12/2024 10:00:00 - 26/12/2024 11:00:00","Belgium (BE)","26.78","35.45","13.93"," "
"26/12/2024 11:00:00 - 26/12/2024 12:00:00","Belgium (BE)","23.23","29.98","10.30"," "
"26/12/2024 12:00:00 - 26/12/2024 13:00:00","Belgium (BE)","23.00","26.20","14.58"," "
"26/12/2024 13:00:00 - 26/12/2024 14:00:00","Belgium (BE)","22.98","24.48","14.13"," "
"26/12/2024 14:00:00 - 26/12/2024 15:00:00","Belgium (BE)","21.60","23.95","11.20"," "
"26/12/2024 15:00:00 - 26/12/2024 16:00:00","Belgium (BE)","18.23","23.53","12.78"," "
"26/12/2024 16:00:00 - 26/12/2024 17:00:00","Belgium (BE)","15.95","23.25","17.03","7.70"
"26/12/2024 17:00:00 - 26/12/2024 18:00:00","Belgium (BE)","14.38","23.73","16.70","11.60"
"26/12/2024 18:00:00 - 26/12/2024 19:00:00","Belgium (BE)","13.03","26.28","14.15","0.80"
"26/12/2024 19:00:00 - 26/12/2024 20:00:00","Belgium (BE)","12.70","29.53","12.05"," "
"26/12/2024 20:00:00 - 26/12/2024 21:00:00","Belgium (BE)","14.13","33.83","10.05"," "
"26/12/2024 21:00:00 - 26/12/2024 22:00:00","Belgium (BE)","16.15","38.88","10.85"," "
"26/12/2024 22:00:00 - 26/12/2024 23:00:00","Belgium (BE)","16.70","44.03","14.85"," "
"26/12/2024 23:00:00 - 27/12/2024 00:00:00","Belgium (BE)","16.43","45.55","18.68"," "
"27/12/2024 00:00:00 - 27/12/2024 01:00:00","Belgium (BE)","39.58","17.25","17.25","13.04"
"27/12/2024 01:00:00 - 27/12/2024 02:00:00","Belgium (BE)","44.35","17.43","17.43","18.10"
"27/12/2024 02:00:00 - 27/12/2024 03:00:00","Belgium (BE)","40.43","15.85","15.85","3.77"
"27/12/2024 03:00:00 - 27/12/2024 04:00:00","Belgium (BE)","38.93","13.78","13.78","1.35"
"27/12/2024 04:00:00 - 27/12/2024 05:00:00","Belgium (BE)","36.53","8.20","8.20"," "
"27/12/2024 05:00:00 - 27/12/2024 06:00:00","Belgium (BE)","34.25","11.13","11.13"," "
"27/12/2024 06:00:00 - 27/12/2024 07:00:00","Belgium (BE)","31.95","11.43","11.43"," "
"27/12/2024 07:00:00 - 27/12/2024 08:00:00","Belgium (BE)","27.10","11.53","11.53"," "
"27/12/2024 08:00:00 - 27/12/2024 09:00:00","Belgium (BE)","26.68","10.65","9.98"," "
"27/12/2024 09:00:00 - 27/12/2024 10:00:00","Belgium (BE)","27.20","10.10","11.43"," "
"27/12/2024 10:00:00 - 27/12/2024 11:00:00","Belgium (BE)","24.60","10.80","11.78"," "
"27/12/2024 11:00:00 - 27/12/2024 12:00:00","Belgium (BE)","19.15","11.18","12.25"," "
"27/12/2024 12:00:00 - 27/12/2024 13:00:00","Belgium (BE)","14.25","16.48","13.35"," "
"27/12/2024 13:00:00 - 27/12/2024 14:00:00","Belgium (BE)","10.45","22.55","12.45"," "
"27/12/2024 14:00:00 - 27/12/2024 15:00:00","Belgium (BE)","9.95","27.08","11.98"," "
"27/12/2024 15:00:00 - 27/12/2024 16:00:00","Belgium (BE)","11.78","29.18","10.35"," "
"27/12/2024 16:00:00 - 27/12/2024 17:00:00","Belgium (BE)","13.95","28.73","9.33"," "
"27/12/2024 17:00:00 - 27/12/2024 18:00:00","Belgium (BE)","17.70","26.13","8.65"," "
"27/12/2024 18:00:00 - 27/12/2024 19:00:00","Belgium (BE)","21.13","23.58","8.15"," "
"27/12/2024 19:00:00 - 27/12/2024 20:00:00","Belgium (BE)","22.95","21.98","8.28"," "
"27/12/2024 20:00:00 - 27/12/2024 21:00:00","Belgium (BE)","25.60","22.10","11.00"," "
"27/12/2024 21:00:00 - 27/12/2024 22:00:00","Belgium (BE)","27.00","24.73","11.00"," "
"27/12/2024 22:00:00 - 27/12/2024 23:00:00","Belgium (BE)","27.25","28.05","11.40"," "
"27/12/2024 23:00:00 - 28/12/2024 00:00:00","Belgium (BE)","26.88","31.50","11.68"," "
"28/12/2024 00:00:00 - 28/12/2024 01:00:00","Belgium (BE)","11.98","9.18","9.18"," "
"28/12/2024 01:00:00 - 28/12/2024 02:00:00","Belgium (BE)","14.80","9.25","9.25"," "
"28/12/2024 02:00:00 - 28/12/2024 03:00:00","Belgium (BE)","15.30","8.55","8.55"," "
"28/12/2024 03:00:00 - 28/12/2024 04:00:00","Belgium (BE)","14.20","9.75","9.75"," "
"28/12/2024 04:00:00 - 28/12/2024 05:00:00","Belgium (BE)","14.30","10.20","10.20"," "
"28/12/2024 05:00:00 - 28/12/2024 06:00:00","Belgium (BE)","15.38","10.50","10.50"," "
"28/12/2024 06:00:00 - 28/12/2024 07:00:00","Belgium (BE)","15.28","9.73","9.73","0.78"
"28/12/2024 07:00:00 - 28/12/2024 08:00:00","Belgium (BE)","14.38","10.10","10.10"," "
"28/12/2024 08:00:00 - 28/12/2024 09:00:00","Belgium (BE)","16.40","15.45","15.45","7.73"
"28/12/2024 09:00:00 - 28/12/2024 10:00:00","Belgium (BE)","19.93","21.85","21.30","17.27"
"28/12/2024 10:00:00 - 28/12/2024 11:00:00","Belgium (BE)","22.58","25.65","22.85","55.12"
"28/12/2024 11:00:00 - 28/12/2024 12:00:00","Belgium (BE)","23.68","26.85","23.10","52.75"
"28/12/2024 12:00:00 - 28/12/2024 13:00:00","Belgium (BE)","23.48","26.45","37.75","44.54"
"28/12/2024 13:00:00 - 28/12/2024 14:00:00","Belgium (BE)","21.40","27.88","37.38","42.74"
"28/12/2024 14:00:00 - 28/12/2024 15:00:00","Belgium (BE)","21.08","33.00","41.90","19.99"
"28/12/2024 15:00:00 - 28/12/2024 16:00:00","Belgium (BE)","18.93","35.85","53.38","24.44"
"28/12/2024 16:00:00 - 28/12/2024 17:00:00","Belgium (BE)","16.28","37.18","54.05","11.03"
"28/12/2024 17:00:00 - 28/12/2024 18:00:00","Belgium (BE)","15.50","37.55","76.25","65.55"
"28/12/2024 18:00:00 - 28/12/2024 19:00:00","Belgium (BE)","13.65","45.53","89.40","107.26"
"28/12/2024 19:00:00 - 28/12/2024 20:00:00","Belgium (BE)","11.83","53.75","115.23","105.94"
"28/12/2024 20:00:00 - 28/12/2024 21:00:00","Belgium (BE)","11.58","58.68","127.53","139.66"
"28/12/2024 21:00:00 - 28/12/2024 22:00:00","Belgium (BE)","11.53","60.58","133.03","226.08"
"28/12/2024 22:00:00 - 28/12/2024 23:00:00","Belgium (BE)","14.48","57.88","109.18","192.04"
"28/12/2024 23:00:00 - 29/12/2024 00:00:00","Belgium (BE)","14.83","53.33","74.95","195.75"
"29/12/2024 00:00:00 - 29/12/2024 01:00:00","Belgium (BE)","50.88","72.23","72.23","254.97"
"29/12/2024 01:00:00 - 29/12/2024 02:00:00","Belgium (BE)","49.40","92.68","92.68","254.75"
"29/12/2024 02:00:00 - 29/12/2024 03:00:00","Belgium (BE)","51.90","163.65","163.65","151.05"
"29/12/2024 03:00:00 - 29/12/2024 04:00:00","Belgium (BE)","45.28","104.20","104.20","95.11"
"29/12/2024 04:00:00 - 29/12/2024 05:00:00","Belgium (BE)","34.45","84.30","84.30","19.98"
"29/12/2024 05:00:00 - 29/12/2024 06:00:00","Belgium (BE)","30.05","56.93","56.93","5.55"
"29/12/2024 06:00:00 - 29/12/2024 07:00:00","Belgium (BE)","39.00","36.85","36.85","25.11"
"29/12/2024 07:00:00 - 29/12/2024 08:00:00","Belgium (BE)","67.65","49.03","48.40","26.92"
"29/12/2024 08:00:00 - 29/12/2024 09:00:00","Belgium (BE)","106.45","56.43","58.53","66.33"
"29/12/2024 09:00:00 - 29/12/2024 10:00:00","Belgium (BE)","150.38","68.53","81.23","76.15"
"29/12/2024 10:00:00 - 29/12/2024 11:00:00","Belgium (BE)","203.13","84.73","103.68","110.92"
"29/12/2024 11:00:00 - 29/12/2024 12:00:00","Belgium (BE)","247.45","117.05","116.60","163.43"
"29/12/2024 12:00:00 - 29/12/2024 13:00:00","Belgium (BE)","294.88","177.75","154.85","159.59"
"29/12/2024 13:00:00 - 29/12/2024 14:00:00","Belgium (BE)","362.38","271.35","236.28","206.92"
"29/12/2024 14:00:00 - 29/12/2024 15:00:00","Belgium (BE)","450.15","369.78","241.88","238.99"
"29/12/2024 15:00:00 - 29/12/2024 16:00:00","Belgium (BE)","560.90","448.53","320.60","270.10"
"29/12/2024 16:00:00 - 29/12/2024 17:00:00","Belgium (BE)","679.68","548.58","417.63","415.91"
"29/12/2024 17:00:00 - 29/12/2024 18:00:00","Belgium (BE)","799.20","659.80","480.83","487.31"
"29/12/2024 18:00:00 - 29/12/2024 19:00:00","Belgium (BE)","909.15","746.90","591.35","632.15"
"29/12/2024 19:00:00 - 29/12/2024 20:00:00","Belgium (BE)","969.58","808.78","695.85","876.88"
"29/12/2024 20:00:00 - 29/12/2024 21:00:00","Belgium (BE)","975.58","842.28","804.15","772.28"
"29/12/2024 21:00:00 - 29/12/2024 22:00:00","Belgium (BE)","941.48","863.40","1034.80","816.10"
"29/12/2024 22:00:00 - 29/12/2024 23:00:00","Belgium (BE)","895.90","893.85","1046.48","646.62"
"29/12/2024 23:00:00 - 30/12/2024 00:00:00","Belgium (BE)","878.58","931.85","1062.48","766.98"
"30/12/2024 00:00:00 - 30/12/2024 01:00:00","Belgium (BE)","988.40","1017.18","1017.18","973.98"
"30/12/2024 01:00:00 - 30/12/2024 02:00:00","Belgium (BE)","1071.10","1088.58","1088.58","1284.76"
"30/12/2024 02:00:00 - 30/12/2024 03:00:00","Belgium (BE)","1148.60","1250.18","1250.18","1472.39"
"30/12/2024 03:00:00 - 30/12/2024 04:00:00","Belgium (BE)","1194.48","1296.03","1296.03","1523.92"
"30/12/2024 04:00:00 - 30/12/2024 05:00:00","Belgium (BE)","1192.53","1471.83","1471.83","1555.59"
"30/12/2024 05:00:00 - 30/12/2024 06:00:00","Belgium (BE)","1157.80","1433.53","1433.53","1425.16"
"30/12/2024 06:00:00 - 30/12/2024 07:00:00","Belgium (BE)","1100.80","1357.85","1357.85","1291.39"
"30/12/2024 07:00:00 - 30/12/2024 08:00:00","Belgium (BE)","1079.23","1455.95","1455.95","1270.68"
"30/12/2024 08:00:00 - 30/12/2024 09:00:00","Belgium (BE)","1124.58","1451.08","1451.08","1299.10"
"30/12/2024 09:00:00 - 30/12/2024 10:00:00","Belgium (BE)","1208.13","1495.25","1436.60","1500.17"
"30/12/2024 10:00:00 - 30/12/2024 11:00:00","Belgium (BE)","1321.03","1568.85","1569.95","1634.35"
"30/12/2024 11:00:00 - 30/12/2024 12:00:00","Belgium (BE)","1428.48","1653.88","1735.00","1736.05"
"30/12/2024 12:00:00 - 30/12/2024 13:00:00","Belgium (BE)","1496.65","1732.45","1706.75","1792.35"
"30/12/2024 13:00:00 - 30/12/2024 14:00:00","Belgium (BE)","1533.50","1763.48","1784.83","1871.61"
"30/12/2024 14:00:00 - 30/12/2024 15:00:00","Belgium (BE)","1564.93","1754.95","1837.93","1912.25"
