region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2025-06-21 11:00:00+00:00,-26.06,PT60M,60,14,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 12:00:00+00:00,-27.78,PT60M,60,15,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 13:00:00+00:00,-3.0,PT60M,60,16,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 14:00:00+00:00,0.09,PT60M,60,17,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 15:00:00+00:00,60.2,PT60M,60,18,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 16:00:00+00:00,100.89,PT60M,60,19,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 17:00:00+00:00,127.9,PT60M,60,20,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 18:00:00+00:00,156.74,PT60M,60,21,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 19:00:00+00:00,165.85,PT60M,60,22,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 20:00:00+00:00,141.04,PT60M,60,23,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 21:00:00+00:00,119.32,PT60M,60,24,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 22:00:00+00:00,106.9,PT60M,60,1,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-21 23:00:00+00:00,101.07,PT60M,60,2,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 00:00:00+00:00,99.0,PT60M,60,3,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 01:00:00+00:00,90.58,PT60M,60,4,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 02:00:00+00:00,87.82,PT60M,60,5,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 03:00:00+00:00,80.08,PT60M,60,6,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 04:00:00+00:00,67.56,PT60M,60,7,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 05:00:00+00:00,26.44,PT60M,60,8,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 06:00:00+00:00,0.0,PT60M,60,9,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 07:00:00+00:00,-0.09,PT60M,60,10,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 08:00:00+00:00,-11.11,PT60M,60,11,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 09:00:00+00:00,-18.72,PT60M,60,12,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 10:00:00+00:00,-6.0,PT60M,60,13,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 11:00:00+00:00,-6.05,PT60M,60,14,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 12:00:00+00:00,-9.73,PT60M,60,15,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 13:00:00+00:00,-6.78,PT60M,60,16,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 14:00:00+00:00,-7.56,PT60M,60,17,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 15:00:00+00:00,-0.1,PT60M,60,18,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 16:00:00+00:00,59.38,PT60M,60,19,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 17:00:00+00:00,102.8,PT60M,60,20,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 18:00:00+00:00,121.77,PT60M,60,21,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 19:00:00+00:00,131.98,PT60M,60,22,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 20:00:00+00:00,124.25,PT60M,60,23,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 21:00:00+00:00,101.63,PT60M,60,24,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,73,1
NL,2025-06-22 22:00:00+00:00,66.02,PT60M,60,1,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-22 23:00:00+00:00,58.02,PT60M,60,2,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 00:00:00+00:00,56.77,PT60M,60,3,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 01:00:00+00:00,56.81,PT60M,60,4,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 02:00:00+00:00,63.6,PT60M,60,5,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 03:00:00+00:00,73.78,PT60M,60,6,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 04:00:00+00:00,80.74,PT60M,60,7,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 05:00:00+00:00,83.63,PT60M,60,8,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 06:00:00+00:00,73.2,PT60M,60,9,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 07:00:00+00:00,18.64,PT60M,60,10,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 08:00:00+00:00,0.51,PT60M,60,11,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 09:00:00+00:00,-4.48,PT60M,60,12,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 10:00:00+00:00,-9.9,PT60M,60,13,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 11:00:00+00:00,-20.35,PT60M,60,14,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 12:00:00+00:00,-30.0,PT60M,60,15,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 13:00:00+00:00,-32.69,PT60M,60,16,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 14:00:00+00:00,-23.0,PT60M,60,17,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
NL,2025-06-23 15:00:00+00:00,-9.9,PT60M,60,18,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,74,1
