profile_package_id,profile_row_id,scenario_id,configuration_id,scenario_label,time_index,timestamp_utc,timestep_hours,s2_activity_id,s2_activity_type,activity_value,activity_unit,activity_direction,total_output_value,total_output_unit,bf_bof_share,drp_eaf_share,source_stage,source_artifact_id,source_artifact_path,source_artifact_hash,profile_extraction_method,review_status,thesis_usability,profile_is_synthetic_or_diagnostic,source_config_id,route_share_policy,inventory_preserving_diagnostic_status,annual_average_electricity_proxy,profile_content_hash,notes
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0684,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_continuous_casting_slab_output_proxy,continuous_casting_slab_output_proxy,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Continuous casting slab-output proxy; no slab inventory or yard optimisation.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0685,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_slab_handling_transfer_proxy,slab_handling_transfer_proxy,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Slab handling and transfer accounting driver only; no slab-storage behaviour.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0686,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_reheating_or_hot_charge_throughput_proxy,reheating_or_hot_charge_throughput_proxy,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Reheating or hot-charge boundary accounting driver only; heat coefficient missing.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0687,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_hot_strip_mill_throughput_proxy,hot_strip_mill_throughput_proxy,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Hot strip mill throughput accounting driver only; no rolling-mill scheduling logic.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0688,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_finished_product_boundary_proxy,finished_product_boundary_proxy,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Finished-product boundary proxy for accounting continuity only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0689,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_oxygen_demand_auxiliary_driver,oxygen_demand_auxiliary_driver,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,ASU/oxygen auxiliary accounting driver; no oxygen-electricity coefficient is applied.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0690,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_residual_downstream_auxiliary_boundary_driver,residual_downstream_auxiliary_boundary_driver,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Residual downstream auxiliary boundary driver; missing coefficients are not hidden zeros.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0691,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_total_liquid_steel_output,total_liquid_steel_output,119.8635,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Same-output C1 total liquid-steel basis copied from C0 profile.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0692,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_bf_bof_route_output,bf_bof_route_liquid_steel_output,65.924925,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,User-selected C1 BF-BOF route-share scenario output.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0693,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_drp_eaf_route_output,drp_eaf_route_liquid_steel_output,53.938575,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,User-selected C1 DRP-EAF route-share scenario output.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0694,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_blast_furnace_proxy,bf_hot_metal_activity,140.6394,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Retained BF hot-metal proxy scaled from C0 by selected BF-BOF share.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0695,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_bof_converter_proxy,bof_liquid_steel_activity,65.924925,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Retained BOF liquid-steel proxy scaled by selected BF-BOF share.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0696,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_drp_proxy,drp_activity_proxy,53.938575,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,DRP route-output proxy; no gas or electricity coefficient is applied here.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0697,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_eaf_proxy,eaf_activity_proxy,53.938575,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF route-output proxy; no electricity coefficient is applied here.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0698,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_retained_coking_proxy,coking_proxy_onsite_coke,40.785426,tonnes,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Scenario retained coking proxy follows retained BF route; not a retained capacity claim.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0699,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_dry_coal_input_proxy,coking_proxy_dry_coal_input,52.40927241,tonnes,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Dry coal proxy for retained route coking only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0700,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_bfg_generation_driver,bfg_generation_driver_hot_metal,140.6394,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,BFG generation driver follows retained BF hot-metal proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0701,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_bofg_generation_driver,bofg_generation_driver_liquid_steel,65.924925,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,BOFG generation driver follows retained BOF route proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0702,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_cog_generation_driver,cog_generation_driver_dry_coal,52.40927241,tonnes,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,COG generation driver follows retained coking dry-coal proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0703,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_drp_pellets_input,drp_pellets_input,76.7262802284,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP pellets input derived from Tier B Athanasiadis pellets-to-DRI and EAF yield assumptions.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0704,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_drp_dri_output,drp_dri_output,56.7774473659,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,DRI output required by EAF route; liquid/crude steel proxy basis caveat applies.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0705,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_drp_natural_gas_demand,drp_natural_gas_demand,14961.6246443813,m3_NG_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP natural-gas demand derived from Tier B public-thesis parameter table.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0706,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_drp_electricity_demand,drp_electricity_demand,7.6726280245,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP electricity demand derived from pellets throughput.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0707,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_eaf_dri_input,eaf_dri_input,56.7774473659,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF DRI input derived from DRI-to-crude-steel efficiency.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0708,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_eaf_scrap_input,eaf_scrap_input,11.3554894743,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF scrap input derived from Tier B scrap-per-DRI assumption.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0709,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,23,2026-01-01T23:00:00Z,1.0,c1_eaf_electricity_demand,eaf_electricity_demand,28.3887236856,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF electricity demand derived from DRI input.
