"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/11/2022 01:00:00 - 14/11/2022 01:15:00","BZN|NL","369.00","369.00"," ","618.15"
"14/11/2022 01:15:00 - 14/11/2022 01:30:00","BZN|NL","365.00","365.00"," ","627.18"
"14/11/2022 01:30:00 - 14/11/2022 01:45:00","BZN|NL","358.00","358.00"," ","629.96"
"14/11/2022 01:45:00 - 14/11/2022 02:00:00","BZN|NL","352.00","352.00"," ","647.01"
"14/11/2022 02:00:00 - 14/11/2022 02:15:00","BZN|NL","345.00","345.00"," ","669.97"
"14/11/2022 02:15:00 - 14/11/2022 02:30:00","BZN|NL","340.00","340.00"," ","652.07"
"14/11/2022 02:30:00 - 14/11/2022 02:45:00","BZN|NL","337.00","337.00"," ","653.39"
"14/11/2022 02:45:00 - 14/11/2022 03:00:00","BZN|NL","333.00","333.00"," ","663.73"
"14/11/2022 03:00:00 - 14/11/2022 03:15:00","BZN|NL","329.00","329.00"," ","671.51"
"14/11/2022 03:15:00 - 14/11/2022 03:30:00","BZN|NL","326.00","326.00"," ","670.17"
"14/11/2022 03:30:00 - 14/11/2022 03:45:00","BZN|NL","324.00","324.00"," ","659.17"
"14/11/2022 03:45:00 - 14/11/2022 04:00:00","BZN|NL","322.00","322.00"," ","629.70"
"14/11/2022 04:00:00 - 14/11/2022 04:15:00","BZN|NL","320.00","320.00"," ","617.81"
"14/11/2022 04:15:00 - 14/11/2022 04:30:00","BZN|NL","321.00","321.00"," ","589.04"
"14/11/2022 04:30:00 - 14/11/2022 04:45:00","BZN|NL","323.00","323.00"," ","603.16"
"14/11/2022 04:45:00 - 14/11/2022 05:00:00","BZN|NL","326.00","326.00"," ","602.26"
"14/11/2022 05:00:00 - 14/11/2022 05:15:00","BZN|NL","329.00","329.00"," ","598.93"
"14/11/2022 05:15:00 - 14/11/2022 05:30:00","BZN|NL","331.00","331.00"," ","594.40"
"14/11/2022 05:30:00 - 14/11/2022 05:45:00","BZN|NL","332.00","332.00"," ","602.22"
"14/11/2022 05:45:00 - 14/11/2022 06:00:00","BZN|NL","333.00","333.00"," ","608.66"
"14/11/2022 06:00:00 - 14/11/2022 06:15:00","BZN|NL","334.00","334.00"," ","602.76"
"14/11/2022 06:15:00 - 14/11/2022 06:30:00","BZN|NL","341.00","341.00"," ","589.53"
"14/11/2022 06:30:00 - 14/11/2022 06:45:00","BZN|NL","353.00","353.00"," ","557.63"
"14/11/2022 06:45:00 - 14/11/2022 07:00:00","BZN|NL","365.00","365.00"," ","523.56"
"14/11/2022 07:00:00 - 14/11/2022 07:15:00","BZN|NL","377.00","377.00"," ","511.26"
"14/11/2022 07:15:00 - 14/11/2022 07:30:00","BZN|NL","385.00","385.00"," ","518.37"
"14/11/2022 07:30:00 - 14/11/2022 07:45:00","BZN|NL","389.00","389.00"," ","512.87"
"14/11/2022 07:45:00 - 14/11/2022 08:00:00","BZN|NL","394.00","394.00"," ","522.84"
"14/11/2022 08:00:00 - 14/11/2022 08:15:00","BZN|NL","398.00","398.00"," ","540.30"
"14/11/2022 08:15:00 - 14/11/2022 08:30:00","BZN|NL","403.00","403.00"," ","519.91"
"14/11/2022 08:30:00 - 14/11/2022 08:45:00","BZN|NL","406.00","406.00"," ","511.63"
"14/11/2022 08:45:00 - 14/11/2022 09:00:00","BZN|NL","410.00","410.00"," ","533.19"
"14/11/2022 09:00:00 - 14/11/2022 09:15:00","BZN|NL","414.00","414.00"," ","523.29"
"14/11/2022 09:15:00 - 14/11/2022 09:30:00","BZN|NL","415.00","415.00"," ","504.99"
"14/11/2022 09:30:00 - 14/11/2022 09:45:00","BZN|NL","414.00","414.00"," ","511.54"
"14/11/2022 09:45:00 - 14/11/2022 10:00:00","BZN|NL","413.00","413.00"," ","504.28"
"14/11/2022 10:00:00 - 14/11/2022 10:15:00","BZN|NL","412.00","412.00"," ","516.95"
"14/11/2022 10:15:00 - 14/11/2022 10:30:00","BZN|NL","395.00","395.00"," ","443.55"
"14/11/2022 10:30:00 - 14/11/2022 10:45:00","BZN|NL","363.00","363.00"," ","372.65"
"14/11/2022 10:45:00 - 14/11/2022 11:00:00","BZN|NL","330.00","330.00"," ","360.60"
"14/11/2022 11:00:00 - 14/11/2022 11:15:00","BZN|NL","298.00","298.00"," ","357.65"
"14/11/2022 11:15:00 - 14/11/2022 11:30:00","BZN|NL","269.00","269.00"," ","349.75"
"14/11/2022 11:30:00 - 14/11/2022 11:45:00","BZN|NL","244.00","244.00"," ","337.61"
"14/11/2022 11:45:00 - 14/11/2022 12:00:00","BZN|NL","218.00","218.00"," ","337.96"
"14/11/2022 12:00:00 - 14/11/2022 12:15:00","BZN|NL","193.00","193.00"," ","423.87"
"14/11/2022 12:15:00 - 14/11/2022 12:30:00","BZN|NL","174.00","174.00"," ","472.76"
"14/11/2022 12:30:00 - 14/11/2022 12:45:00","BZN|NL","162.00","162.00"," ","448.54"
"14/11/2022 12:45:00 - 14/11/2022 13:00:00","BZN|NL","150.00","150.00"," ","448.25"
"14/11/2022 13:00:00 - 14/11/2022 13:15:00","BZN|NL","137.00","137.00"," ","428.34"
"14/11/2022 13:15:00 - 14/11/2022 13:30:00","BZN|NL","135.00","135.00"," ","458.78"
"14/11/2022 13:30:00 - 14/11/2022 13:45:00","BZN|NL","143.00","143.00"," ","458.29"
"14/11/2022 13:45:00 - 14/11/2022 14:00:00","BZN|NL","151.00","151.00"," ","418.23"
"14/11/2022 14:00:00 - 14/11/2022 14:15:00","BZN|NL","159.00","159.00"," ","399.79"
"14/11/2022 14:15:00 - 14/11/2022 14:30:00","BZN|NL","170.00","170.00"," ","419.10"
"14/11/2022 14:30:00 - 14/11/2022 14:45:00","BZN|NL","183.00","183.00"," ","448.70"
"14/11/2022 14:45:00 - 14/11/2022 15:00:00","BZN|NL","196.00","196.00"," ","583.59"
"14/11/2022 15:00:00 - 14/11/2022 15:15:00","BZN|NL","209.00","209.00"," ","670.08"
"14/11/2022 15:15:00 - 14/11/2022 15:30:00","BZN|NL","223.00","223.00"," ","698.45"
"14/11/2022 15:30:00 - 14/11/2022 15:45:00","BZN|NL","237.00","237.00"," ","734.26"
"14/11/2022 15:45:00 - 14/11/2022 16:00:00","BZN|NL","252.00","252.00"," ","766.88"
"14/11/2022 16:00:00 - 14/11/2022 16:15:00","BZN|NL","266.00","266.00"," ","837.37"
"14/11/2022 16:15:00 - 14/11/2022 16:30:00","BZN|NL","282.00","282.00"," ","940.85"
"14/11/2022 16:30:00 - 14/11/2022 16:45:00","BZN|NL","300.00","300.00"," ","864.83"
"14/11/2022 16:45:00 - 14/11/2022 17:00:00","BZN|NL","318.00","318.00"," ","801.54"
"14/11/2022 17:00:00 - 14/11/2022 17:15:00","BZN|NL","336.00","336.00"," ","822.22"
"14/11/2022 17:15:00 - 14/11/2022 17:30:00","BZN|NL","364.00","364.00"," ","837.36"
"14/11/2022 17:30:00 - 14/11/2022 17:45:00","BZN|NL","403.00","403.00"," ","883.10"
"14/11/2022 17:45:00 - 14/11/2022 18:00:00","BZN|NL","442.00","442.00"," ","890.48"
"14/11/2022 18:00:00 - 14/11/2022 18:15:00","BZN|NL","481.00","481.00"," ","873.67"
"14/11/2022 18:15:00 - 14/11/2022 18:30:00","BZN|NL","505.00","505.00"," ","888.20"
"14/11/2022 18:30:00 - 14/11/2022 18:45:00","BZN|NL","514.00","514.00"," ","926.91"
"14/11/2022 18:45:00 - 14/11/2022 19:00:00","BZN|NL","523.00","523.00"," ","943.71"
"14/11/2022 19:00:00 - 14/11/2022 19:15:00","BZN|NL","532.00","532.00"," ","936.14"
"14/11/2022 19:15:00 - 14/11/2022 19:30:00","BZN|NL","535.00","535.00"," ","884.88"
"14/11/2022 19:30:00 - 14/11/2022 19:45:00","BZN|NL","530.00","530.00"," ","804.44"
"14/11/2022 19:45:00 - 14/11/2022 20:00:00","BZN|NL","526.00","526.00"," ","758.00"
"14/11/2022 20:00:00 - 14/11/2022 20:15:00","BZN|NL","521.00","521.00"," ","619.03"
"14/11/2022 20:15:00 - 14/11/2022 20:30:00","BZN|NL","517.00","517.00"," ","678.34"
"14/11/2022 20:30:00 - 14/11/2022 20:45:00","BZN|NL","512.00","512.00"," ","711.74"
"14/11/2022 20:45:00 - 14/11/2022 21:00:00","BZN|NL","507.00","507.00"," ","769.61"
"14/11/2022 21:00:00 - 14/11/2022 21:15:00","BZN|NL","502.00","502.00"," ","776.75"
"14/11/2022 21:15:00 - 14/11/2022 21:30:00","BZN|NL","497.00","497.00"," ","700.68"
"14/11/2022 21:30:00 - 14/11/2022 21:45:00","BZN|NL","490.00","490.00"," ","595.24"
"14/11/2022 21:45:00 - 14/11/2022 22:00:00","BZN|NL","483.00","483.00"," ","496.34"
"14/11/2022 22:00:00 - 14/11/2022 22:15:00","BZN|NL","476.00","476.00"," ","523.75"
"14/11/2022 22:15:00 - 14/11/2022 22:30:00","BZN|NL","472.00","472.00"," ","556.78"
"14/11/2022 22:30:00 - 14/11/2022 22:45:00","BZN|NL","471.00","471.00"," ","541.75"
"14/11/2022 22:45:00 - 14/11/2022 23:00:00","BZN|NL","470.00","470.00"," ","477.89"
"14/11/2022 23:00:00 - 14/11/2022 23:15:00","BZN|NL","469.00","469.00"," ","430.68"
"14/11/2022 23:15:00 - 14/11/2022 23:30:00","BZN|NL","464.00","464.00"," ","455.66"
"14/11/2022 23:30:00 - 14/11/2022 23:45:00","BZN|NL","455.00","455.00"," ","417.29"
"14/11/2022 23:45:00 - 15/11/2022 00:00:00","BZN|NL","445.00","445.00"," ","415.42"
"15/11/2022 00:00:00 - 15/11/2022 00:15:00","BZN|NL","471.00","471.00"," ","505.26"
"15/11/2022 00:15:00 - 15/11/2022 00:30:00","BZN|NL","460.00","460.00"," ","589.67"
"15/11/2022 00:30:00 - 15/11/2022 00:45:00","BZN|NL","445.00","445.00"," ","697.41"
"15/11/2022 00:45:00 - 15/11/2022 01:00:00","BZN|NL","431.00","431.00"," ","666.16"
"15/11/2022 01:00:00 - 15/11/2022 01:15:00","BZN|NL","416.00","416.00"," ","599.66"
"15/11/2022 01:15:00 - 15/11/2022 01:30:00","BZN|NL","426.00","426.00"," ","713.19"
"15/11/2022 01:30:00 - 15/11/2022 01:45:00","BZN|NL","460.00","460.00"," ","883.14"
"15/11/2022 01:45:00 - 15/11/2022 02:00:00","BZN|NL","494.00","494.00"," ","1069.00"
"15/11/2022 02:00:00 - 15/11/2022 02:15:00","BZN|NL","528.00","528.00"," ","1352.46"
"15/11/2022 02:15:00 - 15/11/2022 02:30:00","BZN|NL","560.00","560.00"," ","1568.73"
"15/11/2022 02:30:00 - 15/11/2022 02:45:00","BZN|NL","590.00","590.00"," ","1528.04"
"15/11/2022 02:45:00 - 15/11/2022 03:00:00","BZN|NL","619.00","619.00"," ","1528.23"
"15/11/2022 03:00:00 - 15/11/2022 03:15:00","BZN|NL","649.00","649.00"," ","1417.90"
"15/11/2022 03:15:00 - 15/11/2022 03:30:00","BZN|NL","678.00","678.00"," ","1361.15"
"15/11/2022 03:30:00 - 15/11/2022 03:45:00","BZN|NL","705.00","705.00"," ","1296.63"
"15/11/2022 03:45:00 - 15/11/2022 04:00:00","BZN|NL","733.00","733.00"," ","1190.30"
"15/11/2022 04:00:00 - 15/11/2022 04:15:00","BZN|NL","760.00","760.00"," ","1034.59"
"15/11/2022 04:15:00 - 15/11/2022 04:30:00","BZN|NL","785.00","785.00"," ","1052.95"
"15/11/2022 04:30:00 - 15/11/2022 04:45:00","BZN|NL","808.00","808.00"," ","1222.36"
"15/11/2022 04:45:00 - 15/11/2022 05:00:00","BZN|NL","831.00","831.00"," ","1264.66"
"15/11/2022 05:00:00 - 15/11/2022 05:15:00","BZN|NL","853.00","853.00"," ","1440.34"
"15/11/2022 05:15:00 - 15/11/2022 05:30:00","BZN|NL","873.00","873.00"," ","1526.24"
"15/11/2022 05:30:00 - 15/11/2022 05:45:00","BZN|NL","891.00","891.00"," ","1485.68"
"15/11/2022 05:45:00 - 15/11/2022 06:00:00","BZN|NL","908.00","908.00"," ","1409.01"
"15/11/2022 06:00:00 - 15/11/2022 06:15:00","BZN|NL","925.00","925.00"," ","1282.64"
"15/11/2022 06:15:00 - 15/11/2022 06:30:00","BZN|NL","940.00","940.00"," ","1206.69"
"15/11/2022 06:30:00 - 15/11/2022 06:45:00","BZN|NL","954.00","954.00"," ","1273.38"
"15/11/2022 06:45:00 - 15/11/2022 07:00:00","BZN|NL","967.00","967.00"," ","1327.69"
"15/11/2022 07:00:00 - 15/11/2022 07:15:00","BZN|NL","980.00","980.00"," ","1414.00"
"15/11/2022 07:15:00 - 15/11/2022 07:30:00","BZN|NL","989.00","989.00"," ","1445.38"
"15/11/2022 07:30:00 - 15/11/2022 07:45:00","BZN|NL","993.00","993.00"," ","1496.90"
"15/11/2022 07:45:00 - 15/11/2022 08:00:00","BZN|NL","998.00","998.00"," ","1569.67"
"15/11/2022 08:00:00 - 15/11/2022 08:15:00","BZN|NL","1002.00","1002.00"," ","1587.36"
"15/11/2022 08:15:00 - 15/11/2022 08:30:00","BZN|NL","1007.00","1007.00"," ","1701.72"
"15/11/2022 08:30:00 - 15/11/2022 08:45:00","BZN|NL","1014.00","1014.00"," ","1846.72"
"15/11/2022 08:45:00 - 15/11/2022 09:00:00","BZN|NL","1020.00","1020.00"," ","1886.34"
"15/11/2022 09:00:00 - 15/11/2022 09:15:00","BZN|NL","1027.00","1027.00"," ","1914.10"
"15/11/2022 09:15:00 - 15/11/2022 09:30:00","BZN|NL","1030.00","1030.00"," ","1974.24"
"15/11/2022 09:30:00 - 15/11/2022 09:45:00","BZN|NL","1030.00","1030.00"," ","2053.44"
"15/11/2022 09:45:00 - 15/11/2022 10:00:00","BZN|NL","1029.00","1029.00"," ","2090.43"
"15/11/2022 10:00:00 - 15/11/2022 10:15:00","BZN|NL","1029.00","1029.00"," ","2161.07"
"15/11/2022 10:15:00 - 15/11/2022 10:30:00","BZN|NL","1025.00","1025.00"," ","2198.97"
"15/11/2022 10:30:00 - 15/11/2022 10:45:00","BZN|NL","1016.00","1016.00"," ","2128.27"
"15/11/2022 10:45:00 - 15/11/2022 11:00:00","BZN|NL","1007.00","1007.00"," ","2111.19"
"15/11/2022 11:00:00 - 15/11/2022 11:15:00","BZN|NL","999.00","999.00"," ","2108.38"
"15/11/2022 11:15:00 - 15/11/2022 11:30:00","BZN|NL","988.00","988.00"," ","2047.30"
"15/11/2022 11:30:00 - 15/11/2022 11:45:00","BZN|NL","976.00","976.00"," ","1948.14"
"15/11/2022 11:45:00 - 15/11/2022 12:00:00","BZN|NL","964.00","964.00"," ","1903.02"
"15/11/2022 12:00:00 - 15/11/2022 12:15:00","BZN|NL","952.00","952.00"," ","2132.59"
"15/11/2022 12:15:00 - 15/11/2022 12:30:00","BZN|NL","942.00","942.00"," ","2065.95"
"15/11/2022 12:30:00 - 15/11/2022 12:45:00","BZN|NL","934.00","934.00"," ","2073.46"
"15/11/2022 12:45:00 - 15/11/2022 13:00:00","BZN|NL","926.00","926.00"," ","2068.32"
"15/11/2022 13:00:00 - 15/11/2022 13:15:00","BZN|NL","919.00","919.00"," ","2075.30"
"15/11/2022 13:15:00 - 15/11/2022 13:30:00","BZN|NL","940.00","940.00"," ","2083.28"
"15/11/2022 13:30:00 - 15/11/2022 13:45:00","BZN|NL","989.00","989.00"," ","2019.81"
"15/11/2022 13:45:00 - 15/11/2022 14:00:00","BZN|NL","1039.00","1039.00"," ","1901.76"
"15/11/2022 14:00:00 - 15/11/2022 14:15:00","BZN|NL","1089.00","1089.00"," ","1910.57"
"15/11/2022 14:15:00 - 15/11/2022 14:30:00","BZN|NL","1132.00","1132.00"," ","1928.19"
"15/11/2022 14:30:00 - 15/11/2022 14:45:00","BZN|NL","1168.00","1168.00"," ","2026.24"
"15/11/2022 14:45:00 - 15/11/2022 15:00:00","BZN|NL","1205.00","1205.00"," ","2009.11"
"15/11/2022 15:00:00 - 15/11/2022 15:15:00","BZN|NL","1242.00","1242.00"," ","2015.04"
"15/11/2022 15:15:00 - 15/11/2022 15:30:00","BZN|NL","1275.00","1275.00"," ","2004.60"
"15/11/2022 15:30:00 - 15/11/2022 15:45:00","BZN|NL","1306.00","1306.00"," ","1974.98"
"15/11/2022 15:45:00 - 15/11/2022 16:00:00","BZN|NL","1337.00","1337.00"," ","2059.82"
"15/11/2022 16:00:00 - 15/11/2022 16:15:00","BZN|NL","1368.00","1368.00"," ","2094.16"
"15/11/2022 16:15:00 - 15/11/2022 16:30:00","BZN|NL","1387.00","1387.00"," ","2125.62"
"15/11/2022 16:30:00 - 15/11/2022 16:45:00","BZN|NL","1392.00","1392.00"," ","2171.11"
"15/11/2022 16:45:00 - 15/11/2022 17:00:00","BZN|NL","1398.00","1398.00"," ","2210.75"
"15/11/2022 17:00:00 - 15/11/2022 17:15:00","BZN|NL","1403.00","1403.00"," ","2268.92"
"15/11/2022 17:15:00 - 15/11/2022 17:30:00","BZN|NL","1410.00","1410.00"," ","2289.83"
"15/11/2022 17:30:00 - 15/11/2022 17:45:00","BZN|NL","1417.00","1417.00"," ","2284.77"
"15/11/2022 17:45:00 - 15/11/2022 18:00:00","BZN|NL","1425.00","1425.00"," ","2282.38"
"15/11/2022 18:00:00 - 15/11/2022 18:15:00","BZN|NL","1432.00","1432.00"," ","2278.96"
"15/11/2022 18:15:00 - 15/11/2022 18:30:00","BZN|NL","1436.00","1436.00"," ","2281.48"
"15/11/2022 18:30:00 - 15/11/2022 18:45:00","BZN|NL","1437.00","1437.00"," ","2276.59"
"15/11/2022 18:45:00 - 15/11/2022 19:00:00","BZN|NL","1437.00","1437.00"," ","2275.80"
"15/11/2022 19:00:00 - 15/11/2022 19:15:00","BZN|NL","1437.00","1437.00"," ","2266.85"
"15/11/2022 19:15:00 - 15/11/2022 19:30:00","BZN|NL","1427.00","1427.00"," ","2266.04"
"15/11/2022 19:30:00 - 15/11/2022 19:45:00","BZN|NL","1408.00","1408.00"," ","2268.76"
"15/11/2022 19:45:00 - 15/11/2022 20:00:00","BZN|NL","1389.00","1389.00"," ","2262.96"
"15/11/2022 20:00:00 - 15/11/2022 20:15:00","BZN|NL","1369.00","1369.00"," ","2253.32"
"15/11/2022 20:15:00 - 15/11/2022 20:30:00","BZN|NL","1343.00","1343.00"," ","2231.60"
"15/11/2022 20:30:00 - 15/11/2022 20:45:00","BZN|NL","1309.00","1309.00"," ","2164.89"
"15/11/2022 20:45:00 - 15/11/2022 21:00:00","BZN|NL","1275.00","1275.00"," ","2063.74"
"15/11/2022 21:00:00 - 15/11/2022 21:15:00","BZN|NL","1241.00","1241.00"," ","1963.82"
"15/11/2022 21:15:00 - 15/11/2022 21:30:00","BZN|NL","1204.00","1204.00"," ","1916.06"
"15/11/2022 21:30:00 - 15/11/2022 21:45:00","BZN|NL","1162.00","1162.00"," ","1915.20"
"15/11/2022 21:45:00 - 15/11/2022 22:00:00","BZN|NL","1120.00","1120.00"," ","1861.69"
"15/11/2022 22:00:00 - 15/11/2022 22:15:00","BZN|NL","1078.00","1078.00"," ","1794.68"
"15/11/2022 22:15:00 - 15/11/2022 22:30:00","BZN|NL","1047.00","1047.00"," ","1806.68"
"15/11/2022 22:30:00 - 15/11/2022 22:45:00","BZN|NL","1028.00","1028.00"," ","1965.78"
"15/11/2022 22:45:00 - 15/11/2022 23:00:00","BZN|NL","1009.00","1009.00"," ","1732.95"
"15/11/2022 23:00:00 - 15/11/2022 23:15:00","BZN|NL","990.00","990.00"," ","1309.88"
"15/11/2022 23:15:00 - 15/11/2022 23:30:00","BZN|NL","966.00","966.00"," ","1192.61"
"15/11/2022 23:30:00 - 15/11/2022 23:45:00","BZN|NL","939.00","939.00"," ","1248.16"
"15/11/2022 23:45:00 - 16/11/2022 00:00:00","BZN|NL","911.00","911.00"," ","1148.23"
"16/11/2022 00:00:00 - 16/11/2022 00:15:00","BZN|NL","980.00","980.00"," ","1162.94"
"16/11/2022 00:15:00 - 16/11/2022 00:30:00","BZN|NL","937.00","937.00"," ","1275.07"
"16/11/2022 00:30:00 - 16/11/2022 00:45:00","BZN|NL","909.00","909.00"," ","1212.93"
"16/11/2022 00:45:00 - 16/11/2022 01:00:00","BZN|NL","881.00","881.00"," ","942.56"
"16/11/2022 01:00:00 - 16/11/2022 01:15:00","BZN|NL","853.00","853.00"," ","988.98"
"16/11/2022 01:15:00 - 16/11/2022 01:30:00","BZN|NL","826.00","826.00"," ","1027.50"
"16/11/2022 01:30:00 - 16/11/2022 01:45:00","BZN|NL","803.00","803.00"," ","1020.32"
"16/11/2022 01:45:00 - 16/11/2022 02:00:00","BZN|NL","779.00","779.00"," ","1056.09"
"16/11/2022 02:00:00 - 16/11/2022 02:15:00","BZN|NL","755.00","755.00"," ","1143.73"
"16/11/2022 02:15:00 - 16/11/2022 02:30:00","BZN|NL","732.00","732.00"," ","1234.25"
"16/11/2022 02:30:00 - 16/11/2022 02:45:00","BZN|NL","709.00","709.00"," ","1205.83"
"16/11/2022 02:45:00 - 16/11/2022 03:00:00","BZN|NL","687.00","687.00"," ","1170.02"
"16/11/2022 03:00:00 - 16/11/2022 03:15:00","BZN|NL","664.00","664.00"," ","1235.35"
"16/11/2022 03:15:00 - 16/11/2022 03:30:00","BZN|NL","640.00","640.00"," ","1335.29"
"16/11/2022 03:30:00 - 16/11/2022 03:45:00","BZN|NL","614.00","614.00"," ","1461.05"
"16/11/2022 03:45:00 - 16/11/2022 04:00:00","BZN|NL","588.00","588.00"," ","1441.69"
"16/11/2022 04:00:00 - 16/11/2022 04:15:00","BZN|NL","562.00","562.00"," ","1419.22"
"16/11/2022 04:15:00 - 16/11/2022 04:30:00","BZN|NL","559.00","559.00"," ","1475.39"
"16/11/2022 04:30:00 - 16/11/2022 04:45:00","BZN|NL","580.00","580.00"," ","1424.77"
"16/11/2022 04:45:00 - 16/11/2022 05:00:00","BZN|NL","600.00","600.00"," ","1491.73"
"16/11/2022 05:00:00 - 16/11/2022 05:15:00","BZN|NL","620.00","620.00"," ","1535.46"
"16/11/2022 05:15:00 - 16/11/2022 05:30:00","BZN|NL","638.00","638.00"," ","1441.43"
"16/11/2022 05:30:00 - 16/11/2022 05:45:00","BZN|NL","655.00","655.00"," ","1306.36"
"16/11/2022 05:45:00 - 16/11/2022 06:00:00","BZN|NL","672.00","672.00"," ","1320.50"
"16/11/2022 06:00:00 - 16/11/2022 06:15:00","BZN|NL","689.00","689.00"," ","1518.82"
"16/11/2022 06:15:00 - 16/11/2022 06:30:00","BZN|NL","707.00","707.00"," ","1755.50"
"16/11/2022 06:30:00 - 16/11/2022 06:45:00","BZN|NL","727.00","727.00"," ","1962.41"
"16/11/2022 06:45:00 - 16/11/2022 07:00:00","BZN|NL","746.00","746.00"," ","1950.94"
"16/11/2022 07:00:00 - 16/11/2022 07:15:00","BZN|NL","765.00","765.00"," ","1845.50"
"16/11/2022 07:15:00 - 16/11/2022 07:30:00","BZN|NL","782.00","782.00"," ","1760.22"
"16/11/2022 07:30:00 - 16/11/2022 07:45:00","BZN|NL","797.00","797.00"," ","1620.90"
"16/11/2022 07:45:00 - 16/11/2022 08:00:00","BZN|NL","812.00","812.00"," ","1727.20"
"16/11/2022 08:00:00 - 16/11/2022 08:15:00","BZN|NL","827.00","827.00"," ","1770.43"
"16/11/2022 08:15:00 - 16/11/2022 08:30:00","BZN|NL","841.00","841.00"," ","1799.15"
"16/11/2022 08:30:00 - 16/11/2022 08:45:00","BZN|NL","853.00","853.00"," ","1719.58"
"16/11/2022 08:45:00 - 16/11/2022 09:00:00","BZN|NL","866.00","866.00"," ","1657.31"
"16/11/2022 09:00:00 - 16/11/2022 09:15:00","BZN|NL","878.00","878.00"," ","1588.41"
"16/11/2022 09:15:00 - 16/11/2022 09:30:00","BZN|NL","890.00","890.00"," ","1644.49"
"16/11/2022 09:30:00 - 16/11/2022 09:45:00","BZN|NL","900.00","900.00"," ","1561.93"
"16/11/2022 09:45:00 - 16/11/2022 10:00:00","BZN|NL","910.00","910.00"," ","1485.83"
"16/11/2022 10:00:00 - 16/11/2022 10:15:00","BZN|NL","920.00","920.00"," ","1399.03"
"16/11/2022 10:15:00 - 16/11/2022 10:30:00","BZN|NL","941.00","941.00"," ","1407.13"
"16/11/2022 10:30:00 - 16/11/2022 10:45:00","BZN|NL","972.00","972.00"," ","1486.04"
"16/11/2022 10:45:00 - 16/11/2022 11:00:00","BZN|NL","1003.00","1003.00"," ","1538.54"
"16/11/2022 11:00:00 - 16/11/2022 11:15:00","BZN|NL","1034.00","1034.00"," ","1664.60"
"16/11/2022 11:15:00 - 16/11/2022 11:30:00","BZN|NL","1063.00","1063.00"," ","1717.44"
"16/11/2022 11:30:00 - 16/11/2022 11:45:00","BZN|NL","1090.00","1090.00"," ","1711.57"
"16/11/2022 11:45:00 - 16/11/2022 12:00:00","BZN|NL","1117.00","1117.00"," ","1738.54"
"16/11/2022 12:00:00 - 16/11/2022 12:15:00","BZN|NL","1144.00","1144.00"," ","1864.14"
"16/11/2022 12:15:00 - 16/11/2022 12:30:00","BZN|NL","1167.00","1167.00"," ","1929.56"
"16/11/2022 12:30:00 - 16/11/2022 12:45:00","BZN|NL","1187.00","1187.00"," ","1954.40"
"16/11/2022 12:45:00 - 16/11/2022 13:00:00","BZN|NL","1208.00","1208.00"," ","1997.05"
"16/11/2022 13:00:00 - 16/11/2022 13:15:00","BZN|NL","1228.00","1228.00"," ","1963.82"
"16/11/2022 13:15:00 - 16/11/2022 13:30:00","BZN|NL","1231.00","1231.00"," ","1918.15"
"16/11/2022 13:30:00 - 16/11/2022 13:45:00","BZN|NL","1218.00","1218.00"," ","1836.60"
"16/11/2022 13:45:00 - 16/11/2022 14:00:00","BZN|NL","1205.00","1205.00"," ","1754.91"
"16/11/2022 14:00:00 - 16/11/2022 14:15:00","BZN|NL","1192.00","1192.00"," ","1688.39"
"16/11/2022 14:15:00 - 16/11/2022 14:30:00","BZN|NL","1173.00","1173.00"," ","1705.88"
"16/11/2022 14:30:00 - 16/11/2022 14:45:00","BZN|NL","1148.00","1148.00"," ","1763.28"
"16/11/2022 14:45:00 - 16/11/2022 15:00:00","BZN|NL","1122.00","1122.00"," ","1804.77"
"16/11/2022 15:00:00 - 16/11/2022 15:15:00","BZN|NL","1097.00","1097.00"," ","1654.67"
"16/11/2022 15:15:00 - 16/11/2022 15:30:00","BZN|NL","1071.00","1071.00"," ","1557.96"
"16/11/2022 15:30:00 - 16/11/2022 15:45:00","BZN|NL","1045.00","1045.00"," ","1581.97"
"16/11/2022 15:45:00 - 16/11/2022 16:00:00","BZN|NL","1020.00","1020.00"," ","1663.15"
"16/11/2022 16:00:00 - 16/11/2022 16:15:00","BZN|NL","994.00","994.00"," ","1721.66"
"16/11/2022 16:15:00 - 16/11/2022 16:30:00","BZN|NL","1012.00","1012.00"," ","1718.52"
"16/11/2022 16:30:00 - 16/11/2022 16:45:00","BZN|NL","1073.00","1073.00"," ","1664.16"
"16/11/2022 16:45:00 - 16/11/2022 17:00:00","BZN|NL","1135.00","1135.00"," ","1669.37"
"16/11/2022 17:00:00 - 16/11/2022 17:15:00","BZN|NL","1197.00","1197.00"," ","1759.28"
"16/11/2022 17:15:00 - 16/11/2022 17:30:00","BZN|NL","1237.00","1237.00"," ","1915.72"
"16/11/2022 17:30:00 - 16/11/2022 17:45:00","BZN|NL","1257.00","1257.00"," ","1987.36"
"16/11/2022 17:45:00 - 16/11/2022 18:00:00","BZN|NL","1276.00","1276.00"," ","2067.82"
"16/11/2022 18:00:00 - 16/11/2022 18:15:00","BZN|NL","1296.00","1296.00"," ","2101.35"
"16/11/2022 18:15:00 - 16/11/2022 18:30:00","BZN|NL","1313.00","1313.00"," ","2105.11"
