"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"12/12/2023 12:15:00 - 12/12/2023 12:30:00","BZN|NL","566.00","566.00"," ","1717.66"
"12/12/2023 12:30:00 - 12/12/2023 12:45:00","BZN|NL","564.00","564.00"," ","1727.45"
"12/12/2023 12:45:00 - 12/12/2023 13:00:00","BZN|NL","563.00","563.00"," ","1805.87"
"12/12/2023 13:00:00 - 12/12/2023 13:15:00","BZN|NL","562.00","562.00"," ","1792.90"
"12/12/2023 13:15:00 - 12/12/2023 13:30:00","BZN|NL","564.00","564.00"," ","1624.26"
"12/12/2023 13:30:00 - 12/12/2023 13:45:00","BZN|NL","569.00","569.00"," ","1405.41"
"12/12/2023 13:45:00 - 12/12/2023 14:00:00","BZN|NL","574.00","574.00"," ","1535.10"
"12/12/2023 14:00:00 - 12/12/2023 14:15:00","BZN|NL","579.00","579.00"," ","1867.81"
"12/12/2023 14:15:00 - 12/12/2023 14:30:00","BZN|NL","582.00","582.00"," ","2146.44"
"12/12/2023 14:30:00 - 12/12/2023 14:45:00","BZN|NL","583.00","583.00"," ","2286.78"
"12/12/2023 14:45:00 - 12/12/2023 15:00:00","BZN|NL","583.00","583.00"," ","2258.10"
"12/12/2023 15:00:00 - 12/12/2023 15:15:00","BZN|NL","584.00","584.00"," ","2211.17"
"12/12/2023 15:15:00 - 12/12/2023 15:30:00","BZN|NL","588.00","588.00"," ","2120.56"
"12/12/2023 15:30:00 - 12/12/2023 15:45:00","BZN|NL","595.00","595.00"," ","1981.10"
"12/12/2023 15:45:00 - 12/12/2023 16:00:00","BZN|NL","603.00","603.00"," ","2018.12"
"12/12/2023 16:00:00 - 12/12/2023 16:15:00","BZN|NL","611.00","611.00"," ","2189.70"
"12/12/2023 16:15:00 - 12/12/2023 16:30:00","BZN|NL","614.00","614.00"," ","2309.34"
"12/12/2023 16:30:00 - 12/12/2023 16:45:00","BZN|NL","612.00","612.00"," ","2124.50"
"12/12/2023 16:45:00 - 12/12/2023 17:00:00","BZN|NL","610.00","610.00"," ","1680.52"
"12/12/2023 17:00:00 - 12/12/2023 17:15:00","BZN|NL","608.00","608.00"," ","1631.86"
"12/12/2023 17:15:00 - 12/12/2023 17:30:00","BZN|NL","611.00","611.00"," ","1561.55"
"12/12/2023 17:30:00 - 12/12/2023 17:45:00","BZN|NL","617.00","617.00"," ","1585.30"
"12/12/2023 17:45:00 - 12/12/2023 18:00:00","BZN|NL","624.00","624.00"," ","1721.69"
"12/12/2023 18:00:00 - 12/12/2023 18:15:00","BZN|NL","630.00","630.00"," ","1772.65"
"12/12/2023 18:15:00 - 12/12/2023 18:30:00","BZN|NL","639.00","639.00"," ","1700.52"
"12/12/2023 18:30:00 - 12/12/2023 18:45:00","BZN|NL","649.00","649.00"," ","1581.33"
"12/12/2023 18:45:00 - 12/12/2023 19:00:00","BZN|NL","659.00","659.00"," ","1569.26"
"12/12/2023 19:00:00 - 12/12/2023 19:15:00","BZN|NL","670.00","670.00"," ","1536.23"
"12/12/2023 19:15:00 - 12/12/2023 19:30:00","BZN|NL","680.00","680.00"," ","1557.30"
"12/12/2023 19:30:00 - 12/12/2023 19:45:00","BZN|NL","691.00","691.00"," ","1696.82"
"12/12/2023 19:45:00 - 12/12/2023 20:00:00","BZN|NL","701.00","701.00"," ","1735.61"
"12/12/2023 20:00:00 - 12/12/2023 20:15:00","BZN|NL","711.00","711.00"," ","1752.50"
"12/12/2023 20:15:00 - 12/12/2023 20:30:00","BZN|NL","723.00","723.00"," ","2111.59"
"12/12/2023 20:30:00 - 12/12/2023 20:45:00","BZN|NL","736.00","736.00"," ","2440.73"
"12/12/2023 20:45:00 - 12/12/2023 21:00:00","BZN|NL","750.00","750.00"," ","2320.82"
"12/12/2023 21:00:00 - 12/12/2023 21:15:00","BZN|NL","763.00","763.00"," ","2159.75"
"12/12/2023 21:15:00 - 12/12/2023 21:30:00","BZN|NL","780.00","780.00"," ","2144.57"
"12/12/2023 21:30:00 - 12/12/2023 21:45:00","BZN|NL","801.00","801.00"," ","2167.52"
"12/12/2023 21:45:00 - 12/12/2023 22:00:00","BZN|NL","822.00","822.00"," ","2139.66"
"12/12/2023 22:00:00 - 12/12/2023 22:15:00","BZN|NL","843.00","843.00"," ","2100.71"
"12/12/2023 22:15:00 - 12/12/2023 22:30:00","BZN|NL","855.00","855.00"," ","2102.38"
"12/12/2023 22:30:00 - 12/12/2023 22:45:00","BZN|NL","857.00","857.00"," ","2231.00"
"12/12/2023 22:45:00 - 12/12/2023 23:00:00","BZN|NL","858.00","858.00"," ","2274.39"
"12/12/2023 23:00:00 - 12/12/2023 23:15:00","BZN|NL","860.00","860.00"," ","2266.38"
"12/12/2023 23:15:00 - 12/12/2023 23:30:00","BZN|NL","860.00","860.00"," ","2162.66"
"12/12/2023 23:30:00 - 12/12/2023 23:45:00","BZN|NL","858.00","858.00"," ","2082.28"
"12/12/2023 23:45:00 - 13/12/2023 00:00:00","BZN|NL","856.00","856.00"," ","2051.33"
"13/12/2023 00:00:00 - 13/12/2023 00:15:00","BZN|NL","667.00","667.00"," ","2055.72"
"13/12/2023 00:15:00 - 13/12/2023 00:30:00","BZN|NL","676.00","676.00"," ","2055.15"
"13/12/2023 00:30:00 - 13/12/2023 00:45:00","BZN|NL","682.00","682.00"," ","2026.27"
"13/12/2023 00:45:00 - 13/12/2023 01:00:00","BZN|NL","689.00","689.00"," ","2003.71"
"13/12/2023 01:00:00 - 13/12/2023 01:15:00","BZN|NL","695.00","695.00"," ","1991.51"
"13/12/2023 01:15:00 - 13/12/2023 01:30:00","BZN|NL","689.00","689.00"," ","1842.44"
"13/12/2023 01:30:00 - 13/12/2023 01:45:00","BZN|NL","670.00","670.00"," ","1629.21"
"13/12/2023 01:45:00 - 13/12/2023 02:00:00","BZN|NL","651.00","651.00"," ","1419.79"
"13/12/2023 02:00:00 - 13/12/2023 02:15:00","BZN|NL","632.00","632.00"," ","1208.21"
"13/12/2023 02:15:00 - 13/12/2023 02:30:00","BZN|NL","613.00","613.00"," ","1091.87"
"13/12/2023 02:30:00 - 13/12/2023 02:45:00","BZN|NL","593.00","593.00"," ","1063.07"
"13/12/2023 02:45:00 - 13/12/2023 03:00:00","BZN|NL","573.00","573.00"," ","1016.53"
"13/12/2023 03:00:00 - 13/12/2023 03:15:00","BZN|NL","554.00","554.00"," ","974.63"
"13/12/2023 03:15:00 - 13/12/2023 03:30:00","BZN|NL","533.00","533.00"," ","960.02"
"13/12/2023 03:30:00 - 13/12/2023 03:45:00","BZN|NL","510.00","510.00"," ","921.12"
"13/12/2023 03:45:00 - 13/12/2023 04:00:00","BZN|NL","488.00","488.00"," ","890.37"
"13/12/2023 04:00:00 - 13/12/2023 04:15:00","BZN|NL","465.00","465.00"," ","881.96"
"13/12/2023 04:15:00 - 13/12/2023 04:30:00","BZN|NL","441.00","441.00"," ","824.50"
"13/12/2023 04:30:00 - 13/12/2023 04:45:00","BZN|NL","415.00","415.00"," ","752.67"
"13/12/2023 04:45:00 - 13/12/2023 05:00:00","BZN|NL","389.00","389.00"," ","716.15"
"13/12/2023 05:00:00 - 13/12/2023 05:15:00","BZN|NL","363.00","363.00"," ","713.24"
"13/12/2023 05:15:00 - 13/12/2023 05:30:00","BZN|NL","343.00","343.00"," ","718.77"
"13/12/2023 05:30:00 - 13/12/2023 05:45:00","BZN|NL","328.00","328.00"," ","692.57"
"13/12/2023 05:45:00 - 13/12/2023 06:00:00","BZN|NL","313.00","313.00"," ","656.32"
"13/12/2023 06:00:00 - 13/12/2023 06:15:00","BZN|NL","298.00","298.00"," ","658.62"
"13/12/2023 06:15:00 - 13/12/2023 06:30:00","BZN|NL","283.00","283.00"," ","628.41"
"13/12/2023 06:30:00 - 13/12/2023 06:45:00","BZN|NL","268.00","268.00"," ","593.42"
"13/12/2023 06:45:00 - 13/12/2023 07:00:00","BZN|NL","252.00","252.00"," ","579.23"
"13/12/2023 07:00:00 - 13/12/2023 07:15:00","BZN|NL","237.00","237.00"," ","551.33"
"13/12/2023 07:15:00 - 13/12/2023 07:30:00","BZN|NL","223.00","223.00"," ","532.49"
"13/12/2023 07:30:00 - 13/12/2023 07:45:00","BZN|NL","209.00","209.00"," ","499.56"
"13/12/2023 07:45:00 - 13/12/2023 08:00:00","BZN|NL","196.00","196.00"," ","506.03"
"13/12/2023 08:00:00 - 13/12/2023 08:15:00","BZN|NL","183.00","183.00"," ","521.87"
"13/12/2023 08:15:00 - 13/12/2023 08:30:00","BZN|NL","171.00","171.00"," ","525.78"
"13/12/2023 08:30:00 - 13/12/2023 08:45:00","BZN|NL","161.00","161.00"," ","513.30"
"13/12/2023 08:45:00 - 13/12/2023 09:00:00","BZN|NL","151.00","151.00"," ","536.75"
"13/12/2023 09:00:00 - 13/12/2023 09:15:00","BZN|NL","140.00","140.00"," ","561.43"
"13/12/2023 09:15:00 - 13/12/2023 09:30:00","BZN|NL","133.00","133.00"," ","579.26"
"13/12/2023 09:30:00 - 13/12/2023 09:45:00","BZN|NL","127.00","127.00"," ","594.21"
"13/12/2023 09:45:00 - 13/12/2023 10:00:00","BZN|NL","122.00","122.00"," ","622.54"
"13/12/2023 10:00:00 - 13/12/2023 10:15:00","BZN|NL","116.00","116.00"," ","646.55"
"13/12/2023 10:15:00 - 13/12/2023 10:30:00","BZN|NL","113.00","113.00"," ","665.65"
"13/12/2023 10:30:00 - 13/12/2023 10:45:00","BZN|NL","111.00","111.00"," ","698.01"
"13/12/2023 10:45:00 - 13/12/2023 11:00:00","BZN|NL","108.00","108.00"," ","746.39"
"13/12/2023 11:00:00 - 13/12/2023 11:15:00","BZN|NL","106.00","106.00"," ","808.52"
"13/12/2023 11:15:00 - 13/12/2023 11:30:00","BZN|NL","105.00","105.00"," ","848.54"
"13/12/2023 11:30:00 - 13/12/2023 11:45:00","BZN|NL","105.00","105.00"," ","844.51"
"13/12/2023 11:45:00 - 13/12/2023 12:00:00","BZN|NL","104.00","104.00"," ","834.05"
"13/12/2023 12:00:00 - 13/12/2023 12:15:00","BZN|NL","104.00","104.00"," ","799.01"
"13/12/2023 12:15:00 - 13/12/2023 12:30:00","BZN|NL","106.00","106.00"," ","799.27"
"13/12/2023 12:30:00 - 13/12/2023 12:45:00","BZN|NL","110.00","110.00"," ","865.74"
"13/12/2023 12:45:00 - 13/12/2023 13:00:00","BZN|NL","114.00","114.00"," ","924.79"
"13/12/2023 13:00:00 - 13/12/2023 13:15:00","BZN|NL","118.00","118.00"," ","1002.06"
"13/12/2023 13:15:00 - 13/12/2023 13:30:00","BZN|NL","123.00","123.00"," ","1091.26"
"13/12/2023 13:30:00 - 13/12/2023 13:45:00","BZN|NL","129.00","129.00"," ","1239.81"
"13/12/2023 13:45:00 - 13/12/2023 14:00:00","BZN|NL","135.00","135.00"," ","1359.72"
"13/12/2023 14:00:00 - 13/12/2023 14:15:00","BZN|NL","141.00","141.00"," ","1309.90"
"13/12/2023 14:15:00 - 13/12/2023 14:30:00","BZN|NL","153.00","153.00"," ","1264.17"
"13/12/2023 14:30:00 - 13/12/2023 14:45:00","BZN|NL","173.00","173.00"," ","1225.84"
"13/12/2023 14:45:00 - 13/12/2023 15:00:00","BZN|NL","192.00","192.00"," ","1179.77"
"13/12/2023 15:00:00 - 13/12/2023 15:15:00","BZN|NL","211.00","211.00"," ","1110.23"
"13/12/2023 15:15:00 - 13/12/2023 15:30:00","BZN|NL","233.00","233.00"," ","1097.59"
"13/12/2023 15:30:00 - 13/12/2023 15:45:00","BZN|NL","258.00","258.00"," ","1136.94"
"13/12/2023 15:45:00 - 13/12/2023 16:00:00","BZN|NL","283.00","283.00"," ","1148.42"
"13/12/2023 16:00:00 - 13/12/2023 16:15:00","BZN|NL","308.00","308.00"," ","1159.20"
"13/12/2023 16:15:00 - 13/12/2023 16:30:00","BZN|NL","345.00","345.00"," ","1135.47"
"13/12/2023 16:30:00 - 13/12/2023 16:45:00","BZN|NL","395.00","395.00"," ","1116.31"
"13/12/2023 16:45:00 - 13/12/2023 17:00:00","BZN|NL","444.00","444.00"," ","1130.37"
"13/12/2023 17:00:00 - 13/12/2023 17:15:00","BZN|NL","494.00","494.00"," ","1123.61"
"13/12/2023 17:15:00 - 13/12/2023 17:30:00","BZN|NL","534.00","534.00"," ","1140.04"
"13/12/2023 17:30:00 - 13/12/2023 17:45:00","BZN|NL","565.00","565.00"," ","1180.50"
"13/12/2023 17:45:00 - 13/12/2023 18:00:00","BZN|NL","595.00","595.00"," ","1276.57"
"13/12/2023 18:00:00 - 13/12/2023 18:15:00","BZN|NL","626.00","626.00"," ","1408.59"
"13/12/2023 18:15:00 - 13/12/2023 18:30:00","BZN|NL","676.00","676.00"," ","1479.20"
"13/12/2023 18:30:00 - 13/12/2023 18:45:00","BZN|NL","745.00","745.00"," ","1582.34"
"13/12/2023 18:45:00 - 13/12/2023 19:00:00","BZN|NL","813.00","813.00"," ","1695.23"
"13/12/2023 19:00:00 - 13/12/2023 19:15:00","BZN|NL","882.00","882.00"," ","1840.07"
"13/12/2023 19:15:00 - 13/12/2023 19:30:00","BZN|NL","921.00","921.00"," ","2008.36"
"13/12/2023 19:30:00 - 13/12/2023 19:45:00","BZN|NL","929.00","929.00"," ","2092.63"
"13/12/2023 19:45:00 - 13/12/2023 20:00:00","BZN|NL","937.00","937.00"," ","2131.57"
"13/12/2023 20:00:00 - 13/12/2023 20:15:00","BZN|NL","945.00","945.00"," ","2148.57"
"13/12/2023 20:15:00 - 13/12/2023 20:30:00","BZN|NL","955.00","955.00"," ","2144.15"
"13/12/2023 20:30:00 - 13/12/2023 20:45:00","BZN|NL","967.00","967.00"," ","2112.07"
"13/12/2023 20:45:00 - 13/12/2023 21:00:00","BZN|NL","979.00","979.00"," ","2098.24"
"13/12/2023 21:00:00 - 13/12/2023 21:15:00","BZN|NL","991.00","991.00"," ","2188.79"
"13/12/2023 21:15:00 - 13/12/2023 21:30:00","BZN|NL","1003.00","1003.00"," ","2373.04"
"13/12/2023 21:30:00 - 13/12/2023 21:45:00","BZN|NL","1014.00","1014.00"," ","2687.41"
"13/12/2023 21:45:00 - 13/12/2023 22:00:00","BZN|NL","1026.00","1026.00"," ","2874.03"
"13/12/2023 22:00:00 - 13/12/2023 22:15:00","BZN|NL","1037.00","1037.00"," ","2890.62"
"13/12/2023 22:15:00 - 13/12/2023 22:30:00","BZN|NL","1042.00","1042.00"," ","2801.05"
"13/12/2023 22:30:00 - 13/12/2023 22:45:00","BZN|NL","1039.00","1039.00"," ","2790.76"
"13/12/2023 22:45:00 - 13/12/2023 23:00:00","BZN|NL","1036.00","1036.00"," ","2840.82"
"13/12/2023 23:00:00 - 13/12/2023 23:15:00","BZN|NL","1033.00","1033.00"," ","2823.71"
"13/12/2023 23:15:00 - 13/12/2023 23:30:00","BZN|NL","1027.00","1027.00"," ","2816.41"
"13/12/2023 23:30:00 - 13/12/2023 23:45:00","BZN|NL","1019.00","1019.00"," ","2786.60"
"13/12/2023 23:45:00 - 14/12/2023 00:00:00","BZN|NL","1010.00","1010.00"," ","2748.73"
"14/12/2023 00:00:00 - 14/12/2023 00:15:00","BZN|NL","494.00","494.00"," ","2676.92"
"14/12/2023 00:15:00 - 14/12/2023 00:30:00","BZN|NL","487.00","487.00"," ","2574.90"
"14/12/2023 00:30:00 - 14/12/2023 00:45:00","BZN|NL","484.00","484.00"," ","2402.70"
"14/12/2023 00:45:00 - 14/12/2023 01:00:00","BZN|NL","482.00","482.00"," ","2286.22"
"14/12/2023 01:00:00 - 14/12/2023 01:15:00","BZN|NL","479.00","479.00"," ","2204.85"
"14/12/2023 01:15:00 - 14/12/2023 01:30:00","BZN|NL","471.00","471.00"," ","2118.72"
"14/12/2023 01:30:00 - 14/12/2023 01:45:00","BZN|NL","457.00","457.00"," ","1980.04"
"14/12/2023 01:45:00 - 14/12/2023 02:00:00","BZN|NL","444.00","444.00"," ","1893.33"
"14/12/2023 02:00:00 - 14/12/2023 02:15:00","BZN|NL","430.00","430.00"," ","1749.11"
"14/12/2023 02:15:00 - 14/12/2023 02:30:00","BZN|NL","419.00","419.00"," ","1652.06"
"14/12/2023 02:30:00 - 14/12/2023 02:45:00","BZN|NL","412.00","412.00"," ","1545.64"
"14/12/2023 02:45:00 - 14/12/2023 03:00:00","BZN|NL","404.00","404.00"," ","1475.34"
"14/12/2023 03:00:00 - 14/12/2023 03:15:00","BZN|NL","396.00","396.00"," ","1410.63"
"14/12/2023 03:15:00 - 14/12/2023 03:30:00","BZN|NL","391.00","391.00"," ","1334.59"
"14/12/2023 03:30:00 - 14/12/2023 03:45:00","BZN|NL","389.00","389.00"," ","1126.26"
"14/12/2023 03:45:00 - 14/12/2023 04:00:00","BZN|NL","386.00","386.00"," ","981.07"
"14/12/2023 04:00:00 - 14/12/2023 04:15:00","BZN|NL","384.00","384.00"," ","898.64"
"14/12/2023 04:15:00 - 14/12/2023 04:30:00","BZN|NL","369.00","369.00"," ","806.42"
"14/12/2023 04:30:00 - 14/12/2023 04:45:00","BZN|NL","341.00","341.00"," ","751.86"
"14/12/2023 04:45:00 - 14/12/2023 05:00:00","BZN|NL","313.00","313.00"," ","625.40"
"14/12/2023 05:00:00 - 14/12/2023 05:15:00","BZN|NL","285.00","285.00"," ","526.86"
"14/12/2023 05:15:00 - 14/12/2023 05:30:00","BZN|NL","258.00","258.00"," ","468.38"
"14/12/2023 05:30:00 - 14/12/2023 05:45:00","BZN|NL","232.00","232.00"," ","446.45"
"14/12/2023 05:45:00 - 14/12/2023 06:00:00","BZN|NL","206.00","206.00"," ","419.37"
"14/12/2023 06:00:00 - 14/12/2023 06:15:00","BZN|NL","180.00","180.00"," ","402.46"
"14/12/2023 06:15:00 - 14/12/2023 06:30:00","BZN|NL","161.00","161.00"," ","396.41"
"14/12/2023 06:30:00 - 14/12/2023 06:45:00","BZN|NL","150.00","150.00"," ","362.16"
"14/12/2023 06:45:00 - 14/12/2023 07:00:00","BZN|NL","138.00","138.00"," ","338.83"
"14/12/2023 07:00:00 - 14/12/2023 07:15:00","BZN|NL","127.00","127.00"," ","327.42"
"14/12/2023 07:15:00 - 14/12/2023 07:30:00","BZN|NL","113.00","113.00"," ","311.27"
"14/12/2023 07:30:00 - 14/12/2023 07:45:00","BZN|NL","97.00","97.00"," ","330.76"
"14/12/2023 07:45:00 - 14/12/2023 08:00:00","BZN|NL","80.00","80.00"," ","358.83"
"14/12/2023 08:00:00 - 14/12/2023 08:15:00","BZN|NL","64.00","64.00"," ","392.27"
"14/12/2023 08:15:00 - 14/12/2023 08:30:00","BZN|NL","51.00","51.00"," ","353.19"
"14/12/2023 08:30:00 - 14/12/2023 08:45:00","BZN|NL","42.00","42.00"," ","305.68"
"14/12/2023 08:45:00 - 14/12/2023 09:00:00","BZN|NL","33.00","33.00"," ","324.87"
"14/12/2023 09:00:00 - 14/12/2023 09:15:00","BZN|NL","24.00","24.00"," ","321.70"
"14/12/2023 09:15:00 - 14/12/2023 09:30:00","BZN|NL","18.00","18.00"," ","256.00"
"14/12/2023 09:30:00 - 14/12/2023 09:45:00","BZN|NL","16.00","16.00"," ","238.05"
"14/12/2023 09:45:00 - 14/12/2023 10:00:00","BZN|NL","14.00","14.00"," ","268.09"
"14/12/2023 10:00:00 - 14/12/2023 10:15:00","BZN|NL","12.00","12.00"," ","296.01"
"14/12/2023 10:15:00 - 14/12/2023 10:30:00","BZN|NL","12.00","12.00"," ","272.81"
"14/12/2023 10:30:00 - 14/12/2023 10:45:00","BZN|NL","13.00","13.00"," ","343.43"
"14/12/2023 10:45:00 - 14/12/2023 11:00:00","BZN|NL","13.00","13.00"," ","386.92"
"14/12/2023 11:00:00 - 14/12/2023 11:15:00","BZN|NL","14.00","14.00"," ","388.80"
"14/12/2023 11:15:00 - 14/12/2023 11:30:00","BZN|NL","17.00","17.00"," ","444.33"
"14/12/2023 11:30:00 - 14/12/2023 11:45:00","BZN|NL","21.00","21.00"," ","474.87"
"14/12/2023 11:45:00 - 14/12/2023 12:00:00","BZN|NL","25.00","25.00"," ","469.48"
"14/12/2023 12:00:00 - 14/12/2023 12:15:00","BZN|NL","29.00","29.00"," ","474.26"
"14/12/2023 12:15:00 - 14/12/2023 12:30:00","BZN|NL","39.00","39.00"," ","463.33"
"14/12/2023 12:30:00 - 14/12/2023 12:45:00","BZN|NL","54.00","54.00"," ","435.02"
"14/12/2023 12:45:00 - 14/12/2023 13:00:00","BZN|NL","70.00","70.00"," ","410.17"
"14/12/2023 13:00:00 - 14/12/2023 13:15:00","BZN|NL","85.00","85.00"," ","403.27"
"14/12/2023 13:15:00 - 14/12/2023 13:30:00","BZN|NL","96.00","96.00"," ","411.63"
"14/12/2023 13:30:00 - 14/12/2023 13:45:00","BZN|NL","102.00","102.00"," ","407.43"
"14/12/2023 13:45:00 - 14/12/2023 14:00:00","BZN|NL","108.00","108.00"," ","449.13"
"14/12/2023 14:00:00 - 14/12/2023 14:15:00","BZN|NL","114.00","114.00"," ","471.42"
"14/12/2023 14:15:00 - 14/12/2023 14:30:00","BZN|NL","121.00","121.00"," ","472.90"
"14/12/2023 14:30:00 - 14/12/2023 14:45:00","BZN|NL","129.00","129.00"," ","445.56"
"14/12/2023 14:45:00 - 14/12/2023 15:00:00","BZN|NL","137.00","137.00"," ","454.41"
"14/12/2023 15:00:00 - 14/12/2023 15:15:00","BZN|NL","146.00","146.00"," ","498.41"
"14/12/2023 15:15:00 - 14/12/2023 15:30:00","BZN|NL","155.00","155.00"," ","541.42"
"14/12/2023 15:30:00 - 14/12/2023 15:45:00","BZN|NL","166.00","166.00"," ","610.95"
"14/12/2023 15:45:00 - 14/12/2023 16:00:00","BZN|NL","177.00","177.00"," ","615.59"
"14/12/2023 16:00:00 - 14/12/2023 16:15:00","BZN|NL","187.00","187.00"," ","631.35"
"14/12/2023 16:15:00 - 14/12/2023 16:30:00","BZN|NL","201.00","201.00"," ","589.76"
"14/12/2023 16:30:00 - 14/12/2023 16:45:00","BZN|NL","219.00","219.00"," ","613.14"
"14/12/2023 16:45:00 - 14/12/2023 17:00:00","BZN|NL","236.00","236.00"," ","655.28"
"14/12/2023 17:00:00 - 14/12/2023 17:15:00","BZN|NL","254.00","254.00"," ","742.77"
"14/12/2023 17:15:00 - 14/12/2023 17:30:00","BZN|NL","273.00","273.00"," ","810.91"
"14/12/2023 17:30:00 - 14/12/2023 17:45:00","BZN|NL","295.00","295.00"," ","882.95"
"14/12/2023 17:45:00 - 14/12/2023 18:00:00","BZN|NL","317.00","317.00"," ","956.15"
"14/12/2023 18:00:00 - 14/12/2023 18:15:00","BZN|NL","339.00","339.00"," ","992.79"
"14/12/2023 18:15:00 - 14/12/2023 18:30:00","BZN|NL","363.00","363.00"," ","993.05"
"14/12/2023 18:30:00 - 14/12/2023 18:45:00","BZN|NL","389.00","389.00"," ","986.61"
"14/12/2023 18:45:00 - 14/12/2023 19:00:00","BZN|NL","416.00","416.00"," ","998.14"
"14/12/2023 19:00:00 - 14/12/2023 19:15:00","BZN|NL","442.00","442.00"," ","1017.86"
"14/12/2023 19:15:00 - 14/12/2023 19:30:00","BZN|NL","454.00","454.00"," ","1027.07"
"14/12/2023 19:30:00 - 14/12/2023 19:45:00","BZN|NL","451.00","451.00"," ","1105.74"
"14/12/2023 19:45:00 - 14/12/2023 20:00:00","BZN|NL","447.00","447.00"," ","1159.93"
"14/12/2023 20:00:00 - 14/12/2023 20:15:00","BZN|NL","444.00","444.00"," ","1201.24"
"14/12/2023 20:15:00 - 14/12/2023 20:30:00","BZN|NL","440.00","440.00"," ","1113.06"
"14/12/2023 20:30:00 - 14/12/2023 20:45:00","BZN|NL","435.00","435.00"," ","1087.96"
"14/12/2023 20:45:00 - 14/12/2023 21:00:00","BZN|NL","429.00","429.00"," ","1065.30"
"14/12/2023 21:00:00 - 14/12/2023 21:15:00","BZN|NL","424.00","424.00"," ","1065.32"
"14/12/2023 21:15:00 - 14/12/2023 21:30:00","BZN|NL","415.00","415.00"," ","925.70"
"14/12/2023 21:30:00 - 14/12/2023 21:45:00","BZN|NL","402.00","402.00"," ","702.83"
"14/12/2023 21:45:00 - 14/12/2023 22:00:00","BZN|NL","389.00","389.00"," ","565.13"
"14/12/2023 22:00:00 - 14/12/2023 22:15:00","BZN|NL","376.00","376.00"," ","493.05"
"14/12/2023 22:15:00 - 14/12/2023 22:30:00","BZN|NL","366.00","366.00"," ","500.93"
"14/12/2023 22:30:00 - 14/12/2023 22:45:00","BZN|NL","357.00","357.00"," ","470.55"
"14/12/2023 22:45:00 - 14/12/2023 23:00:00","BZN|NL","349.00","349.00"," ","493.82"
"14/12/2023 23:00:00 - 14/12/2023 23:15:00","BZN|NL","340.00","340.00"," ","475.15"
"14/12/2023 23:15:00 - 14/12/2023 23:30:00","BZN|NL","330.00","330.00"," ","453.97"
"14/12/2023 23:30:00 - 14/12/2023 23:45:00","BZN|NL","320.00","320.00"," ","450.69"
"14/12/2023 23:45:00 - 15/12/2023 00:00:00","BZN|NL","309.00","309.00"," ","446.15"
"15/12/2023 00:00:00 - 15/12/2023 00:15:00","BZN|NL","313.00","313.00"," ","444.02"
"15/12/2023 00:15:00 - 15/12/2023 00:30:00","BZN|NL","298.00","298.00"," ","462.16"
"15/12/2023 00:30:00 - 15/12/2023 00:45:00","BZN|NL","280.00","280.00"," ","521.83"
"15/12/2023 00:45:00 - 15/12/2023 01:00:00","BZN|NL","262.00","262.00"," ","608.13"
"15/12/2023 01:00:00 - 15/12/2023 01:15:00","BZN|NL","244.00","244.00"," ","675.83"
"15/12/2023 01:15:00 - 15/12/2023 01:30:00","BZN|NL","238.00","238.00"," ","673.11"
"15/12/2023 01:30:00 - 15/12/2023 01:45:00","BZN|NL","245.00","245.00"," ","680.83"
"15/12/2023 01:45:00 - 15/12/2023 02:00:00","BZN|NL","251.00","251.00"," ","686.83"
"15/12/2023 02:00:00 - 15/12/2023 02:15:00","BZN|NL","257.00","257.00"," ","699.90"
"15/12/2023 02:15:00 - 15/12/2023 02:30:00","BZN|NL","264.00","264.00"," ","673.64"
"15/12/2023 02:30:00 - 15/12/2023 02:45:00","BZN|NL","271.00","271.00"," ","720.50"
"15/12/2023 02:45:00 - 15/12/2023 03:00:00","BZN|NL","278.00","278.00"," ","767.95"
"15/12/2023 03:00:00 - 15/12/2023 03:15:00","BZN|NL","285.00","285.00"," ","810.27"
"15/12/2023 03:15:00 - 15/12/2023 03:30:00","BZN|NL","292.00","292.00"," ","880.59"
"15/12/2023 03:30:00 - 15/12/2023 03:45:00","BZN|NL","301.00","301.00"," ","958.91"
"15/12/2023 03:45:00 - 15/12/2023 04:00:00","BZN|NL","310.00","310.00"," ","1018.00"
"15/12/2023 04:00:00 - 15/12/2023 04:15:00","BZN|NL","318.00","318.00"," ","1077.53"
"15/12/2023 04:15:00 - 15/12/2023 04:30:00","BZN|NL","323.00","323.00"," ","1089.40"
"15/12/2023 04:30:00 - 15/12/2023 04:45:00","BZN|NL","324.00","324.00"," ","1055.61"
"15/12/2023 04:45:00 - 15/12/2023 05:00:00","BZN|NL","325.00","325.00"," ","1014.09"
"15/12/2023 05:00:00 - 15/12/2023 05:15:00","BZN|NL","326.00","326.00"," ","962.96"
"15/12/2023 05:15:00 - 15/12/2023 05:30:00","BZN|NL","332.00","332.00"," ","948.90"
"15/12/2023 05:30:00 - 15/12/2023 05:45:00","BZN|NL","343.00","343.00"," ","1008.76"
"15/12/2023 05:45:00 - 15/12/2023 06:00:00","BZN|NL","355.00","355.00"," ","1037.90"
"15/12/2023 06:00:00 - 15/12/2023 06:15:00","BZN|NL","366.00","366.00"," ","1055.25"
"15/12/2023 06:15:00 - 15/12/2023 06:30:00","BZN|NL","378.00","378.00"," ","914.80"
