"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"22/10/2024 07:30:00 - 22/10/2024 07:45:00","BZN|NL","550.00","550.00"," ","1522.75"
"22/10/2024 07:45:00 - 22/10/2024 08:00:00","BZN|NL","554.00","554.00"," ","1553.83"
"22/10/2024 08:00:00 - 22/10/2024 08:15:00","BZN|NL","558.00","558.00"," ","1620.48"
"22/10/2024 08:15:00 - 22/10/2024 08:30:00","BZN|NL","562.00","562.00"," ","1734.40"
"22/10/2024 08:30:00 - 22/10/2024 08:45:00","BZN|NL","564.00","564.00"," ","1834.66"
"22/10/2024 08:45:00 - 22/10/2024 09:00:00","BZN|NL","567.00","567.00"," ","1887.16"
"22/10/2024 09:00:00 - 22/10/2024 09:15:00","BZN|NL","570.00","570.00"," ","1940.91"
"22/10/2024 09:15:00 - 22/10/2024 09:30:00","BZN|NL","570.00","570.00"," ","1997.55"
"22/10/2024 09:30:00 - 22/10/2024 09:45:00","BZN|NL","568.00","568.00"," ","2064.61"
"22/10/2024 09:45:00 - 22/10/2024 10:00:00","BZN|NL","566.00","566.00"," ","2110.45"
"22/10/2024 10:00:00 - 22/10/2024 10:15:00","BZN|NL","564.00","564.00"," ","2077.76"
"22/10/2024 10:15:00 - 22/10/2024 10:30:00","BZN|NL","563.00","563.00"," ","2086.90"
"22/10/2024 10:30:00 - 22/10/2024 10:45:00","BZN|NL","564.00","564.00"," ","2143.37"
"22/10/2024 10:45:00 - 22/10/2024 11:00:00","BZN|NL","564.00","564.00"," ","2234.14"
"22/10/2024 11:00:00 - 22/10/2024 11:15:00","BZN|NL","565.00","565.00"," ","2148.48"
"22/10/2024 11:15:00 - 22/10/2024 11:30:00","BZN|NL","566.00","566.00"," ","2211.50"
"22/10/2024 11:30:00 - 22/10/2024 11:45:00","BZN|NL","568.00","568.00"," ","2420.30"
"22/10/2024 11:45:00 - 22/10/2024 12:00:00","BZN|NL","569.00","569.00"," ","2411.73"
"22/10/2024 12:00:00 - 22/10/2024 12:15:00","BZN|NL","571.00","571.00"," ","2422.81"
"22/10/2024 12:15:00 - 22/10/2024 12:30:00","BZN|NL","574.00","574.00"," ","2403.93"
"22/10/2024 12:30:00 - 22/10/2024 12:45:00","BZN|NL","580.00","580.00"," ","2277.21"
"22/10/2024 12:45:00 - 22/10/2024 13:00:00","BZN|NL","585.00","585.00"," ","2225.88"
"22/10/2024 13:00:00 - 22/10/2024 13:15:00","BZN|NL","591.00","591.00"," ","2033.41"
"22/10/2024 13:15:00 - 22/10/2024 13:30:00","BZN|NL","596.00","596.00"," ","1935.04"
"22/10/2024 13:30:00 - 22/10/2024 13:45:00","BZN|NL","602.00","602.00"," ","1863.67"
"22/10/2024 13:45:00 - 22/10/2024 14:00:00","BZN|NL","608.00","608.00"," ","1769.35"
"22/10/2024 14:00:00 - 22/10/2024 14:15:00","BZN|NL","613.00","613.00"," ","2024.94"
"22/10/2024 14:15:00 - 22/10/2024 14:30:00","BZN|NL","612.00","612.00"," ","2076.10"
"22/10/2024 14:30:00 - 22/10/2024 14:45:00","BZN|NL","603.00","603.00"," ","2039.51"
"22/10/2024 14:45:00 - 22/10/2024 15:00:00","BZN|NL","595.00","595.00"," ","2083.53"
"22/10/2024 15:00:00 - 22/10/2024 15:15:00","BZN|NL","587.00","587.00"," ","2000.06"
"22/10/2024 15:15:00 - 22/10/2024 15:30:00","BZN|NL","578.00","578.00"," ","2007.18"
"22/10/2024 15:30:00 - 22/10/2024 15:45:00","BZN|NL","570.00","570.00"," ","2074.06"
"22/10/2024 15:45:00 - 22/10/2024 16:00:00","BZN|NL","562.00","562.00"," ","1997.92"
"22/10/2024 16:00:00 - 22/10/2024 16:15:00","BZN|NL","554.00","554.00"," ","2183.13"
"22/10/2024 16:15:00 - 22/10/2024 16:30:00","BZN|NL","547.00","547.00"," ","2310.40"
"22/10/2024 16:30:00 - 22/10/2024 16:45:00","BZN|NL","540.00","540.00"," ","2281.73"
"22/10/2024 16:45:00 - 22/10/2024 17:00:00","BZN|NL","534.00","534.00"," ","2336.38"
"22/10/2024 17:00:00 - 22/10/2024 17:15:00","BZN|NL","528.00","528.00"," ","2286.24"
"22/10/2024 17:15:00 - 22/10/2024 17:30:00","BZN|NL","526.00","526.00"," ","2306.10"
"22/10/2024 17:30:00 - 22/10/2024 17:45:00","BZN|NL","530.00","530.00"," ","2361.40"
"22/10/2024 17:45:00 - 22/10/2024 18:00:00","BZN|NL","533.00","533.00"," ","2317.01"
"22/10/2024 18:00:00 - 22/10/2024 18:15:00","BZN|NL","536.00","536.00"," ","1964.47"
"22/10/2024 18:15:00 - 22/10/2024 18:30:00","BZN|NL","536.00","536.00"," ","2123.55"
"22/10/2024 18:30:00 - 22/10/2024 18:45:00","BZN|NL","531.00","531.00"," ","2011.18"
"22/10/2024 18:45:00 - 22/10/2024 19:00:00","BZN|NL","526.00","526.00"," ","1986.15"
"22/10/2024 19:00:00 - 22/10/2024 19:15:00","BZN|NL","521.00","521.00"," ","2061.92"
"22/10/2024 19:15:00 - 22/10/2024 19:30:00","BZN|NL","516.00","516.00"," ","1972.06"
"22/10/2024 19:30:00 - 22/10/2024 19:45:00","BZN|NL","510.00","510.00"," ","1818.76"
"22/10/2024 19:45:00 - 22/10/2024 20:00:00","BZN|NL","504.00","504.00"," ","1793.19"
"22/10/2024 20:00:00 - 22/10/2024 20:15:00","BZN|NL","499.00","499.00"," ","1689.58"
"22/10/2024 20:15:00 - 22/10/2024 20:30:00","BZN|NL","492.00","492.00"," ","1593.72"
"22/10/2024 20:30:00 - 22/10/2024 20:45:00","BZN|NL","483.00","483.00"," ","1511.57"
"22/10/2024 20:45:00 - 22/10/2024 21:00:00","BZN|NL","475.00","475.00"," ","1439.38"
"22/10/2024 21:00:00 - 22/10/2024 21:15:00","BZN|NL","466.00","466.00"," ","1287.83"
"22/10/2024 21:15:00 - 22/10/2024 21:30:00","BZN|NL","459.00","459.00"," ","1118.71"
"22/10/2024 21:30:00 - 22/10/2024 21:45:00","BZN|NL","452.00","452.00"," ","1000.64"
"22/10/2024 21:45:00 - 22/10/2024 22:00:00","BZN|NL","445.00","445.00"," ","943.16"
"22/10/2024 22:00:00 - 22/10/2024 22:15:00","BZN|NL","439.00","439.00"," ","854.50"
"22/10/2024 22:15:00 - 22/10/2024 22:30:00","BZN|NL","428.00","428.00"," ","791.37"
"22/10/2024 22:30:00 - 22/10/2024 22:45:00","BZN|NL","412.00","412.00"," ","771.79"
"22/10/2024 22:45:00 - 22/10/2024 23:00:00","BZN|NL","397.00","397.00"," ","678.87"
"22/10/2024 23:00:00 - 22/10/2024 23:15:00","BZN|NL","382.00","382.00"," ","612.00"
"22/10/2024 23:15:00 - 22/10/2024 23:30:00","BZN|NL","369.00","369.00"," ","523.54"
"22/10/2024 23:30:00 - 22/10/2024 23:45:00","BZN|NL","358.00","358.00"," ","425.49"
"22/10/2024 23:45:00 - 23/10/2024 00:00:00","BZN|NL","348.00","348.00"," ","316.13"
"23/10/2024 00:00:00 - 23/10/2024 00:15:00","BZN|NL","136.00","136.00"," ","246.06"
"23/10/2024 00:15:00 - 23/10/2024 00:30:00","BZN|NL","133.00","133.00"," ","199.42"
"23/10/2024 00:30:00 - 23/10/2024 00:45:00","BZN|NL","131.00","131.00"," ","196.24"
"23/10/2024 00:45:00 - 23/10/2024 01:00:00","BZN|NL","129.00","129.00"," ","182.34"
"23/10/2024 01:00:00 - 23/10/2024 01:15:00","BZN|NL","127.00","127.00"," ","121.21"
"23/10/2024 01:15:00 - 23/10/2024 01:30:00","BZN|NL","125.00","125.00"," ","100.62"
"23/10/2024 01:30:00 - 23/10/2024 01:45:00","BZN|NL","122.00","122.00"," ","111.21"
"23/10/2024 01:45:00 - 23/10/2024 02:00:00","BZN|NL","118.00","118.00"," ","104.23"
"23/10/2024 02:00:00 - 23/10/2024 02:15:00","BZN|NL","115.00","115.00"," ","102.59"
"23/10/2024 02:15:00 - 23/10/2024 02:30:00","BZN|NL","114.00","114.00"," ","121.05"
"23/10/2024 02:30:00 - 23/10/2024 02:45:00","BZN|NL","113.00","113.00"," ","124.75"
"23/10/2024 02:45:00 - 23/10/2024 03:00:00","BZN|NL","113.00","113.00"," ","120.89"
"23/10/2024 03:00:00 - 23/10/2024 03:15:00","BZN|NL","113.00","113.00"," ","101.19"
"23/10/2024 03:15:00 - 23/10/2024 03:30:00","BZN|NL","114.00","114.00"," ","67.74"
"23/10/2024 03:30:00 - 23/10/2024 03:45:00","BZN|NL","115.00","115.00"," ","76.91"
"23/10/2024 03:45:00 - 23/10/2024 04:00:00","BZN|NL","117.00","117.00"," ","73.46"
"23/10/2024 04:00:00 - 23/10/2024 04:15:00","BZN|NL","118.00","118.00"," ","67.34"
"23/10/2024 04:15:00 - 23/10/2024 04:30:00","BZN|NL","120.00","120.00"," ","61.94"
"23/10/2024 04:30:00 - 23/10/2024 04:45:00","BZN|NL","123.00","123.00"," ","65.60"
"23/10/2024 04:45:00 - 23/10/2024 05:00:00","BZN|NL","126.00","126.00"," ","73.09"
"23/10/2024 05:00:00 - 23/10/2024 05:15:00","BZN|NL","129.00","129.00"," ","88.42"
"23/10/2024 05:15:00 - 23/10/2024 05:30:00","BZN|NL","132.00","132.00"," ","105.02"
"23/10/2024 05:30:00 - 23/10/2024 05:45:00","BZN|NL","133.00","133.00"," ","120.81"
"23/10/2024 05:45:00 - 23/10/2024 06:00:00","BZN|NL","135.00","135.00"," ","129.69"
"23/10/2024 06:00:00 - 23/10/2024 06:15:00","BZN|NL","136.00","136.00"," ","152.17"
"23/10/2024 06:15:00 - 23/10/2024 06:30:00","BZN|NL","138.00","138.00"," ","181.73"
"23/10/2024 06:30:00 - 23/10/2024 06:45:00","BZN|NL","141.00","141.00"," ","232.69"
"23/10/2024 06:45:00 - 23/10/2024 07:00:00","BZN|NL","143.00","143.00"," ","262.90"
"23/10/2024 07:00:00 - 23/10/2024 07:15:00","BZN|NL","146.00","146.00"," ","261.92"
"23/10/2024 07:15:00 - 23/10/2024 07:30:00","BZN|NL","148.00","148.00"," ","311.54"
"23/10/2024 07:30:00 - 23/10/2024 07:45:00","BZN|NL","150.00","150.00"," ","374.18"
"23/10/2024 07:45:00 - 23/10/2024 08:00:00","BZN|NL","152.00","152.00"," ","430.33"
"23/10/2024 08:00:00 - 23/10/2024 08:15:00","BZN|NL","154.00","154.00"," ","536.03"
"23/10/2024 08:15:00 - 23/10/2024 08:30:00","BZN|NL","152.00","152.00"," ","616.91"
"23/10/2024 08:30:00 - 23/10/2024 08:45:00","BZN|NL","148.00","148.00"," ","661.21"
"23/10/2024 08:45:00 - 23/10/2024 09:00:00","BZN|NL","144.00","144.00"," ","704.34"
"23/10/2024 09:00:00 - 23/10/2024 09:15:00","BZN|NL","139.00","139.00"," ","722.96"
"23/10/2024 09:15:00 - 23/10/2024 09:30:00","BZN|NL","135.00","135.00"," ","737.45"
"23/10/2024 09:30:00 - 23/10/2024 09:45:00","BZN|NL","130.00","130.00"," ","770.43"
"23/10/2024 09:45:00 - 23/10/2024 10:00:00","BZN|NL","126.00","126.00"," ","821.42"
"23/10/2024 10:00:00 - 23/10/2024 10:15:00","BZN|NL","121.00","121.00"," ","826.92"
"23/10/2024 10:15:00 - 23/10/2024 10:30:00","BZN|NL","118.00","118.00"," ","778.73"
"23/10/2024 10:30:00 - 23/10/2024 10:45:00","BZN|NL","116.00","116.00"," ","772.44"
"23/10/2024 10:45:00 - 23/10/2024 11:00:00","BZN|NL","114.00","114.00"," ","745.10"
"23/10/2024 11:00:00 - 23/10/2024 11:15:00","BZN|NL","112.00","112.00"," ","709.83"
"23/10/2024 11:15:00 - 23/10/2024 11:30:00","BZN|NL","112.00","112.00"," ","636.41"
"23/10/2024 11:30:00 - 23/10/2024 11:45:00","BZN|NL","113.00","113.00"," ","589.37"
"23/10/2024 11:45:00 - 23/10/2024 12:00:00","BZN|NL","115.00","115.00"," ","575.15"
"23/10/2024 12:00:00 - 23/10/2024 12:15:00","BZN|NL","117.00","117.00"," ","578.79"
"23/10/2024 12:15:00 - 23/10/2024 12:30:00","BZN|NL","119.00","119.00"," ","574.20"
"23/10/2024 12:30:00 - 23/10/2024 12:45:00","BZN|NL","121.00","121.00"," ","584.53"
"23/10/2024 12:45:00 - 23/10/2024 13:00:00","BZN|NL","123.00","123.00"," ","577.37"
"23/10/2024 13:00:00 - 23/10/2024 13:15:00","BZN|NL","126.00","126.00"," ","594.15"
"23/10/2024 13:15:00 - 23/10/2024 13:30:00","BZN|NL","128.00","128.00"," ","643.53"
"23/10/2024 13:30:00 - 23/10/2024 13:45:00","BZN|NL","130.00","130.00"," ","635.79"
"23/10/2024 13:45:00 - 23/10/2024 14:00:00","BZN|NL","133.00","133.00"," ","614.89"
"23/10/2024 14:00:00 - 23/10/2024 14:15:00","BZN|NL","135.00","135.00"," ","611.66"
"23/10/2024 14:15:00 - 23/10/2024 14:30:00","BZN|NL","136.00","136.00"," ","626.93"
"23/10/2024 14:30:00 - 23/10/2024 14:45:00","BZN|NL","135.00","135.00"," ","626.38"
"23/10/2024 14:45:00 - 23/10/2024 15:00:00","BZN|NL","134.00","134.00"," ","574.86"
"23/10/2024 15:00:00 - 23/10/2024 15:15:00","BZN|NL","133.00","133.00"," ","559.90"
"23/10/2024 15:15:00 - 23/10/2024 15:30:00","BZN|NL","131.00","131.00"," ","548.04"
"23/10/2024 15:30:00 - 23/10/2024 15:45:00","BZN|NL","128.00","128.00"," ","542.99"
"23/10/2024 15:45:00 - 23/10/2024 16:00:00","BZN|NL","125.00","125.00"," ","530.53"
"23/10/2024 16:00:00 - 23/10/2024 16:15:00","BZN|NL","122.00","122.00"," ","500.65"
"23/10/2024 16:15:00 - 23/10/2024 16:30:00","BZN|NL","117.00","117.00"," ","473.42"
"23/10/2024 16:30:00 - 23/10/2024 16:45:00","BZN|NL","112.00","112.00"," ","497.89"
"23/10/2024 16:45:00 - 23/10/2024 17:00:00","BZN|NL","107.00","107.00"," ","519.63"
"23/10/2024 17:00:00 - 23/10/2024 17:15:00","BZN|NL","101.00","101.00"," ","499.10"
"23/10/2024 17:15:00 - 23/10/2024 17:30:00","BZN|NL","103.00","103.00"," ","504.10"
"23/10/2024 17:30:00 - 23/10/2024 17:45:00","BZN|NL","112.00","112.00"," ","465.78"
"23/10/2024 17:45:00 - 23/10/2024 18:00:00","BZN|NL","120.00","120.00"," ","392.62"
"23/10/2024 18:00:00 - 23/10/2024 18:15:00","BZN|NL","129.00","129.00"," ","317.87"
"23/10/2024 18:15:00 - 23/10/2024 18:30:00","BZN|NL","139.00","139.00"," ","295.44"
"23/10/2024 18:30:00 - 23/10/2024 18:45:00","BZN|NL","150.00","150.00"," ","297.28"
"23/10/2024 18:45:00 - 23/10/2024 19:00:00","BZN|NL","161.00","161.00"," ","310.71"
"23/10/2024 19:00:00 - 23/10/2024 19:15:00","BZN|NL","173.00","173.00"," ","327.51"
"23/10/2024 19:15:00 - 23/10/2024 19:30:00","BZN|NL","184.00","184.00"," ","324.17"
"23/10/2024 19:30:00 - 23/10/2024 19:45:00","BZN|NL","196.00","196.00"," ","289.30"
"23/10/2024 19:45:00 - 23/10/2024 20:00:00","BZN|NL","208.00","208.00"," ","276.91"
"23/10/2024 20:00:00 - 23/10/2024 20:15:00","BZN|NL","220.00","220.00"," ","287.93"
"23/10/2024 20:15:00 - 23/10/2024 20:30:00","BZN|NL","229.00","229.00"," ","274.38"
"23/10/2024 20:30:00 - 23/10/2024 20:45:00","BZN|NL","236.00","236.00"," ","258.18"
"23/10/2024 20:45:00 - 23/10/2024 21:00:00","BZN|NL","242.00","242.00"," ","285.05"
"23/10/2024 21:00:00 - 23/10/2024 21:15:00","BZN|NL","248.00","248.00"," ","292.43"
"23/10/2024 21:15:00 - 23/10/2024 21:30:00","BZN|NL","258.00","258.00"," ","299.23"
"23/10/2024 21:30:00 - 23/10/2024 21:45:00","BZN|NL","271.00","271.00"," ","337.30"
"23/10/2024 21:45:00 - 23/10/2024 22:00:00","BZN|NL","285.00","285.00"," ","409.12"
"23/10/2024 22:00:00 - 23/10/2024 22:15:00","BZN|NL","299.00","299.00"," ","459.59"
"23/10/2024 22:15:00 - 23/10/2024 22:30:00","BZN|NL","314.00","314.00"," ","521.27"
"23/10/2024 22:30:00 - 23/10/2024 22:45:00","BZN|NL","331.00","331.00"," ","577.14"
"23/10/2024 22:45:00 - 23/10/2024 23:00:00","BZN|NL","349.00","349.00"," ","600.31"
"23/10/2024 23:00:00 - 23/10/2024 23:15:00","BZN|NL","366.00","366.00"," ","702.20"
"23/10/2024 23:15:00 - 23/10/2024 23:30:00","BZN|NL","378.00","378.00"," ","908.20"
"23/10/2024 23:30:00 - 23/10/2024 23:45:00","BZN|NL","386.00","386.00"," ","1038.26"
"23/10/2024 23:45:00 - 24/10/2024 00:00:00","BZN|NL","393.00","393.00"," ","1111.80"
"24/10/2024 00:00:00 - 24/10/2024 00:15:00","BZN|NL","307.00","307.00"," ","1197.88"
"24/10/2024 00:15:00 - 24/10/2024 00:30:00","BZN|NL","321.00","321.00"," ","1319.20"
"24/10/2024 00:30:00 - 24/10/2024 00:45:00","BZN|NL","337.00","337.00"," ","1379.45"
"24/10/2024 00:45:00 - 24/10/2024 01:00:00","BZN|NL","352.00","352.00"," ","1367.37"
"24/10/2024 01:00:00 - 24/10/2024 01:15:00","BZN|NL","368.00","368.00"," ","1316.74"
"24/10/2024 01:15:00 - 24/10/2024 01:30:00","BZN|NL","382.00","382.00"," ","1317.96"
"24/10/2024 01:30:00 - 24/10/2024 01:45:00","BZN|NL","394.00","394.00"," ","1387.43"
"24/10/2024 01:45:00 - 24/10/2024 02:00:00","BZN|NL","406.00","406.00"," ","1422.70"
"24/10/2024 02:00:00 - 24/10/2024 02:15:00","BZN|NL","417.00","417.00"," ","1454.70"
"24/10/2024 02:15:00 - 24/10/2024 02:30:00","BZN|NL","421.00","421.00"," ","1499.59"
"24/10/2024 02:30:00 - 24/10/2024 02:45:00","BZN|NL","417.00","417.00"," ","1497.59"
"24/10/2024 02:45:00 - 24/10/2024 03:00:00","BZN|NL","413.00","413.00"," ","1503.89"
"24/10/2024 03:00:00 - 24/10/2024 03:15:00","BZN|NL","408.00","408.00"," ","1538.68"
"24/10/2024 03:15:00 - 24/10/2024 03:30:00","BZN|NL","406.00","406.00"," ","1531.22"
"24/10/2024 03:30:00 - 24/10/2024 03:45:00","BZN|NL","405.00","405.00"," ","1538.35"
"24/10/2024 03:45:00 - 24/10/2024 04:00:00","BZN|NL","404.00","404.00"," ","1514.53"
"24/10/2024 04:00:00 - 24/10/2024 04:15:00","BZN|NL","404.00","404.00"," ","1442.15"
"24/10/2024 04:15:00 - 24/10/2024 04:30:00","BZN|NL","404.00","404.00"," ","1305.11"
"24/10/2024 04:30:00 - 24/10/2024 04:45:00","BZN|NL","405.00","405.00"," ","1148.79"
"24/10/2024 04:45:00 - 24/10/2024 05:00:00","BZN|NL","406.00","406.00"," ","1034.32"
"24/10/2024 05:00:00 - 24/10/2024 05:15:00","BZN|NL","407.00","407.00"," ","977.05"
"24/10/2024 05:15:00 - 24/10/2024 05:30:00","BZN|NL","410.00","410.00"," ","927.77"
"24/10/2024 05:30:00 - 24/10/2024 05:45:00","BZN|NL","415.00","415.00"," ","944.01"
"24/10/2024 05:45:00 - 24/10/2024 06:00:00","BZN|NL","419.00","419.00"," ","984.15"
"24/10/2024 06:00:00 - 24/10/2024 06:15:00","BZN|NL","424.00","424.00"," ","993.97"
"24/10/2024 06:15:00 - 24/10/2024 06:30:00","BZN|NL","431.00","431.00"," ","979.28"
"24/10/2024 06:30:00 - 24/10/2024 06:45:00","BZN|NL","442.00","442.00"," ","946.37"
"24/10/2024 06:45:00 - 24/10/2024 07:00:00","BZN|NL","452.00","452.00"," ","914.16"
"24/10/2024 07:00:00 - 24/10/2024 07:15:00","BZN|NL","462.00","462.00"," ","872.75"
"24/10/2024 07:15:00 - 24/10/2024 07:30:00","BZN|NL","471.00","471.00"," ","861.82"
"24/10/2024 07:30:00 - 24/10/2024 07:45:00","BZN|NL","478.00","478.00"," ","850.22"
"24/10/2024 07:45:00 - 24/10/2024 08:00:00","BZN|NL","486.00","486.00"," ","891.65"
"24/10/2024 08:00:00 - 24/10/2024 08:15:00","BZN|NL","493.00","493.00"," ","945.06"
"24/10/2024 08:15:00 - 24/10/2024 08:30:00","BZN|NL","495.00","495.00"," ","958.99"
"24/10/2024 08:30:00 - 24/10/2024 08:45:00","BZN|NL","491.00","491.00"," ","932.67"
"24/10/2024 08:45:00 - 24/10/2024 09:00:00","BZN|NL","487.00","487.00"," ","938.09"
"24/10/2024 09:00:00 - 24/10/2024 09:15:00","BZN|NL","484.00","484.00"," ","1008.45"
"24/10/2024 09:15:00 - 24/10/2024 09:30:00","BZN|NL","481.00","481.00"," ","1068.95"
"24/10/2024 09:30:00 - 24/10/2024 09:45:00","BZN|NL","480.00","480.00"," ","1162.40"
"24/10/2024 09:45:00 - 24/10/2024 10:00:00","BZN|NL","479.00","479.00"," ","1236.71"
"24/10/2024 10:00:00 - 24/10/2024 10:15:00","BZN|NL","478.00","478.00"," ","1262.31"
"24/10/2024 10:15:00 - 24/10/2024 10:30:00","BZN|NL","478.00","478.00"," ","1257.89"
"24/10/2024 10:30:00 - 24/10/2024 10:45:00","BZN|NL","480.00","480.00"," ","1260.34"
"24/10/2024 10:45:00 - 24/10/2024 11:00:00","BZN|NL","482.00","482.00"," ","1262.14"
"24/10/2024 11:00:00 - 24/10/2024 11:15:00","BZN|NL","483.00","483.00"," ","1247.72"
"24/10/2024 11:15:00 - 24/10/2024 11:30:00","BZN|NL","472.00","472.00"," ","1199.15"
"24/10/2024 11:30:00 - 24/10/2024 11:45:00","BZN|NL","446.00","446.00"," ","1052.33"
"24/10/2024 11:45:00 - 24/10/2024 12:00:00","BZN|NL","420.00","420.00"," ","984.15"
"24/10/2024 12:00:00 - 24/10/2024 12:15:00","BZN|NL","394.00","394.00"," ","936.21"
"24/10/2024 12:15:00 - 24/10/2024 12:30:00","BZN|NL","369.00","369.00"," ","868.42"
"24/10/2024 12:30:00 - 24/10/2024 12:45:00","BZN|NL","344.00","344.00"," ","816.57"
"24/10/2024 12:45:00 - 24/10/2024 13:00:00","BZN|NL","319.00","319.00"," ","763.75"
"24/10/2024 13:00:00 - 24/10/2024 13:15:00","BZN|NL","293.00","293.00"," ","728.07"
"24/10/2024 13:15:00 - 24/10/2024 13:30:00","BZN|NL","272.00","272.00"," ","704.07"
"24/10/2024 13:30:00 - 24/10/2024 13:45:00","BZN|NL","254.00","254.00"," ","676.94"
"24/10/2024 13:45:00 - 24/10/2024 14:00:00","BZN|NL","236.00","236.00"," ","671.49"
"24/10/2024 14:00:00 - 24/10/2024 14:15:00","BZN|NL","219.00","219.00"," ","624.75"
"24/10/2024 14:15:00 - 24/10/2024 14:30:00","BZN|NL","214.00","214.00"," ","606.51"
"24/10/2024 14:30:00 - 24/10/2024 14:45:00","BZN|NL","223.00","223.00"," ","605.47"
"24/10/2024 14:45:00 - 24/10/2024 15:00:00","BZN|NL","231.00","231.00"," ","573.89"
"24/10/2024 15:00:00 - 24/10/2024 15:15:00","BZN|NL","240.00","240.00"," ","576.82"
"24/10/2024 15:15:00 - 24/10/2024 15:30:00","BZN|NL","247.00","247.00"," ","639.61"
"24/10/2024 15:30:00 - 24/10/2024 15:45:00","BZN|NL","253.00","253.00"," ","662.14"
"24/10/2024 15:45:00 - 24/10/2024 16:00:00","BZN|NL","258.00","258.00"," ","734.18"
"24/10/2024 16:00:00 - 24/10/2024 16:15:00","BZN|NL","264.00","264.00"," ","887.06"
"24/10/2024 16:15:00 - 24/10/2024 16:30:00","BZN|NL","269.00","269.00"," ","1077.33"
"24/10/2024 16:30:00 - 24/10/2024 16:45:00","BZN|NL","273.00","273.00"," ","1170.89"
"24/10/2024 16:45:00 - 24/10/2024 17:00:00","BZN|NL","277.00","277.00"," ","1216.58"
"24/10/2024 17:00:00 - 24/10/2024 17:15:00","BZN|NL","282.00","282.00"," ","1254.10"
"24/10/2024 17:15:00 - 24/10/2024 17:30:00","BZN|NL","304.00","304.00"," ","1284.00"
"24/10/2024 17:30:00 - 24/10/2024 17:45:00","BZN|NL","343.00","343.00"," ","1420.17"
"24/10/2024 17:45:00 - 24/10/2024 18:00:00","BZN|NL","383.00","383.00"," ","1561.42"
"24/10/2024 18:00:00 - 24/10/2024 18:15:00","BZN|NL","422.00","422.00"," ","1621.07"
"24/10/2024 18:15:00 - 24/10/2024 18:30:00","BZN|NL","449.00","449.00"," ","1706.98"
"24/10/2024 18:30:00 - 24/10/2024 18:45:00","BZN|NL","464.00","464.00"," ","1903.45"
"24/10/2024 18:45:00 - 24/10/2024 19:00:00","BZN|NL","478.00","478.00"," ","2017.28"
"24/10/2024 19:00:00 - 24/10/2024 19:15:00","BZN|NL","493.00","493.00"," ","2040.24"
"24/10/2024 19:15:00 - 24/10/2024 19:30:00","BZN|NL","505.00","505.00"," ","2059.42"
"24/10/2024 19:30:00 - 24/10/2024 19:45:00","BZN|NL","514.00","514.00"," ","2054.48"
"24/10/2024 19:45:00 - 24/10/2024 20:00:00","BZN|NL","524.00","524.00"," ","2015.23"
"24/10/2024 20:00:00 - 24/10/2024 20:15:00","BZN|NL","533.00","533.00"," ","2035.19"
"24/10/2024 20:15:00 - 24/10/2024 20:30:00","BZN|NL","536.00","536.00"," ","2052.81"
"24/10/2024 20:30:00 - 24/10/2024 20:45:00","BZN|NL","533.00","533.00"," ","1966.66"
"24/10/2024 20:45:00 - 24/10/2024 21:00:00","BZN|NL","530.00","530.00"," ","1942.36"
"24/10/2024 21:00:00 - 24/10/2024 21:15:00","BZN|NL","528.00","528.00"," ","1972.32"
"24/10/2024 21:15:00 - 24/10/2024 21:30:00","BZN|NL","528.00","528.00"," ","1858.21"
"24/10/2024 21:30:00 - 24/10/2024 21:45:00","BZN|NL","531.00","531.00"," ","1672.27"
"24/10/2024 21:45:00 - 24/10/2024 22:00:00","BZN|NL","533.00","533.00"," ","1552.34"
"24/10/2024 22:00:00 - 24/10/2024 22:15:00","BZN|NL","536.00","536.00"," ","1430.07"
"24/10/2024 22:15:00 - 24/10/2024 22:30:00","BZN|NL","540.00","540.00"," ","1358.21"
"24/10/2024 22:30:00 - 24/10/2024 22:45:00","BZN|NL","543.00","543.00"," ","1292.30"
"24/10/2024 22:45:00 - 24/10/2024 23:00:00","BZN|NL","547.00","547.00"," ","1250.51"
"24/10/2024 23:00:00 - 24/10/2024 23:15:00","BZN|NL","551.00","551.00"," ","1246.25"
"24/10/2024 23:15:00 - 24/10/2024 23:30:00","BZN|NL","546.00","546.00"," ","1208.17"
"24/10/2024 23:30:00 - 24/10/2024 23:45:00","BZN|NL","534.00","534.00"," ","1114.97"
"24/10/2024 23:45:00 - 25/10/2024 00:00:00","BZN|NL","522.00","522.00"," ","970.67"
"25/10/2024 00:00:00 - 25/10/2024 00:15:00","BZN|NL","494.00","494.00"," ","798.24"
"25/10/2024 00:15:00 - 25/10/2024 00:30:00","BZN|NL","487.00","487.00"," ","699.02"
"25/10/2024 00:30:00 - 25/10/2024 00:45:00","BZN|NL","478.00","478.00"," ","611.80"
"25/10/2024 00:45:00 - 25/10/2024 01:00:00","BZN|NL","470.00","470.00"," ","549.46"
"25/10/2024 01:00:00 - 25/10/2024 01:15:00","BZN|NL","461.00","461.00"," ","470.61"
"25/10/2024 01:15:00 - 25/10/2024 01:30:00","BZN|NL","458.00","458.00"," ","440.70"
"25/10/2024 01:30:00 - 25/10/2024 01:45:00","BZN|NL","459.00","459.00"," ","447.29"
