timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2025-10-12 10:00:00+00:00,79.865,450.635,,645.69,2.6524999999999994,2491.095,2431.015,225.5975,46.3875,94.863568,910.315322,1.4525,3598.723534,7432.742499999999,433.6275,3114.8700000000003,988.86,,24.50208,4814.245,1221.2205000000001,53.9925,,84.870889,14447.817404,884.205,4306.519,10798.341424,225.355,8.092,59.994249999999994,3.7584999999999997,478.211,91.59675,0.21700000000000003,140.75525000000002,1.3835,520.1655
2025-10-12 11:00:00+00:00,78.265,438.635,,678.3475,2.64,2498.045,3026.10675,224.9875,85.5925,94.03102599999998,905.080941,0.0,3575.91823,7434.0875,429.29749999999996,2888.1275,971.9075,,24.26634,4814.764999999999,1237.9215000000002,68.865,,84.99156,14075.680845,873.7025,3829.3575,10333.98325,225.44,9.098000000000003,61.17225,621.3565,119.55524999999999,99.201,0.1955,257.16875,1.04325,516.3665
2025-10-12 12:00:00+00:00,85.675,423.0675,,718.925,2.635,2497.5349999999994,3406.512,222.805,74.0975,99.409253,860.865128,,3590.26482,8087.197499999999,429.3825,3063.4575,993.5699999999999,,23.02859,4812.7025,1206.5315,46.044999999999995,,84.919023,13025.16834,855.85,3607.14375,9605.688644999998,225.3725,9.5525,62.30825,360.259,119.54424999999999,74.28224999999999,0.1835,141.95600000000002,1.635,536.8742500000001
2025-10-12 13:00:00+00:00,99.2625,443.69,,529.275,2.625,2497.335,3018.83825,224.94,69.725,124.97112,853.821039,7.36,3663.028916,9042.95,434.0525,3496.3224999999998,2006.6950000000002,,21.983870000000003,3334.515,1209.64175,57.355,,84.625098,10303.671510999999,863.0525,3511.39425,9073.548453,225.32999999999998,9.7005,60.2315,430.75100000000003,239.07074999999998,75.9605,0.19675,298.95,0.68925,530.39675
2025-10-12 14:00:00+00:00,100.18,595.3350000000002,,47.525,2.6175,2498.36,1751.83075,231.575,145.94,129.207852,889.025574,52.36,3874.740632,10322.42,466.45750000000004,5059.820000000001,2866.5375,396.485,22.08357,1132.975,1217.84825,128.7,,84.393156,6354.209551000001,853.9074999999999,3464.2667500000002,8294.0657,225.3425,9.588,49.964000000000006,1034.12225,478.16774999999996,56.060750000000006,0.1955,724.88225,0.29274999999999995,510.9574999999999
2025-10-12 15:00:00+00:00,102.07,1007.6024999999998,,0.0,2.595,2497.665,619.26025,230.81,153.1475,155.53422600000002,929.034735,78.4025,4222.940113000001,11230.847500000002,505.29,8534.359999999999,3868.3025,396.525,22.37631,51.93,1211.3522500000001,133.23999999999998,,84.387506,2392.542625,874.5274999999999,3441.46825,7144.37895,,9.26825,49.28075,3.95,478.27175,25.60025,0.20825,690.619,0.54075,473.48400000000004
2025-10-12 16:00:00+00:00,100.54,1705.62,,390.275,2.07,2497.0974999999994,70.88175,229.9,125.125,181.48642,1024.544336,146.21,4544.2483919999995,11499.7125,530.6825,9922.207499999999,4524.23,,22.87027,5.29,1254.23925,191.345,,84.47281100000001,188.892099,879.9475,2962.10875,6050.882503,225.26749999999998,8.88075,49.39725,573.3750000000001,119.575,0.43574999999999997,0.20199999999999999,337.32325000000003,1.0777499999999998,438.3025
2025-10-12 17:00:00+00:00,100.58,1949.7125,,77.1225,2.0175,2498.2525,0.0,226.1325,108.7475,193.564324,1062.249323,124.7175,4612.154635,11585.67,534.4025,10174.575,4571.12,,23.41016,3.4475,1237.2085,249.075,,84.17399400000001,21.459999999999997,882.975,2318.39125,5362.721298,225.37,13.708,48.59375,572.78725,478.23949999999996,1.40875,0.21274999999999997,631.30725,2.5360000000000005,439.444
2025-10-12 18:00:00+00:00,101.17,1947.6,,44.465,2.015,2498.3525,,226.6475,221.675,176.843351,1112.972017,18.5475,4485.485699,11623.705,536.875,10125.83,4593.6825,396.29,23.90259,5.335,1243.22725,112.7375,,84.210668,14.399252,875.5699999999999,1701.05125,5106.539416999999,225.42749999999998,16.52475,48.65525,569.7905,119.57525000000001,1.4199999999999997,0.21600000000000003,490.56949999999995,2.0275000000000003,440.698
2025-10-12 19:00:00+00:00,98.3525,1947.76,,4.2825,2.01,2498.4025000000006,,225.9925,168.8425,174.632246,996.207463,38.83,4343.07716,11625.08,535.745,10162.0925,4576.679999999999,,23.94739,8.3075,1209.2282500000001,118.105,,84.394527,12.727903999999999,881.3625,1235.40325,4901.906701999999,225.395,17.233,48.65625,4.00825,,1.4284999999999999,0.19974999999999998,518.7465,4.7915,445.48225
2025-10-12 20:00:00+00:00,97.2425,1944.905,,7.617499999999999,,2497.7475,,226.55,178.9925,174.975419,943.717712,11.215,4116.884633,11603.135,517.5074999999999,9901.202500000001,4413.35,,24.219749999999998,11.065,1198.636,82.2475,,84.243353,10.798384,899.02,1149.86275,4353.310069,225.3875,17.7415,47.552749999999996,3.98325,358.59274999999997,1.4397499999999999,0.19125,820.40575,4.796,443.01025
2025-10-12 21:00:00+00:00,97.2775,1732.635,,9.88,2.0125,2496.6025,,222.30250000000004,234.41,164.645361,906.559832,0.014999999999999998,3932.257566,11112.435,519.8825,9700.85,4043.4425,396.38,24.36809,414.0875,1187.9407500000002,44.0575,,83.896657,9.641542,898.52,1190.8794999999998,3939.965489,225.4875,20.358,46.74725,4.1165,358.57025,1.43225,0.20500000000000002,835.11325,7.485,449.32275
2025-10-12 22:00:00+00:00,97.7925,1794.835,,9.84,,2495.2925,,227.0325,345.465,143.52796499999997,1043.855687,38.0275,3708.2640240000005,10406.4025,616.65,9332.1975,3866.1775000000002,396.39500000000004,24.309410000000003,1092.7075,1175.1577499999999,61.0225,,84.105733,9.82314,898.7125,1142.4965,3505.01046,224.995,33.67575,47.544999999999995,4.10825,478.10125,1.42325,0.17975,19.24275,7.5325,443.69625
2025-10-12 23:00:00+00:00,97.6025,2016.3125,,,2.0075,2494.7675,,227.3275,389.8,113.877624,968.055984,2.2075,3642.095196,9752.1425,625.2899999999998,9210.8725,3790.835,396.2575,24.42967,2031.4775000000002,1165.6975,42.0425,,84.45976,9.230105,885.69,842.2452499999999,2930.26075,221.6375,187.30425000000002,55.378750000000004,621.8485000000001,239.068,1.387,0.19525,17.756000000000004,3.9379999999999997,452.79699999999997
2025-10-13 00:00:00+00:00,97.92,1989.565,,9.8525,,2494.5125,,226.31,521.9725,103.431227,918.563936,0.0,3625.6745969999997,9740.9375,624.9725,9293.67,3726.885,,24.43504,2527.83,1155.5555,45.025,,84.181435,9.670115000000001,885.19,710.67,2354.738688,225.0275,250.51500000000001,56.028,597.9192500000001,0.029500000000000002,1.4140000000000001,0.27799999999999997,17.571250000000003,2.25325,486.08425
2025-10-13 01:00:00+00:00,96.975,1977.91,,152.24000000000004,2.015,2495.0075,,227.03,620.14,94.787428,908.132307,,3632.4800659999996,9808.22,581.9875,9469.695,3751.555,,24.58232,2947.1575000000003,1152.639,43.644999999999996,,82.660762,10.039751,897.6100000000001,694.86325,1913.691772,,329.66299999999995,55.04525,4.225,358.59475000000003,1.40825,0.37725,17.327749999999998,2.7727500000000003,496.457
2025-10-13 02:00:00+00:00,97.9875,1942.475,,427.9125,2.02,2494.9775,,228.8475,501.235,111.51673,914.653548,0.4375,3676.1116349999998,10463.2375,586.73,9651.845000000001,4209.86,,24.61682,2460.4649999999997,1144.361,59.83500000000001,,81.14416,10.355877,907.9125,743.63625,1661.9858259999999,225.57000000000002,312.0235,59.5295,597.691,478.13925,1.3975,0.18075000000000002,17.043,2.4357499999999996,495.66949999999997
2025-10-13 03:00:00+00:00,96.83,2494.13,,14.23,2.1925,2494.7025,,230.0875,299.6525,120.299907,931.823745,0.6075,3809.158868,10698.452500000001,505.3125,10493.05,4541.1925,,24.389200000000002,1094.4975000000002,1179.231,132.125,,81.64192899999999,10.430178000000002,889.6375,744.27075,1524.412491,225.02249999999998,396.96500000000003,45.2145,4.05,239.09275,1.39975,1.2987500000000003,17.1215,2.3675,475.89525
2025-10-13 04:00:00+00:00,99.5525,3018.79,,7.26,2.495,2493.9225,,227.7125,185.205,128.294493,1025.007088,76.47,4230.020417,10937.435000000001,506.31750000000005,11887.215,5232.777499999999,,24.01759,186.1,1222.994,376.7575,,81.025196,15.881499999999999,898.5324999999999,757.4955000000001,1344.270417,,443.8235,32.012750000000004,1223.1537500000002,478.25025,1.383,2.246,227.443,3.23875,478.7935
2025-10-13 05:00:00+00:00,98.2825,3415.8575,,0.0,2.6225,2494.5525,,225.3725,211.665,128.829833,1140.891939,117.555,4513.151459999999,11067.872500000001,475.31,12971.8475,5717.96,542.545,23.90256,8.922500000000001,1310.9265,416.475,,80.60807,143.52616200000003,902.9125,794.54425,1303.2205270000002,225.15,500.693,19.358999999999998,1255.6602500000001,239.26575,1.318,0.35350000000000004,515.534,3.885,484.648
2025-10-13 06:00:00+00:00,96.7,3472.0525,,669.905,0.1,2495.7675,100.99375,224.7325,263.9425,138.289021,1087.87135,131.845,4489.132103,10993.725,499.0925,13054.317500000001,5952.782499999999,535.7125,23.761419999999998,1.4475,1353.3167500000002,310.9375,,81.98671800000001,2226.947965,902.9325000000001,783.006,1356.065509,225.13500000000002,522.02525,19.9395,4.40825,358.60275,4.475499999999999,0.31725,533.7620000000001,3.4955,483.16450000000003
2025-10-13 07:00:00+00:00,98.4575,3499.9075,,603.135,0.0,2498.03,494.8825,222.9325,198.3475,114.515785,1175.515404,60.295,4294.915299,10963.592499999999,550.91,12632.775,6123.507500000001,,23.87502,31.775,1329.3885,232.6825,,81.753361,6856.338291000001,905.38,805.2155000000001,992.876954,,520.39375,28.45675,636.8575000000001,477.9255,35.582750000000004,0.3345,467.25275,1.73275,479.489
2025-10-13 08:00:00+00:00,98.8875,3388.8075,,31.0125,,2496.6675,970.93,221.2125,159.1,114.162456,1182.531988,22.3225,3961.9916430000003,10583.3,543.5525,11657.6,6083.880000000001,523.1,23.748829999999998,251.165,1296.13275,186.36749999999998,,80.963892,12045.467229,901.235,648.3022500000001,726.410188,,439.2355,41.083,4.325,358.41125,73.37825,0.30150000000000005,451.673,1.783,482.65099999999995
2025-10-13 09:00:00+00:00,98.7975,3378.385,,70.8725,,2495.4099999999994,1303.65125,216.66,221.38499999999996,133.272209,1177.130525,54.65,3788.497612,10420.97,538.76,11301.1275,5935.61,,23.57094,469.3225,1284.6027500000002,298.48999999999995,,81.084059,16421.558448,897.2625,484.5595,654.165255,225.2525,315.56825000000003,54.874500000000005,1260.00275,358.406,115.35574999999999,0.273,541.1007500000001,1.82975,465.79724999999996
2025-10-13 10:00:00+00:00,99.52,3354.1425,,637.345,,2493.8775,1571.178,218.255,257.5225,137.162539,1116.571161,25.1125,3606.16403,10457.627499999999,538.9,11071.9125,5773.9425,,23.56967,1065.1875,1234.48475,189.0375,,81.53373699999999,19317.326783000004,903.0825000000001,388.80925,741.444451,,306.23325,55.04275,4.28325,,150.00799999999998,0.239,459.02825,1.28425,454.2675
2025-10-13 11:00:00+00:00,98.3525,3360.56,6.125,625.0875,,2493.355,1487.159,220.11500000000004,234.2625,138.742501,1125.454362,38.945,3588.944529,10331.96,529.15,11016.617499999998,5714.545,,23.4527,1099.9025,1276.6860000000001,224.70499999999998,,81.345142,19853.330926000002,897.76,441.03,816.572111,223.575,327.48675,55.085,4.712999999999999,,175.38275000000002,0.26925000000000004,385.79575,0.9397500000000001,462.47700000000003
2025-10-13 12:00:00+00:00,96.55,3311.4175,0.0,537.625,,2493.1425,1180.59075,217.875,163.7025,141.205862,1129.7688969999997,51.7125,3623.2020310000003,10406.672499999999,532.6475,11184.707499999999,5782.79,,23.277089999999998,1155.77,1286.6840000000002,277.1375,,82.937338,18029.867302000002,905.2375,468.158,1011.783996,223.34000000000003,341.37600000000003,54.378249999999994,4.9045,0.0285,166.94749999999996,0.22675,356.6335,2.124,463.57275
2025-10-13 13:00:00+00:00,95.1775,3395.515,,275.0,,2493.1325,846.1165,218.1175,177.54,158.854283,1142.966321,54.74750000000001,3776.554419,10618.8,548.3875,12172.115,5979.7925000000005,,23.22762,762.7775,1278.50175,325.0025,,83.241264,14441.480443999999,895.7325000000001,444.92050000000006,1229.550414,223.32250000000002,418.867,57.80425,4.850750000000001,358.37274999999994,149.4805,0.20925,390.05025,2.73,460.84575
2025-10-13 14:00:00+00:00,96.655,3614.7025,,0.0,,2493.1175,560.21675,220.3325,204.905,209.346654,1172.203432,18.855,4087.074742,10913.805,608.5275,12669.119999999999,6042.552500000001,,23.31715,226.6525,1269.64225,420.60999999999996,,83.28399399999999,9179.660294,910.4575,551.7745,1371.543532,222.89,533.7792499999999,35.1695,4.867500000000001,358.52625,97.5155,0.20350000000000001,420.99775000000005,1.2247500000000002,460.51225
2025-10-13 15:00:00+00:00,99.87999999999998,3787.525,,361.29,,2493.6725,304.7665,214.9875,197.61500000000004,210.487298,1177.14947,99.3675,4476.2090069999995,10944.52,609.065,13233.1975,5956.297500000001,,23.500690000000002,9.3125,1299.5980000000002,478.5925,,83.77701900000001,3270.697979,915.575,790.2115,1393.002114,222.85750000000002,551.1207499999999,19.3615,4.6979999999999995,238.97325,43.57,0.26975,327.1415,0.83875,440.36074999999994
2025-10-13 16:00:00+00:00,100.29,3917.725,1.375,719.1575,,2494.085,46.52025,219.38499999999996,252.745,219.81583,1171.586638,137.50999999999996,4666.248471,11005.415,607.4399999999999,13690.1175,5696.509999999999,,23.49223,7.022499999999999,1482.04175,533.795,,83.906723,246.95534200000003,919.6275,1077.3980000000001,1616.8159369999998,222.9375,562.14675,19.0715,636.4957499999998,119.51950000000001,4.03175,0.17750000000000002,18.862000000000002,2.03525,437.38675
2025-10-13 17:00:00+00:00,99.47,4024.7125,0.72,680.3775,,2495.245,0.0,221.0175,301.41,253.178546,1192.72446,119.325,4677.486166,10988.9075,602.2375,13806.917500000001,5715.1275000000005,,23.56364,7.2775,1489.8210000000001,460.5925,,83.48324699999999,81.217387,925.59,1329.9862500000002,2033.50741,223.07250000000002,568.8245000000001,19.224249999999998,4.7025,358.4915,,0.1875,18.211250000000003,3.841,434.63950000000006
2025-10-13 18:00:00+00:00,101.18,3762.65,0.0,338.5725,,2498.2125,,223.105,305.8949999999999,247.981148,1173.561627,31.5725,4531.864881,11021.85,473.2525,13459.9275,5712.802500000001,,23.77372,3.4949999999999997,1357.91125,468.3550000000001,,83.693714,19.604985,921.8449999999999,1494.7735,2450.5141460000004,223.255,558.6329999999999,19.9135,4.7535,,1.39975,0.18125,18.1635,3.727,440.903
2025-10-13 19:00:00+00:00,98.4675,3460.945,,2.81,,2498.685,,221.4675,273.8025,201.521059,1070.313655,14.3,4259.408875,10958.255,447.575,12883.9375,5593.892500000001,,24.215,21.7,1346.1789999999999,356.47,,83.774754,11.294679,932.4925000000001,1580.82825,2889.257645,223.32750000000001,551.73825,34.9545,637.8192499999999,478.028,1.396,0.22400000000000003,18.46875,3.7554999999999996,440.60275
2025-10-13 20:00:00+00:00,95.0975,3400.1975,,8.995,,2499.0625,,219.045,261.87,195.963052,1063.673415,57.7125,4024.8757219999998,10713.6325,437.8675,11944.55,5483.617499999999,,25.09082,330.72999999999996,1345.83125,173.82000000000002,,84.00697100000001,11.389518,936.98,1538.882,3040.065793,223.415,525.698,46.917249999999996,4.82775,119.5355,1.385,0.2045,18.266000000000002,3.07225,435.18825000000004
2025-10-13 21:00:00+00:00,97.69,3364.71,,48.42,,2498.8,,218.795,157.275,198.717571,1076.92431,17.1975,3851.741281,10522.609999999999,454.85,11662.369999999999,5328.745,,25.54159,2079.8325,1320.22575,150.90500000000003,,84.059096,10.182521000000001,930.8675000000001,1509.2125,3322.257312,223.1825,356.035,46.200500000000005,4.7415,,1.40225,0.28300000000000003,18.251500000000004,6.0040000000000004,438.82874999999996
2025-10-13 22:00:00+00:00,97.3425,3063.9975,,50.85,,2498.2975,,220.38,181.8425,177.61833,1010.777501,59.43500000000001,3719.4810310000003,10543.429999999998,510.76,11472.619999999999,5286.554999999999,,25.954240000000002,3344.2,1321.2017500000002,146.75750000000002,,84.172181,10.073288999999999,827.5725,1623.2772499999999,3626.13136,223.2,333.805,44.781,4.66425,477.92975,1.41625,0.189,113.158,8.796249999999999,452.80649999999997
2025-10-13 23:00:00+00:00,95.80750000000002,2928.53,,207.17750000000004,,2498.055,,218.8925,202.9625,195.862132,956.876459,2.2625,3667.709237,10536.4975,521.275,11467.1875,5218.410000000001,,26.14234,4516.7,1305.164,66.375,,84.294884,9.808462,822.1975,1913.33025,4110.66873,223.1175,336.43649999999997,44.538999999999994,4.707750000000001,478.08425,1.39625,0.46699999999999997,0.056249999999999994,4.74525,465.43125
2025-10-14 00:00:00+00:00,95.095,2921.9775,,412.045,,2499.6675,,222.7125,127.6625,199.706198,898.197722,37.4025,3631.0271989999997,10517.6525,567.995,11402.965,5143.125,,25.92991,5034.5775,1297.52725,47.105000000000004,,84.410361,9.859521,819.4149999999998,2025.46325,4739.198064,223.1375,357.3255,43.789,4.811249999999999,238.97600000000003,1.40825,0.6609999999999999,93.546,4.31925,493.61575
2025-10-14 01:00:00+00:00,90.815,2788.1175,,631.7625,,2499.7875,,223.5475,203.515,170.441455,854.628643,0.0925,3624.796052,10505.0225,579.84,11384.714999999998,5140.4125,,25.76724,4957.5625,1286.9875,23.445,,84.622822,9.870642,805.1925,2342.88175,5373.987949,223.175,374.93350000000004,43.591499999999996,4.652749999999999,358.4925,1.4055000000000002,0.25825,195.06275000000002,9.24425,512.5350000000001
2025-10-14 02:00:00+00:00,86.815,2698.9025000000006,,543.88,,2500.2,,227.9675,138.5425,145.690951,877.424814,0.08,3663.9678789999994,10530.984999999999,584.18,11458.92,5174.5675,,25.46514,4469.7825,1291.584,51.6425,,84.416957,10.028568,806.715,2536.636,6073.0230839999995,223.155,377.14875,41.83975,4.357,239.00675,,0.234,192.2635,7.42525,508.135
2025-10-14 03:00:00+00:00,89.615,2968.3275,,631.1075,,2499.4775,,230.7525,64.835,143.861469,938.306009,6.3075,3790.1690299999996,10571.452499999998,590.68,11779.047499999999,5215.8375,,25.10355,3065.6125,1306.30625,71.9925,,84.029214,10.51349,803.755,2717.5789999999997,6677.925853,223.44,367.49799999999993,42.20025,19.75675,478.02000000000004,1.3954999999999997,0.9520000000000001,1.06,5.70025,483.76525000000004
2025-10-14 04:00:00+00:00,87.27,3225.6925,,170.4225,,2499.305,,228.3925,37.0975,140.020549,1069.407584,59.5975,4133.002699,10869.895,631.455,13101.8825,5686.11,,24.37012,210.38250000000002,1346.43875,134.5675,,82.954592,12.050464,792.7800000000001,2517.127,7171.328469,223.19000000000003,472.11675,29.93175,26.0695,478.03824999999995,1.39225,0.66875,2.6165000000000003,6.69375,454.89900000000006
2025-10-14 05:00:00+00:00,83.9525,3404.8400000000006,,4.615,,2500.31,,229.0275,37.625,132.766794,1158.090333,116.4875,4433.53654,11020.3975,609.7325,13778.8,5941.2325,,24.20992,16.19,1392.385,385.0325,,82.52385299999999,90.24318099999999,793.015,2699.2135,7186.641554,224.9575,518.7985,17.2495,26.142,358.5145,1.3495,1.37875,1.3945,3.94675,459.94525
2025-10-14 06:00:00+00:00,77.87999999999998,3481.6425,0.005,0.0,,2505.2775000000006,33.27875,217.4025,119.6275,127.26976,1189.191387,149.9,4410.4670940000005,10901.6,644.9425,13731.554999999998,6055.9375,,24.021760000000004,13.077499999999999,1397.17725,338.14500000000004,,80.243341,2217.363629,800.2199999999999,2996.03275,6962.1125999999995,226.0925,522.09675,17.982000000000003,25.37,119.52225,3.86725,1.61025,119.30850000000001,4.105,472.90049999999997
2025-10-14 07:00:00+00:00,76.9575,3494.4675,0.2700000000000001,373.7475,,2503.045,320.5215,192.3675,105.3725,84.81421,1184.648215,99.64,4170.063825,10885.095,630.8349999999999,13548.005000000001,6058.1224999999995,,23.790599999999998,200.47250000000003,1360.0735,166.2975,,75.93541400000001,7093.622746999999,805.0324999999999,2883.22075,5955.857279000001,226.065,521.853,29.10225,25.057750000000002,119.50874999999999,40.86,1.884,601.13175,8.02675,487.96674999999993
2025-10-14 08:00:00+00:00,74.7025,3404.5900000000006,2.04,33.265,,2500.745,750.15025,231.38499999999996,107.9925,55.959513,1146.418213,29.9925,3857.7406100000003,10892.345,623.715,12865.725,6070.455,,23.383680000000002,977.1350000000001,1333.5162500000001,91.52,,76.84495199999999,12604.886669000001,801.105,3086.053,4943.528979,,459.189,45.59975,25.19875,239.49200000000002,92.6795,2.0065,598.8875,7.00725,500.24825
2025-10-14 09:00:00+00:00,76.6325,3413.9225,1.48,45.7275,,2500.9125,1245.9765,222.67750000000004,99.175,59.310212,1102.570184,53.2175,3658.734469,10829.725,639.9449999999999,12118.0725,5987.035,,23.16096,2505.875,1312.5402500000002,46.8875,,77.151082,17740.716508999998,800.0025,2870.93125,4752.021645999999,225.855,317.1545,62.691,24.500249999999998,478.52725,132.1,1.9895,553.108,4.4295,475.714
2025-10-14 10:00:00+00:00,78.34,3370.7875,0.0,244.7175,,2500.1,1622.6025,223.7325,105.5625,68.333918,1030.411088,17.1325,3576.482851,10609.744999999999,634.6925,11371.6075,5611.6525,404.5775,22.905869999999997,2940.3725,1297.9625,74.96499999999999,,78.086552,20741.975484,790.15,2649.45775,4710.213833000001,,262.24725,62.63525,29.393250000000002,477.88775,164.3035,3.24375,609.545,2.05075,465.49425
