timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2025-11-27 15:00:00+00:00,10907.427499999998,67904.740361,15171.898
2025-11-27 16:00:00+00:00,11379.502499999999,69569.70142225,15954.8305
2025-11-27 17:00:00+00:00,11427.3925,69651.57187375,15698.9465
2025-11-27 18:00:00+00:00,11058.915,67739.29569625,15274.4005
2025-11-27 19:00:00+00:00,10466.070000000002,64324.3924755,14985.63275
2025-11-27 20:00:00+00:00,9983.3425,60803.04562575,14445.1945
2025-11-27 21:00:00+00:00,9762.82,57510.573820749996,13883.909000000001
2025-11-27 22:00:00+00:00,9351.605000000001,53909.16064825,13100.86025
2025-11-27 23:00:00+00:00,8815.952499999998,52288.747272,12508.315750000002
2025-11-28 00:00:00+00:00,8534.55,50723.15188575,11970.094500000001
2025-11-28 01:00:00+00:00,8294.7725,50300.330540250005,11702.1805
2025-11-28 02:00:00+00:00,8203.814999999999,50707.021724,11555.261250000001
2025-11-28 03:00:00+00:00,8328.4825,52081.7416985,11553.154
2025-11-28 04:00:00+00:00,8828.4725,55577.66901875,11877.38075
2025-11-28 05:00:00+00:00,9687.365,61611.35468,12783.508
2025-11-28 06:00:00+00:00,10592.932499999999,67289.357187,13911.61725
2025-11-28 07:00:00+00:00,11076.792500000001,69799.258629,14613.93425
2025-11-28 08:00:00+00:00,11418.1525,70593.41051650001,14602.832750000001
2025-11-28 09:00:00+00:00,11607.6875,71186.76706175,14077.724750000001
2025-11-28 10:00:00+00:00,11517.63,71611.11776524999,13711.92525
2025-11-28 11:00:00+00:00,11247.2175,70921.1891475,13423.13525
2025-11-28 12:00:00+00:00,11029.57,69392.93937324999,13483.83525
2025-11-28 13:00:00+00:00,10804.3475,68171.345819,13842.0085
2025-11-28 14:00:00+00:00,10606.025,67638.34389675,14327.171
2025-11-28 15:00:00+00:00,10578.0275,68974.489278,15010.604749999999
2025-11-28 16:00:00+00:00,10980.769999999999,70037.559915,15680.195249999999
2025-11-28 17:00:00+00:00,10872.734999999999,69659.3642195,15699.298749999998
2025-11-28 18:00:00+00:00,10426.49,67183.19273275,15161.77925
2025-11-28 19:00:00+00:00,10113.655,63595.30211375,14514.0625
2025-11-28 20:00:00+00:00,9769.835,59805.33909,13946.4095
2025-11-28 21:00:00+00:00,9548.484999999999,56704.8358175,13333.14175
2025-11-28 22:00:00+00:00,9298.695,53358.99944225,12819.332
2025-11-28 23:00:00+00:00,8723.7,49102.19795175,12289.89925
2025-11-29 00:00:00+00:00,8354.51,47126.983836750005,11801.38125
2025-11-29 01:00:00+00:00,8149.9075,46050.954826500005,11542.234
2025-11-29 02:00:00+00:00,8044.3,45595.113277749995,11293.660249999999
2025-11-29 03:00:00+00:00,8044.3175,45408.695332749994,11224.590999999999
2025-11-29 04:00:00+00:00,8064.2325,47126.3578595,11283.93075
2025-11-29 05:00:00+00:00,8237.49,49519.40694925,11618.874
2025-11-29 06:00:00+00:00,8629.8375,52519.112560249996,12164.675500000001
2025-11-29 07:00:00+00:00,9159.3025,55845.393377,12712.367
2025-11-29 08:00:00+00:00,9768.1775,58305.6562265,12949.07675
2025-11-29 09:00:00+00:00,10107.7,59929.706108,12744.457
2025-11-29 10:00:00+00:00,10405.135,60768.354607249996,12446.4075
2025-11-29 11:00:00+00:00,10505.7475,60241.67229775,12443.02875
2025-11-29 12:00:00+00:00,10320.74,58336.560224500005,12399.673
2025-11-29 13:00:00+00:00,9878.107500000002,56793.86289625,12441.23575
2025-11-29 14:00:00+00:00,9793.0975,56714.023656,12999.2095
2025-11-29 15:00:00+00:00,9875.057499999999,58527.67478074999,13754.227499999999
2025-11-29 16:00:00+00:00,10331.047499999999,60870.64611425,14249.47625
2025-11-29 17:00:00+00:00,10369.480000000001,61320.45053375,13999.828000000001
2025-11-29 18:00:00+00:00,9998.230000000001,59398.086710999996,13625.09025
2025-11-29 19:00:00+00:00,9573.99,56479.4929935,13106.4695
2025-11-29 20:00:00+00:00,9245.0025,54068.14048575,12706.656500000001
2025-11-29 21:00:00+00:00,9004.875,52165.9714135,12312.043
2025-11-29 22:00:00+00:00,8835.775,49490.39144399999,11865.0765
2025-11-29 23:00:00+00:00,8344.155,47178.598468250006,12041.23925
2025-11-30 00:00:00+00:00,7941.6025,45602.8945825,11752.523
2025-11-30 01:00:00+00:00,7618.347500000001,44813.220813750006,11428.16275
2025-11-30 02:00:00+00:00,7525.067500000001,44504.3419275,11203.20475
2025-11-30 03:00:00+00:00,7506.735,44672.752463,11196.907500000001
2025-11-30 04:00:00+00:00,7629.822499999999,46022.90847975,11306.901000000002
2025-11-30 05:00:00+00:00,7880.0925,48441.959595500004,11711.541
2025-11-30 06:00:00+00:00,8160.3875,50981.09438825,12264.26075
2025-11-30 07:00:00+00:00,8608.7325,53922.12150174999,12958.05475
2025-11-30 08:00:00+00:00,9118.75,56308.60425275,13526.026500000002
2025-11-30 09:00:00+00:00,9648.984999999999,58040.632881499994,13866.980749999999
2025-11-30 10:00:00+00:00,10028.365,59455.6117125,13927.858750000001
2025-11-30 11:00:00+00:00,10080.1275,59480.15826175,14260.6225
2025-11-30 12:00:00+00:00,9784.917500000001,58354.64974175,14379.069
2025-11-30 13:00:00+00:00,9547.894999999999,56792.867843500004,14437.098250000001
2025-11-30 14:00:00+00:00,9484.140000000001,56696.33174075,14562.27525
2025-11-30 15:00:00+00:00,9567.9375,58392.9726045,14858.446999999998
2025-11-30 16:00:00+00:00,10015.922499999999,60252.65931775,15533.65775
2025-11-30 17:00:00+00:00,10167.9825,61098.40344525,15453.62925
2025-11-30 18:00:00+00:00,9991.305,59741.82392,15138.239000000001
2025-11-30 19:00:00+00:00,9663.6075,57352.670701749994,14687.943999999998
2025-11-30 20:00:00+00:00,9273.7425,55270.285674,14114.3725
2025-11-30 21:00:00+00:00,9060.5125,53439.08904025,13427.895250000001
2025-11-30 22:00:00+00:00,8767.205,50557.044704249995,12537.151000000002
2025-11-30 23:00:00+00:00,8409.109999999999,47937.675720750005,11766.0325
2025-12-01 00:00:00+00:00,8299.8325,46569.1027175,11345.398500000001
2025-12-01 01:00:00+00:00,8186.3975,46128.54659525,11113.859
2025-12-01 02:00:00+00:00,8128.242499999999,46214.40722925,11116.71625
2025-12-01 03:00:00+00:00,8237.7775,47372.00053975,11140.269499999999
2025-12-01 04:00:00+00:00,8658.6,52409.692705500005,11590.50975
2025-12-01 05:00:00+00:00,9599.25,61045.7024835,12669.3825
2025-12-01 06:00:00+00:00,10537.682499999999,67384.01978175,14282.04875
2025-12-01 07:00:00+00:00,11267.234999999999,69459.52232599999,15233.72875
2025-12-01 08:00:00+00:00,11610.6175,69440.32792975001,15319.705500000002
2025-12-01 09:00:00+00:00,11685.292500000001,69763.2279795,14528.15025
2025-12-01 10:00:00+00:00,11785.420000000002,70240.22261425,13570.573
2025-12-01 11:00:00+00:00,11530.3425,69881.538096,13218.088
2025-12-01 12:00:00+00:00,11220.1325,68559.35531975,13203.09575
2025-12-01 13:00:00+00:00,10976.279999999999,67490.08476125001,13927.45875
2025-12-01 14:00:00+00:00,10972.445,67005.9259915,15127.017749999999
2025-12-01 15:00:00+00:00,10956.672500000002,67953.7329175,16429.917
2025-12-01 16:00:00+00:00,11281.6325,69714.661762,17367.73975
2025-12-01 17:00:00+00:00,11353.49,70596.62387725,16855.567750000002
2025-12-01 18:00:00+00:00,10988.155,68536.262609,16265.01025
2025-12-01 19:00:00+00:00,10356.890000000001,64977.481611749994,15553.2795
2025-12-01 20:00:00+00:00,9798.494999999999,61350.664305,14792.027
2025-12-01 21:00:00+00:00,9728.4025,58086.35657275,14008.604
2025-12-01 22:00:00+00:00,9634.619999999999,54052.4645095,13180.425
2025-12-01 23:00:00+00:00,9277.640000000001,51499.422362499994,12487.72075
2025-12-02 00:00:00+00:00,8959.65,49974.283022,12161.945749999997
2025-12-02 01:00:00+00:00,8687.025,49304.15782425,12036.853250000002
2025-12-02 02:00:00+00:00,8525.414999999999,49496.040800999996,11778.339249999999
2025-12-02 03:00:00+00:00,8612.9375,50961.919015750005,11580.57
2025-12-02 04:00:00+00:00,8996.025,54782.91535025,11682.2085
2025-12-02 05:00:00+00:00,9870.8975,61232.03501875,12583.483
2025-12-02 06:00:00+00:00,10818.545,66705.61304525,14064.597249999999
2025-12-02 07:00:00+00:00,11330.032500000001,69177.1477385,14839.027499999998
2025-12-02 08:00:00+00:00,11617.595000000001,70021.01507775,14877.645
2025-12-02 09:00:00+00:00,11622.91,70584.21410975,14403.34175
2025-12-02 10:00:00+00:00,11727.484999999999,71249.09377975,14021.026500000002
2025-12-02 11:00:00+00:00,11658.97,70983.22738675,13703.646749999998
2025-12-02 12:00:00+00:00,11634.542500000001,69713.96341775,14184.724
2025-12-02 13:00:00+00:00,11268.9275,68416.68309275,14430.91225
2025-12-02 14:00:00+00:00,10944.72,67750.58408825,14996.489000000001
2025-12-02 15:00:00+00:00,11034.644999999999,68812.1706865,15648.67025
2025-12-02 16:00:00+00:00,11258.9625,70721.98808425,15922.836749999999
2025-12-02 17:00:00+00:00,11197.6125,70779.59681325,15677.045
2025-12-02 18:00:00+00:00,10866.2175,68951.3772735,14913.526249999999
2025-12-02 19:00:00+00:00,10390.8,65293.5950825,14206.13125
2025-12-02 20:00:00+00:00,9715.2675,61164.7189985,13882.098499999998
2025-12-02 21:00:00+00:00,9351.565,57971.597042500005,13271.4125
2025-12-02 22:00:00+00:00,9115.365,54188.80081175,12742.737
2025-12-02 23:00:00+00:00,8789.2175,51142.188266749996,12221.69375
2025-12-03 00:00:00+00:00,8277.0375,49642.476456749995,11828.628250000002
2025-12-03 01:00:00+00:00,8040.139999999999,48918.113945,11611.02425
2025-12-03 02:00:00+00:00,7924.48,49352.1967475,11594.555
2025-12-03 03:00:00+00:00,7918.285,50812.20107275001,11694.6645
2025-12-03 04:00:00+00:00,8180.3475,54527.8401235,11963.832750000001
2025-12-03 05:00:00+00:00,8992.41,61085.5928195,12702.128499999999
2025-12-03 06:00:00+00:00,10026.769999999999,67241.2770955,14225.184749999999
2025-12-03 07:00:00+00:00,10726.2125,69462.87621725,15185.23525
2025-12-03 08:00:00+00:00,10984.442500000001,69809.854311,15375.623
2025-12-03 09:00:00+00:00,11021.234999999999,70307.38383225001,15161.68525
2025-12-03 10:00:00+00:00,11145.155,70798.6145275,14807.46975
2025-12-03 11:00:00+00:00,11056.880000000001,70147.60714775,14591.52025
2025-12-03 12:00:00+00:00,11024.455,69099.56387525,14727.47525
2025-12-03 13:00:00+00:00,10772.1025,67973.96638825,14655.089249999999
2025-12-03 14:00:00+00:00,10610.53,67213.9758905,14839.67225
2025-12-03 15:00:00+00:00,10625.769999999999,68066.55558824999,15489.349250000001
2025-12-03 16:00:00+00:00,10887.7275,69404.71057325,16037.86075
2025-12-03 17:00:00+00:00,11063.605000000001,69589.79232625,15661.630000000001
2025-12-03 18:00:00+00:00,10650.54,67567.191127,15102.57325
2025-12-03 19:00:00+00:00,10185.457499999999,64229.84021475,14601.86425
2025-12-03 20:00:00+00:00,9591.902499999998,60469.17025975,14152.4945
2025-12-03 21:00:00+00:00,9328.7325,57195.284468750004,13584.6975
2025-12-03 22:00:00+00:00,9029.9,53595.75367024999,12869.197500000002
2025-12-03 23:00:00+00:00,8686.055,51612.146903999994,12273.29225
2025-12-04 00:00:00+00:00,8409.7375,49989.9121395,11884.07075
2025-12-04 01:00:00+00:00,8285.9,49305.66349925,11579.948750000001
2025-12-04 02:00:00+00:00,8227.98,49422.201484,11529.61925
2025-12-04 03:00:00+00:00,8309.502499999999,50762.198314999994,11468.884
2025-12-04 04:00:00+00:00,8762.0875,54507.20485475,11678.192500000001
2025-12-04 05:00:00+00:00,9673.4625,61138.881491,12471.88375
2025-12-04 06:00:00+00:00,10633.3,67130.5942515,13807.384750000001
2025-12-04 07:00:00+00:00,11210.215,70056.35782025,14651.7335
2025-12-04 08:00:00+00:00,11455.9775,70554.2601035,14782.976250000002
2025-12-04 09:00:00+00:00,11388.8525,71230.564518,14410.77525
2025-12-04 10:00:00+00:00,11415.605000000001,71712.50352249999,14088.625999999998
2025-12-04 11:00:00+00:00,11174.390000000001,70837.5383605,14045.80375
2025-12-04 12:00:00+00:00,11077.0525,69404.142923,14112.39825
2025-12-04 13:00:00+00:00,10901.234999999999,68024.728713,14447.388
2025-12-04 14:00:00+00:00,10929.545,67510.94886774999,14872.1375
2025-12-04 15:00:00+00:00,11119.8625,68646.67527275,15199.2585
2025-12-04 16:00:00+00:00,11541.3575,70462.0306355,15528.101
2025-12-04 17:00:00+00:00,11545.57,70556.03987349999,14959.78675
2025-12-04 18:00:00+00:00,10997.730000000001,68570.5732495,14494.7935
2025-12-04 19:00:00+00:00,10383.4875,65011.67067,13911.934500000001
2025-12-04 20:00:00+00:00,9981.5975,61546.15137825,13527.70775
2025-12-04 21:00:00+00:00,9820.82,58328.4160825,12954.29825
2025-12-04 22:00:00+00:00,9539.1175,54826.023570499994,12141.04975
2025-12-04 23:00:00+00:00,9561.7375,51911.021870000004,11646.89525
2025-12-05 00:00:00+00:00,9045.8425,50378.4683645,11331.8595
2025-12-05 01:00:00+00:00,8793.9925,49858.541052,11248.21025
2025-12-05 02:00:00+00:00,8737.3675,50131.372158499995,11197.42275
2025-12-05 03:00:00+00:00,8835.045,51415.93558025,11264.69725
2025-12-05 04:00:00+00:00,9225.135,55038.837651249996,11696.8995
2025-12-05 05:00:00+00:00,10176.8125,61430.68893275,12663.029249999998
2025-12-05 06:00:00+00:00,10986.769999999999,67313.80581425,13841.054
2025-12-05 07:00:00+00:00,11519.4925,70099.12760749999,14864.01275
2025-12-05 08:00:00+00:00,11964.175,70931.54867250001,15193.4925
2025-12-05 09:00:00+00:00,12160.6575,71339.29322725,14651.04575
2025-12-05 10:00:00+00:00,12069.335,71698.79751225,14114.92875
2025-12-05 11:00:00+00:00,11784.325,71029.805655,13817.003999999999
2025-12-05 12:00:00+00:00,11487.372500000001,69454.737581,13781.532249999998
2025-12-05 13:00:00+00:00,11319.7425,68062.52258525,14094.97
2025-12-05 14:00:00+00:00,11196.505000000001,67185.608008,14660.812750000001
2025-12-05 15:00:00+00:00,11193.68,68493.01936425,15401.050500000001
2025-12-05 16:00:00+00:00,11499.8425,69529.96084075,15942.42025
2025-12-05 17:00:00+00:00,11332.8,69322.676022,15644.76425
2025-12-05 18:00:00+00:00,10921.142499999998,66975.01982925,14966.83125
2025-12-05 19:00:00+00:00,10500.845,63456.36663275,14148.329
2025-12-05 20:00:00+00:00,10111.4725,59677.359402250004,13277.94575
2025-12-05 21:00:00+00:00,9926.4475,56525.705292,12547.527250000001
2025-12-05 22:00:00+00:00,9759.7875,53201.5828225,12032.1605
2025-12-05 23:00:00+00:00,9342.42,49906.0049525,11652.027250000001
2025-12-06 00:00:00+00:00,8825.732500000002,47665.8307645,11352.859999999999
2025-12-06 01:00:00+00:00,8495.5275,46504.57044225,11025.771
2025-12-06 02:00:00+00:00,8305.445,46119.092163,10849.01525
2025-12-06 03:00:00+00:00,8241.22,45916.8059995,10758.315750000002
2025-12-06 04:00:00+00:00,8244.3525,47521.1896995,10811.938250000001
2025-12-06 05:00:00+00:00,8519.655,49596.36753825001,10983.741
2025-12-06 06:00:00+00:00,9018.682499999999,52259.4922875,11457.5755
2025-12-06 07:00:00+00:00,9506.625,55494.886761,12071.268
2025-12-06 08:00:00+00:00,10153.3025,57973.751163249995,12390.844749999998
2025-12-06 09:00:00+00:00,10452.1225,59895.43310174999,12136.57475
2025-12-06 10:00:00+00:00,10764.3175,60917.692212250004,11823.91
2025-12-06 11:00:00+00:00,10734.644999999999,60543.0726045,11775.082750000001
2025-12-06 12:00:00+00:00,10471.5525,58842.417285250005,11805.417500000001
2025-12-06 13:00:00+00:00,10236.460000000001,57424.256667,12114.8885
2025-12-06 14:00:00+00:00,10169.3225,57389.5526755,12635.93025
2025-12-06 15:00:00+00:00,10264.225,59162.12159775,13415.04675
2025-12-06 16:00:00+00:00,10664.6275,61498.6324985,13842.301000000001
2025-12-06 17:00:00+00:00,10674.785,61786.62569725,13596.20325
2025-12-06 18:00:00+00:00,10312.389999999998,60088.429827249995,13108.290500000001
2025-12-06 19:00:00+00:00,9857.984999999999,57226.786672250004,12635.312249999999
2025-12-06 20:00:00+00:00,9441.5,54627.489237999995,12244.13775
2025-12-06 21:00:00+00:00,9260.5025,52591.516661999995,11840.6645
2025-12-06 22:00:00+00:00,9163.3925,49833.962280499996,11462.240500000002
2025-12-06 23:00:00+00:00,8909.7875,47048.971924,12611.76225
2025-12-07 00:00:00+00:00,8487.875,45394.614503000004,12244.195
2025-12-07 01:00:00+00:00,8258.1,44541.462928249995,11886.361
2025-12-07 02:00:00+00:00,8109.5625,44237.01141425,11722.43025
2025-12-07 03:00:00+00:00,8022.072499999999,44292.5344655,11576.926
2025-12-07 04:00:00+00:00,8057.33,45321.96150025001,11619.50175
2025-12-07 05:00:00+00:00,8249.3675,47572.88062025,11964.774
2025-12-07 06:00:00+00:00,8445.5575,50307.111403999996,12332.565499999999
2025-12-07 07:00:00+00:00,8874.389999999998,53039.7477125,13065.313
2025-12-07 08:00:00+00:00,9275.369999999999,55638.728378499996,13548.16675
2025-12-07 09:00:00+00:00,9809.1775,57655.4845415,13577.885
2025-12-07 10:00:00+00:00,10348.665,59296.8326605,13431.679750000001
2025-12-07 11:00:00+00:00,10269.675,59594.21246575,13583.3925
2025-12-07 12:00:00+00:00,9990.0275,58834.23717625,13888.46925
2025-12-07 13:00:00+00:00,9833.1625,57437.723462500006,14316.9125
2025-12-07 14:00:00+00:00,9773.6125,57054.31081725,15009.024249999999
2025-12-07 15:00:00+00:00,9910.005000000001,58442.9035915,15512.785249999999
2025-12-07 16:00:00+00:00,10307.595,60244.93625075,16066.25375
2025-12-07 17:00:00+00:00,10403.890000000001,61005.34198725,15892.82675
2025-12-07 18:00:00+00:00,10186.380000000001,59620.7233875,15448.78875
2025-12-07 19:00:00+00:00,9843.5725,57250.81141175,14872.926
2025-12-07 20:00:00+00:00,9430.83,55118.56139,14204.95225
2025-12-07 21:00:00+00:00,9135.76,53161.8534425,13475.58625
2025-12-07 22:00:00+00:00,8884.630000000001,50320.50350575,12512.058749999998
2025-12-07 23:00:00+00:00,8556.6775,46755.684392250005,10964.494999999999
2025-12-08 00:00:00+00:00,8410.2275,45398.304101999995,10820.763
2025-12-08 01:00:00+00:00,8215.59,45060.09506375001,10725.49575
2025-12-08 02:00:00+00:00,8121.4525,45213.42163775,10729.7915
2025-12-08 03:00:00+00:00,8205.8825,46136.99549925,10785.948
2025-12-08 04:00:00+00:00,8576.0825,49494.796721750005,11294.934249999998
2025-12-08 05:00:00+00:00,9581.56,55147.21070975,12454.003499999999
2025-12-08 06:00:00+00:00,10624.304999999998,59822.362764,14324.312750000001
2025-12-08 07:00:00+00:00,11376.59,62978.7477425,15148.6665
2025-12-08 08:00:00+00:00,11718.4075,64589.93480625,15386.97975
2025-12-08 09:00:00+00:00,11772.8575,65501.4591765,15075.895250000001
2025-12-08 10:00:00+00:00,11832.0875,66650.01200375,14493.902250000001
2025-12-08 11:00:00+00:00,11619.655,67000.689995,14048.93275
2025-12-08 12:00:00+00:00,11405.0325,65577.5963685,14140.0735
2025-12-08 13:00:00+00:00,11173.307499999999,64445.17041275,14495.2245
2025-12-08 14:00:00+00:00,11163.615,63498.0397855,14929.358
2025-12-08 15:00:00+00:00,11261.365,64597.417182749996,15780.48525
2025-12-08 16:00:00+00:00,11627.35,65899.20030950001,16110.124
2025-12-08 17:00:00+00:00,11682.5925,66133.0391485,15643.3565
2025-12-08 18:00:00+00:00,11278.595,64266.10251375,15068.94775
2025-12-08 19:00:00+00:00,10686.202500000001,61212.744662,14554.59175
2025-12-08 20:00:00+00:00,10063.910000000002,58066.98451775,14020.62425
2025-12-08 21:00:00+00:00,9911.827500000001,55138.70920925,13211.90725
2025-12-08 22:00:00+00:00,9709.115,51682.58815375,12295.83375
2025-12-08 23:00:00+00:00,9349.239999999998,47988.465522,11870.07225
2025-12-09 00:00:00+00:00,8890.744999999999,46438.00898575,11555.7875
2025-12-09 01:00:00+00:00,8627.359999999999,46027.4325345,11455.011499999999
2025-12-09 02:00:00+00:00,8453.865,46085.469895250004,11379.448
2025-12-09 03:00:00+00:00,8366.69,46853.68303674999,11387.639
2025-12-09 04:00:00+00:00,8748.015000000001,50603.621004249995,11729.92725
2025-12-09 05:00:00+00:00,9695.4725,57546.48930875,12903.77475
2025-12-09 06:00:00+00:00,10592.077500000001,63139.89621775,14641.151749999999
2025-12-09 07:00:00+00:00,11027.797499999999,65857.12615325,15567.12375
2025-12-09 08:00:00+00:00,11286.075,66864.03375775,15844.652250000001
2025-12-09 09:00:00+00:00,11325.317500000001,67611.364397,15578.75975
2025-12-09 10:00:00+00:00,11285.715,68289.6038955,15245.47
2025-12-09 11:00:00+00:00,11224.5975,68081.78500025,15029.673
2025-12-09 12:00:00+00:00,11201.7525,66557.9545215,15130.69
2025-12-09 13:00:00+00:00,10823.140000000001,65349.78882549999,15199.69725
2025-12-09 14:00:00+00:00,10614.355000000001,64855.6782615,15744.24875
2025-12-09 15:00:00+00:00,10691.667500000001,65640.35199175001,16290.867
