timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2025-02-07 10:00:00+00:00,11820.0975,73849.55750000001,12940.3125
2025-02-07 11:00:00+00:00,12409.8775,73889.03249999999,12993.6775
2025-02-07 12:00:00+00:00,12201.835,72720.865,13020.1
2025-02-07 13:00:00+00:00,11886.26,70994.69,12945.55
2025-02-07 14:00:00+00:00,11470.0675,68179.87250000001,13273.205
2025-02-07 15:00:00+00:00,11030.665,66573.29,13245.845
2025-02-07 16:00:00+00:00,10181.63,66882.0575,13699.859999999999
2025-02-07 17:00:00+00:00,10010.3775,67907.935,13830.835
2025-02-07 18:00:00+00:00,10850.885,67803.3025,13771.307499999999
2025-02-07 19:00:00+00:00,10537.327499999998,64916.15,13425.2275
2025-02-07 20:00:00+00:00,9747.3775,60970.4525,13000.130000000001
2025-02-07 21:00:00+00:00,9603.0625,58297.0775,12694.744999999999
2025-02-07 22:00:00+00:00,9611.077499999998,56627.18499999999,12131.577500000001
2025-02-07 23:00:00+00:00,9018.185,54255.020000000004,11303.345
2025-02-08 00:00:00+00:00,8663.595,53126.905,10739.8675
2025-02-08 01:00:00+00:00,8288.63,52981.165,10421.735000000002
2025-02-08 02:00:00+00:00,7972.915,52638.8125,10254.9675
2025-02-08 03:00:00+00:00,7234.025,52889.1875,9914.53
2025-02-08 04:00:00+00:00,6958.1075,52711.48499999999,9922.0625
2025-02-08 05:00:00+00:00,7217.03,54347.7375,10222.5725
2025-02-08 06:00:00+00:00,7942.4425,55490.5125,10706.922499999999
2025-02-08 07:00:00+00:00,7955.71,59212.975,11056.630000000001
2025-02-08 08:00:00+00:00,8490.1925,62853.5625,11336.2625
2025-02-08 09:00:00+00:00,9090.3,64128.2225,10922.535
2025-02-08 10:00:00+00:00,9614.415,65272.4275,10412.567500000001
2025-02-08 11:00:00+00:00,9717.37,65276.270000000004,10813.025
2025-02-08 12:00:00+00:00,9435.895,62622.527500000004,10625.465
2025-02-08 13:00:00+00:00,8956.135,59261.9775,10917.640000000001
2025-02-08 14:00:00+00:00,7960.415,54966.9325,11836.875
2025-02-08 15:00:00+00:00,7829.5,51949.020000000004,12560.5325
2025-02-08 16:00:00+00:00,6912.7325,52761.2625,13039.140000000001
2025-02-08 17:00:00+00:00,7553.735,55943.020000000004,13310.890000000001
2025-02-08 18:00:00+00:00,7479.8625,56341.8125,13266.310000000001
2025-02-08 19:00:00+00:00,7565.605,52380.325,13140.932499999999
2025-02-08 20:00:00+00:00,7194.7175,48609.715,12904.2375
2025-02-08 21:00:00+00:00,7372.8925,45976.87750000001,12740.24
2025-02-08 22:00:00+00:00,7429.49,42916.01,12235.9825
2025-02-08 23:00:00+00:00,6067.1775,39187.405,12172.927499999998
2025-02-09 00:00:00+00:00,6385.765,37221.142499999994,11551.31
2025-02-09 01:00:00+00:00,5847.625,36449.7825,11000.244999999999
2025-02-09 02:00:00+00:00,5749.675,36366.12,10788.5525
2025-02-09 03:00:00+00:00,6115.86,36538.865,10573.2475
2025-02-09 04:00:00+00:00,5890.1825,36819.479999999996,10530.952500000001
2025-02-09 05:00:00+00:00,5897.9425,37101.3675,10724.74
2025-02-09 06:00:00+00:00,5884.08,38617.689999999995,11286.415
2025-02-09 07:00:00+00:00,5950.5325,42027.3075,11754.6275
2025-02-09 08:00:00+00:00,6186.475,46694.82,12149.957499999999
2025-02-09 09:00:00+00:00,6996.9375,50999.954999999994,12629.8
2025-02-09 10:00:00+00:00,6428.385,54307.55,13381.707499999999
2025-02-09 11:00:00+00:00,6924.4675,55008.807499999995,13702.3775
2025-02-09 12:00:00+00:00,6951.694999999999,53411.530000000006,13403.0625
2025-02-09 13:00:00+00:00,6959.1525,51680.4125,13354.792500000001
2025-02-09 14:00:00+00:00,6945.5525,49039.43,13777.005000000001
2025-02-09 15:00:00+00:00,7228.29,48561.6825,14756.975
2025-02-09 16:00:00+00:00,7249.365,50391.9725,15739.1625
2025-02-09 17:00:00+00:00,7456.39,53293.6775,16403.765
2025-02-09 18:00:00+00:00,7542.9425,53757.2425,16040.140000000001
2025-02-09 19:00:00+00:00,7544.3625,52921.19000000001,15659.077500000001
2025-02-09 20:00:00+00:00,7568.185,51250.892499999994,15352.575
2025-02-09 21:00:00+00:00,7116.9225,50089.332500000004,15078.6875
2025-02-09 22:00:00+00:00,7418.79,47631.3075,14121.1625
2025-02-09 23:00:00+00:00,7514.105,45931.99,12183.730000000001
2025-02-10 00:00:00+00:00,7649.7825,45354.215000000004,12120.394999999999
2025-02-10 01:00:00+00:00,7803.6025,46208.517499999994,12208.015000000001
2025-02-10 02:00:00+00:00,7943.2225,46800.39,12273.1025
2025-02-10 03:00:00+00:00,8316.095,48307.06500000001,12174.795
2025-02-10 04:00:00+00:00,8768.055,50521.1325,12605.01
2025-02-10 05:00:00+00:00,9086.7325,54348.275,13684.894999999999
2025-02-10 06:00:00+00:00,9317.225,59049.3175,14125.455
2025-02-10 07:00:00+00:00,9416.4475,62460.4275,14468.94
2025-02-10 08:00:00+00:00,9882.7825,64132.05,14432.81
2025-02-10 09:00:00+00:00,10651.0225,64526.27249999999,13879.33
2025-02-10 10:00:00+00:00,10679.665,66932.315,13361.6575
2025-02-10 11:00:00+00:00,10665.25,67612.89749999999,13468.2725
2025-02-10 12:00:00+00:00,10774.115,67168.3675,13421.115
2025-02-10 13:00:00+00:00,10718.3675,66319.33,13886.085000000001
2025-02-10 14:00:00+00:00,10263.295,64692.229999999996,14422.9825
2025-02-10 15:00:00+00:00,10203.2375,64430.6525,14983.292500000001
2025-02-10 16:00:00+00:00,10230.845,66355.32749999998,15662.1225
2025-02-10 17:00:00+00:00,10639.889999999998,69551.475,15940.525
2025-02-10 18:00:00+00:00,11285.595,70336.52750000001,15864.725
2025-02-10 19:00:00+00:00,11138.17,68863.15000000001,15660.6075
2025-02-10 20:00:00+00:00,11029.8375,67384.0275,15443.81
2025-02-10 21:00:00+00:00,10765.6225,64397.670000000006,14976.815
2025-02-10 22:00:00+00:00,10412.8075,62057.564999999995,13743.1225
2025-02-10 23:00:00+00:00,10076.047500000002,60415.2975,13113.905
2025-02-11 00:00:00+00:00,9644.7125,59666.45,12448.484999999999
2025-02-11 01:00:00+00:00,9389.6975,59176.795,12464.24
2025-02-11 02:00:00+00:00,8958.31,58987.042499999996,12579.03
2025-02-11 03:00:00+00:00,8946.395,58897.5525,12771.315
2025-02-11 04:00:00+00:00,8802.8875,60238.957500000004,13284.925
2025-02-11 05:00:00+00:00,9138.82,65064.829999999994,14044.535
2025-02-11 06:00:00+00:00,8874.87,67861.955,14788.917500000001
2025-02-11 07:00:00+00:00,9503.2825,69701.9825,15348.214999999998
2025-02-11 08:00:00+00:00,9826.6275,69771.9175,15484.807499999999
2025-02-11 09:00:00+00:00,10060.0175,68845.98,15280.4075
2025-02-11 10:00:00+00:00,10274.505,68442.405,14773.167500000001
2025-02-11 11:00:00+00:00,10784.4575,67237.05,14748.792500000001
2025-02-11 12:00:00+00:00,10337.74,65990.28,14517.4275
2025-02-11 13:00:00+00:00,10778.615,64609.692500000005,14665.7775
2025-02-11 14:00:00+00:00,10581.9975,63220.579999999994,14755.917500000001
2025-02-11 15:00:00+00:00,9729.8675,62229.485,14817.3725
2025-02-11 16:00:00+00:00,10110.9275,62700.9575,15430.1525
2025-02-11 17:00:00+00:00,9889.6275,64821.8525,15642.34
2025-02-11 18:00:00+00:00,9479.5575,64336.354999999996,15619.320000000002
2025-02-11 19:00:00+00:00,9182.2,61236.3675,15002.66
2025-02-11 20:00:00+00:00,9506.57,58130.47,14000.192500000001
2025-02-11 21:00:00+00:00,9177.93,54824.5075,13202.9875
2025-02-11 22:00:00+00:00,8443.8525,51642.6725,12667.385
2025-02-11 23:00:00+00:00,7947.22,50837.07,12014.189999999999
2025-02-12 00:00:00+00:00,7498.535,50466.729999999996,11628.230000000001
2025-02-12 01:00:00+00:00,7424.4225,48761.395000000004,11385.15
2025-02-12 02:00:00+00:00,7402.585,48583.9,11037.842499999999
2025-02-12 03:00:00+00:00,7367.319999999999,48951.1925,11252.515000000001
2025-02-12 04:00:00+00:00,7842.0125,50802.832500000004,11763.4825
2025-02-12 05:00:00+00:00,8184.77,54109.232500000006,12857.357500000002
2025-02-12 06:00:00+00:00,8672.4725,58911.11750000001,14124.260000000002
2025-02-12 07:00:00+00:00,8703.8775,62310.4325,14386.33
2025-02-12 08:00:00+00:00,9399.05,62396.744999999995,14214.1425
2025-02-12 09:00:00+00:00,9900.8675,62850.305,13931.4125
2025-02-12 10:00:00+00:00,10337.3775,63207.335,13510.167500000001
2025-02-12 11:00:00+00:00,10533.0,62948.627499999995,13100.8775
2025-02-12 12:00:00+00:00,10439.9325,61812.5875,13206.7775
2025-02-12 13:00:00+00:00,10790.835,59914.8825,13409.202500000001
2025-02-12 14:00:00+00:00,10688.0075,57760.9075,13899.325
2025-02-12 15:00:00+00:00,9871.7175,56417.6625,14447.952500000001
2025-02-12 16:00:00+00:00,9350.2875,57314.642499999994,14680.285
2025-02-12 17:00:00+00:00,9534.0525,57672.685000000005,14684.244999999999
2025-02-12 18:00:00+00:00,9684.0075,58124.8275,14667.58
2025-02-12 19:00:00+00:00,9313.375,56371.71,14123.5725
2025-02-12 20:00:00+00:00,9876.87,53585.405,13041.889999999998
2025-02-12 21:00:00+00:00,9770.355,49651.1,12350.6375
2025-02-12 22:00:00+00:00,9829.327499999998,45920.13,11279.945
2025-02-12 23:00:00+00:00,8478.22,41426.017499999994,11204.635
2025-02-13 00:00:00+00:00,8057.6475,40618.045000000006,10981.6425
2025-02-13 01:00:00+00:00,7843.507499999999,40686.357500000006,11031.8975
2025-02-13 02:00:00+00:00,7859.5725,40656.7275,11216.83
2025-02-13 03:00:00+00:00,8102.9975,41656.63,11660.79
2025-02-13 04:00:00+00:00,8916.3175,43511.9875,12445.917500000001
2025-02-13 05:00:00+00:00,9216.58,47003.9675,13539.2275
2025-02-13 06:00:00+00:00,9424.2575,49525.5225,15078.2275
2025-02-13 07:00:00+00:00,10213.1975,53208.9,15737.79
2025-02-13 08:00:00+00:00,10747.8325,55196.5475,15542.875
2025-02-13 09:00:00+00:00,11163.4175,55419.84,15214.6175
2025-02-13 10:00:00+00:00,11318.05,56437.54749999999,14912.125
2025-02-13 11:00:00+00:00,11139.23,56695.9625,14565.255000000001
2025-02-13 12:00:00+00:00,11115.1375,56469.017499999994,14278.507500000002
2025-02-13 13:00:00+00:00,10924.13,55258.845,14538.335000000001
2025-02-13 14:00:00+00:00,10848.955,54234.377499999995,14639.519999999999
2025-02-13 15:00:00+00:00,10352.389999999998,53454.6375,15273.715
2025-02-13 16:00:00+00:00,10043.47,55190.01,16071.147500000001
2025-02-13 17:00:00+00:00,10372.96,55467.107500000006,16327.484999999999
2025-02-13 18:00:00+00:00,10348.1075,54652.2425,16107.2775
2025-02-13 19:00:00+00:00,10274.577499999998,53210.4,15739.0525
2025-02-13 20:00:00+00:00,9288.3375,51433.3625,14731.832499999999
2025-02-13 21:00:00+00:00,8608.0175,49623.314999999995,13565.8625
2025-02-13 22:00:00+00:00,8995.860000000002,46713.655,12447.655
2025-02-13 23:00:00+00:00,8116.6375,44574.920000000006,11435.4
2025-02-14 00:00:00+00:00,7600.295,43588.535,11083.307499999999
2025-02-14 01:00:00+00:00,7586.69,43107.325,10968.9275
2025-02-14 02:00:00+00:00,7514.4725,42566.5225,10918.730000000001
2025-02-14 03:00:00+00:00,7558.04,43068.895000000004,11020.467499999999
2025-02-14 04:00:00+00:00,8630.9825,43284.8675,11533.305
2025-02-14 05:00:00+00:00,9139.1675,45189.8275,12513.15
2025-02-14 06:00:00+00:00,9629.1275,49241.5925,13676.042500000001
2025-02-14 07:00:00+00:00,10800.7475,52732.1775,14026.804999999998
2025-02-14 08:00:00+00:00,10973.945,53041.564999999995,13888.67
2025-02-14 09:00:00+00:00,11750.9275,53589.564999999995,13392.445
2025-02-14 10:00:00+00:00,12280.9925,53175.7,12854.792500000001
2025-02-14 11:00:00+00:00,12516.95,52361.079999999994,12540.35
2025-02-14 12:00:00+00:00,12559.59,51007.98499999999,12622.817500000001
2025-02-14 13:00:00+00:00,12440.585,49237.8975,12678.715
2025-02-14 14:00:00+00:00,11584.71,47654.0325,13248.4275
2025-02-14 15:00:00+00:00,10694.955,46883.4925,13354.3
2025-02-14 16:00:00+00:00,10462.6125,47930.017499999994,13776.5975
2025-02-14 17:00:00+00:00,10472.8675,47070.865,13804.92
2025-02-14 18:00:00+00:00,10505.0825,45839.6775,13515.402499999998
2025-02-14 19:00:00+00:00,9737.6175,44060.104999999996,12825.192500000001
2025-02-14 20:00:00+00:00,9572.6475,41806.145,12281.7275
2025-02-14 21:00:00+00:00,9145.1,40950.6975,11909.0
2025-02-14 22:00:00+00:00,8654.5575,39228.03,11037.78
2025-02-14 23:00:00+00:00,7892.2475,36981.495,9864.1125
2025-02-15 00:00:00+00:00,7655.415,35734.76,9199.0625
2025-02-15 01:00:00+00:00,7530.8025,35094.21,8711.005
2025-02-15 02:00:00+00:00,7420.6675,34924.1025,8636.275
2025-02-15 03:00:00+00:00,7304.5475,35065.094999999994,8284.585000000001
2025-02-15 04:00:00+00:00,7292.0325,35033.542499999996,8398.6975
2025-02-15 05:00:00+00:00,7315.125,35315.1875,8591.15
2025-02-15 06:00:00+00:00,7354.34,36918.564999999995,9078.46
2025-02-15 07:00:00+00:00,7734.6125,40422.36,9392.1775
2025-02-15 08:00:00+00:00,8818.8075,44981.4225,9812.167500000001
2025-02-15 09:00:00+00:00,9611.5075,47885.7925,9536.175
2025-02-15 10:00:00+00:00,9911.5425,50416.755000000005,9203.1
2025-02-15 11:00:00+00:00,9377.5175,50172.127499999995,9217.2375
2025-02-15 12:00:00+00:00,9132.4275,48997.26,8866.455
2025-02-15 13:00:00+00:00,8802.889999999998,46867.75250000001,9093.109999999999
2025-02-15 14:00:00+00:00,8486.1975,44617.32,10156.805
2025-02-15 15:00:00+00:00,8156.2475,42661.985,11308.53
2025-02-15 16:00:00+00:00,8052.87,42112.845,12076.7325
2025-02-15 17:00:00+00:00,8749.2125,43177.7375,12369.542500000001
2025-02-15 18:00:00+00:00,8900.4775,43374.3125,12223.6875
2025-02-15 19:00:00+00:00,8381.7025,42798.2725,12155.4675
2025-02-15 20:00:00+00:00,8425.655,41936.482500000006,11936.3625
2025-02-15 21:00:00+00:00,8465.0725,40670.3075,11760.357500000002
2025-02-15 22:00:00+00:00,8468.9375,40217.8675,11091.077500000001
2025-02-15 23:00:00+00:00,7519.6025,37395.135,11018.055
2025-02-16 00:00:00+00:00,7356.405,37084.982500000006,10112.275
2025-02-16 01:00:00+00:00,7376.96,37439.6575,9532.49
2025-02-16 02:00:00+00:00,7404.785,37195.85,8981.3475
2025-02-16 03:00:00+00:00,7301.535,37748.3025,8644.8475
2025-02-16 04:00:00+00:00,7421.315,38411.982500000006,8642.295
2025-02-16 05:00:00+00:00,7709.76,38677.715,8946.297499999999
2025-02-16 06:00:00+00:00,7807.8,40614.954999999994,9593.410000000002
2025-02-16 07:00:00+00:00,8160.31,42862.495,10089.9125
2025-02-16 08:00:00+00:00,9072.5,45792.3125,10859.1375
2025-02-16 09:00:00+00:00,9975.17,47752.595,12113.4775
2025-02-16 10:00:00+00:00,10555.495,50059.3875,13245.3575
2025-02-16 11:00:00+00:00,10456.4625,50840.25749999999,13692.4625
2025-02-16 12:00:00+00:00,10276.625,48346.03,13375.297500000002
2025-02-16 13:00:00+00:00,9986.4625,45558.454999999994,13056.025
2025-02-16 14:00:00+00:00,10395.37,44436.5125,13083.7875
2025-02-16 15:00:00+00:00,9699.2925,44105.47,13702.609999999999
2025-02-16 16:00:00+00:00,8928.725,44849.185000000005,14628.932499999999
2025-02-16 17:00:00+00:00,8769.3775,46213.5975,15313.0925
2025-02-16 18:00:00+00:00,8893.905,46423.715,15039.4975
2025-02-16 19:00:00+00:00,8899.1,46264.485,14568.2475
2025-02-16 20:00:00+00:00,8830.105,45235.755,14241.94
2025-02-16 21:00:00+00:00,8694.7825,44114.3975,14016.4475
2025-02-16 22:00:00+00:00,8579.7725,42381.744999999995,13008.3
2025-02-16 23:00:00+00:00,7655.8175,39830.4325,11443.6625
2025-02-17 00:00:00+00:00,7384.785,38682.375,11297.43
2025-02-17 01:00:00+00:00,7268.785,38139.8425,11300.9
2025-02-17 02:00:00+00:00,6608.245,37719.735,11454.3925
2025-02-17 03:00:00+00:00,6708.1275,38252.670000000006,11615.665
2025-02-17 04:00:00+00:00,7732.665,40611.9525,12312.734999999999
2025-02-17 05:00:00+00:00,8876.915,45307.21,13587.8775
2025-02-17 06:00:00+00:00,10071.0675,49433.1575,14140.230000000001
2025-02-17 07:00:00+00:00,10804.73,54924.55500000001,14331.085
2025-02-17 08:00:00+00:00,11936.9325,59098.015,14245.839999999998
2025-02-17 09:00:00+00:00,12862.2375,62708.810000000005,13765.042500000001
2025-02-17 10:00:00+00:00,13468.395,64643.61,13530.9675
2025-02-17 11:00:00+00:00,13378.375,65245.704999999994,13624.825
2025-02-17 12:00:00+00:00,13055.7625,63587.4125,13344.7275
2025-02-17 13:00:00+00:00,12580.4375,59737.4175,13804.335
2025-02-17 14:00:00+00:00,12227.2525,56058.372500000005,13952.8025
2025-02-17 15:00:00+00:00,10969.7375,53221.177500000005,13961.082499999999
2025-02-17 16:00:00+00:00,10582.9275,53176.135,14508.8725
2025-02-17 17:00:00+00:00,10615.12,53455.3425,14947.482500000002
2025-02-17 18:00:00+00:00,10417.225,53131.042499999996,14668.3875
2025-02-17 19:00:00+00:00,10313.4475,50564.665,14371.85
2025-02-17 20:00:00+00:00,9682.0375,48786.125,13989.4875
2025-02-17 21:00:00+00:00,9111.04,46824.03,13263.0375
2025-02-17 22:00:00+00:00,8813.23,45376.375,12026.452500000001
2025-02-17 23:00:00+00:00,8634.4925,42539.167499999996,11426.22
2025-02-18 00:00:00+00:00,8392.56,41180.192500000005,10852.465
2025-02-18 01:00:00+00:00,7748.835,41018.59,10862.0
2025-02-18 02:00:00+00:00,7779.87,41006.46,10923.825
2025-02-18 03:00:00+00:00,7841.3275,41571.85,10974.167500000001
2025-02-18 04:00:00+00:00,8427.715,43355.4025,11528.1625
2025-02-18 05:00:00+00:00,8987.415,47631.2975,12587.980000000001
2025-02-18 06:00:00+00:00,9911.0325,53037.235,14099.4725
2025-02-18 07:00:00+00:00,10826.985000000002,58309.582500000004,14919.92
2025-02-18 08:00:00+00:00,11733.0375,63200.732500000006,15287.6975
2025-02-18 09:00:00+00:00,12135.5825,67028.6575,15114.880000000001
2025-02-18 10:00:00+00:00,12861.0125,68167.77,14747.635
2025-02-18 11:00:00+00:00,12919.315,68992.1475,14812.952500000001
2025-02-18 12:00:00+00:00,12882.365,67592.4875,14524.494999999999
2025-02-18 13:00:00+00:00,12396.05,63581.9225,14470.869999999999
2025-02-18 14:00:00+00:00,11339.9975,59397.6725,14510.4725
2025-02-18 15:00:00+00:00,10378.4125,55427.645000000004,14646.1425
2025-02-18 16:00:00+00:00,9728.610000000002,55208.177500000005,15303.82
2025-02-18 17:00:00+00:00,9925.9025,57273.454999999994,15471.432499999999
2025-02-18 18:00:00+00:00,9854.35,57961.954999999994,15381.3225
2025-02-18 19:00:00+00:00,9594.0975,58268.4825,14523.81
2025-02-18 20:00:00+00:00,8708.2625,57291.3275,13307.6625
2025-02-18 21:00:00+00:00,8194.915,56233.017499999994,11968.855000000001
2025-02-18 22:00:00+00:00,7972.355,53809.09,11160.885
2025-02-18 23:00:00+00:00,7776.6425,52381.585,10704.6075
2025-02-19 00:00:00+00:00,7697.185,50861.195,10439.5175
2025-02-19 01:00:00+00:00,7238.685,51024.1125,10264.6475
2025-02-19 02:00:00+00:00,7002.345,51191.8425,10100.9375
2025-02-19 03:00:00+00:00,7013.5775,51991.665,10355.807499999999
2025-02-19 04:00:00+00:00,7603.34,53747.895000000004,10940.955
2025-02-19 05:00:00+00:00,7737.84,57823.635,12581.167500000001
2025-02-19 06:00:00+00:00,8693.185,62911.39,14131.170000000002
2025-02-19 07:00:00+00:00,9128.6025,69154.8775,14390.715
2025-02-19 08:00:00+00:00,9366.8125,72424.33499999999,14196.45
2025-02-19 09:00:00+00:00,10072.285,75086.2175,14054.2575
2025-02-19 10:00:00+00:00,10567.8075,77425.515,13854.189999999999
2025-02-19 11:00:00+00:00,10991.5375,77390.57250000001,13518.6375
2025-02-19 12:00:00+00:00,10841.25,76066.87999999999,13816.307499999999
2025-02-19 13:00:00+00:00,9942.055,73955.1,13792.130000000001
2025-02-19 14:00:00+00:00,8788.185,69205.9375,14097.8225
2025-02-19 15:00:00+00:00,7816.3875,64372.4375,14558.1025
2025-02-19 16:00:00+00:00,7427.04,63256.042499999996,14745.3975
2025-02-19 17:00:00+00:00,7390.215,65841.85,14749.9625
2025-02-19 18:00:00+00:00,7555.75,67379.665,14657.144999999999
2025-02-19 19:00:00+00:00,7630.7725,64406.825,14442.0275
2025-02-19 20:00:00+00:00,7348.3125,62387.07,13925.4475
2025-02-19 21:00:00+00:00,7225.94,59795.357500000006,13487.785000000002
2025-02-19 22:00:00+00:00,6855.03,56788.93499999999,12618.484999999999
2025-02-19 23:00:00+00:00,6538.3075,54690.78,12421.125
2025-02-20 00:00:00+00:00,6574.755,52568.732500000006,12294.827500000001
2025-02-20 01:00:00+00:00,6629.5025,51317.025,12334.32
2025-02-20 02:00:00+00:00,6664.4175,49875.29000000001,12486.9825
2025-02-20 03:00:00+00:00,6392.46,49847.045000000006,12700.172499999999
2025-02-20 04:00:00+00:00,6640.1825,51060.30999999999,13162.7575
2025-02-20 05:00:00+00:00,7190.0475,55222.8625,14341.765000000001
2025-02-20 06:00:00+00:00,7814.77,60003.70999999999,15589.085
2025-02-20 07:00:00+00:00,8068.9725,64790.945,16145.0075
2025-02-20 08:00:00+00:00,8239.1725,67338.78499999999,16141.115
2025-02-20 09:00:00+00:00,8765.035,68095.6925,16178.1325
2025-02-20 10:00:00+00:00,8815.4475,68253.665,15930.9275
2025-02-20 11:00:00+00:00,9003.014999999998,67832.7325,15566.027499999998
2025-02-20 12:00:00+00:00,9009.575,66131.6425,15177.439999999999
2025-02-20 13:00:00+00:00,8946.375,63387.43,15482.880000000001
2025-02-20 14:00:00+00:00,8929.835,60808.485,15902.875
2025-02-20 15:00:00+00:00,8712.9725,58885.259999999995,16210.869999999999
2025-02-20 16:00:00+00:00,8407.3775,60680.1525,16550.2325
2025-02-20 17:00:00+00:00,8199.375,63380.535,16961.08
2025-02-20 18:00:00+00:00,8175.525,64639.7275,16973.567499999997
2025-02-20 19:00:00+00:00,7952.96,61878.082500000004,16759.67
2025-02-20 20:00:00+00:00,7732.895,58454.4025,15879.335000000001
2025-02-20 21:00:00+00:00,7550.36,55658.015,14655.8525
2025-02-20 22:00:00+00:00,7585.645,51304.35999999999,13392.805
2025-02-20 23:00:00+00:00,7530.065,48545.1475,12541.58
2025-02-21 00:00:00+00:00,7156.2475,46689.7575,12425.775
2025-02-21 01:00:00+00:00,6912.5625,45260.85,12330.3
2025-02-21 02:00:00+00:00,6739.965,43624.275,12192.42
2025-02-21 03:00:00+00:00,6969.315,43818.915,12314.405
2025-02-21 04:00:00+00:00,7725.1125,44183.185000000005,12748.567500000001
2025-02-21 05:00:00+00:00,7993.645,48065.5575,13641.769999999999
2025-02-21 06:00:00+00:00,8168.3925,53026.32750000001,14487.242499999998
